y_true,y_pred,uncertainty
0.010159459,8.075184e-06,0.0
0.001320635,6.4940436e-06,0.0
0.010069984,2.3912423e-07,0.0
0.007980556,5.3419346e-05,0.0
0.0019201378,2.0053725e-05,0.0
0.03816759,5.9082645e-06,0.0
0.030062946,2.703335e-05,0.0
0.015849119,3.5373914e-06,0.0
0.0016833984,1.4953629e-06,0.0
0.012077565,3.8035635e-06,0.0
0.025461584,9.342912e-06,0.0
0.00027017508,8.106528e-08,0.0
0.0044058147,1.06562375e-07,0.0
0.007831439,4.478349e-05,0.0
0.0002920635,1.0702036e-07,0.0
0.001084363,3.4038344e-08,0.0
0.009631174,4.2845763e-06,0.0
0.00041565395,2.8194341e-07,0.0
0.006565043,4.9732403e-06,0.0
0.0022415766,2.0134574e-07,0.0
0.006035005,9.640341e-06,0.0
0.000893656,1.8526205e-06,0.0
0.005617579,3.2946557e-06,0.0
0.008097763,4.9734896e-05,0.0
0.010203737,1.6145826e-06,0.0
0.037521746,1.2232538e-05,0.0
0.0026581162,1.6710179e-07,0.0
0.0019741761,1.1898778e-05,0.0
0.0041301106,4.2973298e-08,0.0
0.006311917,3.6653537e-06,0.0
0.0071454737,5.272437e-07,0.0
0.023380535,4.5011282e-05,0.0
0.05177507,4.5024502e-05,0.0
0.001199639,1.4726529e-06,0.0
0.0040025706,6.1615374e-08,0.0
0.01955549,2.894064e-06,0.0
0.00024126984,3.3961157e-07,0.0
0.0072589843,4.5957977e-06,0.0
0.00023146163,3.473847e-08,0.0
0.005657951,5.5480527e-08,0.0
0.020824263,2.1003283e-05,0.0
0.011510856,4.305211e-06,0.0
0.01827332,9.027527e-08,0.0
0.017801562,7.722075e-06,0.0
0.0032391052,5.4782728e-08,0.0
0.0051095095,9.793651e-06,0.0
0.026817473,3.0051928e-05,0.0
0.0037014852,6.537746e-06,0.0
0.0018174024,1.0034983e-07,0.0
0.005442737,4.80938e-07,0.0
0.008009052,4.7558465e-06,0.0
0.0038380981,6.1152696e-07,0.0
0.002682384,9.3400746e-07,0.0
0.026373243,3.1271324e-05,0.0
0.00028571428,1.4965373e-07,0.0
0.0005069703,1.5790447e-07,0.0
0.0090087615,2.2221911e-06,0.0
0.0051480713,3.6021545e-05,0.0
0.05658312,3.3755547e-05,0.0
0.03178372,1.2309862e-06,0.0
0.0013924408,2.0886426e-07,0.0
0.0012931613,1.9075127e-05,0.0
0.00077839557,8.14538e-07,0.0
0.0066024177,4.505468e-06,0.0
0.0048356773,2.7737174e-06,0.0
0.00966068,4.8509417e-05,0.0
0.0071388567,4.9522103e-05,0.0
0.0011144449,1.5894862e-07,0.0
0.003657479,4.5068473e-06,0.0
0.018579619,5.437028e-06,0.0
0.006573836,5.969106e-07,0.0
0.0035820005,6.6697375e-08,0.0
0.002226885,5.850413e-08,0.0
0.00030212617,4.0467935e-08,0.0
0.00049721386,1.9352413e-07,0.0
0.005567212,5.4468902e-08,0.0
5.7142857e-05,7.542796e-08,0.0
0.011429855,3.3051587e-05,0.0
0.018124474,4.5506845e-06,0.0
0.0004253968,3.2610018e-07,0.0
0.0058564544,8.684166e-06,0.0
0.004936485,5.49351e-05,0.0
0.0048521217,4.355306e-05,0.0
0.002987508,3.1490963e-05,0.0
0.020665986,2.6690875e-06,0.0
0.0004952381,9.30005e-08,0.0
0.0023023826,2.87593e-06,0.0
0.007985049,2.0554826e-06,0.0
0.013903624,5.490049e-05,0.0
0.06817304,7.6580745e-06,0.0
0.0004554992,2.1312049e-07,0.0
0.020649297,8.407044e-06,0.0
0.010441491,2.4895044e-07,0.0
0.010527518,5.330196e-06,0.0
0.059670392,7.764583e-05,0.0
0.0057115033,7.2656835e-06,0.0
0.07910502,3.129844e-06,0.0
0.00037408856,1.4389974e-06,0.0
0.0054977257,7.353738e-05,0.0
0.0059755356,4.9159626e-06,0.0
0.00056507933,1.1133187e-05,0.0
0.00024126984,1.7791556e-06,0.0
0.006465738,3.763053e-06,0.0
0.0011220364,2.399752e-05,0.0
0.03229631,8.347765e-06,0.0
0.00017777778,3.8652655e-07,0.0
0.14176147,4.3494416e-05,0.0
0.070863694,1.4600448e-06,0.0
0.00080582936,2.9815365e-07,0.0
0.007949554,9.4527684e-07,0.0
0.0066011418,3.312573e-07,0.0
0.0479035,9.509595e-06,0.0
0.0044063437,6.359007e-05,0.0
0.014607867,3.1097246e-05,0.0
0.00062348094,2.8497433e-07,0.0
0.019992955,0.0064112702,0.0
0.0011771171,3.7059903e-07,0.0
0.00047619047,9.033187e-07,0.0
0.003754822,5.2517866e-05,0.0
0.0065837977,4.450028e-06,0.0
0.0038405485,4.2569816e-05,0.0
0.0012335046,7.3818146e-06,0.0
0.032951515,5.1012303e-06,0.0
0.016272852,4.8255086e-05,0.0
0.0035563805,3.460384e-07,0.0
0.035975687,8.9092015e-07,0.0
0.0032857629,9.76817e-07,0.0
0.00541296,7.661617e-06,0.0
0.05127817,1.9197301e-05,0.0
0.0020217465,1.118814e-07,0.0
0.010071593,1.6938771e-05,0.0
0.0014376688,8.471604e-08,0.0
0.0067312266,3.037748e-06,0.0
0.06442782,2.6389432e-06,0.0
0.013924992,9.672672e-06,0.0
0.0011238095,2.904636e-07,0.0
0.005330356,8.578918e-07,0.0
0.023536405,9.68174e-05,0.0
0.004372053,5.078991e-07,0.0
0.0031529493,3.5645048e-08,0.0
0.020785294,4.5796987e-05,0.0
0.0009975694,1.6085395e-06,0.0
0.003258361,2.3386594e-06,0.0
0.020470958,4.3873504e-05,0.0
0.020138433,2.9084413e-05,0.0
0.030093346,4.458052e-05,0.0
0.029654436,2.7390304e-06,0.0
0.0028655631,4.6529603e-08,0.0
0.0020026737,1.8292484e-07,0.0
0.11782245,4.318177e-05,0.0
0.0056236605,4.1366136e-05,0.0
0.0011703697,3.3885185e-06,0.0
0.005360164,2.877369e-05,0.0
0.00032654623,3.4825746e-08,0.0
9.7959186e-05,1.1292465e-06,0.0
0.024523582,4.057256e-05,0.0
0.011238511,4.3993063e-05,0.0
0.016863497,1.1424469e-05,0.0
0.00043347463,2.882543e-07,0.0
0.085633844,9.8594624e-05,0.0
0.0004554992,3.608191e-08,0.0
0.021239918,4.4352673e-05,0.0
0.00047800204,3.8406316e-08,0.0
0.011915761,4.409898e-05,0.0
0.022403747,4.8751976e-05,0.0
0.004592976,4.3344556e-08,0.0
0.017472703,2.3804357e-06,0.0
0.023813771,1.2511615e-05,0.0
0.004498383,4.1640426e-08,0.0
0.023787178,4.6080964e-05,0.0
0.018792348,4.5066346e-07,0.0
0.000685829,1.5280967e-06,0.0
0.009815969,9.127674e-06,0.0
0.0004554992,3.678549e-08,0.0
0.06346622,3.8562805e-05,0.0
0.004640459,4.330725e-05,0.0
0.04959715,3.5050136e-06,0.0
0.0016701637,2.6675085e-07,0.0
0.00012063492,7.547027e-08,0.0
0.0041221227,3.477397e-08,0.0
0.0018418318,1.37015295e-05,0.0
0.0064206286,0.00033814742,0.0
0.0004987847,3.544694e-08,0.0
0.027142202,4.554172e-05,0.0
0.0024761904,1.4725209e-06,0.0
0.009062149,4.6937707e-06,0.0
0.002147177,2.1484573e-05,0.0
0.007511392,8.232877e-06,0.0
0.01989013,4.2770553e-05,0.0
0.00037408853,9.293647e-06,0.0
0.0023484447,1.8535012e-07,0.0
0.014915566,9.426815e-08,0.0
0.040777955,1.0778688e-06,0.0
0.018047173,2.9990608e-06,0.0
0.006401348,8.5179345e-06,0.0
9.5238094e-05,1.696818e-07,0.0
0.011024432,1.2595558e-06,0.0
0.00048006856,1.373231e-06,0.0
0.01436447,3.9162587e-05,0.0
0.02807338,6.869934e-06,0.0
6.984127e-05,2.2003877e-07,0.0
0.0013017852,9.857686e-06,0.0
0.012344922,5.434669e-06,0.0
0.0034650415,5.5493985e-07,0.0
0.036115963,1.1944438e-06,0.0
0.0034921602,7.209642e-07,0.0
0.02845784,5.709633e-07,0.0
0.003079437,1.8204022e-05,0.0
0.026823841,3.1963136e-06,0.0
0.011493421,9.8032814e-08,0.0
0.015692756,3.5343026e-06,0.0
0.0008761616,9.5045465e-07,0.0
0.027954679,3.826279e-06,0.0
0.00034285715,1.5223314e-05,0.0
0.007692875,2.1135385e-05,0.0
0.001168254,1.07217126e-07,0.0
0.00048253968,8.527826e-06,0.0
0.019499365,7.5417893e-06,0.0
0.015656307,3.066188e-05,0.0
0.009509253,8.628963e-06,0.0
0.0031209858,1.6734322e-05,0.0
0.010848568,6.072147e-06,0.0
0.002758903,1.5062549e-06,0.0
0.0035111092,1.1713961e-06,0.0
0.0052995877,8.012662e-07,0.0
0.041515503,2.1153752e-05,0.0
0.023310393,2.8507278e-05,0.0
0.001614218,2.0032452e-05,0.0
0.028264469,6.444543e-05,0.0
0.010349783,2.0357944e-05,0.0
0.011285145,4.8165086e-05,0.0
0.0066309995,7.5546296e-07,0.0
0.003594971,1.17038835e-05,0.0
0.0020878674,4.0333433e-08,0.0
0.016626157,2.269692e-06,0.0
6.8571426e-05,1.1009511e-06,0.0
0.00013968254,3.4478784e-08,0.0
0.0028916073,0.00020044127,0.0
0.013508017,3.1516945e-05,0.0
0.03132822,9.3037825e-06,0.0
0.029519467,3.8813923e-06,0.0
0.00925496,3.5280624e-05,0.0
0.0038956325,4.3403794e-08,0.0
0.009089608,3.4105833e-06,0.0
0.0025499638,8.844434e-06,0.0
0.0048265317,5.1557414e-05,0.0
0.0006832488,7.436699e-08,0.0
0.018624855,4.829463e-05,0.0
0.003999443,2.3041855e-05,0.0
0.008985024,4.704179e-05,0.0
0.008753697,3.0083734e-07,0.0
0.0011520718,1.8743349e-06,0.0
0.00083174603,3.0217408e-05,0.0
0.0009212785,1.8719447e-06,0.0
0.028038505,2.3387089e-07,0.0
0.0042007146,1.8001447e-06,0.0
0.004219683,1.0637499e-06,0.0
0.00012063492,0.0003542853,0.0
0.00014693878,1.621207e-07,0.0
0.0069897077,4.839798e-05,0.0
0.0009777778,2.9129637e-07,0.0
0.0009142857,1.3794275e-06,0.0
0.00033252317,3.9254452e-08,0.0
0.019738298,2.8185093e-06,0.0
0.00046292326,7.576505e-07,0.0
0.005693789,2.3187931e-05,0.0
0.001434006,1.4603274e-06,0.0
0.0027454977,3.7153256e-07,0.0
0.04423403,2.2515118e-05,0.0
0.12136523,3.9953276e-05,0.0
0.00055672124,1.0001502e-06,0.0
0.00015873015,6.584385e-06,0.0
0.01286704,6.4289225e-07,0.0
0.007113916,5.3939357e-06,0.0
0.022480851,2.0620933e-05,0.0
0.05886062,4.0134913e-05,0.0
0.010219019,1.3351969e-06,0.0
0.0030959842,3.7310297e-08,0.0
0.0003809284,6.802868e-08,0.0
0.017835101,3.118473e-05,0.0
0.010754983,5.6707377e-06,0.0
0.007113914,8.027335e-06,0.0
0.0012888889,5.4986563e-06,0.0
0.019896835,6.6098975e-05,0.0
0.016504679,0.0032082903,0.0
0.0047160126,9.718449e-07,0.0
6.530612e-05,0.0006592423,0.0
0.019626677,4.713136e-05,0.0
0.00012698413,4.807602e-08,0.0
0.026601853,4.3524207e-05,0.0
0.0047364174,8.6486114e-07,0.0
0.005964634,4.7470658e-05,0.0
0.007770982,2.9254092e-08,0.0
0.087304,5.764817e-06,0.0
0.000584127,5.4757884e-06,0.0
0.0014830552,4.5616154e-08,0.0
0.002226885,1.3997744e-07,0.0
0.00785123,4.2964425e-06,0.0
0.0069409427,1.97522e-06,0.0
0.00239001,1.056792e-05,0.0
0.018060165,2.2398879e-05,0.0
0.020242348,6.905041e-06,0.0
0.036159173,4.324221e-06,0.0
0.0012747855,1.6391185e-06,0.0
0.0031890268,4.488228e-05,0.0
0.00042448283,3.5891226e-08,0.0
0.008712752,8.284085e-06,0.0
0.0010287184,2.2468251e-07,0.0
0.01001699,7.4349855e-06,0.0
0.00036005143,0.00034132984,0.0
0.00022288898,3.2934796e-08,0.0
0.012557091,2.186049e-05,0.0
0.0032897163,5.700525e-07,0.0
0.0015595857,7.505899e-08,0.0
0.0039948565,1.2490968e-05,0.0
0.0091743115,1.4016355e-06,0.0
0.019473387,4.662436e-05,0.0
0.022694707,4.516119e-05,0.0
0.00014603174,1.5299022e-07,0.0
0.012652755,8.2511515e-06,0.0
0.0043461933,1.8912651e-06,0.0
0.00043888862,0.00011385596,0.0
0.008618682,4.716395e-05,0.0
8.888889e-05,3.7932924e-08,0.0
0.0031736323,2.4981596e-06,0.0
0.013496817,4.6754894e-07,0.0
0.00043643665,5.626357e-08,0.0
0.002023146,1.0865699e-05,0.0
0.023983233,7.535795e-05,0.0
0.0019009792,2.0372418e-07,0.0
0.031194828,9.888889e-06,0.0
0.0045514377,2.3525108e-05,0.0
0.0003822741,3.469493e-08,0.0
0.0014814815,5.8414344e-07,0.0
0.015942471,1.5300711e-05,0.0
0.023317719,4.401701e-06,0.0
0.0007798368,4.5137106e-08,0.0
0.0036005143,4.291738e-05,0.0
0.0046238024,4.5529932e-06,0.0
0.0034948539,1.43376e-05,0.0
0.00012063492,2.707803e-07,0.0
0.0011522052,3.4216047e-08,0.0
0.0002920635,8.45248e-06,0.0
0.0299063,3.0329096e-05,0.0
0.002121295,4.0996377e-07,0.0
0.00034920636,4.095836e-06,0.0
0.0034415494,1.9183906e-05,0.0
0.04706825,3.7637353e-06,0.0
0.0003047619,1.4390838e-06,0.0
5.7142857e-05,0.000104766645,0.0
0.00018412698,8.586273e-08,0.0
0.021310646,4.815333e-05,0.0
0.00392793,2.2348963e-06,0.0
0.0004700487,1.15979e-06,0.0
0.00018412698,2.5882657e-05,0.0
0.0073059783,2.3318935e-06,0.0
0.0004888889,1.3576226e-05,0.0
0.0024799402,2.7008177e-06,0.0
0.009146206,4.1539956e-06,0.0
0.0016002677,1.6067135e-06,0.0
0.00067936507,5.1249967e-06,0.0
0.028118988,4.3155058e-05,0.0
0.0020698209,3.5075427e-08,0.0
0.021946529,4.3993652e-05,0.0
0.0045358236,0.001483484,0.0
0.028763253,5.4429005e-05,0.0
0.02967721,5.3460994e-06,0.0
0.008462735,3.4723655e-06,0.0
0.007365406,4.2319127e-05,0.0
0.00024761906,3.2046984e-08,0.0
0.00035270344,1.6364586e-06,0.0
0.0015305106,3.7185702e-05,0.0
0.017989518,3.0167834e-05,0.0
0.030117184,1.11017525e-05,0.0
0.0085668685,2.6583775e-06,0.0
0.016094305,8.319854e-06,0.0
0.0057664174,2.2768377e-06,0.0
0.014424738,8.788909e-06,0.0
0.0031162812,2.3492325e-06,0.0
0.0011101541,4.131429e-08,0.0
0.024583489,5.5691357e-06,0.0
0.030433618,1.1580637e-06,0.0
0.013998128,3.2147227e-06,0.0
0.022907706,9.169158e-07,0.0
0.030113557,7.353206e-05,0.0
0.0045351824,1.8908105e-06,0.0
0.0011540366,4.6330964e-08,0.0
0.038268052,6.9727016e-06,0.0
0.009917318,6.12358e-07,0.0
0.0015379196,3.5826492e-08,0.0
0.08285024,2.5336047e-05,0.0
0.033285443,5.0092025e-05,0.0
0.0014770284,6.789478e-08,0.0
0.01933341,1.0468528e-05,0.0
0.01936938,1.2748247e-06,0.0
0.020627765,4.748813e-06,0.0
0.0013158866,3.7912525e-08,0.0
0.011884288,3.392867e-08,0.0
0.012190959,1.2318307e-06,0.0
0.0013374181,4.992079e-08,0.0
0.001352381,1.433088e-06,0.0
0.0033797673,1.7047823e-06,0.0
0.030883089,3.7353184e-06,0.0
0.004284759,0.0031446838,0.0
0.017157136,9.5211846e-07,0.0
0.016499193,3.438867e-06,0.0
0.00073015876,4.0545906e-06,0.0
0.0185292,1.3083572e-06,0.0
0.010932421,1.3438338e-06,0.0
0.020221565,5.327931e-05,0.0
0.011048108,8.701474e-06,0.0
0.009704383,2.828273e-07,0.0
0.00012857142,2.837128e-07,0.0
0.0008380952,1.2981371e-06,0.0
0.0028296076,8.175935e-07,0.0
0.0050875773,5.941505e-05,0.0
0.000107142856,9.547999e-07,0.0
0.0152321225,4.3701475e-06,0.0
0.00022222222,1.18764234e-07,0.0
0.00046349206,1.8542678e-06,0.0
0.00047619047,5.716329e-05,0.0
0.017469935,0.00010207901,0.0
0.0023989552,1.9168652e-05,0.0
0.061036892,5.798976e-06,0.0
0.018259265,7.889904e-06,0.0
0.034935918,7.854267e-07,0.0
0.020782698,4.591854e-05,0.0
0.01938402,7.409909e-07,0.0
0.02373384,4.569976e-05,0.0
0.016023459,1.6088494e-05,0.0
0.0027085762,7.702466e-06,0.0
0.000834485,7.881027e-08,0.0
0.00864945,1.5407379e-05,0.0
0.010297482,2.3931014e-07,0.0
0.005814581,8.5844476e-08,0.0
0.0006588033,3.4690203e-08,0.0
0.039731678,1.0316788e-06,0.0
0.0036862406,3.3351047e-05,0.0
0.0038562336,1.1125196e-05,0.0
0.011077178,9.122627e-06,0.0
0.016498962,1.3607025e-05,0.0
0.0030377845,2.8441312e-07,0.0
0.0033748304,4.088211e-06,0.0
0.004046292,4.5144658e-05,0.0
0.0042453823,4.4848442e-05,0.0
0.00017857143,3.7456368e-07,0.0
0.036125172,7.498206e-05,0.0
0.0055166013,1.5391168e-05,0.0
0.01486498,3.8075752e-05,0.0
0.030765815,3.9990525e-07,0.0
0.0063165985,2.8007155e-06,0.0
0.0001877551,3.3717055e-07,0.0
0.053205937,1.0149463e-06,0.0
0.061138112,1.3447371e-07,0.0
0.019746758,3.0380465e-07,0.0
0.0015794849,1.6106685e-06,0.0
0.0011428571,2.5440102e-05,0.0
0.029164456,8.2515874e-07,0.0
0.0016126984,1.2531783e-05,0.0
0.019099299,3.4818993e-06,0.0
0.019785129,2.7433918e-05,0.0
0.0027572068,2.4935487e-05,0.0
0.00031875062,3.4173393e-08,0.0
0.016637238,2.6143034e-05,0.0
0.024502799,1.5442387e-05,0.0
0.012844036,7.52499e-07,0.0
0.0022645202,1.2523466e-07,0.0
0.012606184,1.9534632e-06,0.0
0.011701049,1.4346195e-06,0.0
0.0065881144,1.7965501e-06,0.0
0.036161892,0.006405074,0.0
0.02759135,5.5370588e-06,0.0
0.014678386,9.107669e-05,0.0
0.020367684,1.1907237e-06,0.0
0.0064532505,5.3648632e-06,0.0
0.0003184043,2.9342485e-07,0.0
0.0015673734,1.406913e-07,0.0
0.004572193,1.3887457e-05,0.0
0.014325622,3.8238245e-06,0.0
0.022549227,5.1060375e-05,0.0
0.021278188,8.3196224e-05,0.0
0.014730811,4.6440586e-05,0.0
0.0037452155,7.29236e-08,0.0
0.00011853736,7.7523606e-07,0.0
0.012069438,4.18026e-06,0.0
0.002543914,3.6000622e-06,0.0
0.004169956,1.478012e-06,0.0
0.0013509865,1.3988628e-07,0.0
0.0009412011,3.2137883e-08,0.0
0.004608199,4.7839843e-05,0.0
0.011020584,6.626003e-06,0.0
0.009177836,1.0440912e-05,0.0
0.0020905486,2.7529038e-07,0.0
0.002660185,2.5664485e-07,0.0
0.0041450593,4.549313e-06,0.0
0.022771059,1.0821825e-06,0.0
0.0019418407,1.4884008e-05,0.0
0.01933341,5.5549885e-06,0.0
0.021662092,4.664108e-05,0.0
0.031215612,4.4884076e-05,0.0
0.001711021,3.2970714e-08,0.0
0.04590088,0.0014137405,0.0
0.018400447,2.362181e-05,0.0
0.0018688871,1.1285777e-07,0.0
0.039071705,1.9994759e-05,0.0
0.0068921773,1.4754899e-05,0.0
0.00012071757,1.0746752e-07,0.0
0.0096058445,1.2658865e-06,0.0
0.013912107,1.1311381e-05,0.0
0.0042533297,5.2060637e-05,0.0
0.023332966,1.01717056e-07,0.0
0.00066666666,4.3851924e-05,0.0
0.005162324,2.352888e-07,0.0
0.00015188118,3.696728e-07,0.0
0.009866866,1.6906961e-06,0.0
0.0016309888,1.0459585e-06,0.0
0.004473455,3.979907e-07,0.0
0.0057951133,7.444077e-07,0.0
0.00018571429,6.756634e-06,0.0
0.014930251,1.0456525e-05,0.0
0.014075252,3.8835474e-06,0.0
0.0043012956,4.444461e-08,0.0
0.007084262,3.704989e-06,0.0
0.0025159763,3.4363475e-07,0.0
0.021422477,5.2832318e-05,0.0
0.0031440086,8.570204e-06,0.0
0.020346262,4.124629e-05,0.0
0.009621303,2.6978498e-05,0.0
0.0015977987,4.7583804e-08,0.0
0.003024125,2.2449275e-07,0.0
0.00024761906,5.779444e-07,0.0
0.005010491,2.5167514e-05,0.0
0.00046349206,1.1379437e-06,0.0
0.000473323,6.363484e-07,0.0
0.019930607,3.726297e-05,0.0
0.023230458,7.365411e-07,0.0
0.008745262,8.18606e-06,0.0
0.0103752585,4.426453e-06,0.0
0.0052069556,8.732982e-06,0.0
0.0056133196,3.044137e-06,0.0
0.0031884944,4.506042e-08,0.0
0.0030252712,1.4814622e-05,0.0
0.0036278856,7.088815e-07,0.0
0.0060633156,6.12703e-08,0.0
0.0003047619,3.399121e-08,0.0
0.003914373,1.2693873e-06,0.0
0.0040634377,8.136669e-06,0.0
0.014840938,4.894174e-06,0.0
0.009062149,1.9948919e-05,0.0
0.016246138,9.31225e-06,0.0
0.006427599,3.2867113e-08,0.0
8.571429e-05,3.8547626e-08,0.0
0.00044897958,6.1782026e-07,0.0
0.06883099,4.5362252e-05,0.0
0.00015238095,7.7844724e-08,0.0
0.0056962497,2.5350397e-07,0.0
0.0008888889,9.340746e-06,0.0
0.008300207,5.674447e-07,0.0
0.00020952382,9.191859e-06,0.0
5.7142857e-05,2.8395494e-08,0.0
0.05344524,5.026848e-05,0.0
0.00037666055,7.071941e-07,0.0
0.010807601,2.4940746e-06,0.0
0.0062359623,6.1692066e-07,0.0
0.01926556,8.028727e-05,0.0
0.01753929,4.5147367e-06,0.0
0.0010122204,4.620063e-08,0.0
0.01737674,2.7951744e-05,0.0
0.013869859,7.0443507e-06,0.0
0.023911303,1.573557e-06,0.0
0.0024252173,9.374085e-06,0.0
0.0037071016,2.4401526e-05,0.0
0.0054779802,2.950916e-06,0.0
0.022025708,1.4039123e-06,0.0
0.04151649,9.2688015e-06,0.0
0.009102875,1.911096e-05,0.0
0.0015864361,1.3256758e-06,0.0
0.009019691,3.52962e-05,0.0
0.0008105252,0.0016253904,0.0
0.005315429,2.6391444e-06,0.0
0.045239437,4.7494373e-06,0.0
0.00036190476,8.1382105e-08,0.0
0.014320773,1.3760099e-05,0.0
0.004974071,4.3252153e-06,0.0
0.0028739818,5.791437e-05,0.0
0.00080977636,3.360142e-08,0.0
0.0016491585,2.9693632e-07,0.0
0.035320193,8.654206e-06,0.0
0.026672512,3.3920332e-05,0.0
0.0051125437,4.3729327e-05,0.0
0.002458043,2.7288256e-06,0.0
9.8538905e-05,0.00076567056,0.0
0.06351574,5.1626607e-06,0.0
0.0028555046,1.295076e-07,0.0
0.014538186,5.3621425e-06,0.0
0.017977033,1.15822395e-05,0.0
0.037430055,1.3349651e-06,0.0
0.0029408715,1.3640312e-07,0.0
0.00032342967,4.7190277e-08,0.0
0.05293011,3.1859906e-06,0.0
0.03871743,3.4070074e-06,0.0
0.00033469388,9.434261e-06,0.0
0.038795006,5.4630837e-05,0.0
0.00249189,8.767462e-06,0.0
0.026781539,8.4861655e-05,0.0
0.0004190476,1.8175506e-05,0.0
0.009494719,1.6923966e-06,0.0
0.010577703,2.5412194e-06,0.0
0.024731409,4.4882538e-05,0.0
7.6190474e-05,3.392852e-07,0.0
0.007174055,2.6803914e-07,0.0
0.029889675,8.756649e-06,0.0
7.4753654e-05,1.4293564e-06,0.0
0.01673007,4.2939315e-05,0.0
0.0013311175,1.2998696e-07,0.0
0.00025415802,7.3978566e-07,0.0
0.0060648033,1.5415486e-07,0.0
0.0008380952,2.889092e-05,0.0
0.005766561,2.3975438e-06,0.0
0.047429338,2.5343901e-05,0.0
0.002780651,1.2554794e-06,0.0
0.034144398,1.6814346e-06,0.0
0.00023492063,4.108805e-07,0.0
0.018965041,5.2199545e-07,0.0
0.006751614,1.5602257e-07,0.0
0.00015238095,5.0683767e-08,0.0
0.0052712862,3.0772455e-07,0.0
0.0012146645,5.9921966e-08,0.0
0.059872836,2.2269875e-05,0.0
0.005133326,7.4116066e-08,0.0
0.01082592,1.7427914e-06,0.0
0.0014340061,9.833931e-06,0.0
0.001555262,1.4536399e-06,0.0
0.0077499375,8.537322e-06,0.0
0.0034290613,2.7497612e-05,0.0
0.025022607,4.29236e-05,0.0
0.010006926,7.4175855e-06,0.0
0.002700242,8.806965e-06,0.0
0.0053678793,9.0902695e-06,0.0
0.03034274,2.9114046e-05,0.0
0.029943652,6.1459073e-06,0.0
0.0002920635,5.733971e-05,0.0
0.00020317461,4.5980625e-05,0.0
0.005135814,1.1559076e-06,0.0
0.017121676,5.3101553e-06,0.0
0.04266952,1.2980552e-05,0.0
0.028696448,4.384289e-05,0.0
0.0034290613,4.5789213e-05,0.0
0.0004554992,1.4301403e-07,0.0
0.0044577797,5.3511976e-05,0.0
0.001621536,1.6162525e-06,0.0
0.025991013,3.0981992e-06,0.0
0.005736024,2.6310404e-06,0.0
0.001306244,1.0770935e-07,0.0
0.017005302,8.175763e-07,0.0
0.011512257,1.9851377e-06,0.0
0.002935439,1.2722867e-07,0.0
0.007481093,3.6392823e-05,0.0
0.05865817,2.7158718e-05,0.0
0.0004554992,9.714381e-07,0.0
0.0071264408,5.9294007e-07,0.0
0.00043123675,3.7171393e-08,0.0
0.00013061224,1.1961835e-07,0.0
0.008390751,7.388376e-14,0.0
0.0038576939,9.6221e-06,0.0
0.00054939574,2.1586972e-07,0.0
0.02082503,0.0032374202,0.0
0.039476596,1.3720461e-05,0.0
0.0015183307,2.2493441e-07,0.0
0.0065875608,5.3447334e-06,0.0
0.005403501,0.000341272,0.0
0.0020031447,4.1317926e-05,0.0
0.00023380535,3.4261568e-08,0.0
0.00489202,3.710944e-06,0.0
0.0041250424,4.287759e-08,0.0
0.017424408,1.9889242e-06,0.0
0.004704605,8.077972e-06,0.0
0.016287645,7.724543e-06,0.0
0.014759662,6.5192464e-05,0.0
0.012513477,1.5451431e-05,0.0
0.0032498944,1.6309867e-06,0.0
0.002535801,3.3515403e-06,0.0
0.02583549,4.2504427e-05,0.0
0.025562719,4.1399166e-05,0.0
0.0054007713,7.222115e-05,0.0
0.02998943,8.205592e-06,0.0
0.0011694188,0.002365466,0.0
0.002552353,2.6891325e-07,0.0
0.013824597,6.195356e-06,0.0
0.0032792462,1.9769365e-07,0.0
0.0001968254,8.615683e-07,0.0
0.005030413,0.0007072808,0.0
0.0027349785,1.26752e-07,0.0
0.019057734,3.684977e-05,0.0
0.012583328,6.1002393e-06,0.0
0.012566611,1.4135938e-05,0.0
0.005168692,1.260665e-06,0.0
0.0016106014,1.6737279e-06,0.0
0.011558761,8.478815e-06,0.0
0.0058598104,2.1205558e-06,0.0
0.004197171,7.808393e-05,0.0
0.079762965,8.099756e-06,0.0
0.000768254,1.0013146e-06,0.0
0.0013917915,1.9984867e-05,0.0
0.031884942,2.1333499e-05,0.0
0.0027344562,9.529594e-06,0.0
0.011465869,3.997647e-06,0.0
0.01202035,8.544251e-07,0.0
0.004997099,3.964934e-06,0.0
0.0008268963,2.0360703e-06,0.0
0.005206996,3.4871891e-06,0.0
0.0307715,9.653358e-06,0.0
0.020159217,5.6046032e-05,0.0
0.0011846137,2.9779969e-08,0.0
0.0055915383,1.8425319e-05,0.0
0.010296144,4.324044e-05,0.0
0.0053493357,5.236094e-07,0.0
0.0014916668,1.5954609e-07,0.0
0.02114235,1.5892518e-05,0.0
0.0053908634,1.0628667e-06,0.0
0.0069897077,7.091012e-06,0.0
0.00035555556,3.3248403e-07,0.0
8.888889e-05,1.5789229e-07,0.0
0.0001968254,5.380214e-08,0.0
0.02072035,3.2645556e-05,0.0
0.035559196,2.7890854e-05,0.0
0.008114334,6.9920534e-06,0.0
0.00034285715,2.5507957e-06,0.0
0.011220703,7.921578e-07,0.0
0.027204549,1.0542453e-05,0.0
0.031935554,2.9973075e-05,0.0
0.0004554992,1.5526038e-07,0.0
