y_true,y_pred,uncertainty
0.0006625892,8.980581e-09,0.0
0.0004244828,8.147117e-09,0.0
0.0006920635,1.1365466e-07,0.0
0.0032952512,1.4139732e-08,0.0
0.13892725,3.3288472e-06,0.0
0.009197117,2.2245915e-06,0.0
0.012548964,1.9047155e-05,0.0
0.002701325,4.7211522e-08,0.0
0.009258465,3.1894186e-07,0.0
0.0026794488,6.0177865e-07,0.0
0.004282265,3.1850203e-07,0.0
0.020200782,9.838949e-06,0.0
0.021357851,6.2149e-07,0.0
0.0008612475,7.073055e-08,0.0
0.06255522,1.1099838e-06,0.0
0.013423135,4.0983596e-07,0.0
0.0017642857,1.6767618e-06,0.0
0.011461339,3.4327567e-08,0.0
0.0019951388,6.1257174e-07,0.0
0.0018780575,8.907702e-09,0.0
8.2539686e-05,3.4339354e-08,0.0
0.012301385,3.0614417e-06,0.0
0.013751844,1.5262897e-07,0.0
0.0049575265,9.513069e-09,0.0
0.00605587,7.652618e-08,0.0
0.0019979416,2.5642587e-06,0.0
0.00022857143,1.5003426e-06,0.0
0.0012511102,1.527287e-08,0.0
0.00072653434,1.5206888e-08,0.0
0.0026317732,6.7394886e-08,0.0
0.01433314,2.9750703e-08,0.0
0.019785127,1.9387748e-05,0.0
0.017318536,7.3133365e-06,0.0
0.00046675061,1.1259833e-08,0.0
0.021011306,1.0563012e-05,0.0
0.049802348,9.646278e-07,0.0
0.008167369,2.1849903e-05,0.0
0.0014171086,2.665295e-08,0.0
0.0001968254,1.3086472e-05,0.0
0.03107313,6.3453676e-06,0.0
0.016238522,1.6242109e-07,0.0
0.022175139,2.1125592e-05,0.0
0.010628314,5.775855e-08,0.0
0.02346518,4.4630775e-07,0.0
0.0033440818,5.5750334e-08,0.0
0.04438858,7.448938e-06,0.0
0.014857193,1.5172436e-06,0.0
0.011737092,1.4874153e-06,0.0
0.03021478,3.5904793e-07,0.0
0.006568816,8.342213e-08,0.0
0.0044537694,2.2497475e-06,0.0
0.0008520906,5.224731e-07,0.0
0.047422525,1.8010685e-06,0.0
0.0020901663,9.76779e-08,0.0
0.0064782104,4.4697902e-07,0.0
0.010108152,5.507389e-06,0.0
0.0014547888,2.0644771e-08,0.0
0.0079423785,1.3599962e-06,0.0
0.00033015874,2.0547832e-07,0.0
0.00010793651,2.8075787e-08,0.0
0.006932789,1.1168864e-05,0.0
0.00036825397,8.433959e-08,0.0
0.019587437,1.60598e-05,0.0
0.00065428053,1.6168129e-07,0.0
0.0009109984,1.2119503e-07,0.0
0.0015358478,2.3758359e-08,0.0
0.000114285715,8.353692e-09,0.0
0.027474726,2.0021718e-05,0.0
0.010172814,6.086978e-06,0.0
0.0019637018,1.5810459e-08,0.0
0.008378127,6.845762e-09,0.0
0.0033752692,8.8464965e-08,0.0
0.011261272,7.693252e-08,0.0
0.007996541,4.2346846e-06,0.0
0.003460319,1.5208046e-08,0.0
0.0070405053,2.8256466e-06,0.0
0.0223414,1.2494017e-05,0.0
0.026061503,2.0000653e-05,0.0
0.0007971236,7.7599e-09,0.0
0.0011640535,2.0488956e-08,0.0
0.0049549933,4.485815e-06,0.0
0.00024003428,1.8437186e-08,0.0
0.0019035593,3.765539e-08,0.0
0.0014963541,5.1212083e-07,0.0
0.00026666667,3.3698814e-08,0.0
0.009447772,1.6087879e-06,0.0
0.0061132736,2.9707397e-07,0.0
0.0027475758,6.5777584e-08,0.0
0.023060275,1.5029862e-06,0.0
0.03813365,3.438329e-06,0.0
0.004920703,5.3983354e-06,0.0
5.7142857e-05,1.3071553e-08,0.0
0.008631425,2.4515091e-07,0.0
0.005496691,3.6795416e-08,0.0
0.012089292,3.5539804e-06,0.0
0.018704427,2.0613934e-05,0.0
0.00804039,4.2376396e-07,0.0
0.011684387,1.9654728e-05,0.0
0.04557021,3.4127257e-07,0.0
0.0021168564,3.7607897e-06,0.0
0.0020159215,5.0866595e-07,0.0
0.0010122204,1.1183039e-08,0.0
0.0031033002,2.2155835e-05,0.0
0.017635029,1.4409446e-07,0.0
0.019668713,2.5208615e-07,0.0
5.7142857e-05,2.818257e-07,0.0
0.016543493,1.2372819e-05,0.0
0.0053217686,9.852774e-05,0.0
0.00021587302,9.549571e-06,0.0
0.018758392,2.0501957e-05,0.0
0.023635346,2.0141211e-05,0.0
0.007982403,1.9007615e-06,0.0
0.010143204,3.759472e-07,0.0
0.004585013,1.8798136e-08,0.0
0.001141769,3.2005228e-06,0.0
0.007010632,5.376931e-06,0.0
0.0047160126,1.7684998e-06,0.0
0.011075993,4.143029e-07,0.0
0.0036085628,3.0345845e-08,0.0
0.010797454,8.378327e-06,0.0
0.004989284,8.648909e-06,0.0
0.0009258465,9.087239e-09,0.0
0.0024505826,3.9269344e-06,0.0
0.025836764,6.3736627e-07,0.0
0.0082263,3.3447108e-07,0.0
0.004563429,1.4683673e-06,0.0
0.07227253,8.47196e-08,0.0
0.00014271152,4.110996e-05,0.0
0.049092975,1.4204069e-06,0.0
7.346939e-05,1.069371e-05,0.0
0.015450372,3.9200586e-07,0.0
0.0049562342,2.9942309e-09,0.0
0.0040854514,6.637503e-07,0.0
0.014090678,2.8707477e-08,0.0
0.00541296,2.133107e-06,0.0
0.0017601087,1.4483042e-07,0.0
0.016742788,1.9746161e-05,0.0
0.017820058,1.4994614e-06,0.0
0.020446852,1.4789892e-05,0.0
0.019763196,8.7647567e-07,0.0
0.045015544,2.1240017e-07,0.0
0.005325615,3.2462447e-06,0.0
0.0051625324,1.0020834e-05,0.0
0.016701637,2.1202262e-05,0.0
0.016987484,1.9591327e-07,0.0
0.009600861,6.6465236e-07,0.0
0.017083377,2.0333615e-05,0.0
0.0002984127,6.4534197e-07,0.0
0.04220959,3.215115e-06,0.0
0.0011667801,3.3242284e-06,0.0
0.009627114,6.92607e-07,0.0
0.010442602,5.634623e-07,0.0
0.0413383,2.4536914e-07,0.0
0.0010458636,1.0653255e-06,0.0
0.0041847867,1.1793725e-08,0.0
0.00017777778,2.7372434e-07,0.0
0.00017067601,8.253991e-09,0.0
0.007266045,1.4030313e-07,0.0
0.012045423,1.5262926e-07,0.0
0.004656214,2.1212671e-07,0.0
0.0010391348,5.2272173e-07,0.0
0.00048006856,5.416437e-08,0.0
0.001789629,1.1078756e-08,0.0
0.0003936508,2.0088871e-08,0.0
0.016736053,7.8443793e-07,0.0
0.004183455,2.0277987e-05,0.0
0.0474103,8.294539e-07,0.0
0.007783969,1.5070033e-05,0.0
0.004530628,5.739885e-07,0.0
0.012359228,2.2620426e-07,0.0
0.030799957,2.0508056e-05,0.0
0.010370776,4.5005362e-07,0.0
0.015791276,1.5250016e-06,0.0
0.00036005143,1.0774413e-05,0.0
0.0049740714,6.4083906e-08,0.0
0.00015430775,8.328636e-09,0.0
0.051936224,7.225542e-07,0.0
0.010314412,1.2035925e-08,0.0
0.021676352,1.9411074e-05,0.0
0.0022358138,1.9399403e-07,0.0
0.001864311,2.3451936e-08,0.0
0.0040214136,3.0546525e-07,0.0
0.003728622,1.3976892e-08,0.0
0.017748423,6.2131535e-06,0.0
0.015263571,7.061131e-07,0.0
0.00013968254,1.7843314e-07,0.0
0.0048827725,3.3559093e-07,0.0
0.015494501,3.9652907e-08,0.0
0.017734352,8.815266e-06,0.0
0.015942471,3.5987957e-06,0.0
0.016771637,2.026484e-05,0.0
0.0212607,1.9952666e-05,0.0
0.001285087,4.39694e-07,0.0
0.0033403274,1.6139699e-06,0.0
0.0016551669,3.9752945e-07,0.0
0.0023569944,1.4584668e-07,0.0
0.000576047,8.802717e-09,0.0
0.0006073323,8.58209e-09,0.0
0.0011896329,2.429655e-08,0.0
0.006680655,9.0038654e-08,0.0
0.022926793,2.0084748e-05,0.0
0.003703386,3.316875e-06,0.0
0.0004126984,4.7958746e-08,0.0
0.0010504975,1.2891106e-08,0.0
0.000893656,1.1025803e-07,0.0
0.009038348,2.4441953e-05,0.0
0.0063349325,3.2492454e-07,0.0
0.0034290613,2.7784436e-05,0.0
0.00078740297,1.5136768e-08,0.0
0.0011378594,2.603334e-07,0.0
0.030771501,3.9843698e-07,0.0
0.0006262836,1.4035452e-08,0.0
0.007460988,1.2803538e-06,0.0
0.00080977636,1.0304853e-08,0.0
0.003612749,3.2831714e-08,0.0
0.0017207747,2.0707791e-08,0.0
0.0017960945,4.9275144e-08,0.0
0.026679577,7.652899e-06,0.0
0.011305788,1.1959273e-05,0.0
0.023995109,6.9333687e-06,0.0
0.001168254,2.0752295e-05,0.0
6.530612e-05,1.279993e-05,0.0
0.0035154761,4.6364772e-07,0.0
0.016120188,1.4478747e-08,0.0
0.002508089,7.030954e-07,0.0
0.0075133867,2.052964e-08,0.0
0.007860867,1.0398508e-06,0.0
0.0005829404,8.27491e-09,0.0
0.007951071,2.0177813e-05,0.0
0.0047398508,0.00095741346,0.0
0.0023895048,1.05458774e-07,0.0
0.013149756,8.5178823e-07,0.0
0.014981467,7.9301947e-07,0.0
0.008382433,2.9380172e-07,0.0
0.0010211548,1.9537948e-08,0.0
0.021946529,2.0758273e-05,0.0
0.011281064,4.7175914e-07,0.0
0.0033230141,2.5981942e-06,0.0
6.530612e-05,1.886725e-08,0.0
0.0048242155,1.3405692e-07,0.0
0.014140774,2.2552591e-05,0.0
0.006166369,2.2160606e-08,0.0
0.0035954067,7.887664e-09,0.0
0.0012130479,3.6737248e-08,0.0
0.0012631514,4.479399e-09,0.0
0.005611328,1.5820151e-06,0.0
0.013921003,5.316631e-06,0.0
0.010780147,3.8587314e-07,0.0
0.0056588408,1.8669635e-06,0.0
0.059265506,1.5832512e-06,0.0
0.0026146998,8.097231e-09,0.0
0.00014603174,4.1927657e-07,0.0
0.022819402,2.0901045e-05,0.0
0.007344548,1.2472896e-07,0.0
0.0068324874,2.1726987e-06,0.0
0.022009453,4.079677e-06,0.0
0.023463665,1.2752256e-05,0.0
0.0005195674,1.040598e-08,0.0
0.0071700304,8.5994293e-07,0.0
0.0040634377,1.5401049e-05,0.0
0.019181576,1.9237234e-05,0.0
0.00083174603,1.2194302e-05,0.0
0.040484168,2.1943006e-06,0.0
0.022538833,1.8712546e-05,0.0
0.03283511,8.519645e-07,0.0
0.0061718873,5.318185e-07,0.0
0.008290902,6.883492e-07,0.0
0.023397515,5.642565e-07,0.0
0.0360684,7.783905e-07,0.0
0.005506604,5.0834586e-07,0.0
0.0020739115,6.5155695e-07,0.0
0.019784193,3.688307e-06,0.0
0.021323048,5.934046e-07,0.0
0.014619767,1.6889781e-07,0.0
0.00024549037,9.347005e-09,0.0
0.0055504977,1.1787241e-05,0.0
0.0007101597,9.160014e-09,0.0
0.017372675,3.1268172e-07,0.0
0.008979015,2.5945278e-07,0.0
0.002762606,5.9066938e-08,0.0
0.0054758512,3.45684e-06,0.0
0.009103812,1.3861262e-07,0.0
0.025708197,2.027056e-05,0.0
0.008041148,2.034894e-05,0.0
0.024476888,1.3164085e-06,0.0
0.010305756,3.8733026e-07,0.0
0.0046182713,1.6271184e-06,0.0
0.0053049503,7.758352e-07,0.0
0.0013142857,9.574502e-06,0.0
0.004260844,1.0050821e-06,0.0
0.008813238,2.879034e-06,0.0
0.019158807,1.2827437e-05,0.0
0.009663954,2.0353635e-05,0.0
0.005744933,8.582941e-09,0.0
5.7142857e-05,1.225765e-06,0.0
0.00037460317,3.584287e-06,0.0
0.024081951,2.0867787e-05,0.0
0.02530551,3.9103493e-06,0.0
0.01983952,1.6232678e-07,0.0
0.004396106,9.616077e-07,0.0
0.011183077,2.008e-05,0.0
0.00809809,6.368595e-07,0.0
0.0077107213,3.022372e-07,0.0
0.024281077,1.8964889e-05,0.0
0.029433966,4.882369e-07,0.0
0.0026333318,6.3267876e-06,0.0
0.0060348175,5.2262376e-08,0.0
0.007895319,3.6362653e-07,0.0
0.003916816,6.7959118e-06,0.0
0.01285332,1.7422131e-05,0.0
0.0073210457,2.6096131e-05,0.0
0.011915013,1.8169438e-05,0.0
0.0054565705,0.0010508387,0.0
0.00036870566,1.3373039e-05,0.0
0.030792024,2.798262e-06,0.0
0.016497707,1.1008787e-05,0.0
0.012344922,3.3262694e-08,0.0
0.015898762,3.4321927e-06,0.0
0.00018412698,2.152087e-08,0.0
0.028377812,1.6214985e-06,0.0
0.028671095,3.2971892e-07,0.0
9.5238094e-05,8.3036056e-08,0.0
0.018933037,3.3511183e-06,0.0
0.0010714941,8.861953e-06,0.0
0.01997756,2.1559195e-05,0.0
0.016833985,7.8785735e-07,0.0
0.00024782988,1.03431335e-08,0.0
0.010689691,6.366809e-08,0.0
0.002425043,6.870218e-08,0.0
0.0006857143,4.6463435e-07,0.0
0.014769373,1.7015661e-06,0.0
0.001450493,0.00033956015,0.0
0.019475652,4.2776846e-06,0.0
0.012146644,8.6343185e-08,0.0
0.00017486764,3.2577677e-08,0.0
7.135576e-05,3.468623e-05,0.0
0.014403032,5.6388562e-06,0.0
0.0009854579,2.0505297e-08,0.0
0.00043851158,8.025795e-09,0.0
0.047707554,1.2926719e-06,0.0
0.08836684,1.646274e-05,0.0
0.018066455,4.3168203e-07,0.0
0.0010256777,5.13936e-07,0.0
0.0010431532,3.718092e-05,0.0
0.020842021,1.3009181e-06,0.0
0.000768254,1.7045593e-08,0.0
0.00426614,1.2363123e-06,0.0
0.0013544792,8.66198e-09,0.0
0.0052716658,4.7978055e-08,0.0
0.00882863,5.2580356e-07,0.0
0.018991949,2.0800435e-07,0.0
0.022778343,8.656842e-09,0.0
0.0005700511,1.1012189e-05,0.0
0.0009142857,1.3384486e-07,0.0
0.0061902483,1.1503475e-06,0.0
0.018538166,3.2640392e-06,0.0
0.024525644,8.513172e-07,0.0
0.0016460927,4.991955e-08,0.0
0.0004994903,8.421028e-08,0.0
0.0004888889,2.3515629e-08,0.0
0.00031111113,2.5949974e-05,0.0
0.053040348,4.599457e-07,0.0
0.010383782,5.8522537e-06,0.0
0.0015188584,1.193451e-06,0.0
0.028015075,1.98663e-05,0.0
0.008350818,1.173243e-07,0.0
0.012163694,1.502628e-07,0.0
0.0025168923,4.001389e-06,0.0
0.049320422,7.0125666e-06,0.0
0.028071914,5.36881e-06,0.0
0.0148388455,6.59797e-07,0.0
0.06681452,2.524456e-06,0.0
0.0040293685,2.375903e-05,0.0
0.021863962,1.6714003e-07,0.0
0.010542725,1.0522367e-06,0.0
0.0028283934,2.7350723e-07,0.0
0.000609538,3.607936e-08,0.0
0.0006343763,5.1972563e-08,0.0
0.044832297,1.5338288e-06,0.0
0.000617231,2.3526073e-07,0.0
0.0045549916,7.5086916e-08,0.0
0.00021746517,9.442633e-08,0.0
0.01627916,2.6282072e-07,0.0
0.0010628315,9.422884e-09,0.0
0.007563108,2.3151685e-07,0.0
0.0077566504,5.7232734e-07,0.0
0.0026717705,1.3563054e-08,0.0
0.030721327,2.940351e-06,0.0
0.031678956,5.721811e-07,0.0
0.13219598,4.4977232e-06,0.0
0.00024788352,1.1101813e-08,0.0
0.0075183166,1.00125335e-05,0.0
0.003153762,1.6095083e-07,0.0
0.020790473,2.0953512e-06,0.0
0.001263492,1.7707021e-05,0.0
0.01523325,9.736474e-07,0.0
0.00019047619,1.5747858e-08,0.0
0.022167627,2.1926024e-05,0.0
0.087405235,7.16406e-06,0.0
0.012079065,1.1166175e-06,0.0
0.0005205705,1.4200559e-07,0.0
0.01258986,2.77308e-06,0.0
0.010827785,1.6959251e-06,0.0
0.00051435916,7.119941e-08,0.0
0.004641522,1.9406268e-07,0.0
0.027684227,1.4231973e-06,0.0
0.00048253968,1.1742028e-05,0.0
0.002267368,9.284798e-09,0.0
0.014793476,1.4753391e-06,0.0
0.04148856,8.927682e-06,0.0
0.00019047619,1.7775973e-08,0.0
0.0083023105,4.3045165e-07,0.0
0.0026089402,1.882056e-08,0.0
0.0004554992,8.082605e-09,0.0
0.021155735,2.4529143e-05,0.0
0.009524295,9.8432676e-05,0.0
0.002074582,1.0855806e-07,0.0
0.018432796,1.1358837e-06,0.0
0.002765948,5.4740656e-07,0.0
0.0052633365,3.7297978e-06,0.0
0.014923624,6.382105e-07,0.0
0.0060641808,2.7432537e-07,0.0
0.00020600828,1.3356548e-08,0.0
0.02951143,1.3811778e-05,0.0
0.004001465,1.0614734e-05,0.0
0.012210795,2.876647e-07,0.0
0.005841211,3.0560788e-08,0.0
0.008231586,3.134699e-07,0.0
0.003149847,2.5824082e-08,0.0
0.001168254,2.1494425e-07,0.0
0.021697136,1.1983409e-05,0.0
0.009269083,1.6978328e-07,0.0
0.0046333172,1.5692478e-08,0.0
0.0007843596,1.3157378e-08,0.0
0.019930607,1.9874278e-05,0.0
0.00022222222,1.8271876e-08,0.0
0.017103693,1.8415587e-05,0.0
0.030366613,2.0228794e-05,0.0
0.0007523805,8.808007e-09,0.0
0.0029961185,2.888001e-08,0.0
0.0059771617,2.0776333e-05,0.0
0.032192398,1.9959842e-05,0.0
0.022237487,1.9322006e-05,0.0
0.03714849,2.1472306e-05,0.0
0.012597729,6.5673106e-07,0.0
0.0030071998,6.590242e-07,0.0
0.013467188,3.703545e-07,0.0
0.0006026982,5.395781e-07,0.0
0.0045091202,1.1887539e-08,0.0
0.0045514377,4.6649427e-07,0.0
0.00070295756,1.03215655e-07,0.0
0.0048446,6.916479e-07,0.0
0.00010793651,9.286462e-09,0.0
0.003991097,3.6732106e-07,0.0
0.0010031746,1.0257865e-05,0.0
0.0014662193,2.9692478e-06,0.0
0.0051963297,1.1234404e-07,0.0
5.7142857e-05,5.5084447e-06,0.0
0.005350151,3.2717725e-08,0.0
0.0054942355,9.0845987e-07,0.0
0.012476417,7.603374e-06,0.0
0.005144741,5.6999386e-07,0.0
0.0037205315,1.0686758e-07,0.0
0.01498659,4.335006e-06,0.0
0.026435591,2.0195681e-05,0.0
0.07156398,5.022748e-06,0.0
0.0056590405,3.069154e-05,0.0
0.006015724,1.6446626e-05,0.0
0.00065293483,1.2492249e-08,0.0
0.0048968648,5.922521e-08,0.0
0.00066504633,8.974092e-09,0.0
6.3492065e-05,5.750918e-08,0.0
0.0023234445,3.5528516e-05,0.0
0.03419478,4.243886e-06,0.0
0.004952708,8.191183e-06,0.0
0.028407348,2.4457015e-05,0.0
0.003286918,1.0349391e-07,0.0
0.00561709,7.6507473e-07,0.0
0.0028956842,7.89909e-07,0.0
0.03955846,3.3942396e-08,0.0
0.013750535,3.323797e-06,0.0
0.0014171086,9.2210365e-07,0.0
0.009123144,5.003416e-07,0.0
0.0005938609,1.814321e-08,0.0
0.011952836,2.7254603e-06,0.0
0.01840674,3.6724884e-08,0.0
0.0018161042,2.4202717e-07,0.0
0.014873449,1.2086194e-05,0.0
0.00028056643,1.0893523e-08,0.0
0.009795187,6.3815237e-06,0.0
0.0041082045,1.33510465e-08,0.0
0.002057487,2.086534e-05,0.0
0.011959715,4.7514445e-06,0.0
0.004629532,3.846243e-08,0.0
0.0003047619,1.3060422e-06,0.0
0.011117482,3.8277456e-08,0.0
0.0010547177,9.1408845e-09,0.0
0.008965743,3.5791224e-06,0.0
0.014984951,1.37485e-07,0.0
0.0041288044,7.6055494e-07,0.0
0.018288773,6.78095e-06,0.0
0.004645933,3.6270424e-07,0.0
0.0050698146,7.146117e-07,0.0
0.015174279,3.5123883e-06,0.0
0.0035427716,2.26373e-07,0.0
0.0032109267,2.173565e-06,0.0
0.018654529,2.895969e-06,0.0
0.055722732,1.8401295e-05,0.0
0.060783837,4.063184e-06,0.0
0.015462316,4.0084888e-06,0.0
0.04229279,2.3173783e-05,0.0
0.0056242766,3.163212e-06,0.0
0.0020001794,3.4348977e-06,0.0
0.004421735,4.0991492e-07,0.0
0.034270667,4.0213386e-06,0.0
0.0035662237,2.3794533e-05,0.0
0.016719535,1.876969e-08,0.0
0.00018859837,8.164695e-09,0.0
0.0071725943,9.989967e-06,0.0
0.018017523,1.0866148e-06,0.0
0.03228983,7.0386557e-07,0.0
5.436629e-05,8.776087e-08,0.0
0.0005602727,2.0989846e-08,0.0
0.0001015873,1.1160475e-05,0.0
0.03876975,1.3481875e-07,0.0
0.0028907456,1.9715886e-05,0.0
0.036035046,1.0921027e-05,0.0
0.02766177,2.1482178e-05,0.0
0.039978176,2.3819992e-07,0.0
0.004159021,1.7604683e-07,0.0
0.010874578,6.876581e-06,0.0
0.013442997,7.6477845e-06,0.0
0.0031192661,2.2107974e-07,0.0
0.0010000897,4.302642e-06,0.0
0.00469689,1.3489127e-07,0.0
0.0076885293,9.018361e-06,0.0
0.019431822,1.7489498e-05,0.0
0.00799808,1.8123161e-06,0.0
0.019348651,3.8106066e-06,0.0
0.025625065,3.2089642e-06,0.0
0.0023230733,6.2704025e-08,0.0
0.0027118789,1.3975472e-06,0.0
0.004735237,7.929297e-09,0.0
0.07702997,4.360714e-06,0.0
0.002075052,8.644068e-06,0.0
0.0062348093,2.1368907e-05,0.0
0.0046806685,1.7841567e-05,0.0
0.026477156,2.214954e-05,0.0
0.0013030432,8.644341e-06,0.0
0.0051073423,1.0494541e-07,0.0
0.024461234,2.014248e-05,0.0
0.012429123,2.4007102e-06,0.0
0.0049235476,1.7578765e-08,0.0
0.009925558,7.306421e-08,0.0
0.0021925338,1.603056e-07,0.0
0.03241187,2.5377682e-07,0.0
0.01510902,3.2283292e-06,0.0
0.0053141573,5.7571756e-06,0.0
0.008676709,7.287611e-07,0.0
0.0155599015,3.4626005e-06,0.0
0.0039902776,4.180912e-05,0.0
0.0031884941,1.2856596e-07,0.0
0.00031600407,9.1553765e-08,0.0
0.0017500061,8.6267875e-08,0.0
0.010232318,1.5027009e-06,0.0
0.007623658,4.3344935e-06,0.0
0.0026265716,6.756163e-08,0.0
0.0028074528,3.7766317e-06,0.0
0.049306806,7.592795e-07,0.0
0.0039860285,2.0531118e-06,0.0
0.0015183307,1.0649094e-08,0.0
0.003306128,1.7443293e-06,0.0
0.009363038,6.976604e-07,0.0
0.009174788,4.8282914e-07,0.0
0.03192222,2.0770865e-05,0.0
0.001583259,8.623374e-08,0.0
0.029307375,3.5644072e-07,0.0
0.00914672,1.8974504e-08,0.0
0.04458831,4.892124e-07,0.0
0.01949417,1.6722794e-06,0.0
0.0073148105,4.4791352e-07,0.0
0.0002,7.590855e-07,0.0
0.00060183817,2.8690113e-07,0.0
0.017275926,1.6177885e-06,0.0
0.00063492067,0.0009966322,0.0
0.008015726,5.8126807e-07,0.0
0.004605603,5.1061456e-08,0.0
0.06104211,4.2758555e-07,0.0
0.006879689,8.295172e-07,0.0
0.00991976,6.75996e-06,0.0
0.013155447,1.9545256e-05,0.0
0.11326747,3.8519847e-06,0.0
0.0051441574,4.601783e-08,0.0
0.005373396,2.6190096e-07,0.0
0.0064485753,1.1160878e-08,0.0
0.012402668,1.9912426e-05,0.0
0.0014349207,1.3702091e-06,0.0
0.014111451,1.6762151e-06,0.0
0.00025,5.2601723e-07,0.0
0.0015987058,8.083523e-08,0.0
0.0062094615,5.782465e-07,0.0
0.0037463827,9.2823726e-08,0.0
0.0018382602,0.00035822947,0.0
0.002921339,7.243342e-08,0.0
5.7142857e-05,2.0619819e-08,0.0
0.0065837977,5.2939845e-06,0.0
0.009413649,2.7868806e-08,0.0
0.00024761906,1.4388258e-08,0.0
0.0026335695,3.35334e-06,0.0
0.0017137558,2.451507e-07,0.0
0.0082352115,6.391147e-06,0.0
0.0003936508,2.9162475e-08,0.0
0.002134486,1.0269397e-06,0.0
0.019337175,2.451504e-05,0.0
0.020325478,1.9563997e-05,0.0
0.0007897425,7.959653e-07,0.0
0.007086929,8.05091e-08,0.0
0.0013392494,2.0789071e-07,0.0
0.00014603174,1.3513836e-08,0.0
0.013816808,2.1534764e-07,0.0
0.010157024,1.1209767e-07,0.0
0.006002198,1.822355e-07,0.0
0.0034084492,4.5260123e-07,0.0
0.003167768,1.5831762e-07,0.0
0.00048754373,8.011995e-10,0.0
0.025053883,2.3997602e-06,0.0
0.0005079365,2.2409593e-07,0.0
0.022233984,4.67454e-06,0.0
0.004204886,2.1293317e-05,0.0
0.012548964,2.3323123e-07,0.0
0.0031718817,2.0225514e-05,0.0
0.0013030433,1.4501451e-07,0.0
0.0049923547,1.6263297e-07,0.0
0.014113815,1.1096421e-06,0.0
0.010338044,5.237761e-06,0.0
0.0013695635,1.8465515e-08,0.0
0.001434006,4.9919674e-07,0.0
0.006362785,1.140907e-06,0.0
0.004456365,2.748411e-06,0.0
0.0049903262,3.5395135e-07,0.0
0.0004063492,4.841326e-07,0.0
0.022092007,2.028607e-05,0.0
0.0076807183,9.572804e-06,0.0
0.0044587757,3.7968896e-08,0.0
0.0002984127,2.3279474e-06,0.0
0.004757436,2.2276511e-08,0.0
0.008213777,1.1706267e-06,0.0
0.0006686669,2.9768467e-08,0.0
0.0005472509,4.495361e-06,0.0
0.0018357171,1.6136566e-08,0.0
0.00019047619,1.1220644e-08,0.0
0.014220601,1.0411173e-05,0.0
0.0049677202,4.2833327e-07,0.0
0.004757436,7.772914e-08,0.0
0.027225008,2.9493967e-06,0.0
0.00032127174,8.669088e-09,0.0
0.0112160435,3.3500865e-07,0.0
0.017511413,4.2031897e-06,0.0
0.027186446,3.7224007e-07,0.0
0.00010793651,1.1386445e-05,0.0
0.00055045873,2.6814706e-07,0.0
0.021712128,1.9958241e-05,0.0
0.013384057,1.1121411e-06,0.0
0.02759942,1.2796685e-05,0.0
0.01114699,2.1084876e-05,0.0
0.017759137,1.6370441e-06,0.0
0.001992809,1.4099163e-07,0.0
0.0065851174,3.8526863e-07,0.0
0.022481088,1.5905547e-06,0.0
0.00920546,1.1330855e-07,0.0
0.00025396826,5.803772e-08,0.0
0.0074196025,1.628163e-06,0.0
0.01093198,1.538623e-08,0.0
0.0042272005,6.7458623e-06,0.0
0.0020677263,2.3194854e-08,0.0
0.0022320566,2.7149966e-07,0.0
0.0004554992,6.514852e-09,0.0
6.3492065e-05,1.562804e-05,0.0
0.0026008214,3.7598733e-07,0.0
0.021093596,1.313099e-07,0.0
0.00034285715,2.1915093e-05,0.0
0.10825697,8.1167705e-08,0.0
0.00037460317,1.8692715e-07,0.0
0.03134031,2.0384989e-05,0.0
0.017207747,2.1660826e-06,0.0
0.0046327114,8.3808203e-07,0.0
0.019094363,1.6028116e-07,0.0
0.0038396195,1.537015e-06,0.0
0.01606524,2.4175404e-07,0.0
0.01735958,3.8176704e-06,0.0
0.0048765405,3.2215848e-06,0.0
0.0015973697,2.0702632e-07,0.0
0.00020317461,2.0032578e-06,0.0
0.00020952382,9.878414e-09,0.0
0.012096033,8.517273e-07,0.0
0.00022726395,8.233929e-08,0.0
0.0012402311,1.0758888e-06,0.0
0.000478002,2.0968518e-08,0.0
0.0015066423,3.1037313e-08,0.0
0.0081674615,6.325185e-07,0.0
0.002631773,1.1570909e-08,0.0
0.014247749,5.501589e-07,0.0
0.0070610195,7.14203e-08,0.0
5.7142857e-05,3.7285029e-06,0.0
0.001015873,1.736237e-08,0.0
0.005649382,8.6009226e-05,0.0
0.0251845,1.7362536e-06,0.0
0.031581275,4.930583e-07,0.0
0.0006343763,7.916332e-09,0.0
0.02662591,3.3938024e-06,0.0
0.058202673,1.6600423e-07,0.0
0.031600345,4.3770962e-07,0.0
0.021894813,6.586554e-07,0.0
0.019736437,2.2044327e-05,0.0
0.0011699729,5.608728e-07,0.0
0.0072904155,1.160984e-07,0.0
0.032087386,1.1696089e-06,0.0
0.0015430775,2.6361105e-08,0.0
0.011671495,2.3933804e-05,0.0
0.00022857143,3.086857e-07,0.0
0.11579801,2.5477348e-06,0.0
0.0018564998,2.2996666e-08,0.0
0.00039928567,1.0584578e-08,0.0
0.0014095238,1.7117978e-05,0.0
0.0059322757,1.2456401e-05,0.0
0.0009975694,8.3359896e-07,0.0
0.024004016,1.9644835e-05,0.0
0.003257608,2.0580543e-05,0.0
0.02635246,1.5947142e-05,0.0
0.0016863124,5.145314e-07,0.0
