y_true,y_pred,uncertainty
0.012301385,0.039332494,0.0
0.013751844,0.062791385,0.0
0.0049575265,0.039525162,0.0
0.00605587,0.04623069,0.0
0.0019979416,0.023234498,0.0
0.00022857143,0.058341745,0.0
0.0012511102,0.044908807,0.0
0.00072653434,0.046583135,0.0
0.0026317732,0.04112637,0.0
0.01433314,0.0626118,0.0
0.019785127,0.021988308,0.0
0.017318536,0.031141318,0.0
0.00046675061,0.05491393,0.0
0.021011306,0.047276765,0.0
0.049802348,0.042526927,0.0
0.008167369,0.021910738,0.0
0.0014171086,0.057999324,0.0
0.0001968254,0.057077132,0.0
0.03107313,0.030983781,0.0
0.016238522,0.056851003,0.0
0.022175139,0.057090007,0.0
0.010628314,0.054100975,0.0
0.02346518,0.03996056,0.0
0.0033440818,0.019828226,0.0
0.04438858,0.048307844,0.0
0.014857193,0.051990855,0.0
0.011737092,0.027940756,0.0
0.03021478,0.028270489,0.0
0.006568816,0.05657397,0.0
0.0044537694,0.05339138,0.0
0.0008520906,0.059106153,0.0
0.047422525,0.062601015,0.0
0.0020901663,0.026849328,0.0
0.0064782104,0.046784278,0.0
0.010108152,0.06169419,0.0
0.0014547888,0.053868867,0.0
0.0079423785,0.040884513,0.0
0.00033015874,0.04416232,0.0
0.00010793651,0.060427282,0.0
0.006932789,0.00932089,0.0
0.00036825397,0.043151848,0.0
0.019587437,0.028274009,0.0
0.00065428053,0.035879374,0.0
0.0009109984,0.021311162,0.0
0.0015358478,0.045502134,0.0
0.000114285715,0.059786197,0.0
0.027474726,0.046053503,0.0
0.010172814,0.03241135,0.0
0.0019637018,0.057506524,0.0
0.008378127,0.048986267,0.0
0.0033752692,0.036645617,0.0
0.011261272,0.05157732,0.0
0.007996541,0.037456013,0.0
0.003460319,0.044133577,0.0
0.0070405053,0.056853376,0.0
0.0223414,0.033637952,0.0
0.026061503,0.05515928,0.0
0.0007971236,0.039969925,0.0
0.0011640535,0.05811344,0.0
0.0049549933,0.044688746,0.0
0.00024003428,0.022858733,0.0
0.0019035593,0.049027707,0.0
0.0014963541,0.05170728,0.0
0.00026666667,0.04552959,0.0
0.009447772,0.059322722,0.0
0.0061132736,0.04041955,0.0
0.0027475758,0.043402564,0.0
0.023060275,0.037160065,0.0
0.03813365,0.055536997,0.0
0.004920703,0.032438196,0.0
5.7142857e-05,0.050047148,0.0
0.008631425,0.049625393,0.0
0.005496691,0.055946823,0.0
0.012089292,0.055519465,0.0
0.018704427,0.051973846,0.0
0.00804039,0.062363192,0.0
0.011684387,0.026841372,0.0
0.04557021,0.038960714,0.0
0.0021168564,0.03181535,0.0
0.0020159215,0.042002823,0.0
0.0010122204,0.024076728,0.0
0.0031033002,0.04860348,0.0
0.017635029,0.041207526,0.0
0.019668713,0.046979308,0.0
5.7142857e-05,0.010448183,0.0
0.016543493,0.014252927,0.0
0.0053217686,0.03601912,0.0
0.00021587302,0.060594995,0.0
0.018758392,0.026216174,0.0
0.023635346,0.059297465,0.0
0.007982403,0.061800167,0.0
0.010143204,0.046979297,0.0
0.004585013,0.05398996,0.0
0.001141769,0.033635803,0.0
0.007010632,0.046615895,0.0
0.0047160126,0.053205043,0.0
0.011075993,0.041417133,0.0
0.0036085628,0.053916905,0.0
0.010797454,0.04877575,0.0
0.004989284,0.024761511,0.0
0.0009258465,0.043557514,0.0
0.0024505826,0.055287585,0.0
0.025836764,0.047347296,0.0
0.0082263,0.047453336,0.0
0.004563429,0.036379896,0.0
0.07227253,0.057901975,0.0
0.00014271152,0.03786858,0.0
0.049092975,0.049300373,0.0
7.346939e-05,0.0153951775,0.0
0.015450372,0.020340014,0.0
0.0049562342,0.00050916144,0.0
0.0040854514,0.034966543,0.0
0.014090678,0.046951305,0.0
0.00541296,0.06135872,0.0
0.0017601087,0.055835854,0.0
0.016742788,0.02248981,0.0
0.017820058,0.061953418,0.0
0.020446852,0.044056967,0.0
0.019763196,0.058917433,0.0
0.045015544,0.044294473,0.0
0.005325615,0.058663454,0.0
0.0051625324,0.023377638,0.0
0.016701637,0.06037978,0.0
0.016987484,0.03658659,0.0
0.009600861,0.02995554,0.0
0.017083377,0.025715383,0.0
0.0002984127,0.036304317,0.0
0.04220959,0.05702746,0.0
0.0011667801,0.056273766,0.0
0.009627114,0.05464567,0.0
0.010442602,0.038280506,0.0
0.0413383,0.020885441,0.0
0.0010458636,0.0444572,0.0
0.0041847867,0.04210721,0.0
0.00017777778,0.048721567,0.0
0.00017067601,0.053982627,0.0
0.007266045,0.058567002,0.0
0.012045423,0.024189806,0.0
0.004656214,0.025809234,0.0
0.0010391348,0.055401295,0.0
0.00048006856,0.047037773,0.0
0.001789629,0.038192242,0.0
0.0003936508,0.022303918,0.0
0.016736053,0.05778425,0.0
0.004183455,0.024464736,0.0
0.0474103,0.053822674,0.0
0.007783969,0.026031874,0.0
0.004530628,0.030581132,0.0
0.012359228,0.06360415,0.0
0.030799957,0.042924162,0.0
0.010370776,0.022731807,0.0
0.015791276,0.03739597,0.0
0.00036005143,0.036246926,0.0
0.0049740714,0.039407887,0.0
0.00015430775,0.05026798,0.0
0.051936224,0.05724855,0.0
0.010314412,0.059267554,0.0
0.021676352,0.016815454,0.0
0.0022358138,0.05408635,0.0
0.001864311,0.05013291,0.0
0.0040214136,0.055363204,0.0
0.003728622,0.05620321,0.0
0.017748423,0.051057186,0.0
0.015263571,0.030918442,0.0
0.00013968254,0.042546574,0.0
0.0048827725,0.051013168,0.0
0.015494501,0.053957473,0.0
0.017734352,0.043072693,0.0
0.015942471,0.04705338,0.0
0.016771637,0.033158727,0.0
0.0212607,0.032995287,0.0
0.001285087,0.055017956,0.0
0.0033403274,0.058840565,0.0
0.0016551669,0.036006063,0.0
0.0023569944,0.032288007,0.0
0.000576047,0.057978977,0.0
0.0006073323,0.017943319,0.0
0.0011896329,0.04425834,0.0
0.006680655,0.05211121,0.0
0.022926793,0.04396982,0.0
0.003703386,0.056111466,0.0
0.0004126984,0.03289058,0.0
0.0010504975,0.049345113,0.0
0.000893656,0.04568522,0.0
0.009038348,0.052016936,0.0
0.0063349325,0.012940125,0.0
0.0034290613,0.031232899,0.0
0.00078740297,0.046045166,0.0
0.0011378594,0.036008332,0.0
0.030771501,0.043179486,0.0
0.0006262836,0.045785014,0.0
0.007460988,0.058529135,0.0
0.00080977636,0.05789776,0.0
0.003612749,0.048400458,0.0
0.0017207747,0.03973088,0.0
0.0017960945,0.026281856,0.0
0.026679577,0.03928652,0.0
0.011305788,0.030373823,0.0
0.023995109,0.036529854,0.0
0.001168254,0.056448996,0.0
6.530612e-05,0.04811016,0.0
0.0035154761,0.046080682,0.0
0.016120188,0.059522733,0.0
0.002508089,0.019091113,0.0
0.0075133867,0.056324236,0.0
0.007860867,0.057045583,0.0
0.0005829404,0.051611595,0.0
0.007951071,0.037925728,0.0
0.0047398508,0.024305582,0.0
0.0023895048,0.056439973,0.0
0.013149756,0.050379995,0.0
0.014981467,0.05152139,0.0
0.008382433,0.034887917,0.0
0.0010211548,0.017162642,0.0
0.021946529,0.059693605,0.0
0.011281064,0.049040753,0.0
0.0033230141,0.028534109,0.0
6.530612e-05,0.057867013,0.0
0.0048242155,0.042029865,0.0
0.014140774,0.04824182,0.0
0.006166369,0.035241716,0.0
0.0035954067,0.044644874,0.0
0.0012130479,0.045658078,0.0
0.0012631514,0.029888166,0.0
0.005611328,0.01968788,0.0
0.013921003,0.037051372,0.0
0.010780147,0.060770843,0.0
0.0056588408,0.041537233,0.0
0.059265506,0.03578854,0.0
0.0026146998,0.04443648,0.0
0.00014603174,0.049554978,0.0
0.022819402,0.054823443,0.0
0.007344548,0.031512145,0.0
0.0068324874,0.040465947,0.0
0.022009453,0.021857804,0.0
0.023463665,0.026440613,0.0
0.0005195674,0.034375392,0.0
0.0071700304,0.04283956,0.0
0.0040634377,0.013452994,0.0
0.019181576,0.0601642,0.0
0.00083174603,0.04137848,0.0
0.040484168,0.037067357,0.0
0.022538833,0.020684872,0.0
0.03283511,0.046669476,0.0
0.0061718873,0.03281074,0.0
0.008290902,0.040589787,0.0
0.023397515,0.056869697,0.0
0.0360684,0.048910167,0.0
0.005506604,0.033447497,0.0
0.0020739115,0.045712482,0.0
0.019784193,0.05556328,0.0
0.021323048,0.038425285,0.0
0.014619767,0.061767135,0.0
0.00024549037,0.023769049,0.0
0.0055504977,0.04559598,0.0
0.0007101597,0.048908617,0.0
0.017372675,0.047677282,0.0
0.008979015,0.04154922,0.0
0.002762606,0.053067163,0.0
0.0054758512,0.035306096,0.0
0.009103812,0.03397346,0.0
0.025708197,0.055632677,0.0
0.008041148,0.04216451,0.0
0.024476888,0.041170705,0.0
0.010305756,0.04660863,0.0
0.0046182713,0.04119561,0.0
0.0053049503,0.060491927,0.0
0.0013142857,0.045320433,0.0
0.004260844,0.02625511,0.0
0.008813238,0.049266625,0.0
0.019158807,0.054320015,0.0
0.009663954,0.05769581,0.0
0.005744933,0.055182666,0.0
5.7142857e-05,0.041042734,0.0
0.00037460317,0.05813174,0.0
0.024081951,0.029016353,0.0
0.02530551,0.060042523,0.0
0.01983952,0.04698347,0.0
0.004396106,0.055204514,0.0
0.011183077,0.046354275,0.0
0.00809809,0.022147402,0.0
0.0077107213,0.028959543,0.0
0.024281077,0.045748662,0.0
0.029433966,0.042678963,0.0
0.0026333318,0.016283954,0.0
0.0060348175,0.05770933,0.0
0.007895319,0.06016613,0.0
0.003916816,0.052280284,0.0
0.01285332,0.043624967,0.0
0.0073210457,0.055599645,0.0
0.011915013,0.04134711,0.0
0.0054565705,0.03555906,0.0
0.00036870566,0.03616735,0.0
0.030792024,0.050555337,0.0
0.016497707,0.05560554,0.0
0.012344922,0.038649913,0.0
0.015898762,0.044207662,0.0
0.00018412698,0.05297366,0.0
0.028377812,0.025854493,0.0
0.028671095,0.055736847,0.0
9.5238094e-05,0.035297643,0.0
0.018933037,0.019640706,0.0
0.0010714941,0.017787741,0.0
0.01997756,0.01960286,0.0
0.016833985,0.05884233,0.0
0.00024782988,0.034640882,0.0
0.010689691,0.024330005,0.0
0.002425043,0.052716304,0.0
0.0006857143,0.041947838,0.0
0.014769373,0.055488195,0.0
0.001450493,0.036248524,0.0
0.019475652,0.04670742,0.0
0.012146644,0.054046392,0.0
0.00017486764,0.0035127455,0.0
7.135576e-05,0.0066828257,0.0
0.014403032,0.044212285,0.0
0.0009854579,0.051606577,0.0
0.00043851158,0.047124084,0.0
0.047707554,0.058634795,0.0
0.08836684,0.05707522,0.0
0.018066455,0.060836878,0.0
0.0010256777,0.05670673,0.0
0.0010431532,0.019932343,0.0
0.020842021,0.05751065,0.0
0.000768254,0.028843667,0.0
0.00426614,0.030945675,0.0
0.0013544792,0.046627652,0.0
0.0052716658,0.055111513,0.0
0.00882863,0.0333439,0.0
0.018991949,0.05667469,0.0
0.022778343,0.045332514,0.0
0.0005700511,0.04312533,0.0
0.0009142857,0.04651374,0.0
0.0061902483,0.039683938,0.0
0.018538166,0.041940648,0.0
0.024525644,0.020506589,0.0
0.0016460927,0.058833998,0.0
0.0004994903,0.052185584,0.0
0.0004888889,0.05817622,0.0
0.00031111113,0.05320054,0.0
0.053040348,0.06064434,0.0
0.010383782,0.030279081,0.0
0.0015188584,0.042299367,0.0
0.028015075,0.04746101,0.0
0.008350818,0.03722887,0.0
0.012163694,0.02465388,0.0
0.0025168923,0.025612311,0.0
0.049320422,0.052907262,0.0
0.028071914,0.04193772,0.0
0.0148388455,0.047458645,0.0
0.06681452,0.03740658,0.0
0.0040293685,0.01886138,0.0
0.021863962,0.047109358,0.0
0.010542725,0.049429458,0.0
0.0028283934,0.032702647,0.0
0.000609538,0.05832502,0.0
0.0006343763,0.03448183,0.0
0.044832297,0.04163853,0.0
0.000617231,0.043572947,0.0
0.0045549916,0.03110128,0.0
0.00021746517,0.042103544,0.0
0.01627916,0.036781766,0.0
0.0010628315,0.057257153,0.0
0.007563108,0.061429445,0.0
0.0077566504,0.041937288,0.0
0.0026717705,0.052950453,0.0
0.030721327,0.04285636,0.0
0.031678956,0.04124556,0.0
0.13219598,0.041740056,0.0
0.00024788352,0.017591076,0.0
0.0075183166,0.054562315,0.0
0.003153762,0.02798675,0.0
0.020790473,0.038200397,0.0
0.001263492,0.051216435,0.0
0.01523325,0.03901675,0.0
0.00019047619,0.0232163,0.0
0.022167627,0.039231475,0.0
0.087405235,0.052301347,0.0
0.012079065,0.056450374,0.0
0.0005205705,0.043600272,0.0
0.01258986,0.053617936,0.0
0.010827785,0.05127572,0.0
0.00051435916,0.03095221,0.0
0.004641522,0.05735774,0.0
0.027684227,0.03315419,0.0
0.00048253968,0.015843518,0.0
0.002267368,0.030184014,0.0
0.014793476,0.038943354,0.0
0.04148856,0.0607212,0.0
0.00019047619,0.03564272,0.0
0.0083023105,0.045716148,0.0
0.0026089402,0.039129693,0.0
0.0004554992,0.044334326,0.0
0.021155735,0.024899177,0.0
0.009524295,0.036270715,0.0
0.002074582,0.038898267,0.0
0.018432796,0.028384633,0.0
0.002765948,0.059881937,0.0
0.0052633365,0.047860578,0.0
0.014923624,0.0404424,0.0
0.0060641808,0.047389477,0.0
0.00020600828,0.026437191,0.0
0.02951143,0.0583941,0.0
0.004001465,0.06392752,0.0
0.012210795,0.05347667,0.0
0.005841211,0.033753894,0.0
0.008231586,0.029610952,0.0
0.003149847,0.03937635,0.0
0.001168254,0.06250897,0.0
0.021697136,0.049798634,0.0
0.009269083,0.05372749,0.0
0.0046333172,0.050361615,0.0
0.0007843596,0.043049008,0.0
0.019930607,0.03246078,0.0
0.00022222222,0.03833823,0.0
0.017103693,0.04003758,0.0
0.030366613,0.05249833,0.0
0.0007523805,0.04779028,0.0
0.0029961185,0.018566824,0.0
0.0059771617,0.06289705,0.0
0.032192398,0.03634938,0.0
0.022237487,0.019918352,0.0
0.03714849,0.024927586,0.0
0.012597729,0.03997592,0.0
0.0030071998,0.057255052,0.0
0.013467188,0.041064486,0.0
0.0006026982,0.044726968,0.0
0.0045091202,0.047463834,0.0
0.0045514377,0.021371098,0.0
0.00070295756,0.03888194,0.0
0.0048446,0.044973057,0.0
0.00010793651,0.030074745,0.0
0.003991097,0.043385442,0.0
0.0010031746,0.03459942,0.0
0.0014662193,0.025960987,0.0
0.0051963297,0.04525168,0.0
5.7142857e-05,0.062050335,0.0
0.005350151,0.019630935,0.0
0.0054942355,0.057153717,0.0
0.012476417,0.047710195,0.0
0.005144741,0.056824468,0.0
0.0037205315,0.031122832,0.0
0.01498659,0.03442328,0.0
0.026435591,0.05125962,0.0
0.07156398,0.035236202,0.0
0.0056590405,0.00012560847,0.0
0.006015724,0.05399406,0.0
0.00065293483,0.049972087,0.0
0.0048968648,0.02239236,0.0
0.00066504633,0.056759432,0.0
6.3492065e-05,0.060326897,0.0
0.0023234445,0.062511586,0.0
0.03419478,0.050409816,0.0
0.004952708,0.015403057,0.0
0.028407348,0.04591528,0.0
0.003286918,0.061563972,0.0
0.00561709,0.028534442,0.0
0.0028956842,0.06388353,0.0
0.03955846,0.056809798,0.0
0.013750535,0.03190819,0.0
0.0014171086,0.055181146,0.0
0.009123144,0.0618591,0.0
0.0005938609,0.014318403,0.0
0.011952836,0.0348786,0.0
0.01840674,0.061713096,0.0
0.0018161042,0.046665125,0.0
0.014873449,0.030454403,0.0
0.00028056643,0.032898217,0.0
0.009795187,0.0522254,0.0
0.0041082045,0.053565387,0.0
0.002057487,0.036869682,0.0
0.011959715,0.02806185,0.0
0.004629532,0.028179828,0.0
0.0003047619,0.029031413,0.0
0.011117482,0.06036483,0.0
0.0010547177,0.029134775,0.0
0.008965743,0.027552556,0.0
0.014984951,0.05881784,0.0
0.0041288044,0.035632912,0.0
0.018288773,0.0073359045,0.0
0.004645933,0.027106984,0.0
0.0050698146,0.024182651,0.0
0.015174279,0.037206553,0.0
0.0035427716,0.04589266,0.0
0.0032109267,0.03319184,0.0
0.018654529,0.055809714,0.0
0.055722732,0.05363854,0.0
0.060783837,0.042370904,0.0
0.015462316,0.05619992,0.0
0.04229279,0.059993703,0.0
0.0056242766,0.059618663,0.0
0.0020001794,0.03115234,0.0
0.004421735,0.046277575,0.0
0.034270667,0.03312001,0.0
0.0035662237,0.015627678,0.0
0.016719535,0.041564934,0.0
0.00018859837,0.05540412,0.0
0.0071725943,0.0570422,0.0
0.018017523,0.06091305,0.0
0.03228983,0.051160283,0.0
5.436629e-05,0.03634039,0.0
0.0005602727,0.030119328,0.0
0.0001015873,0.04182171,0.0
0.03876975,0.0554878,0.0
0.0028907456,0.027109258,0.0
0.036035046,0.039395746,0.0
0.02766177,0.053707734,0.0
0.039978176,0.05786268,0.0
0.004159021,0.02856292,0.0
0.010874578,0.05527631,0.0
0.013442997,0.028301181,0.0
0.0031192661,0.029271279,0.0
0.0010000897,0.043090593,0.0
0.00469689,0.028619446,0.0
0.0076885293,0.061732594,0.0
0.019431822,0.04834446,0.0
0.00799808,0.049789965,0.0
0.019348651,0.05993621,0.0
0.025625065,0.053511493,0.0
0.0023230733,0.019647641,0.0
0.0027118789,0.034545913,0.0
0.004735237,0.032248337,0.0
0.07702997,0.060634352,0.0
0.002075052,1.3511959e-05,0.0
0.0062348093,0.03403029,0.0
0.0046806685,0.028678898,0.0
0.026477156,0.03387623,0.0
0.0013030432,0.057078764,0.0
0.0051073423,0.029359147,0.0
0.024461234,0.051336277,0.0
0.012429123,0.033039816,0.0
0.0049235476,0.027766604,0.0
0.009925558,0.024880689,0.0
0.0021925338,0.019269334,0.0
0.03241187,0.040233508,0.0
0.01510902,0.050590932,0.0
0.0053141573,0.055418953,0.0
0.008676709,0.052653685,0.0
0.0155599015,0.054090258,0.0
0.0039902776,0.024635257,0.0
0.0031884941,0.036029365,0.0
0.00031600407,0.047971126,0.0
0.0017500061,0.04705116,0.0
0.010232318,0.03413828,0.0
0.007623658,0.054842178,0.0
0.0026265716,0.023308525,0.0
0.0028074528,0.031481165,0.0
0.049306806,0.05674906,0.0
0.0039860285,0.052641716,0.0
0.0015183307,0.034912307,0.0
0.003306128,0.031310026,0.0
0.009363038,0.06146102,0.0
0.009174788,0.024130316,0.0
0.03192222,0.046150003,0.0
0.001583259,0.046959117,0.0
0.029307375,0.060453095,0.0
0.00914672,0.048382666,0.0
0.04458831,0.06087183,0.0
0.01949417,0.04694324,0.0
0.0073148105,0.009793853,0.0
0.0002,0.0044667884,0.0
0.00060183817,0.045463406,0.0
0.017275926,0.054494753,0.0
0.00063492067,0.036076237,0.0
0.008015726,0.031508,0.0
0.004605603,0.036511052,0.0
0.06104211,0.05495529,0.0
0.006879689,0.053815663,0.0
0.00991976,0.03375791,0.0
0.013155447,0.051147755,0.0
0.11326747,0.06300976,0.0
0.0051441574,0.0275465,0.0
0.005373396,0.059384517,0.0
0.0064485753,0.024532594,0.0
0.012402668,0.045834653,0.0
0.0014349207,0.059561335,0.0
0.014111451,0.020353144,0.0
0.00025,0.060110506,0.0
0.0015987058,0.035951573,0.0
0.0062094615,0.038367655,0.0
0.0037463827,0.04499017,0.0
0.0018382602,0.03626649,0.0
0.002921339,0.045048263,0.0
5.7142857e-05,0.01029422,0.0
0.0065837977,0.021265341,0.0
0.009413649,0.038420144,0.0
0.00024761906,0.04427913,0.0
0.0026335695,0.020655606,0.0
0.0017137558,0.05788722,0.0
0.0082352115,0.04808986,0.0
0.0003936508,0.0372392,0.0
0.002134486,0.019391155,0.0
0.019337175,0.024799317,0.0
0.020325478,0.029324658,0.0
0.0007897425,0.014558545,0.0
0.007086929,0.046317026,0.0
0.0013392494,0.044202667,0.0
0.00014603174,0.0204542,0.0
0.013816808,0.031140475,0.0
0.010157024,0.036581922,0.0
0.006002198,0.031722344,0.0
0.0034084492,0.03705545,0.0
0.003167768,0.061256316,0.0
0.00048754373,0.0018130537,0.0
0.025053883,0.0548159,0.0
0.0005079365,0.03855173,0.0
0.022233984,0.050252553,0.0
0.004204886,0.014184363,0.0
0.012548964,0.035813656,0.0
0.0031718817,0.049488377,0.0
0.0013030433,0.038471743,0.0
0.0049923547,0.05479725,0.0
0.014113815,0.061959706,0.0
0.010338044,0.040093366,0.0
0.0013695635,0.04945289,0.0
0.001434006,0.042071726,0.0
0.006362785,0.048886776,0.0
0.004456365,0.026166031,0.0
0.0049903262,0.056018244,0.0
0.0004063492,0.060487244,0.0
0.022092007,0.05144705,0.0
0.0076807183,0.044104047,0.0
0.0044587757,0.045843307,0.0
0.0002984127,0.056293104,0.0
0.004757436,0.06137722,0.0
0.008213777,0.061144337,0.0
0.0006686669,0.04764399,0.0
0.0005472509,0.012887111,0.0
0.0018357171,0.059815865,0.0
0.00019047619,0.034028977,0.0
0.014220601,0.03425462,0.0
0.0049677202,0.053204674,0.0
0.004757436,0.042719223,0.0
0.027225008,0.05072221,0.0
0.00032127174,0.04695274,0.0
0.0112160435,0.049863264,0.0
0.017511413,0.04020314,0.0
0.027186446,0.06085941,0.0
0.00010793651,0.036415678,0.0
0.00055045873,0.019765154,0.0
0.021712128,0.046515074,0.0
0.013384057,0.035424124,0.0
0.02759942,0.03641694,0.0
0.01114699,0.055269826,0.0
0.017759137,0.033394314,0.0
0.001992809,0.023975797,0.0
0.0065851174,0.017535752,0.0
0.022481088,0.024489721,0.0
0.00920546,0.031542003,0.0
0.00025396826,0.058365863,0.0
0.0074196025,0.043838166,0.0
0.01093198,0.057476487,0.0
0.0042272005,0.02314429,0.0
0.0020677263,0.04911053,0.0
0.0022320566,0.059982464,0.0
0.0004554992,0.011078684,0.0
6.3492065e-05,0.0065082265,0.0
0.0026008214,0.046973687,0.0
0.021093596,0.052696165,0.0
0.00034285715,0.055859204,0.0
0.10825697,0.05214174,0.0
0.00037460317,0.041532934,0.0
0.03134031,0.051868677,0.0
0.017207747,0.046482034,0.0
0.0046327114,0.043743115,0.0
0.019094363,0.052010186,0.0
0.0038396195,0.04553957,0.0
0.01606524,0.034393456,0.0
0.01735958,0.056715902,0.0
0.0048765405,0.037285764,0.0
0.0015973697,0.06336697,0.0
0.00020317461,0.03295851,0.0
0.00020952382,0.039189946,0.0
0.012096033,0.049434077,0.0
0.00022726395,0.058005657,0.0
0.0012402311,0.033261098,0.0
0.000478002,0.050723832,0.0
0.0015066423,0.020145472,0.0
0.0081674615,0.045326233,0.0
0.002631773,0.044253204,0.0
0.014247749,0.04027901,0.0
0.0070610195,0.057664245,0.0
5.7142857e-05,0.05936605,0.0
0.001015873,0.061293162,0.0
0.005649382,0.007011436,0.0
0.0251845,0.06087377,0.0
0.031581275,0.04875648,0.0
0.0006343763,0.035193827,0.0
0.02662591,0.06136586,0.0
0.058202673,0.03941017,0.0
0.031600345,0.029692465,0.0
0.021894813,0.05880464,0.0
0.019736437,0.059871916,0.0
0.0011699729,0.05447489,0.0
0.0072904155,0.05385155,0.0
0.032087386,0.036655847,0.0
0.0015430775,0.037618365,0.0
0.011671495,0.04513594,0.0
0.00022857143,0.03778805,0.0
0.11579801,0.049534675,0.0
0.0018564998,0.05807183,0.0
0.00039928567,0.041205052,0.0
0.0014095238,0.04689598,0.0
0.0059322757,0.053743567,0.0
0.0009975694,0.03288568,0.0
0.024004016,0.04483298,0.0
0.003257608,0.055446308,0.0
0.02635246,0.059132803,0.0
0.0016863124,0.057414025,0.0
5.7142857e-05,0.01774396,0.0
0.0055052587,0.04919784,0.0
0.009818538,0.052999966,0.0
0.009539258,0.043349635,0.0
0.004790466,0.017987704,0.0
0.0009109984,0.03390664,0.0
0.0027693296,0.045680497,0.0
0.004757436,0.060774196,0.0
0.0019136572,0.036910214,0.0
0.0033261895,0.057379328,0.0
0.0037615162,0.035853572,0.0
0.0099490825,0.059761655,0.0
0.009139273,0.060248327,0.0
9.142857e-05,0.01949766,0.0
0.0006716633,0.042146854,0.0
0.0066328575,0.043063562,0.0
0.013253602,0.033795614,0.0
0.00939284,0.047549643,0.0
0.025521152,0.03564319,0.0
0.019868258,0.0519296,0.0
0.005486498,0.018966464,0.0
0.0014963542,0.018043645,0.0
0.038593467,0.00542289,0.0
0.0018730159,0.0426953,0.0
0.0004554992,0.048002914,0.0
0.0044363667,0.052743755,0.0
0.011204102,0.042259324,0.0
0.0066802707,0.050129313,0.0
0.020765817,0.03384795,0.0
0.0005642857,0.036012672,0.0
0.0661486,0.05999531,0.0
0.0063337605,0.05695936,0.0
0.018993892,0.02807573,0.0
0.00070575165,0.05740467,0.0
0.006545254,0.05590355,0.0
0.0010793651,0.055696037,0.0
0.0036348049,0.042884503,0.0
0.027824743,0.022949746,0.0
0.017055914,0.060484618,0.0
0.0011111111,0.05335076,0.0
0.008998132,0.05174776,0.0
0.0027329952,0.04127946,0.0
0.008541688,0.045999024,0.0
0.042992555,0.042463284,0.0
0.012166416,0.042577345,0.0
0.0033485577,0.035340935,0.0
0.011798761,0.0060765883,0.0
0.0010807002,0.02491703,0.0
0.00034285715,0.054716766,0.0
0.007322657,0.04409435,0.0
0.003962506,0.02656131,0.0
0.0075958795,0.062724516,0.0
0.016173324,0.05820242,0.0
0.0027286243,0.024532016,0.0
0.014615124,0.05002534,0.0
0.0010873259,0.046494015,0.0
0.0042754384,0.030309657,0.0
0.008013781,0.033964287,0.0
0.0053395033,0.06095283,0.0
0.009910865,0.047587845,0.0
0.0036947564,0.042250615,0.0
0.002226885,0.010772987,0.0
0.005195379,0.0518389,0.0
0.0075830384,0.043961696,0.0
0.0029599732,0.05067692,0.0
0.004937848,0.040663175,0.0
0.0200292,0.029003264,0.0
0.016736053,0.043150242,0.0
0.01764451,0.04111679,0.0
0.023816971,0.026420835,0.0
0.0067312266,0.050389647,0.0
0.004440518,0.03462125,0.0
6.530612e-05,0.056865443,0.0
0.005401978,0.031796653,0.0
0.0044620344,0.039554723,0.0
0.0072579,0.034100913,0.0
0.016420642,0.032173045,0.0
0.0034250764,0.059096463,0.0
0.0037205315,0.05606807,0.0
0.025396455,0.050065715,0.0
0.011201873,0.047824692,0.0
0.0037958266,0.040033635,0.0
0.006202271,0.04737512,0.0
0.015922144,0.037473947,0.0
0.01604193,0.045415897,0.0
0.019917445,0.051083025,0.0
0.001714795,0.050822467,0.0
0.0105156405,0.052258775,0.0
0.04638405,0.057317253,0.0
0.013547818,0.058414005,0.0
0.025250977,0.036229026,0.0
0.0121930195,0.052712232,0.0
0.025210554,0.05145467,0.0
0.00043643665,0.032923765,0.0
0.00022857143,0.054885376,0.0
0.017149167,0.016212486,0.0
0.0028589019,0.037619177,0.0
0.021198351,0.038967934,0.0
0.005554244,0.06071143,0.0
0.0012677445,0.052937623,0.0
0.01029259,0.028758653,0.0
0.015942471,0.022563512,0.0
0.019570384,0.03937625,0.0
0.020654561,0.051389977,0.0
0.0034023416,0.03797373,0.0
0.0021915848,0.047137093,0.0
0.020481348,0.050661277,0.0
0.0010412699,0.0322932,0.0
0.032732747,0.046364583,0.0
0.014930251,0.048823494,0.0
0.00046349206,0.038282655,0.0
0.05476931,0.029871857,0.0
0.0066072717,0.060834162,0.0
0.006089217,0.06476121,0.0
0.026497938,0.05747886,0.0
0.009400245,0.023572383,0.0
0.014480157,0.030400626,0.0
0.031007785,0.052042235,0.0
0.027724117,0.03834435,0.0
0.016043693,0.04957701,0.0
0.0004888889,0.019451706,0.0
0.028036539,0.039819773,0.0
0.04605603,0.042016197,0.0
0.011996289,0.050886724,0.0
0.0055893697,0.05766028,0.0
0.0067586796,0.028055867,0.0
0.000114285715,0.0570122,0.0
0.0074302806,0.061225247,0.0
0.000685829,0.058278862,0.0
0.0025572793,0.045723293,0.0
0.012012544,0.049925745,0.0
0.0024682572,0.028763512,0.0
0.011763006,0.02230443,0.0
0.06665011,0.0024197744,0.0
0.00045714286,0.036343325,0.0
0.023858536,0.0484192,0.0
0.006854485,0.044226866,0.0
0.014527105,0.037734758,0.0
0.019181576,0.03390394,0.0
