y_true,y_pred,uncertainty
0.0053698174,0.026303757,0.042436957
0.014381627,0.04181327,0.06594339
0.003076173,0.023883091,0.045649063
0.042224385,0.030147538,0.046649102
0.015836416,0.046838593,0.0842078
0.030612912,0.058351904,0.13032848
0.005719045,0.025029052,0.030664993
0.0014508629,0.038255356,0.067129076
0.007770982,0.026608536,0.036726937
0.027095636,0.040524404,0.05600852
0.00940921,0.047848847,0.093561865
0.0049253055,0.038217433,0.05565678
0.00020952382,0.022569986,0.02493422
0.0040024198,0.01739719,0.06320031
0.0019743561,0.043214455,0.07258317
0.005047549,0.04690875,0.068877585
0.017214186,0.038709443,0.059827235
0.008583254,0.034200422,0.0475606
0.008010788,0.05164714,0.08677447
0.01837444,0.031770587,0.043200232
0.039506406,0.032170177,0.052225143
0.0026232318,0.042052675,0.06045441
0.001285087,0.02353372,0.033010643
0.0069412203,0.045508336,0.11602027
0.0024799402,0.030794516,0.04106586
0.010306639,0.03721645,0.051323388
0.019782498,0.034058515,0.05506652
0.0017097865,0.045385804,0.069144495
0.004471305,0.034672793,0.042819597
0.0024085492,0.045781277,0.07343677
0.026050767,0.021615833,0.071061596
0.028477492,0.0579744,0.10344553
0.032545704,0.054562233,0.14513326
0.00022857143,0.06092693,0.119050995
0.0015183307,0.028499225,0.028430613
0.0059771617,0.044883594,0.07261964
0.04011065,0.04692833,0.0962268
0.0066352338,0.05423956,0.09867271
0.011040107,0.03354797,0.065575905
0.012679005,0.024408981,0.047097348
0.0015174603,0.03230935,0.054780778
0.0072294334,0.02511378,0.03847952
0.009023586,0.05212738,0.12915973
0.0092742415,0.04464594,0.062404905
0.021551657,0.047554646,0.10693816
0.0004408511,0.026039453,0.03534375
0.0005486498,0.03405496,0.035982013
0.00020000001,0.026892535,0.03331248
0.020497464,0.05330226,0.093285814
0.0073337825,0.03197856,0.052462466
0.0002031746,0.02315775,0.027620971
0.023284562,0.038549837,0.05179094
0.022133574,0.055080768,0.10511534
0.017346483,0.04654289,0.07783478
0.0008520906,0.023377871,0.027460547
0.0037602966,0.021645356,0.030036418
0.009619436,0.05377588,0.12694119
0.021586819,0.04294054,0.06439242
0.06997735,0.04833531,0.07909791
0.007383422,0.03177913,0.046772722
0.0047492497,0.05613263,0.13030516
0.040547043,0.04525428,0.10319092
0.0014141967,0.025263809,0.03820526
0.0048872186,0.023648,0.03178754
0.002328107,0.022819484,0.038847696
0.0017769206,0.024742205,0.032279078
0.0043837265,0.037797578,0.07301312
0.03295151,0.045503046,0.06922301
0.024772976,0.06250922,0.12724942
0.005575511,0.047619574,0.060921147
0.007689598,0.018312046,0.047062248
0.0020559244,0.027103396,0.04186261
0.00041837772,0.03157104,0.06553496
0.0042490526,0.05619107,0.10166677
0.00529268,0.049857076,0.113891765
0.0008022525,0.026886536,0.039031293
1e-04,0.027233092,0.032586213
0.011804322,0.03491758,0.040480882
0.023713058,0.05541837,0.123127945
0.008562534,0.02599896,0.037137978
0.07551164,0.03455331,0.041502792
0.0032216015,0.028843503,0.043854605
0.0066300435,0.043218218,0.06505237
0.010661524,0.041067325,0.056846566
0.0008373928,0.033317495,0.055927545
0.0004218871,0.022652047,0.034548547
0.0024002152,0.042798858,0.08540359
0.003890521,0.047150984,0.073644444
0.00074285717,0.021587733,0.030401373
0.014846499,0.039362747,0.085493855
0.03482038,0.03520707,0.05049264
0.021922313,0.0505106,0.053015895
0.007963122,0.050844017,0.1104155
0.018432796,0.044232026,0.08399959
0.012383171,0.042833786,0.08281839
0.0011567151,0.056008212,0.09919243
0.0026843357,0.028422046,0.038136855
0.00063109415,0.042705532,0.093980804
0.0039443015,0.057710633,0.13081756
0.017706858,0.041626547,0.05075483
0.01143809,0.030326186,0.039213393
0.020481654,0.06011495,0.13697748
0.024718456,0.03551549,0.06685041
0.0043019773,0.024626492,0.036914673
0.032695603,0.049153805,0.10056926
0.008989089,0.036141735,0.066531904
0.0004554992,0.020684851,0.03799012
0.016672082,0.047231782,0.061198473
0.0013373339,0.034399133,0.051876076
0.0029107856,0.031132333,0.048271358
0.02663005,0.042940173,0.04721206
0.0019743561,0.05215594,0.11157149
0.02142696,0.050244622,0.12970355
0.029594561,0.043308,0.08592222
0.010184246,0.041488346,0.0915177
0.0034415494,0.032540046,0.041230243
0.024024798,0.04761458,0.10167013
0.00020952382,0.023572298,0.04111064
0.015130735,0.03221083,0.038050767
0.0071006366,0.042132508,0.055704482
0.0034452719,0.02390588,0.03664211
0.019286344,0.047070082,0.060691703
0.043829143,0.034556728,0.036934398
0.029455613,0.04505288,0.098943904
0.0025871822,0.050265945,0.06739145
0.0099964775,0.03832416,0.051514477
0.00015873015,0.025837172,0.024731472
0.0064660795,0.035462335,0.050297845
0.06346622,0.03498936,0.058722526
0.0006723718,0.028469827,0.032187454
0.007010972,0.032465845,0.059971467
0.0076739048,0.048974205,0.08980586
0.007493617,0.03755906,0.062218312
0.0011936508,0.029178565,0.042884897
0.006612589,0.039732106,0.07556043
0.028131222,0.0431358,0.062481437
0.029573778,0.05478488,0.09399089
0.001801963,0.0387752,0.068440795
0.0044063437,0.04806809,0.123576224
0.0035761297,0.028325327,0.041857533
0.030261116,0.0339315,0.04496053
0.005652248,0.034839176,0.040390506
0.010855297,0.051093705,0.09599447
0.0033433347,0.056275673,0.13299997
0.0003086155,0.019768504,0.031656723
0.0049915053,0.018031996,0.035292674
0.021144634,0.045762207,0.06458418
0.004227702,0.0382143,0.059290484
0.0007997594,0.025117775,0.033204693
0.009307415,0.0040398235,0.14043109
0.0022237485,0.03461966,0.037007384
0.0011430483,0.042172853,0.06737698
0.03699666,0.060393848,0.09374794
0.0016072035,0.025399933,0.028647745
0.0040634377,0.038152114,0.05525515
0.00064889767,0.02613383,0.033192325
0.027923038,0.050538674,0.1084309
0.0031718817,0.059078224,0.13000838
0.00017142858,0.00073648215,0.0799818
0.0046294946,0.041539118,0.060882527
0.017258357,0.049585175,0.08589891
0.0628554,0.03831841,0.06251128
0.0032070163,0.023375463,0.03552649
0.01824495,0.040392492,0.057876986
0.0040132254,0.03143973,0.049989745
0.05729188,0.03423659,0.059465926
0.002057487,0.0394692,0.056308493
0.00023492063,0.030227575,0.03138056
0.015810557,0.03957428,0.073345035
0.006972477,0.02348616,0.036501773
0.07470187,0.048579335,0.08596611
0.042937063,0.03835004,0.060243364
0.0062838965,0.045132928,0.07271607
0.0020367042,0.04694591,0.067410775
0.026061336,0.026930101,0.030499933
0.01820133,0.048346844,0.07165448
0.018463904,0.043885805,0.052204326
0.0025147062,0.039229177,0.06889375
0.00591869,0.032357886,0.02788658
0.006015724,0.05027087,0.08838888
0.001079365,0.020685734,0.03298204
0.0004959244,0.025318872,0.037155453
0.00016507937,0.055154484,0.09889405
5.7142857e-05,0.020003261,0.025208786
0.0067562284,0.03781149,0.07665305
0.0010458637,0.02434044,0.037297625
0.00037408853,0.0019793166,0.08918966
0.0034669775,0.040779665,0.09058412
0.009238202,0.020485576,0.03602394
0.006908432,0.042335086,0.053679205
0.022944588,0.0431924,0.056751836
0.01582695,0.030615909,0.034663245
0.004828601,0.022440279,0.04335905
0.019294845,0.045740418,0.07424386
0.027079854,0.056505863,0.13514352
0.0010095239,0.05673202,0.11401429
0.014778418,0.000365502,0.051399987
0.0040656608,0.04799244,0.07731568
0.0076561687,0.049607534,0.06868626
0.0007717112,0.02488216,0.037904557
0.013728191,0.045688685,0.0718156
0.0009109984,0.024605813,0.054338925
0.07235454,0.028242283,0.043350715
0.0138818845,0.049653396,0.1374458
0.0001228387,0.03132008,0.036794752
0.00943669,0.028919198,0.0614074
0.004431318,0.03140147,0.06351323
0.01718628,0.04722125,0.07728358
0.00591152,0.038822223,0.06842384
0.052725397,0.033989623,0.066946305
0.006995285,0.054856364,0.1070895
0.023512686,0.029141705,0.044155553
0.003844799,0.038734287,0.06546419
0.05354646,0.038043905,0.061577164
0.003445545,0.03332803,0.036555808
0.026466835,0.031314537,0.048055682
0.012574118,0.020216405,0.047226842
0.022803903,0.036605883,0.06464879
0.023567578,0.055433124,0.1208167
0.0017713858,0.024481367,0.043111537
0.03956147,0.037838425,0.05314958
0.0062257163,0.028139763,0.06381253
0.0007085543,0.020151308,0.034866527
0.012013997,0.025287269,0.04306673
0.0030872724,0.03744487,0.04919195
0.015367091,0.05171957,0.08814133
0.020637218,0.04688948,0.09649161
0.0007717112,0.023248374,0.03268685
0.027308464,0.057792116,0.11736983
0.00010793651,0.026345674,0.031927157
0.016450197,0.04868037,0.072993964
0.00046211347,0.026334662,0.03916483
0.02147159,0.03454815,0.0722407
0.017914684,0.050632767,0.07094911
0.0048804306,0.051916342,0.087188624
8.888889e-05,0.02262841,0.03646362
0.02148931,0.053244174,0.08483852
0.0019211882,0.0027507988,0.106856644
0.009659865,0.051270675,0.07489505
0.0031656648,0.04502492,0.06567344
0.0013698548,0.03019249,0.042280395
0.013384057,0.03412892,0.049881686
0.00045079365,0.025659868,0.039338097
0.027687756,0.036626324,0.063843176
0.00038095238,0.04835255,0.043868124
0.04708121,0.02943703,0.05203691
0.01889147,0.047206152,0.10865175
0.005698267,0.051467188,0.1107798
0.0055361777,0.03164662,0.052513365
0.00193911,0.020783873,0.032635964
0.023567578,0.05688631,0.100933746
0.014228062,0.06354511,0.10615899
0.00044444442,0.029768324,0.037325088
0.0006868623,0.023036154,0.02962674
0.008657244,0.05507167,0.1355241
0.015860895,0.04905641,0.07928596
0.025710396,0.060097624,0.09772387
0.003429061,0.03783373,0.070730686
0.010100391,0.04331351,0.052134328
0.0030229008,0.03170677,0.044735737
0.020013738,0.05578613,0.13428277
0.01263588,0.04134575,0.0637998
0.019785129,0.054122988,0.14576069
0.004605603,0.02625009,0.036266603
0.011992742,0.032168914,0.05505634
0.046640884,0.04232669,0.06570289
0.0075233364,0.02649001,0.045497954
0.003193157,0.027639098,0.04140263
0.0024356782,0.030638965,0.041152596
0.00084012,0.030050177,0.036899887
0.016404932,0.027329374,0.0412168
0.0076622497,0.023416983,0.03825814
0.0009041586,0.027775751,0.034360453
0.014827218,0.03926807,0.071005024
0.017055914,0.03598946,0.04547393
0.0090032965,0.0359404,0.052301813
0.016544653,0.036225185,0.040347856
0.0031697513,0.031057093,0.044395283
0.0017207748,0.027174631,0.0345717
0.0047428412,0.03971391,0.05675667
0.018731147,0.0507895,0.082610294
0.0032545705,0.038996667,0.07677337
0.019972172,0.05685756,0.1033779
0.02144087,0.01867814,0.04284375
0.0052341535,0.036763266,0.07892868
0.0037719673,0.05040939,0.1017991
0.0032404629,0.040096864,0.08129203
0.057696566,0.0465552,0.04606533
0.0054864977,0.032704823,0.04190985
0.004496926,0.0314391,0.04223623
0.00042539684,0.042550668,0.058712296
0.01416501,0.029236507,0.045973398
0.0020251444,0.036136925,0.038658522
0.007794097,0.044162933,0.059086483
0.028347598,0.049619056,0.13234735
0.0013631387,0.045820743,0.084262654
0.023401316,0.057268992,0.11691662
0.00094603177,0.02655589,0.03125815
0.003954789,0.028716892,0.042692795
0.022848183,0.04592254,0.085077085
0.0010648363,0.029426316,0.049508546
0.030482762,0.034054555,0.06654098
0.0011640535,0.02721336,0.047130015
0.0020287412,0.024835937,0.04016385
0.017231032,0.027424444,0.06471107
0.026473043,0.041167457,0.06704215
6.3492065e-05,0.024599968,0.04245796
0.00038095238,0.027413609,0.046368122
0.0005829404,0.025637852,0.030154888
0.013921003,0.04546912,0.06078736
0.0039899945,0.036324084,0.08495146
0.014626585,0.043796904,0.083855614
0.04536943,0.025614379,0.042424887
0.003703386,0.04601413,0.071910106
0.0027433159,0.020897124,0.049946487
0.007974348,0.027710117,0.040446002
0.010848568,0.056147818,0.1298258
0.004152226,0.03104711,0.036536243
0.0056282557,0.03318019,0.06409428
0.005573469,0.029310161,0.034246195
7.6190474e-05,0.025192395,0.03499731
0.011768717,0.04062069,0.050384097
0.00277754,0.058478974,0.08657102
0.006160381,0.03391292,0.041066185
0.0031033002,0.057362054,0.119714215
0.011183533,0.036566757,0.056629572
0.0036003229,0.053195253,0.08626482
0.0030882936,0.027300358,0.025843214
0.01199974,0.03746721,0.05212531
0.0003174603,0.049682543,0.0479988
7.6190474e-05,0.02581108,0.03641438
0.00015238095,0.03137541,0.052971207
0.0060539613,0.03854465,0.05181387
0.0011289639,0.0004296217,0.0801256
0.0023224524,0.050680563,0.0967838
0.0023901223,0.023843091,0.03784018
0.008623129,0.045082446,0.1020386
0.012282103,0.046342414,0.10246401
0.0044620344,0.029073825,0.043097522
0.011217638,0.05442474,0.08367595
0.0069826706,0.029382456,0.03763038
0.00027936508,0.03429798,0.036987424
0.0092232665,0.058708116,0.109234996
0.008624819,0.04051735,0.070216835
0.00014285714,0.039126907,0.05378009
0.048736013,0.042839803,0.057264768
0.021323048,0.057311762,0.1359066
0.00010476191,0.046906356,0.0790747
0.029706867,0.041136105,0.055084947
0.008869337,0.06120474,0.13812065
0.015283053,0.037574437,0.08498785
0.0017457466,0.041758854,0.06619478
0.0006537285,0.03619814,0.039642602
0.0022229445,0.024392646,0.03690715
0.026083868,0.037382405,0.07718865
0.0008324839,0.03153206,0.03556631
0.004412729,0.031076469,0.0385237
0.0049166973,0.051139753,0.089219294
0.010546799,0.044680644,0.086467095
0.036145046,0.047906436,0.07195166
0.004219469,0.021405455,0.03449614
0.005216457,0.035986934,0.03626698
0.016581804,0.021530129,0.03919814
0.0015384052,0.026792994,0.045028828
0.0129475985,0.026701834,0.03558759
0.00086984126,0.026698563,0.02927676
0.0040110606,0.028901232,0.043550104
0.018741418,0.037960056,0.059007067
0.0007808081,0.029806916,0.043063197
0.018914824,0.039203443,0.09029725
0.0008392074,0.047820758,0.09452928
0.014229502,0.050610844,0.10537596
0.00026031747,0.05270069,0.14080581
0.0009254036,0.027570942,0.034115702
0.00030183478,0.03263973,0.03771395
0.048939858,0.035093356,0.06154762
0.019616637,0.042704873,0.05358982
0.015776208,0.04163448,0.06919721
0.020761915,0.0049690893,0.18127099
0.02492789,0.03781917,0.06524939
0.0005523809,0.029476572,0.04348933
0.004690187,0.032943416,0.056637023
0.004097728,0.059143167,0.13141097
0.009513216,0.04269334,0.10352615
0.0066134403,0.038968004,0.07130611
0.005133326,0.020926604,0.034031313
0.013554661,0.0307313,0.050273255
5.7142857e-05,0.026477749,0.034737807
0.04722457,0.04581688,0.06323734
0.016279053,0.04911722,0.10698658
0.007087908,0.02808347,0.034037497
0.003013491,0.046617325,0.08106678
0.0093141915,0.035251126,0.05896261
0.0069656814,0.05991221,0.12892549
0.00093968253,0.027776027,0.0496386
0.0040651225,0.046493653,0.12062425
0.01391803,0.039969396,0.044378523
0.00018412698,0.026991783,0.034793332
0.0057182107,0.039057188,0.07241224
0.002682384,0.028443184,0.032139745
0.004278638,0.038759984,0.05647374
0.0019821252,0.03226602,0.06392983
0.00087066746,0.03211818,0.062080562
0.01939513,0.059552867,0.11480139
0.008560838,0.06581671,0.097143896
0.0057642683,0.02834933,0.036410227
0.0004554992,0.0006951061,0.051365737
0.02088386,0.062290125,0.12984943
0.036078542,0.033973575,0.050811946
0.004789025,0.026596136,0.05406297
0.023894906,0.0599424,0.11792928
0.013918727,0.04499398,0.06811417
0.007875706,0.041287992,0.068392344
0.016094305,0.058619212,0.09461849
0.0052978997,0.045495242,0.0980458
0.00034920636,0.022015154,0.034992646
0.069691375,0.044126492,0.05344841
0.002552033,0.025633154,0.03228434
0.0081639625,0.026125247,0.04099478
0.011488701,0.030702464,0.044569932
0.0128372405,0.03004388,0.033945292
0.0020990523,0.022884779,0.029894877
0.0015480476,0.02719601,0.048486464
0.0004126984,0.023561452,0.03798751
5.7142857e-05,0.02029895,0.036346104
0.007186765,0.027318785,0.039672922
0.0022641907,0.027003929,0.0401456
0.00538045,0.033829175,0.03662536
0.00017142858,0.0049793585,0.13708772
0.001101483,0.04193465,0.08422938
0.0043206173,0.060367435,0.12184195
0.00010476191,0.0552559,0.10187081
0.0022860966,0.02060837,0.030067822
0.0012718929,0.02639108,0.037004177
0.0001968254,0.020773672,0.029082732
0.01012696,0.024832169,0.031878408
0.013805333,0.04788386,0.08841184
0.0016571429,0.043284416,0.09063435
0.0005079365,0.038595613,0.06564881
0.008583369,0.039871566,0.06624229
0.008729188,0.03127308,0.03820291
0.0020060008,0.04096615,0.06532308
0.0015687955,0.029258303,0.055792335
0.009514872,0.027657103,0.04044425
5.7142857e-05,0.028926315,0.028371539
0.02260655,0.04703966,0.089991376
0.0048776674,0.03098372,0.069748394
0.0050866464,0.028471211,0.027271418
0.009025582,0.04061084,0.050830532
0.015753284,0.051835604,0.11947764
0.025708197,0.0463777,0.09442167
0.009616094,0.03488629,0.043033816
0.017113598,0.04924616,0.09182785
0.0063301167,0.029023012,0.053980343
0.00378054,0.053092003,0.07336391
0.0065837973,0.047526654,0.10074658
0.0023161476,0.022581238,0.037453227
0.061971597,0.04716474,0.08099202
0.0045435308,0.034808815,0.05659805
0.0065833298,0.049221598,0.05127438
0.0017879088,0.034198083,0.049478345
0.0020138437,0.044284318,0.06831812
0.0016921508,0.006652069,0.089348875
0.030979209,0.051569678,0.07743963
0.00018704428,0.021179607,0.033011217
0.015287898,0.041603055,0.06503947
0.0051757107,0.02854677,0.037804052
0.019571865,0.03104896,0.055549417
0.00908143,0.02606657,0.043744564
0.015367091,0.039660368,0.054863747
0.009158096,0.048421565,0.07981672
0.0036326665,0.037756752,0.03676378
0.0024870357,0.030650236,0.048450638
0.007591653,0.030670926,0.052563336
0.0134119205,0.03336375,0.045050323
0.020969741,0.0543752,0.12803331
0.013149756,0.031175748,0.056485478
0.0005904762,0.03950461,0.039280277
0.0047176722,0.033938218,0.048665605
0.034312233,0.061601777,0.12230819
0.02412871,0.044976596,0.07931904
0.01317623,0.04608049,0.06581438
0.017436683,0.046832696,0.0988534
0.00017777778,0.03192471,0.042625472
0.03623749,0.04379497,0.06482583
0.0075046285,0.03755503,0.04861811
0.037047267,0.039139416,0.06813585
0.07743486,0.050100457,0.10463072
0.00041148733,0.02584291,0.037681043
0.00646378,0.042291485,0.06651597
0.03460319,0.052231308,0.12631994
0.010285423,0.030879669,0.03975804
0.0061208745,0.0494079,0.08937348
0.0012157877,0.036681067,0.06873576
0.012204979,0.040671006,0.06664157
0.0027144435,0.02987302,0.04710998
0.032932233,0.03548932,0.048194133
0.0001968254,0.025763309,0.041580237
0.010023589,0.02877512,0.039425977
0.00071528286,0.020844895,0.028143622
0.03036352,0.057232622,0.12876396
0.0293395,0.043440178,0.08152905
0.0047469554,0.03847094,0.046583608
0.00072857144,0.03491659,0.057733744
0.004702717,0.023204187,0.037452858
0.01857973,0.047669455,0.08562719
0.04440601,0.040317286,0.0678015
0.008097763,0.02266248,0.038947582
0.004334025,0.04792725,0.08387943
0.0046137585,0.016844686,0.039109707
0.0059188292,0.048826206,0.09143951
0.024250627,0.042980406,0.07473522
0.0057072253,0.048989642,0.061659195
0.010816734,0.04414564,0.10258784
0.028324034,0.04179875,0.05214437
0.0046230135,0.041554477,0.07571636
0.026601853,0.049330633,0.11738751
0.0026911316,0.026527928,0.029045984
0.012451434,0.049750898,0.09381636
0.0038964835,0.031466536,0.044097196
0.005617823,0.021443028,0.037581164
0.015939968,0.0435193,0.05252876
0.00010793651,0.037443895,0.058799952
0.040827658,0.03177044,0.051887304
0.0043950635,0.027049161,0.047785457
0.014005128,0.059996244,0.13170487
0.015671438,0.046558246,0.09612961
0.004361225,0.049294878,0.07892335
0.0022445312,0.038660455,0.06825729
0.00016507937,0.023810918,0.046326037
0.009865229,0.023964748,0.05018065
0.009330447,0.00078405725,0.08146752
0.0046050292,0.025960317,0.031000905
0.002518135,0.031617757,0.041009482
0.0030513082,0.03928566,0.041286558
0.018849906,0.04885852,0.11878703
0.0012888889,0.044167023,0.11364276
0.02923025,0.040534742,0.073747754
0.00080370106,0.02430658,0.039297976
0.0077603776,0.047659177,0.09401294
0.0014677197,0.029043563,0.032544997
0.02383779,0.044777226,0.08483996
0.013513117,0.047435313,0.07975514
0.020886611,0.047179475,0.09150776
0.0011553823,0.026454149,0.03425501
0.0076931855,0.024532871,0.04957315
0.0012081991,0.039228197,0.05427303
0.02387932,0.038211707,0.07227738
0.04463892,0.045838665,0.08282073
0.014402409,0.03568648,0.07032736
0.0015178232,0.02776184,0.043706186
0.0013625552,0.027852064,0.038194265
0.017557526,0.040155914,0.07788068
0.00034285715,0.047792707,0.07066221
0.0010972996,0.021311712,0.032244254
0.002758903,0.04166485,0.06576308
0.017977033,0.046820153,0.081271686
0.012494196,0.0449397,0.09211556
0.0234221,0.058894582,0.1261389
0.009046856,0.0454882,0.07992391
0.002518327,0.0012721734,0.08056713
0.006778391,0.041824248,0.09892173
0.0316825,0.0440436,0.064348765
0.002075186,0.049873475,0.09115775
0.013438919,0.040820125,0.048655003
0.0066961856,0.042279303,0.050574053
0.020611567,0.041423585,0.040667843
0.009184157,0.038498953,0.07210407
0.020055303,0.03688343,0.07445966
8.571429e-05,0.023235591,0.04638655
0.031139852,0.039150115,0.09351483
0.024619592,0.04782999,0.10027741
0.0323538,0.030495906,0.0384751
0.0048221173,0.045859728,0.13231906
0.0015606448,0.025146449,0.03952003
0.0011144449,0.028260937,0.044901557
0.0029293029,0.031193435,0.05638103
0.027724117,0.05826405,0.12001405
0.011556403,0.058426253,0.11374971
0.00015430775,0.00022748605,0.05520967
0.0004283623,0.02398965,0.03665722
0.017279526,0.056899223,0.081100665
0.010054128,0.017848313,0.029745672
0.0102383,0.049358163,0.093980715
0.012127705,0.025509803,0.03271499
0.0035949768,0.022920443,0.03818253
0.001688359,0.025001857,0.04482245
0.0047817295,0.022681126,0.055325706
0.012012399,0.022383643,0.033598486
0.019639648,0.05107104,0.1346273
0.0044153873,0.046425976,0.09204781
0.003148795,0.032054298,0.03666962
7.346939e-05,0.027059477,0.033216935
0.0029627657,1.598521e-39,6.0839033
0.0027828747,0.027847555,0.039088953
0.0013166659,0.035328418,0.051943853
0.003982331,0.028619673,0.042041175
0.0016833984,0.018393647,0.026526144
0.0054352707,0.04042406,0.05668162
0.031581275,0.020696355,0.03666049
0.022117017,0.052225526,0.12200098
0.013329211,0.048033707,0.09780853
0.029864736,0.058041777,0.12178952
0.015497629,0.037637364,0.044413432
0.0013201886,0.028722314,0.04325855
0.0003086155,0.020047104,0.048597567
0.007487302,0.022532515,0.04895972
0.0012751144,0.04867097,0.07646929
0.0021603086,0.0538119,0.115595356
0.008286204,1.0262577e-15,3.0812516
0.017916301,0.030220425,0.04888534
0.0039982703,0.0058198445,0.098549135
0.0020367042,0.046378337,0.07113593
0.013664975,0.042290572,0.059071608
0.0068310727,0.0350413,0.040228274
0.006386776,0.032300957,0.048138864
0.0041274964,0.035357166,0.051283646
6.984127e-05,0.03634193,0.031992983
0.002708121,0.025383407,0.03694612
0.011433732,0.060881853,0.13723484
0.0037376767,0.053843174,0.12631698
0.0075548156,0.034396213,0.06385794
0.0031974176,0.034988068,0.033581015
0.0006442636,0.03263862,0.055913694
0.0124170715,0.04201915,0.05790415
0.0004063492,0.02546977,0.030060213
0.0016626158,0.035782095,0.072631545
0.00042552446,0.024659926,0.024425624
0.00083809526,0.016913349,0.033710975
0.0011873016,0.02407865,0.033573296
0.01075397,0.04295963,0.049717017
0.0073169647,0.030526558,0.043675356
0.0027747205,0.05590987,0.102399
0.07525859,0.0115736285,0.036741298
0.0003238095,0.027474212,0.040772162
0.008403077,0.03039998,0.044418827
0.025250977,0.044348124,0.07028812
0.00017142858,0.0306248,0.043684363
0.012339947,0.03445374,0.053943712
0.0027225332,0.039781332,0.06273206
0.022923315,0.05810566,0.13281153
0.0051799743,0.04178012,0.06666611
0.0073798313,0.037621308,0.067756146
0.036947798,0.036184765,0.04990372
0.00049176614,0.031518683,0.04062812
0.0188273,0.058405958,0.14351179
0.021136003,0.06415509,0.12182402
0.018776689,0.03424049,0.06339472
0.00042863266,0.027909236,0.031865973
0.009362957,0.039129212,0.07124824
0.0027633728,0.0047593038,0.14985633
0.007141536,0.035545893,0.05109342
0.0036739989,0.026174378,0.033366077
0.013321709,0.023180248,0.033942387
0.003806258,0.050908532,0.0815903
0.00012063492,0.025867932,0.042272944
0.021093598,0.035491094,0.041050255
0.019057734,0.06013949,0.13721678
0.00036825397,0.04240143,0.08462126
0.00024761906,0.031249043,0.03435236
0.031996697,0.031221969,0.050396524
0.00048006856,0.028766582,0.035413552
0.021999812,0.040567793,0.076951414
0.00038730158,0.035590626,0.03898434
0.011973605,0.027907971,0.032904908
0.0023692274,0.03444533,0.068070516
0.0062757665,0.03519994,0.041308086
0.0053656646,0.032625787,0.06906243
0.022757053,0.044274244,0.08674238
0.017083377,0.057759494,0.09119473
0.0032897163,0.02113717,0.020647136
0.0041148732,0.052978653,0.10469676
0.009397134,0.05048078,0.10803616
0.003529231,0.032529917,0.037642203
0.0025375052,0.025911318,0.035510443
0.01340484,0.05582627,0.0770205
0.016086748,0.026078837,0.033878364
0.0011722732,0.02913567,0.036828116
0.02214736,0.052073646,0.08809506
0.002311053,0.0365634,0.047898114
0.08603873,0.026705252,0.0470374
5.7142857e-05,0.014582616,0.024029285
0.025103064,0.052602928,0.0877595
0.00016,0.025402365,0.037428834
0.008463753,0.055659566,0.12983832
0.0059193186,0.050739348,0.09030368
0.0031628583,0.037674505,0.036098078
0.03198457,0.052109037,0.13164525
0.0024180284,0.033283733,0.045574058
0.0008322725,0.028685907,0.038459532
0.0020318772,0.009355787,0.07650969
0.014980862,0.04617518,0.07461392
0.050025366,0.0317181,0.059730336
0.045448694,0.05435507,0.12820545
0.035207413,0.035953563,0.05144485
0.008952475,0.040333446,0.053548217
0.0045831045,0.03550739,0.04903485
0.00090663607,0.034767188,0.047469493
0.012764133,0.035554715,0.05562971
0.014672969,0.021309642,0.04197047
0.002126018,0.020700417,0.04214729
0.0030518644,0.059279185,0.12756075
0.0418047,0.024201537,0.03478841
0.010647113,0.04125074,0.07577418
0.0020244408,0.026624035,0.042306487
0.0019514967,0.022942824,0.03225744
0.00423012,0.025551919,0.035540886
0.002113285,0.03494739,0.048043635
0.014104226,0.029225668,0.037117213
0.0127539765,0.053121485,0.12370928
0.00040116385,0.045105815,0.083043486
0.014319529,0.045373395,0.098158
9.7959186e-05,0.048458427,0.076303236
0.0076599475,0.032389026,0.045395065
0.03337701,0.051681533,0.077483535
0.0026364415,0.05182794,0.10062439
0.0010229863,0.03339054,0.041664977
0.0012173167,0.03149105,0.04367503
0.021281483,0.0632974,0.102621965
0.015254499,0.048779983,0.08932554
0.0062005403,0.047749422,0.09484878
8e-05,0.03551461,0.046451196
0.0038234033,0.06213991,0.12878855
0.0008761905,0.049941987,0.07331463
0.010431112,0.04161592,0.0820212
0.048725788,0.0337535,0.04745967
0.0055589536,0.032241035,0.037051007
1e-04,0.031159395,0.034261726
0.012243541,0.033459578,0.059035257
0.018870689,0.043498836,0.071668684
0.044473596,0.03761975,0.0635855
0.0011756711,0.027193831,0.058109935
0.0064397617,0.052638505,0.0880901
0.0056684343,0.052097842,0.10062618
0.019738298,0.02546527,0.04671565
0.005812259,0.05039154,0.13058916
0.004746381,0.029223967,0.03813345
0.015328527,0.04129026,0.06518169
0.017026886,0.025530824,0.035743847
0.0062582265,0.04047486,0.051999643
0.012051081,0.039511282,0.0606356
0.00016,0.025667852,0.03197075
0.0076432684,0.028539931,0.041074846
0.0007591653,0.030261049,0.038543466
0.00076752796,0.04786741,0.104395725
0.020858454,0.038927358,0.06285014
0.0049294396,0.041393463,0.0572604
0.0007238095,0.03340146,0.058196474
0.017327974,0.03550103,0.050018374
0.008482927,0.026870264,0.03743185
0.043464415,0.062471822,0.12099366
0.036085658,0.02980271,0.04396957
0.0092226295,0.035073128,0.0638734
0.0025678568,0.026444482,0.03264279
0.0066134403,0.060232848,0.113116056
0.024980802,0.05082324,0.09169407
