row_index,col_index,y_true,y_pred,residual
5277,1846,0.009640584,0.01716791,-0.0075273253
1129,2758,0.040422346,0.06313802,-0.022715677
2843,1836,0.005065231,0.019748827,-0.014683597
1324,2367,0.008541688,0.018002177,-0.009460488
2436,1337,0.00018412698,0.024633594,-0.024449468
2512,1532,0.00073650794,0.015961949,-0.015225441
2435,1428,0.000552381,0.015315764,-0.014763382
1748,2251,0.009133498,0.01384981,-0.0047163116
1902,2400,0.002429329,0.015863221,-0.013433892
2476,1199,0.001240593,0.01136319,-0.010122596
1783,2026,0.049851853,0.0381875,0.011664353
5648,4145,0.0039649876,0.036990367,-0.03302538
5210,1628,0.0052251965,0.029635742,-0.024410546
2838,1703,0.012233051,0.016198687,-0.0039656367
1869,2490,0.020562535,0.037460662,-0.016898127
1159,2328,0.03150657,0.033145983,-0.0016394146
6833,6552,0.0061033266,0.042666193,-0.036562867
5058,1660,0.015791276,0.024206918,-0.008415641
955,1970,0.008401429,0.011709314,-0.0033078846
2435,1438,0.00045079365,0.013775326,-0.013324533
7392,5771,0.0023252084,0.029266141,-0.026940932
2691,1176,0.0023244843,0.022888876,-0.020564392
927,2937,0.012410602,0.036594983,-0.024184382
2611,1405,0.00632565,0.020421,-0.01409535
1175,1914,0.034466106,0.028593045,0.0058730617
1865,1995,0.08512773,0.048315972,0.03681176
697,3551,0.027282933,0.020470472,0.0068124607
2016,1263,0.000114285715,0.01949437,-0.019380083
5281,1779,0.013169037,0.025430813,-0.012261776
1300,2222,0.0012469618,0.01551063,-0.014263668
1454,2173,0.0025045373,0.011223722,-0.008719185
2760,1775,0.0066171265,0.015226971,-0.008609844
5669,4088,0.0041129864,0.03209932,-0.027986335
893,2374,0.0037904845,0.011394057,-0.0076035727
2772,982,0.008680242,0.037846163,-0.02916592
966,2412,0.0142751215,0.02665494,-0.012379819
1115,2619,0.021136004,0.041043825,-0.019907821
4798,1851,0.029617948,0.04009282,-0.01047487
2511,1618,0.0017541249,0.018063752,-0.016309626
559,3286,0.031070968,0.092428714,-0.061357744
1521,2352,0.0015317879,0.009497602,-0.007965813
2628,1491,0.0061781737,0.017698865,-0.011520691
2687,1005,0.007948761,0.031778816,-0.023830056
2538,1729,0.016028136,0.019019023,-0.0029908866
1625,2110,0.009565483,0.013099443,-0.0035339603
587,3526,0.0037308868,0.014481008,-0.010750121
6785,6570,0.014851054,0.032022834,-0.01717178
1831,2184,0.068764925,0.06270759,0.006057337
1341,2463,0.012448836,0.024078358,-0.011629522
1395,2368,0.0017249638,0.016116863,-0.014391899
1500,2364,0.0051854644,0.01447672,-0.009291256
914,3120,0.00078868406,0.0128378235,-0.0120491395
2419,1561,0.0007555555,0.025067039,-0.024311483
2568,1302,0.00026031747,0.026006946,-0.025746629
835,3269,0.0005400771,0.008432962,-0.007892885
4893,1822,0.022674652,0.041695416,-0.019020764
694,3290,0.012262983,0.058477927,-0.046214946
2328,1064,0.0009874994,0.021173136,-0.020185636
1574,2557,0.014631019,0.01933572,-0.0047047017
729,2260,0.008350818,0.015488997,-0.0071381787
822,2657,0.029345168,0.03986308,-0.010517912
2538,1028,0.011719951,0.029643135,-0.017923184
706,2970,0.0016519598,0.013621863,-0.0119699035
2764,1501,0.0007717112,0.016507693,-0.015735982
1111,2156,0.0103705665,0.019038104,-0.008667537
7415,5770,0.003717,0.025407827,-0.021690827
562,2820,0.004447737,0.0128304325,-0.008382696
961,1994,0.009413649,0.015160773,-0.0057471236
7314,5810,0.0003917018,0.018081903,-0.017690202
1949,1556,0.0010020982,0.011649087,-0.010646989
510,2960,0.0018688383,0.011674114,-0.009805275
1924,1591,0.0065794326,0.021145573,-0.01456614
1133,2528,0.011430483,0.033050857,-0.021620374
873,2092,0.00818236,0.022742607,-0.014560247
2829,1411,0.020320518,0.023652436,-0.0033319183
758,3580,0.0036135328,0.021480871,-0.017867338
2437,1514,0.00085714285,0.01501561,-0.014158467
2684,1816,0.001910172,0.010604661,-0.008694489
800,3076,0.00020574366,0.01140514,-0.011199396
556,3598,0.0002616378,0.013437573,-0.0131759355
647,2898,0.0006076335,0.0082136355,-0.007606002
695,3326,0.052200448,0.0997404,-0.047539953
858,2107,0.012334075,0.028616657,-0.016282583
5039,1788,0.013998128,0.021435425,-0.007437297
447,3215,0.0026746679,0.019931493,-0.017256826
895,2762,0.02435732,0.03966369,-0.01530637
1857,2281,0.04104554,0.04300394,-0.0019584
2315,1793,0.03040489,0.038949076,-0.008544186
896,3126,0.0006686669,0.009860892,-0.009192225
2625,1731,0.009349888,0.02000777,-0.010657882
2081,1467,0.00070476194,0.013919797,-0.013215035
987,2693,0.02466906,0.04269966,-0.0180306
2078,1500,0.0034299467,0.014142837,-0.010712891
1133,2829,0.040385574,0.052022964,-0.01163739
5225,1748,0.006015724,0.02060816,-0.014592437
1777,2358,0.019659631,0.02140721,-0.0017475784
1039,1900,0.026621396,0.03172409,-0.005102696
1694,2242,0.0006814174,0.011349022,-0.010667605
1297,1990,0.00445377,0.016326921,-0.011873151
844,2716,0.024606714,0.051759936,-0.027153222
5120,1791,0.009370647,0.029209435,-0.019838788
1485,2472,0.006816725,0.014174804,-0.0073580793
418,3329,0.0012637352,0.01272532,-0.011461585
5343,1746,0.019898163,0.029478276,-0.009580113
1739,2223,0.00022860967,0.009119812,-0.0088912025
4815,1694,0.007616061,0.021208677,-0.013592617
2456,1245,0.0060059205,0.031207936,-0.025202015
1937,1792,0.009312428,0.013689421,-0.0043769935
1109,2272,0.0018080946,0.015924577,-0.014116482
787,2124,0.019291895,0.033608638,-0.014316743
1785,2323,0.0032275203,0.012586061,-0.00935854
2105,1454,0.00016507937,0.010712482,-0.010547402
1945,1487,0.0007247926,0.012431338,-0.011706546
779,2245,0.0023788698,0.012878332,-0.0104994625
470,3389,0.0025325979,0.019136703,-0.016604105
739,3079,0.00035901816,0.010025356,-0.009666338
1878,2037,0.11154669,0.07169015,0.03985654
2035,1677,0.0068168254,0.021423297,-0.014606472
2423,1019,0.026885992,0.048455313,-0.021569321
799,2677,0.023920884,0.03804876,-0.014127875
633,3770,0.028113896,0.051215746,-0.02310185
905,2662,0.022840183,0.038918015,-0.016077831
1579,1944,0.021610906,0.027514372,-0.0059034657
1376,2580,0.0018704426,0.019283544,-0.017413102
880,2488,0.012843707,0.030668272,-0.017824564
883,2615,0.015204027,0.034177564,-0.018973537
2760,1256,0.0060956753,0.025656799,-0.019561123
1404,2505,0.013591884,0.030253299,-0.016661415
813,2195,0.0017052637,0.015870344,-0.01416508
922,3711,0.0027261036,0.027508484,-0.02478238
6820,6571,0.009282891,0.041243024,-0.031960133
825,3723,0.006892413,0.027441267,-0.020548854
1804,2028,0.110787526,0.06266751,0.048120014
2765,1695,0.00603078,0.016358616,-0.0103278365
4846,4108,0.0047566085,0.026751082,-0.021994473
1458,2396,0.0012469618,0.009962127,-0.008715165
1017,1929,0.0009616094,0.016735928,-0.015774319
2175,1689,0.008773977,0.018055957,-0.00928198
1915,1738,0.018017523,0.02957663,-0.011559106
2339,1413,0.0003111111,0.011887286,-0.011576175
2132,1883,0.05455868,0.04454695,0.010011729
2317,1236,0.00034920636,0.025907733,-0.025558526
2655,1026,0.01212633,0.04201179,-0.02988546
1870,2025,0.13209476,0.12065354,0.011441216
936,3014,0.012812731,0.033895135,-0.021082405
1589,2117,0.0183718,0.025105052,-0.0067332517
723,3015,0.00030160532,0.008134186,-0.007832581
697,3511,0.033068404,0.08347142,-0.050403014
1958,1855,0.016448582,0.02012264,-0.0036740582
2246,1596,0.0004960439,0.008251417,-0.0077553736
2694,1764,0.018912496,0.030268256,-0.01135576
2043,1870,0.119593844,0.06956072,0.050033122
2352,1395,0.0,0.009543274,-0.009543274
588,2766,0.0021781058,0.012333129,-0.010155023
2678,1268,0.003898925,0.024611302,-0.020712378
811,2147,0.02158124,0.028711427,-0.007130187
502,3466,0.012018348,0.013347451,-0.0013291026
5037,1672,0.025239047,0.026697163,-0.0014581159
930,2641,0.020450175,0.036004715,-0.01555454
2535,1340,0.0020063492,0.030969031,-0.028962683
2689,1062,0.0033282388,0.020426737,-0.017098498
2812,1790,0.0017149136,0.010269441,-0.008554528
2013,1226,0.00037460317,0.011475131,-0.011100528
1992,1126,0.00013968254,0.008779351,-0.008639668
2545,1126,0.02054649,0.046415504,-0.025869014
4892,4123,0.0015970089,0.025253307,-0.023656297
771,2378,0.0024377776,0.010500822,-0.008063044
1716,2026,0.027532395,0.037586004,-0.010053609
2617,1174,0.0136969825,0.02925533,-0.015558348
464,3460,0.0019198097,0.02025031,-0.0183305
1104,2785,0.048289966,0.043410555,0.0048794113
2216,1790,0.0065621017,0.02459526,-0.018033158
1788,2040,0.02829156,0.023609228,0.0046823323
2773,1693,0.003258336,0.0131628625,-0.009904526
1357,2317,0.000893656,0.013982981,-0.013089325
1502,2333,0.001858068,0.008361969,-0.006503901
1480,1987,0.08285024,0.09585312,-0.01300288
2222,1114,0.00038730158,0.015617423,-0.015230121
752,3713,0.0055068284,0.029600145,-0.024093317
2556,1565,0.005932179,0.015041593,-0.009109415
2249,1490,0.00017777778,0.013053045,-0.012875267
459,3703,0.005830785,0.012974694,-0.0071439096
5367,1887,0.0041068885,0.025109883,-0.021002995
1854,2085,0.065896556,0.06730956,-0.0014130026
1837,2036,0.14039497,0.12083937,0.019555598
2014,1592,0.0011086566,0.010142606,-0.009033949
2684,1504,0.0039171968,0.015651029,-0.011733832
452,3281,0.0008572653,0.01015662,-0.009299355
2529,1521,0.0019809525,0.03670267,-0.034721717
1844,2034,0.146114,0.11428042,0.03183359
5215,1845,0.008290902,0.025796838,-0.017505936
2466,1441,0.00017142858,0.014705498,-0.014534069
2499,1212,0.004475468,0.024631184,-0.020155717
2096,1552,0.0023008303,0.01909956,-0.01679873
1980,1150,0.000114285715,0.008808304,-0.008694018
1401,2086,0.0016099102,0.011633959,-0.010024048
650,3274,0.021593684,0.06701833,-0.045424648
2643,1577,0.011289848,0.026166309,-0.014876461
1125,2627,0.02196731,0.045321114,-0.023353804
1092,2740,0.05688224,0.08106285,-0.024180613
2110,1481,6.8571426e-05,0.010706361,-0.01063779
532,3011,0.0010972996,0.011732299,-0.010635
1638,1972,0.021712128,0.035608657,-0.013896529
974,2317,0.05197318,0.055055797,-0.0030826181
1506,2835,0.019078515,0.055776328,-0.036697812
1469,2523,0.021738702,0.05096337,-0.029224666
883,3079,0.0039262753,0.023542844,-0.019616568
1810,2022,0.11407724,0.07757687,0.036500372
2491,1513,0.0002920635,0.027555898,-0.027263835
750,3591,0.0060334075,0.02282089,-0.016787482
4856,4541,0.0025567403,0.02732987,-0.024773128
2452,1662,0.0067886114,0.019890562,-0.01310195
2223,1038,0.00464384,0.028180234,-0.023536395
2116,1255,0.00010476191,0.0119661465,-0.011861385
5434,1888,0.0018702731,0.03580789,-0.033937614
1408,1978,0.0743982,0.0827166,-0.008318402
2355,1256,0.00022222222,0.02820484,-0.027982617
927,3614,0.002691813,0.027981913,-0.0252901
732,3585,0.0052566007,0.02016016,-0.014903558
709,2304,0.002935439,0.016407028,-0.0134715885
688,3331,0.051809005,0.10670525,-0.054896243
1481,2462,0.008520906,0.01814637,-0.009625464
1189,2216,0.012825893,0.027248416,-0.014422523
1867,2266,0.0812813,0.06604308,0.015238218
450,3758,0.0038634045,0.012901042,-0.009037637
745,2499,0.007357075,0.014487188,-0.0071301134
4910,1816,0.024429237,0.0474692,-0.023039961
1093,2770,0.06590945,0.06637446,-0.00046500564
1241,1910,0.05455868,0.0717979,-0.01723922
1804,2182,0.074853696,0.033650555,0.04120314
798,3711,0.004780701,0.029927216,-0.025146516
2764,976,0.005178886,0.024833838,-0.019654952
2560,1626,0.0025754508,0.011878699,-0.0093032485
2149,1684,0.013754593,0.025238037,-0.011483444
2345,1105,0.0016718539,0.018944815,-0.01727296
690,2959,0.0022814008,0.0140614435,-0.011780042
449,3763,0.0027522936,0.013067726,-0.010315432
445,3601,0.0015766225,0.0114903785,-0.009913756
1989,1862,0.05805084,0.062018476,-0.0039676353
2581,1822,0.017764028,0.03527455,-0.017510522
557,3512,0.005698267,0.009244733,-0.0035464657
1831,2002,0.1386742,0.12034996,0.018324241
2050,1424,0.00074920635,0.012375474,-0.011626268
760,3021,0.0018969293,0.012620416,-0.010723487
2666,1309,0.003082786,0.020622134,-0.017539348
923,2868,0.03134031,0.05725064,-0.025910333
567,3685,0.018318042,0.014485594,0.0038324483
2346,1207,0.00062857143,0.016448043,-0.015819471
2061,1572,0.0012236298,0.011427272,-0.010203643
2251,1119,0.004772249,0.023655055,-0.018882805
5144,1758,0.017835079,0.02126284,-0.0034277607
826,1999,0.00054902135,0.0089782365,-0.008429215
2133,1622,0.0045303525,0.011414278,-0.0068839258
2465,1152,0.0034049072,0.022071283,-0.018666375
2245,1578,0.00075296336,0.009796962,-0.009043999
741,3514,0.023676015,0.06625922,-0.042583205
2680,1457,0.0037343511,0.025480853,-0.021746501
896,3182,0.0020574369,0.016576162,-0.014518725
1333,1970,0.018422412,0.039004363,-0.020581951
850,2013,0.0034606527,0.011031382,-0.007570729
1411,1916,0.082698405,0.060654264,0.02204414
484,3444,0.004328916,0.012518786,-0.00818987
499,2777,0.0012077276,0.010422565,-0.009214837
2289,1227,0.0012,0.029537147,-0.028337147
756,2152,0.0012055077,0.011119612,-0.009914104
6932,6581,0.050782144,0.032871395,0.017910749
5413,1846,0.014499438,0.027504444,-0.013005006
1228,2194,0.0026497939,0.019708214,-0.01705842
2583,1634,0.0017259673,0.013503049,-0.0117770815
566,2948,0.0045606513,0.028259858,-0.023699207
855,2840,0.020815356,0.026766526,-0.00595117
7446,5727,0.0035919887,0.033684507,-0.030092519
882,2712,0.024752192,0.03465753,-0.009905338
1838,2016,0.13609304,0.12720218,0.008890852
891,2854,0.034166753,0.033135545,0.0010312088
882,3550,0.0015945134,0.013648834,-0.01205432
2037,1188,0.00018412698,0.010872733,-0.010688606
1037,2010,0.024996957,0.023232818,0.0017641392
896,3503,0.003741963,0.031923406,-0.028181443
706,2841,0.011118743,0.015326098,-0.004207355
5210,1691,0.005032385,0.026416644,-0.02138426
1815,1943,0.05698801,0.018689737,0.03829827
2591,1539,0.0010114722,0.009467591,-0.008456118
608,3671,0.053462453,0.07329777,-0.019835316
1520,2023,0.054001957,0.06566869,-0.01166673
2650,1100,0.007201025,0.027812373,-0.020611348
709,2118,0.0004554992,0.008092854,-0.007637355
2004,1895,0.10648558,0.06058304,0.045902543
1438,2311,0.0034050331,0.009711798,-0.006306765
2577,1064,0.0037061707,0.022076258,-0.018370088
947,3046,0.0066352333,0.021752939,-0.015117705
2439,1199,0.006117311,0.03034062,-0.024223309
574,3608,0.02787844,0.022521894,0.0053565465
1093,2008,0.00043643665,0.012995321,-0.012558885
1325,2102,0.00018704428,0.008506313,-0.008319269
2682,997,0.009927243,0.026719289,-0.016792046
1781,2135,0.07034932,0.056599908,0.013749413
1708,2217,0.0013158866,0.01540754,-0.014091654
1892,2280,0.0377986,0.046699762,-0.008901164
5200,1752,0.013535379,0.039617527,-0.026082147
864,2638,0.024482017,0.041326985,-0.016844967
2206,1012,0.003849763,0.025087118,-0.021237355
1868,2518,0.0033837082,0.032866493,-0.029482786
479,3520,0.0011518858,0.013955191,-0.012803305
1238,1984,0.008350818,0.029014114,-0.020663295
2326,1592,0.00034285715,0.015157286,-0.014814429
1530,2307,0.00043557657,0.007993095,-0.007557518
507,2980,0.0008229747,0.026978318,-0.026155343
2537,1089,0.01089094,0.02843738,-0.01754644
2402,1595,0.0009015873,0.017632402,-0.016730815
7327,5688,0.0019085045,0.02156843,-0.019659925
2643,1133,0.015909713,0.043716714,-0.027807001
6730,6592,0.003538583,0.012747008,-0.009208426
1531,2568,0.007460988,0.04921364,-0.04175265
1414,1989,0.06817304,0.08703633,-0.018863283
441,3179,0.00051435916,0.012575563,-0.012061204
2227,1860,0.018040942,0.082023084,-0.063982144
1657,2280,0.0030978157,0.010888781,-0.007790966
5189,1818,0.0076931855,0.026842661,-0.019149475
2641,1393,0.002417835,0.01484618,-0.012428345
1992,1742,0.01487964,0.031217268,-0.016337628
932,3723,0.004423489,0.029215585,-0.024792098
1277,2023,0.0013664976,0.017954838,-0.01658834
897,2743,0.021946529,0.030778628,-0.008832099
1335,2230,0.0027017507,0.017826468,-0.015124717
2224,1781,0.0042858394,0.026314758,-0.02202892
721,2560,0.014506322,0.03690719,-0.022400867
1827,2043,0.13103193,0.134966,-0.0039340705
1665,2513,0.012104437,0.01841373,-0.006309293
1837,2010,0.14085047,0.12715979,0.01369068
809,2941,0.005939164,0.020391889,-0.014452725
758,3447,0.003008723,0.03061315,-0.027604427
2408,1487,0.0007174603,0.014389839,-0.013672379
2256,1723,0.024135578,0.034008786,-0.009873208
737,2489,0.0074583907,0.017445419,-0.009987028
647,2762,0.0048911916,0.014993552,-0.0101023605
499,3137,0.00025717958,0.008287005,-0.008029826
1502,2499,0.022133572,0.04786783,-0.025734259
939,2827,0.053411532,0.057557188,-0.004145656
2298,1684,0.003339721,0.011311986,-0.007972265
796,3409,0.001285898,0.018269526,-0.016983628
5593,4127,0.0026743016,0.022714712,-0.02004041
544,3140,0.0048006857,0.02286825,-0.018067565
1328,1917,0.04474014,0.034281477,0.010458663
934,3709,0.0027261036,0.028579675,-0.02585357
403,3561,0.0033027523,0.014463041,-0.011160289
1437,1925,0.08168619,0.043468956,0.038217235
700,2070,0.0004554992,0.012130883,-0.011675383
739,3663,0.018180858,0.02162357,-0.0034427121
1797,2370,0.002030087,0.008995537,-0.00696545
2328,1633,0.005248919,0.013708543,-0.008459624
2645,1722,0.017227963,0.025046848,-0.007818885
2292,1029,0.0024710302,0.029739387,-0.027268358
2010,1896,0.12926054,0.088118464,0.041142076
939,2620,0.017124943,0.031890493,-0.014765549
2511,1330,0.00047619047,0.026077803,-0.025601612
1120,2021,0.0008421849,0.007937502,-0.0070953174
1593,2498,0.03666068,0.064841956,-0.028181277
1128,2291,0.0017041811,0.016219588,-0.014515407
749,3126,0.004834976,0.029313829,-0.024478853
836,2754,0.027388625,0.040416397,-0.013027772
1353,2035,0.001026052,0.011320412,-0.01029436
2182,1609,0.0028263286,0.014637087,-0.011810758
2122,1857,0.08178741,0.09802219,-0.016234785
2277,1645,0.0034188433,0.021041356,-0.017622512
1125,2089,0.0027110188,0.011441439,-0.008730421
4938,1718,0.018972669,0.03777667,-0.018804003
4987,1799,0.015463496,0.026662612,-0.011199117
2629,1341,0.0024383734,0.014199756,-0.011761382
5040,1681,0.031813927,0.03555933,-0.0037454031
1823,2074,0.07373322,0.05229112,0.021442097
5051,1882,0.006459191,0.02231479,-0.0158556
866,2671,0.024980802,0.0384942,-0.013513397
817,2484,0.001434006,0.012386907,-0.010952901
1416,2261,0.0025651786,0.019516774,-0.016951595
2730,1341,0.013709632,0.02677303,-0.013063398
933,2774,0.025541935,0.03920068,-0.013658743
2315,1761,0.025244597,0.034585737,-0.009341139
2821,1268,0.007790273,0.030461263,-0.02267099
2057,1222,6.984127e-05,0.010618623,-0.010548783
1835,2097,0.050071046,0.054737214,-0.0046661682
712,3548,0.023389021,0.06267166,-0.039282642
510,3550,0.007985049,0.018564755,-0.010579706
701,2600,0.014734932,0.038059343,-0.023324411
2749,1355,0.003467284,0.014830787,-0.011363503
2008,1557,0.0007213299,0.013485953,-0.012764623
1390,2510,0.0009352214,0.014109258,-0.0131740365
1536,2223,0.019965239,0.032351688,-0.012386449
1684,1969,0.016600415,0.022730343,-0.006129928
2009,1295,0.0003111111,0.014331486,-0.014020375
6721,6582,0.0021305548,0.016236173,-0.014105618
811,2395,0.0010509831,0.009420857,-0.008369874
1063,2010,0.008203812,0.017579759,-0.009375947
759,2658,0.017353551,0.04048735,-0.023133798
1983,1882,0.0063263774,0.013694938,-0.007368561
2337,1880,0.043175686,0.05568828,-0.012512594
1942,1542,0.0014677197,0.014887426,-0.013419706
723,2923,0.011522179,0.026358195,-0.014836016
945,3752,0.0050064293,0.016227871,-0.011221442
698,2757,0.020325478,0.041342158,-0.02101668
2690,1462,0.006911321,0.03285946,-0.025948139
819,1997,0.00061454653,0.009545572,-0.008931026
1806,2024,0.11281196,0.06125482,0.05155714
847,3072,0.00252036,0.015484061,-0.012963701
1168,2833,0.0155717945,0.042784005,-0.02721221
945,3728,0.008778396,0.031008005,-0.022229608
869,3605,0.004132019,0.027951717,-0.023819698
899,2641,0.019556519,0.04108066,-0.021524142
5422,1759,0.013438974,0.02934133,-0.015902357
2242,1609,0.0009827872,0.014237691,-0.013254903
2505,1484,0.00045079365,0.021586448,-0.021135654
2500,1679,0.018708784,0.017025769,0.0016830154
7286,5839,0.0010667624,0.010624263,-0.009557501
1609,2092,0.025710396,0.05247893,-0.026768535
840,2742,0.027474726,0.0462511,-0.018776374
619,3724,0.058671422,0.076835066,-0.018163644
5418,1814,0.008271621,0.023166655,-0.014895034
2209,1122,0.0007047619,0.017823588,-0.017118827
631,3318,0.042748284,0.103029534,-0.06028125
903,2532,0.01596111,0.037906498,-0.021945387
829,3636,0.0040120017,0.027877685,-0.023865683
2533,1688,0.024995752,0.032737486,-0.0077417344
4857,1779,0.028381879,0.03074354,-0.0023616608
1303,2411,0.001434006,0.016781347,-0.015347341
2511,1698,0.025455782,0.036999635,-0.011543853
452,3730,0.0032619776,0.010084946,-0.006822968
2372,1515,0.00033650795,0.012440987,-0.012104479
5084,1768,0.00777031,0.017919287,-0.010148977
2696,1748,0.0071155187,0.01187088,-0.004755361
2652,1410,0.002167056,0.01461352,-0.012446464
545,3601,0.0032891608,0.016734164,-0.013445003
4771,1745,0.026203105,0.025475267,0.0007278379
872,1958,0.005010491,0.014137961,-0.00912747
2197,1790,0.007899088,0.025817161,-0.017918073
559,3210,0.0069267037,0.03367667,-0.026749965
668,3664,0.0068501527,0.03166124,-0.024811085
1041,2568,0.0039487123,0.017127499,-0.013178786
773,2825,0.02827486,0.045467783,-0.017192923
1713,2136,0.0043525477,0.010732822,-0.0063802744
5077,1877,0.01305335,0.01859058,-0.0055372305
2057,1659,0.0010124377,0.011811014,-0.010798576
906,2363,0.0013320353,0.010564368,-0.009232333
1933,1488,0.00040842802,0.0114366,-0.011028172
1617,2282,0.010954787,0.020127974,-0.009173187
1159,2090,0.002965905,0.018780913,-0.015815008
621,3728,0.059408765,0.06846015,-0.009051386
1532,2065,0.034516715,0.037529197,-0.003012482
1392,1916,0.118379176,0.09491124,0.023467936
1861,2465,0.038464375,0.034833886,0.003630489
2572,1126,0.016368922,0.04753797,-0.03116905
2607,1584,0.002759651,0.018398633,-0.015638983
1315,2394,0.005632111,0.018636514,-0.013004403
925,2659,0.021219134,0.03755918,-0.016340047
849,2055,0.0029120059,0.017516354,-0.014604349
5261,1758,0.007963122,0.029348124,-0.021385003
2382,1081,0.003239499,0.023053307,-0.019813808
840,2430,0.00057114975,0.011075269,-0.01050412
6782,6546,0.005593968,0.0320897,-0.02649573
746,3669,0.013200468,0.030369671,-0.017169204
775,2080,0.0017490349,0.008656092,-0.006907057
2416,1672,0.015772857,0.038973086,-0.023200229
2714,1602,0.008888969,0.025948614,-0.017059645
1894,2378,0.0033909383,0.026591837,-0.0232009
2049,1406,6.428571e-05,0.009004764,-0.008940479
949,2869,0.05709007,0.08936259,-0.03227252
2413,1679,0.011773738,0.02915715,-0.017383412
1766,2197,0.0031378833,0.012388311,-0.0092504285
2262,1346,0.00062857143,0.024750855,-0.024122283
2255,1755,0.039073437,0.040676653,-0.0016032159
1540,2524,0.027308464,0.0357131,-0.008404635
1060,2715,0.032878228,0.06262104,-0.029742815
2556,1516,0.0074119414,0.022218972,-0.014807031
1005,2667,0.023505231,0.018853877,0.0046513546
434,3238,0.002914702,0.0178479,-0.014933197
1019,2792,0.037886858,0.06357236,-0.025685504
1105,2323,0.016293634,0.027444888,-0.011151254
1844,1984,0.10724475,0.06170741,0.04553734
4997,1749,0.022192623,0.02712524,-0.004932616
914,2349,0.000558927,0.009791661,-0.009232734
883,2712,0.024648279,0.03483499,-0.010186709
1632,2318,0.010817049,0.017466132,-0.0066490825
1535,2192,0.020180877,0.024401857,-0.0042209793
2553,1035,0.0036899156,0.020292532,-0.016602617
1553,1903,0.036505006,0.041106705,-0.0046016984
1437,2285,0.0010731115,0.008264456,-0.007191344
731,3741,0.005151778,0.02539369,-0.020241912
1977,1231,5.7142857e-05,0.008623872,-0.008566729
2821,1473,0.0071740556,0.016134512,-0.008960456
615,3157,0.0010801543,0.010682058,-0.009601903
2819,1175,0.0026333318,0.01548652,-0.012853188
767,2115,0.0007481771,0.011689909,-0.010941732
2086,1543,0.0013847122,0.014552239,-0.0131675275
848,2608,0.016210504,0.031065881,-0.014855377
4935,1712,0.01766155,0.038746897,-0.021085348
2656,1683,0.010103936,0.017569762,-0.0074658254
1863,2013,0.14171085,0.104974374,0.036736473
987,2358,0.055541035,0.060187407,-0.004646372
588,3342,0.013577982,0.009896275,0.0036817072
1792,2137,0.087101564,0.07533315,0.011768416
522,3294,0.022744792,0.06186096,-0.039116167
2113,1451,0.00033650795,0.011124615,-0.010788106
2511,1168,0.025097927,0.048674367,-0.02357644
2423,1520,0.00044444445,0.012114845,-0.0116704
2586,1482,0.0077453167,0.020583354,-0.012838038
2559,1373,0.0003510204,0.015418097,-0.015067077
2538,1229,0.00348899,0.016963065,-0.013474075
842,2016,0.0028090635,0.009096663,-0.0062876
1607,2512,0.03811027,0.053030595,-0.014920324
5036,1826,0.010546799,0.021912737,-0.011365938
1207,2206,0.0023068793,0.021763891,-0.019457012
2391,1140,0.0050701858,0.029302713,-0.024232527
962,2528,0.021023776,0.026330546,-0.005306769
2036,1872,0.11645596,0.07578938,0.04066658
1388,1900,0.123997,0.08633572,0.037661284
805,2933,0.0048631513,0.017206881,-0.01234373
1836,2240,0.08264779,0.046258524,0.03638927
1897,2236,0.05999646,0.06227903,-0.002282571
1011,2636,0.029303603,0.045839828,-0.016536225
1784,2265,0.0014558713,0.010195535,-0.008739663
1856,2039,0.14419079,0.108823895,0.035366893
594,3681,0.052619774,0.093154125,-0.04053435
756,2357,0.0017821515,0.0119228475,-0.010140696
1433,1991,0.060328335,0.056516267,0.0038120672
4912,1776,0.022289028,0.026866619,-0.00457759
6936,6595,0.018069886,0.038921535,-0.02085165
1644,2442,0.014807671,0.042832192,-0.02802452
1037,2215,0.0019841099,0.016757809,-0.0147736985
1007,2148,0.006289639,0.01865934,-0.012369702
2543,1415,0.0008888889,0.020307196,-0.019418307
2260,1212,0.0014730159,0.018050328,-0.016577313
520,2792,0.0069185216,0.018320665,-0.011402143
780,2477,0.0018938233,0.013051417,-0.011157594
979,2318,0.049795296,0.06037923,-0.010583933
2215,1024,0.0035773644,0.026493963,-0.022916598
522,3758,0.008355419,0.011848487,-0.0034930678
2545,1857,0.0016705984,0.024290714,-0.022620115
5320,1722,0.008946462,0.022913385,-0.013966924
2721,1226,0.0053154286,0.024278406,-0.018962977
1947,1254,0.0001015873,0.009557787,-0.0094562
2814,1752,0.0039443015,0.017633859,-0.013689557
2129,1846,0.07768791,0.08247569,-0.0047877803
5070,1621,0.012166416,0.023211574,-0.011045158
2632,1438,0.0013958152,0.018382432,-0.016986616
761,2233,0.0013387637,0.012245353,-0.010906589
5451,1851,0.011453014,0.02540199,-0.013948977
942,2240,0.034315195,0.0540983,-0.019783106
2790,1355,0.007614911,0.016059535,-0.008444624
462,3473,0.002769283,0.020556917,-0.017787635
912,2257,0.025146484,0.03400155,-0.008855067
1516,1997,0.041279614,0.045686454,-0.0044068396
811,3478,0.005366481,0.02942887,-0.024062388
2661,1771,0.009244326,0.01609495,-0.0068506235
2492,1062,0.01673263,0.05498164,-0.038249012
5288,1733,0.0060735676,0.026628228,-0.02055466
5137,1660,0.020107847,0.03991631,-0.019808464
