y_true,y_pred,uncertainty
0.0017720775,1.9846191e-05,0.0
0.00025396826,0.00029573293,0.0
0.00219109,8.833953e-05,0.0
0.030488217,0.0007354242,0.0
0.011329829,5.4193904e-05,0.0
0.020283913,0.00061755505,0.0
0.0075131813,3.541953e-05,0.0
0.0017073583,6.5617874e-05,0.0
0.025161339,5.152567e-05,0.0
0.00020952382,0.00029155673,0.0
0.00247994,6.253808e-06,0.0
0.0013269841,6.035871e-05,0.0
0.010577703,2.572064e-05,0.0
0.0033252314,6.283705e-06,0.0
0.0010076879,5.454837e-06,0.0
0.002276263,5.276953e-06,0.0
0.0038654297,9.498564e-06,0.0
0.0034976425,0.00064688595,0.0
0.0013664976,6.001182e-06,0.0
0.013384057,0.00070893875,0.0
0.00036005143,5.516009e-06,0.0
0.0053109075,2.5114581e-05,0.0
0.0024516098,6.9820653e-06,0.0
0.02481454,0.00025946103,0.0
0.0041466416,0.0002826352,0.0
0.0050735762,6.493372e-05,0.0
0.033713676,5.0829884e-05,0.0
0.00089279586,5.020531e-06,0.0
0.0010391348,7.6205404e-05,0.0
0.00078817894,0.00018315393,0.0
0.0051020803,0.00022193309,0.0
0.023359751,0.00066527043,0.0
0.014024951,0.0013732284,0.0
0.0076182242,5.3222793e-05,0.0
0.0004009514,0.0002299619,0.0
0.011037236,0.00024152032,0.0
0.010848568,5.7513553e-05,0.0
0.009921322,5.416307e-05,0.0
0.018558947,0.0011297545,0.0
0.0037891127,0.0007504297,0.0
0.0007085543,4.551105e-06,0.0
0.0085994005,0.00024182141,0.0
0.003760028,8.550682e-05,0.0
0.00016507937,5.2572123e-06,0.0
0.010047149,0.0005992358,0.0
0.0010722515,4.9248356e-06,0.0
0.012956417,0.00070670363,0.0
0.028451512,0.0006669719,0.0
0.008875303,0.0009888834,0.0
0.0015794849,6.4531574e-05,0.0
0.007918282,0.00017720347,0.0
0.017005421,0.00029476112,0.0
0.00048253968,4.9824207e-06,0.0
0.0050753895,0.00062975404,0.0
0.00077460316,9.939481e-06,0.0
0.0004190476,0.0007608192,0.0
0.008512264,0.00024520612,0.0
0.00988422,0.00020392735,0.0
0.016143998,2.4145687e-05,0.0
0.023078626,0.001225962,0.0
0.0020318918,2.5608506e-05,0.0
0.0011222656,4.9293935e-06,0.0
0.031215612,0.0007106174,0.0
0.0077895913,0.00074260053,0.0
0.07191826,4.10131e-05,0.0
0.015462805,7.242946e-05,0.0
0.046972048,0.00023281579,0.0
0.034108385,7.1875686e-05,0.0
0.01143809,1.5906178e-05,0.0
0.00029095777,7.947591e-06,0.0
0.015233093,0.00034027355,0.0
0.016808696,4.1867323e-05,0.0
0.054723673,6.968646e-05,0.0
0.017035382,0.00027958123,0.0
0.0051968377,0.00043701672,0.0
0.031924117,0.0005277657,0.0
0.00018704428,5.3300287e-06,0.0
0.0086477315,2.077154e-05,0.0
0.00036735996,5.5191767e-06,0.0
0.0037205315,0.00020944793,0.0
0.021116294,0.00036613192,0.0
0.018049773,0.0011683026,0.0
0.008842793,0.00023412243,0.0
0.022576066,0.00012339222,0.0
0.00056507933,3.5841567e-05,0.0
0.027937282,0.00033458992,0.0
0.006577368,0.0007197831,0.0
5.7142857e-05,8.482794e-06,0.0
0.014651801,0.00048427779,0.0
0.0006073323,5.054934e-06,0.0
0.0018219968,0.0007093605,0.0
0.0007591653,8.426846e-06,0.0
0.0019873453,5.9659433e-05,0.0
0.004096294,0.00020449,0.0
0.00037460317,0.0006669253,0.0
0.00017777778,5.5146525e-06,0.0
0.008294466,0.00033244092,0.0
0.00024126984,4.791757e-06,0.0
0.021281483,0.0007497536,0.0
0.002559623,8.536372e-05,0.0
0.010009231,6.3409956e-05,0.0
0.012792377,0.001110835,0.0
0.00010793651,0.0008246569,0.0
0.0022416625,4.9309356e-06,0.0
0.007642264,1.552183e-05,0.0
0.0033323027,7.51057e-05,0.0
0.026830463,0.0006767498,0.0
0.010496501,1.133866e-05,0.0
0.01983952,6.7228e-05,0.0
0.0004938875,5.6616063e-06,0.0
0.008504066,1.6700638e-05,0.0
0.005301612,5.558993e-05,0.0
0.006137115,1.6686343e-05,0.0
0.0015258316,0.0006062278,0.0
0.010673267,0.00028579295,0.0
0.048059803,6.398179e-05,0.0
0.025022367,0.0014402793,0.0
0.012956944,9.0127076e-05,0.0
0.00020574366,2.7093636e-05,0.0
0.0042303773,4.4985345e-06,0.0
0.002378718,0.00087021186,0.0
0.0012095448,5.7098955e-06,0.0
0.0038064504,2.6416761e-05,0.0
0.008047152,0.0006040663,0.0
0.006478778,8.8714165e-05,0.0
0.0019374196,5.836121e-05,0.0
0.008946133,6.8014284e-05,0.0
0.022403747,0.0006461694,0.0
0.0043442966,0.00062451785,0.0
0.015385762,0.0006942811,0.0
0.017734352,9.66756e-05,0.0
0.035832603,0.0006571355,0.0
0.011089775,0.00035191272,0.0
0.0047118645,0.0002278361,0.0
0.00037408856,2.2187503e-05,0.0
0.00017067601,2.2462425e-05,0.0
0.017970048,0.00023744257,0.0
0.0004554992,5.2856713e-06,0.0
0.037857044,0.0006631395,0.0
0.0047321045,0.00034482605,0.0
0.064478435,0.0006146371,0.0
0.027004516,0.00058938103,0.0
0.024149494,0.0011660721,0.0
0.00421008,5.4012322e-05,0.0
0.01171717,0.00061038154,0.0
0.0014792172,0.00021409734,0.0
0.0014095238,4.9506285e-05,0.0
0.006409805,2.8294007e-05,0.0
0.00016507937,1.211167e-05,0.0
0.016044242,0.0005800588,0.0
0.0004554992,1.1606774e-05,0.0
0.020497464,8.794883e-05,0.0
8.571429e-05,3.4052395e-05,0.0
0.009803589,4.321435e-05,0.0
0.000114285715,0.00064354466,0.0
0.0030746195,0.0021858737,0.0
0.0018726079,0.00033779693,0.0
0.026570784,0.002086473,0.0
0.0034921605,5.457909e-05,0.0
0.037158385,7.215019e-05,0.0
0.00032602542,4.6031623e-06,0.0
0.00027936508,1.7543467e-05,0.0
0.0021245803,5.2647433e-06,0.0
0.0068135117,8.315075e-05,0.0
0.0033860004,0.00047911235,0.0
0.0009904762,1.1567701e-05,0.0
0.0013324096,2.1647551e-05,0.0
0.03127761,0.0002745324,0.0
0.0033716534,5.5053047e-06,0.0
0.0063820663,0.00070906273,0.0
0.005506583,0.00030085526,0.0
0.0030786872,8.4226514e-05,0.0
0.0023788745,3.654827e-05,0.0
0.0006603175,0.00030512744,0.0
0.015617745,0.00021691505,0.0
0.00965555,0.000102054066,0.0
0.00015430775,4.3201408e-06,0.0
0.006816725,0.0008178256,0.0
0.00024126985,1.40838665e-05,0.0
0.016116645,0.0005670813,0.0
0.0061699734,0.00029464386,0.0
0.004801758,4.650124e-05,0.0
0.01833034,0.0011267118,0.0
0.013731655,0.0007713438,0.0
0.0029833503,5.0568865e-06,0.0
0.0067686033,5.1422244e-06,0.0
0.012804689,8.716411e-05,0.0
9.142857e-05,5.864601e-06,0.0
0.0027478673,0.0002931361,0.0
0.00035555556,7.5254006e-06,0.0
0.0074618114,3.4162906e-05,0.0
0.03637779,0.00024108337,0.0
0.028929513,0.0007056352,0.0
0.0073473207,7.464853e-05,0.0
0.0004193167,5.1061456e-06,0.0
0.00197383,1.0432273e-05,0.0
0.004557724,0.00022341234,0.0
0.024546344,0.0009311581,0.0
0.0041938247,0.00020847376,0.0
0.0010258747,5.1495763e-06,0.0
0.00047619047,2.9059018e-05,0.0
0.035059065,2.7705013e-05,0.0
0.0049407207,2.2010596e-05,0.0
0.015868401,3.3740325e-05,0.0
7.6190474e-05,1.9969988e-05,0.0
0.02151009,0.00094395044,0.0
0.006274482,0.00011276681,0.0
0.017460803,0.0006994032,0.0
0.0004554992,6.1229402e-06,0.0
0.00015430775,2.422664e-05,0.0
0.020699907,0.0008167311,0.0
0.011020982,3.0335721e-05,0.0
0.0019945633,1.2299307e-05,0.0
0.00027936508,1.231885e-05,0.0
0.006518309,0.00019818175,0.0
0.0022274645,0.0006880673,0.0
0.00018412698,1.8869316e-05,0.0
0.00015238096,0.00038937235,0.0
0.008304452,3.5521978e-05,0.0
0.010431111,4.962249e-06,0.0
0.029137341,0.0002851573,0.0
0.0004554992,6.15898e-06,0.0
0.0061676344,4.2781253e-06,0.0
0.004708341,2.577006e-05,0.0
0.0020402914,0.0007293376,0.0
0.0008324925,0.00016963735,0.0
0.027141472,0.0001921369,0.0
0.00036005143,7.0078336e-06,0.0
0.0047627543,5.73455e-05,0.0
0.019556519,0.00062881754,0.0
0.024409277,0.00063534646,0.0
0.039175384,5.017218e-05,0.0
0.0043525477,0.0004457657,0.0
0.00079726055,1.1635477e-05,0.0
0.008040247,0.0006842265,0.0
0.0002914702,6.752267e-06,0.0
0.0010391348,6.123836e-05,0.0
0.0002920635,2.6524971e-05,0.0
0.0035147876,0.0006078358,0.0
0.001104762,0.0011590573,0.0
0.002405839,0.0006063475,0.0
0.022507662,0.0005834773,0.0
0.009509253,0.0007789699,0.0
0.0066520027,0.00022568418,0.0
0.0002920635,3.5643632e-06,0.0
0.00015873017,0.00012900608,0.0
0.021093598,0.00018590855,0.0
0.012968403,0.0012446992,0.0
0.0656931,0.00029712103,0.0
0.016254025,1.1899505e-05,0.0
0.018080946,0.00060534745,0.0
0.0033486753,4.283419e-05,0.0
0.0012742099,0.00032454723,0.0
0.0053501986,0.00011294086,0.0
0.026940849,0.00052086933,0.0
0.0227873,0.0003735488,0.0
0.04463892,0.00072442973,0.0
0.048839338,9.6442614e-05,0.0
0.009331431,0.00026166585,0.0
0.007153313,0.00021596762,0.0
0.007815862,8.1996106e-05,0.0
0.048763167,5.2990003e-06,0.0
0.051410716,8.639052e-05,0.0
0.030356197,3.450476e-05,0.0
0.0036785374,0.00025125002,0.0
0.00045079365,0.00025865005,0.0
0.004117036,0.0008462015,0.0
0.053850126,0.00070178637,0.0
0.0031388407,0.00063724647,0.0
0.06594616,0.0006324879,0.0
0.0024048549,6.826771e-05,0.0
0.013689629,0.00021467054,0.0
0.02026313,0.00024526077,0.0
0.059923448,0.00023441527,0.0
0.026955158,0.0007102449,0.0
0.00219109,2.2826336e-05,0.0
0.04793748,0.00021370284,0.0
0.00020952382,2.0470035e-05,0.0
0.0029917185,0.000222207,0.0
0.0042587025,0.0007373961,0.0
0.00045714286,0.000650953,0.0
0.02311036,0.0007369828,0.0
0.013505989,0.00074367784,0.0
0.0002731481,5.3457145e-05,0.0
0.0011021983,1.9365796e-05,0.0
0.0024096696,2.2890657e-05,0.0
0.016688505,0.000868957,0.0
0.024565147,0.00068780745,0.0
7.6190474e-05,1.7696066e-05,0.0
0.004633201,0.00030137063,0.0
0.032545704,0.0006342783,0.0
0.010172815,0.00061855663,0.0
0.0177456,0.00019232658,0.0
0.041461658,0.00087090844,0.0
0.028285472,7.544584e-05,0.0
0.0018080946,0.0014671285,0.0
0.0009109984,7.71812e-06,0.0
0.010122613,7.4187505e-05,0.0
0.009266908,0.0005817213,0.0
0.006702914,2.6631138e-05,0.0
0.02242453,0.0008351086,0.0
0.0010767743,2.338721e-05,0.0
0.024736604,0.0010418096,0.0
0.026435591,0.00060671044,0.0
0.0005061102,5.4990287e-06,0.0
0.00039487125,7.5690023e-06,0.0
0.0009781563,0.00077360077,0.0
0.003636972,0.00011278993,0.0
0.005765174,0.0011394379,0.0
0.017519815,0.0011296229,0.0
0.0022921877,0.00013584366,0.0
0.010326197,0.0005749428,0.0
0.0052023483,1.7101938e-05,0.0
0.00041148733,0.00025452845,0.0
0.011304382,2.2063343e-05,0.0
0.002919018,1.1699653e-05,0.0
0.0050026993,0.00021999663,0.0
0.004409786,7.9764126e-05,0.0
0.007808638,0.00010121598,0.0
0.14338101,0.0005034244,0.0
0.024040233,2.5732661e-05,0.0
0.0054944023,0.0012882266,0.0
0.00015794515,6.402292e-06,0.0
0.06681786,5.192332e-05,0.0
0.016273305,3.07154e-05,0.0
0.009951671,0.00070787844,0.0
0.028709657,0.00021070134,0.0
0.016700782,0.00069006346,0.0
0.0063165985,1.696418e-05,0.0
0.0038022427,6.0194093e-06,0.0
0.00015238095,5.7844272e-06,0.0
0.0009001214,1.3352636e-05,0.0
0.003594971,9.895766e-06,0.0
0.002615665,1.413071e-05,0.0
0.00013968254,1.22764795e-05,0.0
0.0025546507,0.0006803774,0.0
0.007945767,0.0006637125,0.0
0.006573836,0.0012244264,0.0
0.0276113,0.00021930787,0.0
0.024606714,0.00065440725,0.0
0.022423996,4.234917e-05,0.0
0.00013571429,5.912282e-06,0.0
0.0002743249,1.8247174e-05,0.0
0.00082568807,0.00024719827,0.0
0.017511413,0.00030872898,0.0
0.0006506178,6.2147824e-06,0.0
0.024482017,0.00026699968,0.0
0.029490648,0.0005696724,0.0
0.0012347378,5.792802e-06,0.0
0.014173799,0.000111143614,0.0
0.009459182,0.00022764427,0.0
0.01950175,0.00089989585,0.0
0.010353987,3.475022e-05,0.0
0.00020952382,1.564189e-05,0.0
0.018164078,0.0005913478,0.0
0.016417686,7.0764916e-05,0.0
0.031080524,0.00080642034,0.0
0.01886568,5.633539e-05,0.0
0.00462748,0.0003193841,0.0
0.009757205,0.00011320241,0.0
5.7142857e-05,0.00037059732,0.0
0.012982445,5.5460543e-05,0.0
0.002673227,6.556351e-06,0.0
0.0077742753,0.00015127446,0.0
0.000114285715,9.394659e-06,0.0
0.003036661,2.2467288e-05,0.0
0.14090107,0.0001215906,0.0
0.030414956,0.00028681857,0.0
0.0013664976,7.4128616e-06,0.0
0.0025168923,0.00022206434,0.0
0.0069032097,1.843145e-05,0.0
0.022594638,5.6997615e-05,0.0
0.0005396825,6.059427e-06,0.0
0.0039671375,1.2469141e-05,0.0
0.011963779,8.989075e-05,0.0
0.0054779253,0.00027089397,0.0
0.007899996,0.00024926107,0.0
0.004390078,3.1577652e-05,0.0
0.003896494,0.000742068,0.0
0.026847906,0.0006100396,0.0
0.0066971155,5.859086e-05,0.0
0.013328607,0.00089426397,0.0
0.004405551,5.470042e-06,0.0
0.0033930386,0.00071944465,0.0
0.016769202,0.00018422962,0.0
0.0005373137,4.4799326e-06,0.0
0.0018703721,6.242838e-06,0.0
0.013036618,0.0009270519,0.0
0.00046529956,1.5144906e-05,0.0
0.0068338034,1.6483747e-05,0.0
0.013458255,5.1698835e-06,0.0
0.009878815,4.735745e-05,0.0
0.013598667,5.4054883e-05,0.0
0.0040197205,0.0002527556,0.0
5.7142857e-05,0.0006625311,0.0
0.0039728195,0.00015468881,0.0
0.0065755895,0.0006178967,0.0
0.012029619,0.000108103275,0.0
0.0001015873,0.0005799183,0.0
0.0015453562,2.5218013e-05,0.0
0.0003238095,0.00078031514,0.0
0.050173536,5.0187307e-05,0.0
0.008772931,0.0002279675,0.0
0.0018086915,0.0007792076,0.0
0.0024423667,5.0507124e-06,0.0
0.018278547,0.00025593827,0.0
0.025625065,0.00066130434,0.0
0.0013821366,0.00047155068,0.0
0.003178366,7.36482e-06,0.0
0.0010095239,0.001382069,0.0
0.008658219,1.1659669e-05,0.0
0.0053493357,0.00073986594,0.0
0.01617386,0.00069497875,0.0
0.012293218,4.28174e-05,0.0
0.009100711,0.00022127652,0.0
0.00025396826,0.0002617332,0.0
0.0012046403,0.00023367719,0.0
0.00017777778,0.0004591417,0.0
0.012508763,0.00058679486,0.0
0.036047798,5.4214783e-05,0.0
0.007249719,0.0005841406,0.0
0.004351118,3.8422913e-06,0.0
0.008975805,4.933965e-05,0.0
0.00021587302,2.8076203e-05,0.0
0.0011967573,0.00048296168,0.0
0.00017561128,5.4672573e-06,0.0
0.012672204,0.0005953421,0.0
0.001990289,6.1118326e-06,0.0
0.012773162,2.3890889e-05,0.0
0.008728733,5.5055756e-05,0.0
0.008580119,0.00023336658,0.0
0.0004952381,0.00064546603,0.0
0.020592287,0.00027482733,0.0
0.0006928639,3.6593072e-05,0.0
0.046478096,5.85166e-05,0.0
0.026438251,3.5608184e-05,0.0
0.00026031747,1.6419172e-05,0.0
0.028763253,0.0002221253,0.0
0.013986755,0.00029652807,0.0
0.004708423,0.00030977323,0.0
0.0031247318,0.000665984,0.0
0.018227344,5.0707463e-06,0.0
0.0051178737,0.00030555358,0.0
0.00061406085,7.930359e-06,0.0
0.008241764,5.0151997e-05,0.0
0.0017555546,8.0276965e-05,0.0
0.0052121733,0.0002539775,0.0
0.008198985,0.0004747269,0.0
0.018859694,0.00029811324,0.0
0.001935219,0.0014007051,0.0
0.006030655,0.0007230004,0.0
0.0010739716,6.1209557e-06,0.0
0.014337208,3.2411215e-05,0.0
0.004572193,2.796646e-05,0.0
0.01918106,5.6753157e-05,0.0
0.0008288226,2.1053353e-05,0.0
0.13831992,0.0006069411,0.0
0.028380694,5.4038173e-05,0.0
0.012792791,5.2661377e-05,0.0
0.0073700305,4.6960627e-06,0.0
0.004766395,0.0007055396,0.0
0.004858854,0.00026852541,0.0
0.00016507937,1.2701571e-05,0.0
0.01363345,0.0007428959,0.0
0.017769206,0.0015960801,0.0
0.00015430775,6.2559316e-06,0.0
0.005061102,4.579729e-05,0.0
0.0064027095,2.4010269e-05,0.0
0.0052849506,0.0011304197,0.0
0.041168876,3.871042e-05,0.0
0.0020990523,1.7578666e-05,0.0
0.025978372,0.00066449645,0.0
0.011530138,0.0007540174,0.0
0.0042913556,0.00019083045,0.0
0.010006926,0.00024301291,0.0
0.017308969,0.00068455073,0.0
0.000101587306,1.826751e-05,0.0
0.0033433347,0.0005647679,0.0
0.0014088118,0.00013192995,0.0
0.016234742,0.0002756308,0.0
0.004260453,9.075129e-06,0.0
0.006082229,5.6277677e-06,0.0
0.00010793651,0.0011612041,0.0
0.016701637,0.0006816116,0.0
0.017410895,0.0001066731,0.0
0.011980972,0.0006303684,0.0
0.04570175,0.0005885184,0.0
0.0018855956,3.5226505e-05,0.0
0.0068381745,0.00017970537,0.0
0.022024516,0.00023961895,0.0
0.05309096,0.00034016822,0.0
0.023359751,0.00026834282,0.0
0.00072335725,5.088388e-06,0.0
0.0027121417,0.00028471785,0.0
0.013508753,0.00069206767,0.0
0.03535508,4.493834e-05,0.0
0.0074580777,5.8846872e-05,0.0
0.002226885,0.00037563403,0.0
0.00022857143,0.00041718112,0.0
0.0071197487,0.0002133904,0.0
0.0052129347,1.4437194e-05,0.0
0.004390636,0.00022736902,0.0
0.03106196,5.6561814e-05,0.0
0.012220225,1.509853e-05,0.0
0.008681618,2.4345769e-05,0.0
0.0108584305,7.40013e-05,0.0
0.011168736,9.0653404e-05,0.0
0.009198374,7.047339e-05,0.0
0.00037719673,6.745663e-06,0.0
0.004132019,0.00025395522,0.0
0.016948147,6.2009145e-05,0.0
0.00027301587,8.119795e-06,0.0
0.011543231,5.4361528e-05,0.0
0.0019327907,6.4878586e-05,0.0
0.0029459735,0.00018577004,0.0
0.0004999436,1.07566e-05,0.0
0.023834785,0.0006751271,0.0
0.0031905759,0.00022786816,0.0
0.006179173,0.00024229161,0.0
0.0055605406,0.0004431886,0.0
0.0048781605,0.0006355145,0.0
0.0144995805,0.0006162654,0.0
0.020709042,0.0005717365,0.0
0.023523023,8.392122e-05,0.0
0.0050294125,4.2162657e-05,0.0
0.015358413,0.0006179479,0.0
0.0114821205,0.00016134392,0.0
0.00958274,0.0007128937,0.0
0.0050173714,0.00020494999,0.0
0.0006858122,8.169457e-06,0.0
0.00054138334,9.582568e-06,0.0
0.018017523,1.7172599e-05,0.0
0.005401978,0.00067474286,0.0
0.0062763747,0.00023279818,0.0
0.0004554992,7.069635e-06,0.0
0.03526852,6.086025e-05,0.0
0.0044890624,0.0014875731,0.0
0.0015794849,6.87847e-05,0.0
0.003092083,2.5432437e-05,0.0
0.004029147,0.0006729813,0.0
0.01866417,0.00023360793,0.0
0.029658057,2.4372806e-05,0.0
0.00058710703,5.992524e-06,0.0
0.00027936508,0.00076453615,0.0
0.0006031746,0.0011082318,0.0
0.0001015873,0.00023297177,0.0
7.6190474e-05,5.3163526e-06,0.0
0.008194496,0.00069558964,0.0
0.012802142,0.00072588207,0.0
0.0046806685,0.0005881251,0.0
0.0051541086,8.498746e-05,0.0
0.015045427,0.000361785,0.0
0.029860502,0.000355948,0.0
0.026497781,7.118073e-05,0.0
0.0009258465,6.512898e-06,0.0
0.017083114,0.000266983,0.0
0.0037847047,0.00075284287,0.0
0.020630848,4.1401458e-05,0.0
0.00037408856,0.0005350881,0.0
0.0031376581,6.654366e-06,0.0
0.0011111111,0.00079586665,0.0
0.023561586,5.774631e-05,0.0
0.016450197,0.0005569256,0.0
0.00031443252,2.4534029e-05,0.0
0.003731688,0.00032640548,0.0
0.017460803,0.0003836962,0.0
0.028400172,0.00026230453,0.0
0.004981827,7.1593444e-05,0.0
0.0024346337,5.6943576e-05,0.0
0.0014804984,9.083449e-06,0.0
0.0033252316,0.00080659403,0.0
0.0032672822,6.719513e-05,0.0
0.032961357,0.0006420787,0.0
0.0123997,0.000669224,0.0
0.002682384,7.3012457e-06,0.0
0.03025759,8.6944914e-05,0.0
0.00093333336,0.00059361575,0.0
0.00315897,6.8863315e-05,0.0
0.034617938,0.00027968382,0.0
0.0032751304,0.0004500203,0.0
0.02709001,7.110604e-05,0.0
0.00075154984,7.74601e-06,0.0
0.027060831,6.8024594e-05,0.0
0.0018278273,6.2113522e-06,0.0
0.0011675127,4.981515e-05,0.0
0.0072010243,0.00044443095,0.0
0.012841257,0.00067693583,0.0
0.013376534,0.000674527,0.0
0.0022718895,0.00016904643,0.0
0.011337326,0.00027843664,0.0
0.0032520776,0.00029278756,0.0
0.019168451,5.9898648e-05,0.0
0.0027089582,0.00059028197,0.0
0.00093968253,0.00032317368,0.0
0.0058499225,2.5745961e-05,0.0
0.0118579175,0.0006548911,0.0
0.020179646,0.00020903093,0.0
0.00037460317,0.00022523414,0.0
0.00010793651,5.466335e-05,0.0
0.0018288774,6.350495e-05,0.0
0.027453942,0.00064352265,0.0
0.081736796,0.0004495061,0.0
0.0073207715,5.8394773e-05,0.0
0.00066666666,4.3476626e-05,0.0
0.00080428226,6.544445e-06,0.0
0.0042858925,0.0003286637,0.0
0.00059697754,5.304269e-06,0.0
0.034111828,0.00069477555,0.0
0.00035330586,4.681665e-06,0.0
0.0046489686,0.00013825746,0.0
0.050762855,0.000571501,0.0
0.0034263015,8.852004e-06,0.0
0.0062377974,4.6844223e-05,0.0
0.032815877,0.00027340895,0.0
0.00017142858,0.0006487515,0.0
0.00016507937,2.3418119e-05,0.0
0.025558565,0.00025950136,0.0
0.000101587306,1.8570014e-05,0.0
0.0015307053,6.902686e-05,0.0
0.002806261,9.42633e-06,0.0
0.013382082,0.0006958466,0.0
0.027936626,0.00067569566,0.0
0.030550111,7.572832e-05,0.0
0.00094603177,0.00066581357,0.0
0.012220365,0.000816166,0.0
0.0011146939,0.00016554614,0.0
0.0050064293,0.00064101006,0.0
0.00051235314,7.3090064e-06,0.0
0.004433138,5.70885e-06,0.0
0.00054902135,5.4328502e-06,0.0
0.0056375335,0.00021631514,0.0
0.004357544,0.00019200334,0.0
0.0024855952,4.5239217e-06,0.0
0.00079285714,0.0010410338,0.0
0.0026186197,0.00028799335,0.0
0.026303101,0.0006773899,0.0
0.006916818,1.4870459e-05,0.0
0.01887791,8.870871e-05,0.0
0.00046984127,0.00082238216,0.0
0.018017523,5.1058323e-05,0.0
0.0020393047,2.185332e-05,0.0
0.0024939238,3.7227383e-05,0.0
0.006773909,5.2814892e-05,0.0
0.0020431697,5.2409036e-06,0.0
0.0063614296,0.00061837427,0.0
0.0014192478,0.00036877766,0.0
0.0079272855,7.0626943e-06,0.0
7.142857e-05,4.2309966e-05,0.0
0.012912605,5.7790265e-05,0.0
0.0005904762,0.0006618978,0.0
0.01730585,0.0007623071,0.0
0.0012177303,5.148123e-06,0.0
0.0158325,0.00064357894,0.0
0.016454907,0.0010532857,0.0
0.005694459,0.00023473667,0.0
0.07733364,0.0005630111,0.0
0.009348753,0.0015972921,0.0
0.007269,2.5444562e-05,0.0
0.010577703,1.4032334e-05,0.0
0.005185185,1.5874055e-05,0.0
0.007338598,0.0004168509,0.0
0.002277496,3.7670958e-05,0.0
0.00016507937,0.000739911,0.0
0.03466855,0.00046431023,0.0
0.024648279,0.00021094583,0.0
0.0010984127,0.0007758782,0.0
0.034671783,2.7412449e-05,0.0
0.0063769887,2.0680896e-05,0.0
0.018822076,5.1176037e-05,0.0
0.011518504,4.7479207e-06,0.0
0.12728672,0.00063166145,0.0
0.014589454,0.00024018869,0.0
0.018205643,0.00063800655,0.0
0.0066300435,0.00030027863,0.0
0.018018598,0.00071799126,0.0
0.008910784,5.9312493e-05,0.0
0.002246035,0.0005686183,0.0
0.009659865,0.00010783831,0.0
0.0009714286,2.217215e-05,0.0
0.026726548,0.00073070556,0.0
0.000100000005,6.4668025e-06,0.0
0.005822912,0.0002654848,0.0
0.0117422305,0.00082860765,0.0
0.02612663,0.0006257655,0.0
0.021198351,0.0006471733,0.0
0.02727934,5.1890405e-05,0.0
0.0020902292,6.725858e-05,0.0
0.0018204285,4.715e-06,0.0
0.029158123,0.00071366056,0.0
0.00247994,2.86551e-05,0.0
0.00093968253,0.00026383885,0.0
0.041982956,7.287825e-05,0.0
0.0034415494,0.00061502075,0.0
0.013030751,7.316396e-05,0.0
0.0016309888,4.4874447e-05,0.0
0.040509924,7.646484e-05,0.0
0.09545238,0.00064995844,0.0
0.0036577547,7.304435e-05,0.0
7.6190474e-05,5.671008e-06,0.0
0.012290214,0.0013308313,0.0
0.0010628315,2.6486756e-05,0.0
0.00023492063,6.6090774e-06,0.0
0.010060827,0.0009604006,0.0
0.024523934,0.000211576,0.0
0.023908647,5.452957e-05,0.0
0.0042691813,0.0003062228,0.0
0.0008575847,8.515506e-06,0.0
0.0004554992,5.8594965e-06,0.0
6.984127e-05,4.199087e-06,0.0
0.00086312304,0.000453261,0.0
0.009303727,6.9860616e-06,0.0
0.0060622357,0.00026648646,0.0
0.008290119,7.4611184e-05,0.0
0.0049596066,0.00048006527,0.0
0.00926367,2.9149352e-05,0.0
0.03785068,5.7160338e-05,0.0
0.0070459335,0.0003257786,0.0
0.015503892,0.0006694357,0.0
0.0007555555,0.00031078616,0.0
0.0063703363,0.00038012004,0.0
0.008884603,0.0002244186,0.0
0.00013968254,1.4231283e-05,0.0
0.00024159676,4.768562e-06,0.0
0.0001968254,1.1590791e-05,0.0
0.0030175739,0.000759338,0.0
0.031672828,0.00059841055,0.0
0.0062555918,0.00015708299,0.0
0.00034920636,0.0016171435,0.0
0.005212935,3.1148473e-05,0.0
0.008162239,6.0238097e-05,0.0
9.142857e-05,5.79088e-06,0.0
0.010831589,3.4729022e-05,0.0
0.020899273,0.0007336132,0.0
0.025521152,0.00019510584,0.0
0.00026502088,0.00013778497,0.0
0.0013057584,9.07159e-06,0.0
0.045083247,5.2967753e-05,0.0
0.0034954713,6.7922765e-06,0.0
0.014108059,5.3185915e-05,0.0
0.001243896,1.2289434e-05,0.0
0.00018704428,5.007038e-06,0.0
0.015791276,7.137706e-05,0.0
0.010778173,0.0007254252,0.0
0.00088253967,0.0008645343,0.0
0.007800259,0.00024287683,0.0
0.0192828,0.0015971257,0.0
0.0012619873,4.776623e-06,0.0
0.02279862,0.00073384936,0.0
0.0032287547,1.3504887e-05,0.0
0.0033127319,0.0002779211,0.0
0.018891472,0.00081709906,0.0
0.013747754,0.0009543037,0.0
0.008317331,4.148753e-05,0.0
0.008257608,0.00022986573,0.0
0.00069853733,7.3868778e-06,0.0
0.00091896846,0.00018826564,0.0
0.0017041812,0.00052612607,0.0
0.006632095,8.173574e-05,0.0
0.0030330352,5.1753245e-06,0.0
0.04615725,4.944468e-05,0.0
5.7142857e-05,4.527314e-06,0.0
0.016385175,0.00059442624,0.0
0.02911656,0.00068366877,0.0
0.00020882479,0.000306776,0.0
0.004641941,0.0005861819,0.0
0.042105336,0.00044796654,0.0
0.0035105015,0.00026744185,0.0
