node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
171364,0.00024382702,0.018127829,0.017884001,485,194,1e-06
171365,0.00065849116,0.02721061,0.026552118,429,354,1e-06
171371,0.002072715,0.036518052,0.034445338,157,893,1e-06
171373,0.00035761294,0.06779768,0.06744007,502,199,1e-06
171379,0.089992054,-0.0712174,0.16120946,1173,770,1e-06
171385,0.056786377,0.021570683,0.035215694,1034,614,1e-06
171394,0.027538218,0.013922419,0.013615798,1312,532,1e-06
171395,0.043801095,0.03667956,0.007121537,1185,532,1e-06
171401,0.07378808,0.03449851,0.039289568,342,755,1e-06
171406,0.00018704428,-0.041260548,0.04144759,180,761,1e-06
171411,0.0064809257,0.004259702,0.002221224,141,786,1e-06
171426,0.02040861,0.0072472487,0.013161361,243,661,1e-06
171429,0.18108478,0.040454693,0.1406301,1192,764,1e-06
171445,0.00038095238,0.04160213,0.04122118,471,239,1e-06
171447,0.03607973,0.040997062,0.004917331,1190,464,1e-06
171449,0.025895908,0.037492063,0.011596154,317,736,1e-06
171451,9.5238094e-05,0.023730308,0.023635069,385,262,1e-06
171454,0.0051172273,0.039235733,0.034118507,106,918,1e-06
171460,0.005687944,0.024366826,0.018678881,1158,401,1e-06
171463,0.046974737,0.042939626,0.0040351115,1238,539,1e-06
171466,0.00445377,0.053006534,0.048552763,386,372,1e-06
171475,0.15746814,0.014209604,0.14325854,1101,702,1e-06
171482,0.023146633,0.006613467,0.016533166,313,755,1e-06
171487,0.013638785,-0.15375525,0.16739403,1238,806,1e-06
171495,0.0041896026,0.0458705,0.0416809,128,928,1e-06
171501,0.00013333333,0.06632307,0.066189736,480,350,1e-06
171505,0.03526407,0.039820608,0.0045565367,1268,518,1e-06
171506,0.03770021,0.0042563044,0.033443905,243,1336,1e-06
171518,0.007504595,0.0514682,0.043963607,226,751,1e-06
171538,0.027271204,0.02248237,0.0047888346,331,755,1e-06
171539,0.016369712,0.032126565,0.015756853,1158,432,1e-06
171549,0.0015908476,0.022401318,0.02081047,216,568,1e-06
171550,0.010527518,0.015410207,0.0048826896,1210,446,1e-06
171552,0.001352381,0.053554684,0.052202303,463,295,1e-06
171555,0.0006857143,-0.03217016,0.032855876,544,347,1e-06
171561,0.013130475,0.031965204,0.018834729,1270,469,1e-06
171572,0.011382924,0.05014458,0.038761653,186,890,1e-06
171577,0.0019424589,0.031055313,0.029112853,1394,1226,1e-06
171579,7.857143e-05,-0.051327303,0.051405873,390,312,1e-06
171582,0.004670279,0.012378618,0.007708339,1044,738,1e-06
171585,0.019453695,0.031301964,0.011848269,1268,557,1e-06
171600,0.028409947,0.0035339072,0.02487604,251,693,1e-06
171605,0.0021515163,0.060403932,0.058252417,463,363,1e-06
171606,0.0084837135,0.012611244,0.0041275304,1269,401,1e-06
171609,0.011549419,0.008542094,0.0030073244,1240,452,1e-06
171610,0.08043122,0.014651755,0.06577947,1050,617,1e-06
171612,0.042900596,0.045826502,0.0029259063,1186,441,1e-06
171617,0.012860538,0.04786345,0.03500291,1272,458,1e-06
171621,0.00097530807,0.039749447,0.03877414,527,189,1e-06
171624,0.073111065,0.018278448,0.054832615,1103,732,1e-06
171625,0.000731481,0.03988734,0.03915586,497,170,1e-06
171629,0.019560851,0.025329918,0.0057690665,1297,564,1e-06
171635,0.025999155,0.0046174563,0.021381699,360,714,1e-06
171645,0.0038369524,0.018406253,0.014569301,1308,474,1e-06
171652,5.7142857e-05,0.006681908,0.006624765,453,273,1e-06
171657,0.043025855,0.05096059,0.007934734,1158,542,1e-06
171660,0.0055074147,0.014022702,0.008515287,329,599,1e-06
171670,9.5238094e-05,0.034383,0.034287762,416,310,1e-06
171671,0.004744177,0.016674872,0.011930695,562,243,1e-06
171673,0.009649106,-0.045009054,0.05465816,273,728,1e-06
171677,0.00015,-0.0183675,0.0185175,449,346,1e-06
171684,0.035159416,0.039881095,0.004721679,1196,479,1e-06
171686,0.011430513,0.059440985,0.048010472,142,941,1e-06
171691,0.014194582,0.051183186,0.036988605,339,616,1e-06
171693,0.014306626,0.055846974,0.041540347,1151,474,1e-06
171697,0.0100712245,0.025830131,0.015758906,223,751,1e-06
171701,0.00027277082,-0.035637185,0.035909954,185,770,1e-06
171704,0.049573217,0.017454643,0.032118574,1321,555,1e-06
171711,0.0033834493,0.043625347,0.040241897,489,223,1e-06
171718,0.0032574646,0.064074636,0.06081717,522,217,1e-06
171721,5.7142857e-05,-0.00010886416,0.00016600701,405,317,1e-06
171722,0.02279862,-0.0018879399,0.02468656,230,695,1e-06
171723,0.028788123,0.018563382,0.010224741,183,861,1e-06
171724,0.021302264,0.0061452426,0.015157022,222,660,1e-06
171725,0.004322801,0.045527376,0.041204575,193,621,1e-06
171729,0.0071197487,0.06296934,0.055849593,503,207,1e-06
171732,0.04276629,0.036168687,0.0065976046,1189,460,1e-06
171734,0.018741295,0.0400275,0.021286204,1209,451,1e-06
171735,0.05371767,0.024263278,0.029454391,1071,715,1e-06
171736,0.008470613,0.05751246,0.049041845,1211,479,1e-06
171740,0.0076558753,0.0062747076,0.0013811677,389,359,1e-06
171750,0.001108434,0.025371708,0.024263274,195,597,1e-06
171760,0.04570115,-0.00039187446,0.046093024,378,730,1e-06
171767,0.019471325,0.041911058,0.022439733,1228,487,1e-06
171770,0.043244723,0.042652622,0.00059210137,263,719,1e-06
171771,0.00018704428,-0.0008401722,0.0010272164,381,585,1e-06
171776,0.007942542,0.043023735,0.035081193,539,25,1e-06
171787,0.0146653075,-0.0043069273,0.018972235,164,908,1e-06
171790,0.0003238095,0.017946137,0.017622327,473,291,1e-06
171798,0.0027366262,0.04458771,0.04185108,478,359,1e-06
171807,0.09988147,0.036775533,0.06310594,958,706,1e-06
171815,0.0045721936,0.05324999,0.048677795,197,734,1e-06
171816,0.00028571428,0.046646625,0.04636091,473,234,1e-06
171818,0.009119992,0.007840224,0.0012797685,1258,479,1e-06
171821,0.016733922,0.03254284,0.015808918,1178,503,1e-06
171822,0.011541146,0.040993065,0.029451918,564,137,1e-06
171829,0.002463492,0.034662716,0.032199223,565,304,1e-06
171830,0.030701142,0.03633424,0.005633097,1201,461,1e-06
171832,0.049769603,0.0117149465,0.038054656,1095,740,1e-06
171836,0.070764065,0.037331335,0.03343273,974,716,1e-06
171845,0.00578435,0.025102489,0.01931814,1140,418,1e-06
171855,0.016792418,-0.0032310896,0.020023508,210,724,1e-06
171861,0.0050835297,0.015980637,0.010897107,198,1391,1e-06
171862,7.346939e-05,-0.035017848,0.03509132,405,258,1e-06
171866,0.16172728,0.022697236,0.13903004,1103,684,1e-06
171870,0.0116899945,0.019143019,0.0074530244,956,688,1e-06
171877,0.104731515,0.015657356,0.08907416,1088,706,1e-06
171882,0.0060735676,0.029152546,0.023078978,1310,456,1e-06
171886,0.007947672,0.039320823,0.03137315,137,906,1e-06
171897,0.06503273,0.035858747,0.029173981,1057,620,1e-06
171901,0.13650748,0.015218122,0.12128936,1095,648,1e-06
171907,0.00064340356,0.019864807,0.019221403,378,569,1e-06
171911,0.005919318,0.011359619,0.005440301,1283,486,1e-06
171917,0.0059771617,0.006210629,0.0002334672,1143,443,1e-06
171925,0.0004996351,0.018090215,0.017590579,1406,1239,1e-06
171926,0.029220473,-0.0005723722,0.029792845,358,708,1e-06
171930,0.0003111111,0.032157227,0.031846117,433,332,1e-06
171931,0.021146532,0.024221677,0.0030751452,236,747,1e-06
171934,0.0002031746,0.024930168,0.024726992,448,302,1e-06
171937,0.0018250181,0.028308917,0.026483899,1298,1593,1e-06
171939,0.012436353,0.015476575,0.0030402225,1280,477,1e-06
171941,0.0006222222,0.03141883,0.030796608,505,259,1e-06
171954,0.0021396826,0.054484002,0.05234432,548,325,1e-06
171961,5.7142857e-05,-0.04401052,0.044067662,473,259,1e-06
171966,0.010975762,0.0005872324,0.01038853,353,582,1e-06
171983,0.003127495,0.0006371811,0.002490314,566,251,1e-06
171984,0.020283913,0.008804623,0.01147929,246,701,1e-06
171988,0.047281686,0.026894461,0.020387225,147,929,1e-06
171992,0.0009412164,0.02306834,0.022127124,90,912,1e-06
172011,0.009466531,0.038014848,0.028548317,180,906,1e-06
172018,0.002702181,0.02697775,0.02427557,564,250,1e-06
172023,0.030072562,-0.0027260408,0.032798603,261,672,1e-06
172026,0.026073784,0.024874903,0.0011988804,250,602,1e-06
172030,0.038946487,0.03285294,0.0060935467,182,873,1e-06
172037,0.08022744,0.008267414,0.07196003,1090,606,1e-06
172040,0.0037019842,0.02135475,0.017652765,1297,473,1e-06
172056,0.013603695,0.025155498,0.011551803,1298,525,1e-06
172060,0.036484763,0.027499095,0.008985668,1201,495,1e-06
172063,0.014452612,0.022303432,0.00785082,1160,428,1e-06
172069,0.016549803,0.031860206,0.015310403,411,372,1e-06
172076,0.0014339109,0.042562164,0.04112825,94,912,1e-06
172082,0.009197117,0.008896019,0.00030109752,1328,434,1e-06
172087,0.0056684343,0.036381457,0.030713022,413,376,1e-06
172097,0.015352415,0.015010826,0.00034158863,1057,730,1e-06
172098,0.013431872,0.038786247,0.025354374,148,847,1e-06
172103,0.03662088,0.030552726,0.006068155,167,838,1e-06
172107,0.014382549,-0.06256266,0.07694521,1236,512,1e-06
172109,0.04824123,0.031760614,0.016480617,178,860,1e-06
172115,0.00070476194,0.03151998,0.030815218,571,310,1e-06
172117,0.014527106,0.0011453889,0.013381717,265,629,1e-06
172123,0.008040247,0.017725307,0.009685061,1210,432,1e-06
172125,0.0058681034,0.030612957,0.024744853,561,170,1e-06
172129,0.05634189,0.021448504,0.034893386,240,717,1e-06
172130,0.00018412698,0.02960687,0.029422743,505,280,1e-06
172133,0.026238015,0.037209384,0.010971369,1195,491,1e-06
172136,0.0052372394,-0.002387561,0.0076248003,220,637,1e-06
172141,0.019126918,0.044397604,0.025270686,1280,404,1e-06
172143,0.0039012323,0.048825532,0.0449243,539,212,1e-06
172147,0.070511535,-0.00015738606,0.07066892,958,657,1e-06
172154,0.00022857143,0.02353422,0.023305649,571,369,1e-06
172160,0.093343824,0.031523533,0.06182029,1192,560,1e-06
172170,0.03142344,0.0029794872,0.028443951,271,660,1e-06
172172,0.06449033,0.0055818856,0.058908448,1030,614,1e-06
172174,0.0015624841,0.048052277,0.046489794,133,836,1e-06
172192,0.0150747225,-0.0016267896,0.016701512,1048,712,1e-06
172195,0.0006857143,0.0114556365,0.010769922,464,329,1e-06
172199,0.021691546,0.027702462,0.006010916,302,725,1e-06
172201,0.005676293,0.056251153,0.05057486,505,205,1e-06
172206,0.020283606,0.0013471693,0.018936437,250,721,1e-06
172211,0.1448104,0.029424481,0.11538591,1082,690,1e-06
172213,0.015444215,0.016079688,0.00063547306,1296,446,1e-06
172220,0.00020574366,0.02013641,0.019930666,124,787,1e-06
172222,0.002494989,-0.0055546016,0.0080495905,1498,1256,1e-06
172227,0.019204043,0.066284195,0.04708015,1272,453,1e-06
172238,0.00428652,0.0046236254,0.00033710524,462,367,1e-06
172254,0.02250766,-0.0009946264,0.023502287,257,702,1e-06
172257,0.06279449,0.043603595,0.019190896,1077,586,1e-06
172279,0.020176245,-0.0029466376,0.023122882,233,1347,1e-06
172281,0.079920374,0.033686563,0.04623381,983,738,1e-06
172290,0.0021131674,0.034685522,0.032572355,563,159,1e-06
172296,0.02481152,0.04148767,0.016676152,1212,489,1e-06
172302,0.008368026,0.0028937608,0.0054742657,1184,418,1e-06
172303,0.008306374,0.061112236,0.052805863,549,175,1e-06
172304,0.01552904,0.026921745,0.011392705,1150,554,1e-06
172305,0.027329246,0.010348674,0.016980572,194,707,1e-06
172308,0.030302193,0.044503782,0.014201589,1255,529,1e-06
172311,0.022571445,0.032830678,0.010259233,1155,484,1e-06
172316,0.00073724816,0.024679337,0.023942089,130,782,1e-06
172322,0.00044577796,0.017590834,0.017145056,117,820,1e-06
172326,0.00034285715,0.027208144,0.026865287,449,302,1e-06
172337,0.005545964,0.037181683,0.03163572,538,9,1e-06
172353,0.01201623,0.029010106,0.016993877,1194,516,1e-06
172354,0.008472384,0.029016845,0.020544462,1231,496,1e-06
172364,0.0006989708,-0.1083606,0.10905957,505,184,1e-06
172368,0.1213134,0.03741466,0.08389874,1170,761,1e-06
172369,0.00015714286,0.03545839,0.035301246,535,356,1e-06
172370,0.0010575866,0.007414747,0.0063571604,1325,1590,1e-06
172372,0.022250466,-0.016343098,0.038593564,1191,430,1e-06
172376,0.0058406647,0.0063112304,0.00047056563,296,740,1e-06
172393,0.022311062,0.029292736,0.0069816746,154,833,1e-06
172396,0.02697594,0.01798926,0.008986682,360,621,1e-06
172400,0.056398757,0.02221683,0.034181926,1038,615,1e-06
172406,0.00028571428,-0.0071228743,0.0074085887,443,264,1e-06
172411,0.025650486,0.020636152,0.005014334,1135,663,1e-06
172417,0.018891472,0.034504715,0.015613243,354,694,1e-06
172425,0.0005767578,0.0051278323,0.0045510745,1320,1596,1e-06
172426,0.09961842,0.036349922,0.0632685,1027,600,1e-06
172429,0.008651473,0.029947698,0.021296225,263,1362,1e-06
172443,0.00039285715,0.038471475,0.038078617,491,323,1e-06
172456,0.041864105,0.013495181,0.028368924,1062,647,1e-06
172468,0.017431192,0.03822709,0.020795897,149,904,1e-06
172470,0.04524393,0.0217138,0.02353013,270,679,1e-06
172471,0.00759678,0.025770493,0.018173713,1310,452,1e-06
172472,0.008069997,-0.001939673,0.01000967,155,905,1e-06
172473,0.008437775,-0.01017902,0.018616796,371,616,1e-06
172476,0.0048010107,0.008596234,0.0037952233,1146,450,1e-06
172484,0.041087754,0.028962705,0.012125049,1181,536,1e-06
172485,0.0059578805,0.010426898,0.004469017,1277,488,1e-06
172502,0.00015238096,-0.11486143,0.11501381,443,331,1e-06
172504,0.057282895,0.004190158,0.053092737,1135,668,1e-06
172506,6.8571426e-05,0.03361103,0.033542458,513,292,1e-06
172508,0.00089139096,0.0072981324,0.006406741,219,1326,1e-06
172512,0.00012857142,-0.074686214,0.07481479,541,265,1e-06
172515,0.21046798,0.022903893,0.18756409,1135,708,1e-06
172516,0.066913046,0.028108817,0.03880423,961,723,1e-06
172553,0.00026666667,0.059935074,0.059668407,472,284,1e-06
172560,0.0026008214,0.041778684,0.03917786,566,222,1e-06
172569,5.7142857e-05,-0.032279328,0.03233647,428,232,1e-06
172577,0.022507662,0.0005849153,0.021922747,212,691,1e-06
172578,0.063060984,0.01349926,0.049561724,1164,564,1e-06
172587,0.004440825,-0.009471908,0.013912734,120,841,1e-06
172590,0.022299502,0.006867908,0.015431594,314,753,1e-06
172600,0.01138794,0.030237008,0.018849067,1141,424,1e-06
172609,0.0032835372,0.042499322,0.039215785,539,174,1e-06
172618,0.000768254,0.028720276,0.027952023,533,335,1e-06
172621,0.022325246,-0.039233737,0.061558984,268,721,1e-06
172632,0.100975096,0.042741913,0.058233183,1126,594,1e-06
172635,0.000114285715,0.05153975,0.051425464,482,351,1e-06
172638,0.14172372,0.014491282,0.12723243,1089,661,1e-06
172641,0.018220702,0.03280765,0.014586946,1261,452,1e-06
172643,5.7142857e-05,-0.0779555,0.078012645,532,352,1e-06
172647,0.030722765,0.013415027,0.017307738,1297,537,1e-06
172648,0.0496154,0.02533726,0.024278142,1231,552,1e-06
172649,0.018645741,0.011151254,0.007494487,1237,514,1e-06
172652,0.05816063,0.009326328,0.0488343,241,1349,1e-06
172654,0.0017488212,0.028179845,0.026431024,111,818,1e-06
172657,0.020729112,0.03185896,0.011129847,280,714,1e-06
172658,0.00015873017,0.06422129,0.064062566,491,347,1e-06
172666,0.0045696367,0.026572613,0.022002976,1145,454,1e-06
172670,0.015835686,-0.0008118488,0.016647534,1244,508,1e-06
172672,0.0007639913,0.029423477,0.028659485,553,219,1e-06
172685,0.020159217,-0.0036953464,0.023854563,225,685,1e-06
172686,0.010214637,0.025627974,0.015413337,221,751,1e-06
172687,0.112986565,0.018099355,0.09488721,1099,693,1e-06
172695,0.04844447,0.002343595,0.046100874,276,684,1e-06
172702,0.0032476282,0.027519636,0.024272008,1387,1221,1e-06
172705,0.02216591,0.014104433,0.008061476,1143,494,1e-06
172711,0.029074993,-0.001910679,0.030985672,224,705,1e-06
172713,0.020768782,-0.0115938,0.03236258,318,739,1e-06
172714,0.015680544,-0.004372064,0.020052608,203,643,1e-06
172715,0.0079881605,0.009035043,0.001046883,1057,736,1e-06
172716,0.00013639028,-0.055653855,0.055790246,532,250,1e-06
172720,0.01058688,0.03631471,0.02572783,1278,555,1e-06
172725,0.22281468,0.023512397,0.19930229,1106,678,1e-06
172727,0.00022222222,-0.042323604,0.042545825,430,317,1e-06
172732,0.0041678627,0.0116051175,0.007437255,217,1372,1e-06
172746,0.008588322,-0.019788135,0.028376456,273,1376,1e-06
172749,0.071419045,0.046125166,0.02529388,1225,555,1e-06
172760,0.004800803,0.023689812,0.01888901,207,617,1e-06
172777,0.01618315,0.01693228,0.00074913166,1041,590,1e-06
172780,0.043098535,0.01793257,0.025165966,1112,592,1e-06
172788,0.07279692,0.03384589,0.03895103,1037,604,1e-06
172789,0.012403054,0.053648822,0.041245766,281,728,1e-06
172793,0.0014666667,0.035152882,0.033686217,411,328,1e-06
172814,0.00025396826,0.02200513,0.021751162,482,339,1e-06
172825,0.004048728,-0.002174642,0.00622337,569,254,1e-06
172832,0.029452287,0.001733087,0.0277192,308,726,1e-06
172844,0.0091817565,0.032344878,0.023163121,1222,509,1e-06
172850,0.017878989,0.033804536,0.015925547,1151,514,1e-06
172861,0.024398886,0.0060835145,0.018315371,371,636,1e-06
172871,0.10901822,0.036425475,0.07259275,1025,605,1e-06
172874,0.009891239,0.024860665,0.014969426,1317,449,1e-06
172880,0.09142994,0.049122263,0.04230768,1134,584,1e-06
172883,0.024311408,0.06394281,0.039631404,178,883,1e-06
172885,0.0004654049,0.027092349,0.026626945,204,595,1e-06
172896,0.0049542445,0.03090869,0.025954446,501,231,1e-06
172897,0.0006490006,0.01504669,0.014397689,1328,1592,1e-06
172901,0.00095905294,0.039946835,0.03898778,521,171,1e-06
172910,0.08912845,0.054186955,0.034941494,1184,553,1e-06
172916,0.015892435,0.026668279,0.010775844,1140,524,1e-06
172921,0.003979497,0.026078383,0.022098886,466,376,1e-06
172936,0.0110332025,0.04942979,0.038396586,404,373,1e-06
172943,0.00015873017,-0.08632054,0.08647927,565,348,1e-06
172945,0.008541688,0.006314913,0.0022267755,371,612,1e-06
172946,0.007063866,0.025333706,0.01826984,185,943,1e-06
172947,0.0031209858,0.042593263,0.03947228,566,148,1e-06
172948,0.0010639471,0.028886208,0.027822262,532,245,1e-06
172950,0.0008190476,0.060839612,0.060020566,556,297,1e-06
172958,0.025230195,0.0028115474,0.022418648,219,680,1e-06
172963,0.040526822,0.035399236,0.0051275864,239,583,1e-06
172969,0.0008880389,0.013465112,0.012577074,225,1362,1e-06
172973,0.0007047619,0.031171106,0.030466344,436,338,1e-06
172977,0.005552976,0.027666878,0.022113902,1303,419,1e-06
172981,0.008361886,-0.033348665,0.04171055,957,748,1e-06
172982,0.012388719,0.044954106,0.032565385,131,933,1e-06
172986,0.049105007,0.0020825341,0.047022473,1066,634,1e-06
172991,0.00014603174,0.020431679,0.020285647,517,277,1e-06
172992,0.03590201,0.015956132,0.019945877,1309,538,1e-06
172995,0.036363088,0.029843427,0.0065196604,1314,530,1e-06
172996,0.0056689475,0.0028270446,0.002841903,1002,575,1e-06
172999,0.0005195674,0.021489952,0.020970384,200,613,1e-06
173001,0.109158136,0.021483729,0.08767441,1139,738,1e-06
173004,0.034540717,0.02921521,0.0053255074,173,877,1e-06
173006,5.7142857e-05,0.00013359264,7.644978e-05,484,250,1e-06
173014,0.0017397214,0.042336322,0.0405966,154,889,1e-06
173023,0.023378352,0.01847407,0.0049042813,1277,563,1e-06
173024,0.026749844,0.0407594,0.014009556,301,736,1e-06
173031,0.00013968254,0.021361895,0.021222213,503,283,1e-06
173040,0.0005015873,0.032516204,0.032014616,446,324,1e-06
173048,0.024583489,0.036731344,0.012147855,1255,445,1e-06
173054,0.004723886,0.01912602,0.014402134,1140,448,1e-06
173058,0.027869597,0.0049817264,0.02288787,255,689,1e-06
173060,0.013573942,0.032968882,0.019394942,1158,459,1e-06
173064,0.04821028,0.046917126,0.0012931526,1096,576,1e-06
173066,0.025296891,0.037479933,0.012183042,1222,432,1e-06
173084,0.0025845664,0.054351367,0.0517668,558,242,1e-06
173100,0.0021511202,0.02453208,0.02238096,219,588,1e-06
173106,0.1336242,0.026580043,0.10704415,1094,696,1e-06
173110,0.050630998,0.033977583,0.016653415,1184,799,1e-06
173113,0.06331521,0.038312078,0.025003135,962,730,1e-06
173129,0.036848158,0.012507156,0.024341002,1160,551,1e-06
173131,0.00012698413,0.004011415,0.0038844307,565,320,1e-06
173133,0.00012063492,-0.011923086,0.012043721,530,273,1e-06
173141,0.0011492064,0.03573275,0.034583542,526,361,1e-06
173143,0.011362555,0.031447947,0.02008539,134,939,1e-06
173162,0.003948352,0.012728715,0.008780364,104,928,1e-06
173166,0.008241001,0.03641422,0.02817322,228,1367,1e-06
173167,0.06814613,-0.029123254,0.097269386,1051,628,1e-06
173169,0.02136788,0.013100274,0.008267606,1029,704,1e-06
173178,0.002045222,0.0604412,0.058395978,498,217,1e-06
173182,0.018799137,0.01383334,0.004965797,1196,451,1e-06
173188,0.0057265065,0.026140936,0.020414429,1307,443,1e-06
173204,0.017878987,0.013524957,0.00435403,1256,538,1e-06
173209,0.018455036,0.016074268,0.0023807678,217,715,1e-06
173218,0.005266735,0.018530708,0.0132639725,124,943,1e-06
173223,0.06706932,0.035095222,0.0319741,1204,800,1e-06
173224,0.0022631804,0.034651436,0.032388255,126,797,1e-06
173231,0.0022982957,0.050234854,0.04793656,569,283,1e-06
173232,0.000114285715,0.04473643,0.044622146,414,310,1e-06
173234,0.025105499,-0.002893053,0.027998552,214,686,1e-06
173243,0.005823989,0.0028352998,0.002988689,159,871,1e-06
173246,0.09754482,0.034536712,0.06300811,1086,625,1e-06
173253,0.025705064,0.05383654,0.028131476,174,913,1e-06
173260,0.0048325667,0.010653259,0.0058206925,1049,735,1e-06
173268,0.023048012,0.0029239282,0.020124083,377,625,1e-06
173274,5.7142857e-05,-0.0941225,0.094179645,517,269,1e-06
173277,0.00041269843,0.005517572,0.005104874,563,339,1e-06
173281,0.023816971,0.034371346,0.010554375,207,689,1e-06
173283,0.00076399127,0.04242272,0.04165873,551,163,1e-06
173284,0.00076190475,0.024500966,0.023739062,488,310,1e-06
173291,0.060904846,0.03022065,0.030684195,1070,608,1e-06
173294,0.0039794752,0.028148055,0.02416858,186,897,1e-06
173296,0.00046984127,0.06322717,0.06275733,550,304,1e-06
173297,0.008789803,0.037249543,0.028459739,563,22,1e-06
173300,0.07405971,0.033878937,0.040180773,1135,570,1e-06
173306,0.00040637836,0.053856496,0.05345012,560,199,1e-06
173308,0.1028219,8.1822276e-05,0.10274008,1086,631,1e-06
173313,0.000114285715,-0.04377208,0.043886364,396,313,1e-06
173321,0.005022241,0.038217604,0.03319536,540,13,1e-06
173323,0.00037460317,0.01091723,0.0105426265,565,327,1e-06
173327,0.00759678,0.01761985,0.0100230705,1283,468,1e-06
173333,0.00024126984,0.059985396,0.059744127,402,291,1e-06
173334,0.03117921,0.018970493,0.012208717,1010,600,1e-06
173347,0.07568287,0.027963474,0.047719397,1222,554,1e-06
173354,0.06359116,0.0049076006,0.05868356,1064,631,1e-06
173356,0.024856105,0.016393792,0.008462314,376,627,1e-06
173357,0.0005142857,0.028890649,0.028376363,449,306,1e-06
173359,0.08096051,0.048321657,0.032638855,972,723,1e-06
173366,0.030163903,0.040866792,0.010702889,142,820,1e-06
173375,0.009877676,-0.004563745,0.014441421,166,909,1e-06
173380,0.0012444444,0.026063576,0.024819132,471,243,1e-06
173383,0.0010031746,0.04432047,0.043317296,563,336,1e-06
173389,0.003753143,0.040530372,0.036777228,460,186,1e-06
173399,0.012185697,0.022717278,0.010531581,1286,471,1e-06
173400,0.004578951,0.051324077,0.046745125,552,256,1e-06
173402,0.09229596,0.022215929,0.07008003,367,730,1e-06
173404,0.0046381243,0.03947234,0.034834217,138,927,1e-06
173406,0.0044657975,0.007730879,0.0032650814,555,264,1e-06
173415,7.6190474e-05,0.024621023,0.024544833,403,321,1e-06
173418,0.05081889,0.02739527,0.02342362,151,914,1e-06
173427,0.00012063492,0.044253957,0.04413332,466,263,1e-06
173428,0.014515732,0.0095498115,0.004965921,1037,756,1e-06
173441,0.020224107,0.032698445,0.012474338,951,713,1e-06
173447,8.888889e-05,0.011550672,0.011461783,510,301,1e-06
173450,0.024346812,0.016023047,0.008323764,300,719,1e-06
173451,7.6190474e-05,0.010533672,0.010457481,391,307,1e-06
173453,0.022944098,0.005185794,0.017758304,221,699,1e-06
173458,0.023359751,-4.272908e-05,0.02340248,236,623,1e-06
173465,0.032276675,0.056645088,0.024368413,1176,439,1e-06
173472,0.0007893679,0.015771875,0.014982508,207,1378,1e-06
173473,0.04018515,0.0554039,0.01521875,412,370,1e-06
173485,0.04450366,0.046958327,0.0024546683,1150,538,1e-06
173486,0.02905421,-0.0034706593,0.03252487,205,669,1e-06
173487,0.024902144,0.020080917,0.004821228,1031,709,1e-06
173494,0.0024971007,-0.014237508,0.01673461,255,579,1e-06
173497,0.0018700217,0.019578729,0.017708708,1313,1598,1e-06
173504,0.0036310924,0.009883001,0.006251909,223,1351,1e-06
173506,0.002833843,0.026404757,0.023570914,135,872,1e-06
173507,0.03162635,0.034270998,0.002644647,1148,494,1e-06
173511,0.029365951,0.021842374,0.0075235777,215,675,1e-06
173512,0.0004126984,0.02126442,0.020851722,561,320,1e-06
173520,0.024152093,0.0038175732,0.02033452,369,709,1e-06
173522,0.015219164,0.018054672,0.0028355075,153,863,1e-06
173525,0.0553401,0.025623962,0.029716138,1037,702,1e-06
173534,0.034790237,-0.045327947,0.08011818,237,703,1e-06
173537,0.00017777778,0.05751694,0.05733916,464,263,1e-06
173538,0.02251591,0.020504307,0.0020116027,356,751,1e-06
173544,0.010334706,0.016841449,0.006506743,1243,428,1e-06
173548,0.04270844,0.028925005,0.013783436,227,723,1e-06
173553,0.0006122449,0.010672072,0.010059827,465,242,1e-06
173558,0.015483109,0.031963658,0.016480548,338,617,1e-06
173559,0.008639222,0.014084324,0.005445102,1283,546,1e-06
173560,8.888889e-05,0.024712997,0.024624107,391,323,1e-06
173563,0.007712467,0.039910085,0.032197617,1316,469,1e-06
173567,0.00012857142,0.03975214,0.03962357,442,316,1e-06
173578,0.00097231654,0.0040945336,0.003122217,1321,1595,1e-06
173579,0.038121216,0.038553685,0.00043246895,1155,499,1e-06
173586,0.04785168,0.05383291,0.0059812292,148,938,1e-06
173591,0.05344324,0.039774776,0.013668463,993,734,1e-06
173593,0.0016255135,0.04593724,0.04431173,500,185,1e-06
173594,0.03012228,0.002930738,0.027191542,220,1421,1e-06
173598,7.6190474e-05,-0.04116945,0.04124564,534,265,1e-06
173600,0.0098333955,0.0032475516,0.006585844,1155,410,1e-06
173603,0.029662583,0.0038330443,0.025829539,1047,746,1e-06
173613,0.015026591,-0.06787969,0.08290628,1231,824,1e-06
173627,0.016934164,0.014104251,0.002829913,1255,537,1e-06
173641,0.000615873,0.009353405,0.0087375315,436,276,1e-06
173650,0.00578435,0.024921203,0.019136854,1288,456,1e-06
173655,0.02466629,0.038471445,0.013805155,1223,480,1e-06
173662,7.6190474e-05,0.005745137,0.0056689465,548,347,1e-06
173666,0.11162268,0.014581148,0.09704153,1096,717,1e-06
173674,0.014880411,-0.02581872,0.04069913,270,618,1e-06
173676,0.0029807852,0.034545165,0.03156438,536,209,1e-06
173680,0.013051534,0.021542005,0.008490471,224,619,1e-06
173694,0.10546796,0.028673194,0.076794766,1082,615,1e-06
173695,0.009211319,0.0389745,0.029763183,533,28,1e-06
173699,0.032432843,0.047573637,0.015140794,1145,486,1e-06
