row_index,col_index,y_true,y_pred,residual
571,481,0.019539911,0.027279332,-0.007739421
713,681,0.021628598,0.034138706,-0.012510108
1082,387,0.019608947,0.018197108,0.0014118385
832,652,0.011110422,0.009963653,0.0011467692
813,544,0.0037529666,0.0036405595,0.00011240714
769,777,0.021081189,0.01723284,0.0038483478
125,1003,0.0008528712,0.002984666,-0.0021317948
506,427,0.0049454197,0.0066167857,-0.0016713659
400,820,0.027780116,0.024434654,0.0033454616
291,756,0.0039502783,0.013127751,-0.009177472
913,967,0.07571165,0.07901709,-0.0033054352
985,798,0.066375665,0.062191825,0.00418384
942,734,0.021429703,0.023812814,-0.002383111
844,385,0.012014576,0.0083719995,0.0036425767
959,691,0.026323924,0.038374316,-0.012050392
100,892,0.0034114849,0.0034857835,-7.429859e-05
763,619,0.0033018333,0.0071851746,-0.0038833413
1203,1236,0.0016817619,0.0048112595,-0.0031294976
528,362,0.00074920635,0.00022969875,0.00051950756
834,364,0.0057218075,0.012927195,-0.0072053876
444,508,0.058303896,0.044788826,0.01351507
1187,489,0.024650255,0.036339678,-0.011689423
236,804,0.000617231,0.001260724,-0.000643493
194,1055,0.0015872645,0.024546213,-0.02295895
750,422,0.0024113785,0.0048550186,-0.00244364
347,431,0.03021478,0.034669872,-0.0044550933
232,389,0.007132282,0.0076625724,-0.0005302904
1848,1226,0.0016084776,0.0002744857,0.0013339919
1113,590,0.059645075,0.05150556,0.008139517
540,436,0.004858802,0.015305123,-0.010446321
1105,448,0.01783508,0.025121506,-0.0072864257
889,313,0.00069897075,0.0014520868,-0.0007531161
244,667,0.02296488,0.026764201,-0.0037993211
372,873,0.0024517786,0.0026769957,-0.00022521708
141,1011,0.011529052,0.009263694,0.0022653574
230,1312,0.00047362072,0.0023116006,-0.0018379799
792,622,0.024821986,0.026342925,-0.0015209392
604,330,0.00026666667,0.0010535379,-0.0007868713
1412,1029,0.00803323,0.001995628,0.006037602
1022,454,0.028675122,0.026578084,0.0020970386
963,1368,0.011262542,0.011168646,9.389594e-05
993,808,0.04504385,0.051533308,-0.0064894594
135,1344,0.010209669,0.011401813,-0.0011921432
1189,727,0.11777211,0.14135584,-0.023583733
154,1100,0.006116208,0.0075366846,-0.0014204765
420,250,7.142857e-05,0.0001768338,-0.000105405226
1086,635,0.09879744,0.11159281,-0.012795366
215,956,0.0047321045,0.005186944,-0.00045483932
1103,493,0.019981124,0.032610007,-0.012628883
994,425,0.004477087,0.0045420276,-6.494066e-05
985,439,0.0040345844,0.008558832,-0.0045242477
987,440,0.012624345,0.020424139,-0.007799794
831,1072,0.0039388295,0.0035129075,0.000425922
483,819,0.016085807,0.013333639,0.002752168
1774,986,0.013529094,0.022597333,-0.0090682395
1249,428,0.016807668,0.01481638,0.0019912878
305,494,0.008300208,0.0147263855,-0.006426178
283,1064,0.009624747,0.009686542,-6.1795115e-05
1734,976,0.017171543,0.030831274,-0.013659731
1306,404,0.0019281168,-1.0237971e-05,0.0019383547
515,467,0.08892356,0.054252323,0.034671236
570,290,0.00029259242,0.0014084004,-0.0011158079
1113,605,0.10626815,0.08981797,0.016450182
855,541,0.0016863318,0.002538794,-0.00085246214
366,604,0.000893656,0.0036395395,-0.0027458835
989,178,0.070100464,0.057888396,0.012212068
290,721,0.03006308,0.032847106,-0.0027840268
306,564,0.004322801,0.002214731,0.0021080698
1119,490,0.03101525,0.030622512,0.00039273873
877,790,0.0020060483,0.011953319,-0.009947271
1147,563,0.024177818,0.033571932,-0.009394115
1836,1316,0.004367058,0.009948244,-0.005581186
664,184,0.007038473,0.008118127,-0.0010796534
870,913,0.030520363,0.039362714,-0.008842351
1818,1210,0.0026835739,0.0057635442,-0.0030799704
1147,432,0.008637963,0.015851775,-0.0072138123
146,1209,0.00039819302,0.001511782,-0.0011135889
310,757,0.017752217,0.01653985,0.0012123678
820,205,0.019413156,0.014567255,0.0048459014
359,502,0.01978891,0.02190776,-0.0021188501
255,621,0.020387826,0.021644434,-0.0012566075
369,275,8.888889e-05,0.0031821772,-0.0030932883
1808,900,0.0053311307,0.007988435,-0.0026573045
333,512,0.0016808182,0.0024773327,-0.00079651456
249,601,0.027433554,0.025032457,0.0024010967
960,1369,0.013847164,0.012282712,0.0015644515
1128,467,0.005379446,0.012803432,-0.0074239857
1040,430,0.024055665,0.017357016,0.0066986494
258,727,0.016437748,0.019449508,-0.0030117594
507,1212,0.004249427,0.0042462703,3.1567179e-06
885,468,0.009956734,0.013199448,-0.0032427134
192,639,0.021364613,0.015706275,0.005658338
301,397,0.00051889993,0.0020531008,-0.001534201
1102,610,0.043337002,0.049737055,-0.0064000525
625,419,0.015333563,0.008524401,0.006809162
217,1132,0.031353693,0.03237781,-0.0010241158
1816,1310,0.007417332,0.011452972,-0.00403564
677,622,0.021402221,0.029844379,-0.008442158
1155,1422,0.020384818,0.023308152,-0.002923334
248,869,0.0059322757,0.005219878,0.0007123975
829,412,0.004296361,0.002734847,0.0015615141
428,249,7.6190474e-05,0.00067174144,-0.000595551
206,888,0.005657951,0.0061578252,-0.00049987435
1026,403,0.032103144,0.03243544,-0.0003322959
546,160,0.00037386813,0.0018378877,-0.0014640195
1008,502,0.08551873,0.089390785,-0.0038720518
465,312,0.0004888889,-0.0008718496,0.0013607384
1042,541,0.033504933,0.032592937,0.00091199577
1179,485,0.038257062,0.024782753,0.01347431
1045,377,0.011163795,0.019775873,-0.008612078
1824,1146,0.006317233,0.013453663,-0.00713643
865,596,0.023279177,0.017709995,0.0055691823
1791,1014,0.012026953,0.01732797,-0.0053010173
1086,354,0.013477536,0.01422615,-0.00074861385
525,579,0.07612837,0.07766685,-0.0015384778
540,23,0.008468379,0.017998595,-0.0095302155
1210,544,0.035564166,0.038445108,-0.002880942
1278,565,0.012838704,0.015072164,-0.0022334605
1213,1024,0.0028420908,0.0049804156,-0.0021383248
835,499,0.005573469,0.0063820467,-0.0008085775
1127,363,0.0064206286,0.0092220595,-0.0028014309
180,979,0.0035317417,0.003317138,0.00021460373
764,472,0.00097581255,0.0031196522,-0.0021438396
581,181,0.00039012323,0.0019536586,-0.0015635354
980,154,0.00839739,0.006847931,0.0015494591
1882,1210,0.004150372,0.005088024,-0.00093765184
1303,485,0.006999064,0.006175431,0.0008236328
117,1430,0.0059044724,0.0047897156,0.0011147568
129,696,0.006749408,0.00619681,0.0005525979
1123,589,0.079201736,0.06626134,0.012940392
1184,469,0.029181104,0.035422582,-0.006241478
210,566,0.000508316,0.005114141,-0.004605825
938,448,0.0073148105,0.003846197,0.0034686136
1218,602,0.06054145,0.06772039,-0.00717894
432,293,0.00033650795,0.00016907667,0.00016743128
884,624,0.0021811167,0.0061423276,-0.003961211
1806,960,0.016327202,0.02275391,-0.006426707
1238,643,0.0664551,0.061576016,0.004879087
924,901,0.15505798,0.1429736,0.01208438
840,714,0.0046293424,0.011940294,-0.0073109516
355,785,0.005863695,0.016358381,-0.010494687
283,801,0.008041148,0.0034650702,0.0045760777
1764,858,0.031338803,0.030415611,0.0009231921
199,631,0.014963542,0.008019949,0.006943593
1265,431,0.029345937,0.023763755,0.0055821817
717,497,0.000909548,0.0021929487,-0.0012834007
952,669,0.074770235,0.041152585,0.03361765
373,310,0.00022857143,-1.6465377e-05,0.00024503682
1203,583,0.07422929,0.09131696,-0.017087668
339,520,0.002039507,0.00400601,-0.001966503
1182,563,0.0825389,0.078935884,0.0036030188
1067,1099,0.00017389782,0.0010794105,-0.0009055127
546,53,0.028826606,0.01119712,0.017629486
518,421,0.012899718,0.003407309,0.009492409
800,293,0.0047627543,0.00958128,-0.0048185256
623,614,0.021383658,0.021286847,9.681098e-05
570,386,0.00044285716,0.0022925783,-0.0018497212
609,380,0.0005142857,0.0027721627,-0.002257877
1678,1644,0.0023010888,0.007792477,-0.005491388
513,276,5.7142857e-05,0.0012690707,-0.0012119279
395,871,0.008195456,0.01453111,-0.0063356543
1320,606,0.048692856,0.06517445,-0.016481597
493,510,0.004322021,0.034751605,-0.030429585
895,409,0.006973453,0.008375285,-0.0014018323
621,709,0.0002864103,0.004873015,-0.004586605
243,587,0.050581377,0.019180788,0.03140059
1116,1526,0.016354077,0.02660563,-0.010251554
1100,1559,0.008942443,0.01591276,-0.006970317
157,1051,0.0023513422,0.0035299382,-0.0011785959
846,559,0.007574202,0.004640685,0.002933517
566,242,0.004571757,0.0027986816,0.0017730752
247,609,0.023754623,0.021674702,0.0020799208
918,514,0.0039728833,0.0093642445,-0.005391361
1732,963,0.023516724,0.024711704,-0.00119498
897,604,0.063280314,0.043839063,0.01944125
1331,707,0.070395276,0.10906109,-0.038665816
994,189,0.0184705,0.03376207,-0.015291572
1019,915,0.047225717,0.038605366,0.008620352
581,515,0.01685448,0.024619132,-0.0077646524
155,1106,0.004527703,0.0077555533,-0.0032278504
876,506,0.00754562,0.021052757,-0.013507137
551,632,0.03948897,0.030789668,0.0086993035
866,621,0.057227038,0.03770525,0.019521788
326,820,0.0038062579,0.0061657988,-0.002359541
1191,732,0.1302145,0.14349481,-0.013280317
488,545,0.02021424,0.01986024,0.00035399944
607,399,0.0001968254,0.0012680686,-0.0010712432
972,736,0.034171868,0.037316825,-0.0031449571
1315,596,0.035101924,0.042974483,-0.007872559
1350,1668,0.00074729807,0.0011726676,-0.00042536954
313,764,0.0067702527,0.017240787,-0.010470534
1226,666,0.1080784,0.093870714,0.0142076835
1038,771,0.034531213,0.035255514,-0.00072430074
1031,423,0.04182085,0.0358786,0.0059422515
882,591,0.04950384,0.035723407,0.013780434
253,687,0.032358658,0.031400736,0.00095792115
1119,674,0.1928572,0.16847813,0.024379075
518,430,0.005414581,0.006319054,-0.000904473
189,1007,0.10007815,0.06973846,0.030339688
614,49,0.03867654,0.032387353,0.006289188
335,349,0.012733512,0.007221728,0.0055117835
578,656,0.037010502,0.034856714,0.0021537878
354,839,0.009721388,0.0021756203,0.007545768
955,878,0.01336982,0.024307735,-0.010937915
105,1423,0.0023996783,0.006708269,-0.0043085907
179,555,0.004808047,0.0037453205,0.0010627264
1108,1573,0.037417013,0.040226195,-0.0028091818
765,459,0.005945034,0.005895518,4.9515627e-05
956,189,0.04885669,0.052253485,-0.0033967942
1053,417,0.03270086,0.0331314,-0.00043053925
183,701,0.017374335,0.021692192,-0.0043178573
356,618,0.02635246,0.020020917,0.0063315425
675,285,0.014255753,0.009695576,0.004560177
612,404,0.0059892233,0.003917117,0.002072106
1378,615,0.08606791,0.087509945,-0.0014420375
776,745,0.050235793,0.03442009,0.015815701
1022,421,0.020736896,0.01695259,0.0037843063
186,1305,0.09378503,0.03939349,0.054391544
838,523,0.001914987,0.0039147064,-0.0019997195
602,448,0.007935342,0.017133348,-0.009198005
722,454,0.0030296808,0.0067324243,-0.0037027434
171,575,0.00083508185,0.0017489592,-0.00091387733
849,672,0.0022264933,0.0022432737,-1.6780337e-05
219,747,0.007885429,0.011403874,-0.0035184445
569,476,0.033017233,0.022891039,0.010126194
584,374,0.0005015873,0.0017080454,-0.0012064581
748,673,0.03405511,0.022820644,0.011234466
360,603,0.00056113285,0.00095494365,-0.0003938108
273,568,0.0010183521,0.0024656137,-0.0014472615
570,472,0.0430612,0.037318204,0.005742997
1802,1070,0.013176876,0.02983994,-0.016663063
313,375,0.0067950753,0.008651392,-0.0018563163
937,373,0.000959053,-0.0032443157,0.004203369
92,1058,0.00086646277,0.0013379486,-0.00047148584
970,704,0.104981296,0.057660785,0.04732051
1216,461,0.026530886,0.018895907,0.0076349787
709,209,0.01085843,0.009954648,0.0009037815
377,504,0.06306133,0.077575855,-0.014514528
1095,638,0.12466328,0.12468322,-1.9945204e-05
1791,1077,0.03766154,0.025707291,0.01195425
435,322,0.00027301587,-0.0015815594,0.0018545752
1404,677,0.041873462,0.038861062,0.0030124001
887,876,0.06889386,0.07382968,-0.0049358234
781,501,0.001036091,0.0034914978,-0.0024554068
779,742,0.051199533,0.038725343,0.01247419
1079,378,0.014885061,0.015497216,-0.0006121546
194,1103,0.040320914,0.030289376,0.010031538
940,545,0.0137364585,0.041675147,-0.027938688
246,1104,0.0018313335,-0.0003226369,0.0021539703
284,398,0.01353646,0.010814361,0.0027220985
1104,231,0.024726387,0.026291873,-0.0015654862
163,981,0.027594442,0.015189996,0.012404446
433,1001,0.00018516931,-0.0006414085,0.0008265778
298,488,0.012045423,0.012798067,-0.0007526446
435,454,0.061897278,0.039769854,0.022127423
712,423,0.010460973,0.010544841,-8.386839e-05
712,1343,0.07720875,0.07300621,0.0042025372
710,229,0.00959053,0.011503427,-0.0019128975
1063,405,0.017140957,0.021982238,-0.004841281
549,379,0.00026031747,0.0008177716,-0.0005574541
568,426,0.0055320845,0.01421163,-0.008679546
1760,962,0.036738656,0.023219936,0.013518721
227,1302,0.00034732188,0.008652319,-0.008304997
514,575,0.052038155,0.07322303,-0.021184877
333,840,0.013544791,0.0021868418,0.01135795
653,140,0.009135385,0.012138745,-0.0030033598
1583,1809,0.005361287,0.009124516,-0.0037632287
1029,752,0.0075012976,0.019326447,-0.011825149
627,189,0.013686823,0.017999781,-0.0043129586
943,719,0.0041781953,0.013288639,-0.009110443
140,1241,0.0015131336,0.0012173414,0.00029579224
1404,588,0.08757535,0.0661635,0.021411851
211,906,0.0052464637,0.0033326598,0.0019138039
1848,1308,0.006183888,0.0041285516,0.0020553363
1741,897,0.0035344514,0.0072846403,-0.003750189
405,342,0.0057257595,0.0066498565,-0.0009240969
1721,962,0.03422106,0.023599308,0.010621753
937,580,0.004887504,0.02031065,-0.015423145
358,864,0.00077153876,0.0010372507,-0.00026571198
746,707,0.049456593,0.045612734,0.0038438588
905,539,0.057535354,0.05672226,0.00081309304
1852,1322,0.0031336143,0.0046954723,-0.001561858
1784,947,0.022875754,0.01885716,0.0040185936
1144,571,0.047435038,0.060519416,-0.013084378
1265,684,0.13940275,0.13564426,0.00375849
806,740,0.049024228,0.045894098,0.0031301305
1064,309,0.0091585545,0.007290881,0.0018676734
230,734,0.013176437,0.015429387,-0.0022529503
1027,810,0.030942852,0.022376703,0.008566149
330,316,6.530612e-05,0.0013918543,-0.0013265482
814,502,0.00079329894,0.0012259645,-0.00043266558
1351,644,0.087671064,0.0698739,0.017797165
280,507,0.0014304545,0.0034903174,-0.002059863
1047,430,0.010450393,0.020346818,-0.0098964255
661,722,0.019817745,0.019140974,0.0006767716
1067,345,0.0030243888,0.007379468,-0.0043550795
1104,1522,0.020481862,0.026046831,-0.005564969
220,1311,0.011903668,0.0062517775,0.0056518903
1063,727,0.019979417,0.024295798,-0.0043163802
924,509,0.028467568,0.03039019,-0.0019226223
458,339,0.0009968254,0.00078999985,0.00020682556
492,200,0.003602544,0.0040919823,-0.0004894382
1834,1092,0.024083357,0.026321953,-0.0022385959
363,291,0.00066428573,0.015065174,-0.014400888
1192,580,0.05542971,0.047087163,0.0083425455
849,311,0.014873449,0.009735076,0.005138373
959,183,0.06597345,0.0585293,0.0074441545
1101,214,0.016488615,0.013233283,0.0032553328
1130,617,0.06249671,0.07751478,-0.015018072
377,747,0.071388565,0.057785787,0.013602778
1371,584,0.062451277,0.082095005,-0.019643728
413,522,0.016094305,0.025315449,-0.009221144
191,607,0.00052592164,0.00017542335,0.0003504983
787,433,0.0022675884,0.006270128,-0.0040025394
561,141,0.0009427978,0.0021496788,-0.0012068809
1140,723,0.21403322,0.21179894,0.00223428
1102,535,0.025268001,0.04124325,-0.01597525
1033,821,0.022269476,0.035807163,-0.013537686
1117,651,0.10559291,0.13148434,-0.025891438
926,431,0.0049090507,0.012130812,-0.007221761
890,393,0.0037224258,0.005746501,-0.0020240752
169,1115,0.022660378,0.028658286,-0.0059979074
529,243,0.0002763373,-0.00028934557,0.0005656829
493,227,0.0024024385,0.0027317575,-0.00032931892
286,962,0.0019202743,0.0036637173,-0.001743443
1414,1013,0.013904991,0.011681992,0.002222999
148,978,0.01212114,0.033350337,-0.021229196
890,925,0.07847621,0.075115465,0.0033607483
307,489,0.01786569,0.015800932,0.002064757
701,1435,0.039381646,0.02392521,0.015456436
1033,798,0.0377409,0.0107183205,0.027022582
587,177,0.004827775,0.0064559598,-0.0016281847
1218,559,0.06885106,0.06909522,-0.00024415553
1271,502,0.022771059,0.01963036,0.0031406991
434,869,0.0045135017,0.005654595,-0.0011410932
164,1125,0.015372815,0.013258816,0.0021139989
1412,681,0.07532438,0.049277056,0.026047323
1245,473,0.016948145,0.013821138,0.0031270068
493,275,0.00025396826,5.494329e-05,0.00019902497
134,976,0.0020557253,0.0032288283,-0.001173103
1166,454,0.02874822,0.025657922,0.0030902978
223,790,0.00025717958,-0.00023546419,0.0004926438
846,398,0.0049325493,0.0071254736,-0.0021929243
271,550,0.0015379195,0.0023421685,-0.00080424896
808,547,0.01102948,0.006467139,0.004562341
1124,698,0.23444353,0.22997683,0.0044666976
1530,1845,0.0076855184,0.0067904755,0.0008950429
1521,1792,0.0041646096,0.012274545,-0.008109935
733,327,0.005705552,0.008300337,-0.0025947848
1205,1022,0.005857994,0.015530316,-0.009672322
1784,1047,0.018732592,0.017947463,0.00078512914
1035,573,0.02403246,0.017675899,0.0063565616
1824,1420,0.0009500852,0.0041249353,-0.00317485
1819,1153,0.013976253,0.009784518,0.004191735
115,821,0.00046292326,0.0024710908,-0.0020081676
114,879,0.00388719,0.0039650467,-7.7856705e-05
294,560,0.0021406177,0.002010368,0.00013024965
360,754,0.031156063,0.049294833,-0.01813877
878,912,0.02501326,0.043692976,-0.018679716
1129,1554,0.035928197,0.028533418,0.0073947795
486,504,0.1038032,0.0643673,0.0394359
466,504,0.14768295,0.117395945,0.030287005
292,509,0.00043643662,0.0020357196,-0.001599283
572,674,0.012269448,0.012603646,-0.0003341986
577,282,0.0011756443,0.0029214853,-0.001745841
880,333,0.004583948,0.0034356671,0.0011482807
390,309,0.000114285715,0.00064339116,-0.0005291054
259,947,0.0068409774,0.0045684557,0.0022725216
375,800,0.0072696097,0.026593782,-0.019324172
717,614,0.028816588,0.023637604,0.0051789843
1318,576,0.0381541,0.029423362,0.0087307375
1402,591,0.09815139,0.08299403,0.015157364
1774,851,0.034343086,0.03282372,0.0015193671
1846,1321,0.0022418676,0.002484583,-0.00024271547
906,516,0.003258336,0.0025159284,0.00074240775
1173,443,0.02194197,0.023564553,-0.0016225837
500,409,0.0064782104,0.0007029492,0.005775261
409,316,5.7142857e-05,0.00069910585,-0.000641963
733,1426,0.008798027,0.01314339,-0.004345363
498,632,0.0011613002,0.015568771,-0.014407471
729,366,0.032549575,0.020931622,0.011617953
880,429,0.009216662,0.008259285,0.0009573763
227,662,0.019348692,0.023213148,-0.003864456
234,910,0.0049571367,0.0031238885,0.0018332482
262,758,0.011710244,0.022312377,-0.010602132
577,415,0.0059869997,0.012862326,-0.006875326
252,880,0.0028118303,0.004935968,-0.002124138
754,688,0.06484883,0.05370209,0.011146743
478,240,5.7142857e-05,-0.0015241156,0.0015812584
665,307,0.0021078323,0.0034055046,-0.0012976723
789,1057,0.009888848,0.017309848,-0.007421
578,35,0.018598856,0.015445503,0.003153353
1170,435,0.015733432,0.019098056,-0.0033646245
930,554,0.13490655,0.08286529,0.052041255
212,1405,0.02175498,0.01945883,0.0022961497
1856,1133,0.0026814905,0.004031341,-0.0013498506
1004,215,0.06424838,0.048641697,0.0156066865
249,337,0.0015,-0.0013906357,0.0028906357
734,419,0.0013719309,0.0039426396,-0.0025707087
638,637,0.04733362,0.027309056,0.020024564
1866,1430,0.0011751053,0.0053609917,-0.004185886
596,482,0.045124717,0.032047223,0.013077494
178,696,0.012989186,0.0047277077,0.008261478
395,387,0.019738298,0.024164993,-0.0044266954
452,532,0.09216267,0.038100287,0.05406238
408,794,0.015919546,0.015155723,0.00076382235
727,868,0.0008738267,0.004127846,-0.0032540194
763,361,0.029768126,0.013310069,0.016458057
1003,437,0.029847246,0.032229282,-0.0023820363
267,708,0.021830594,0.032842807,-0.011012213
1217,628,0.1139311,0.09495234,0.01897876
1146,687,0.07798035,0.115951955,-0.03797161
1313,700,0.053861234,0.043642778,0.010218456
1276,551,0.0067349034,0.006541192,0.00019371137
599,289,0.0067526717,0.0030344995,0.0037181722
274,365,9.2857146e-05,0.00020597811,-0.000113120965
880,850,0.102388054,0.0802448,0.022143252
1089,559,0.039537273,0.034326054,0.005211219
666,225,0.01570246,0.01097272,0.0047297403
437,506,0.040488817,0.055921987,-0.01543317
1804,917,0.0033675465,0.011959678,-0.008592131
149,998,0.0105708465,0.013792483,-0.0032216366
1213,504,0.0054266844,0.004035844,0.0013908404
971,1370,0.010498748,0.018031491,-0.007532743
1806,1325,0.008242406,0.007018578,0.0012238282
465,477,0.0051813032,0.009190746,-0.0040094424
1073,491,0.06994124,0.06248054,0.0074606985
500,859,0.0121370945,0.011824259,0.0003128359
892,680,0.03542549,0.05217957,-0.01675408
890,616,0.010175155,0.0241482,-0.013973045
1877,1203,0.002183529,0.002123337,6.0192076e-05
634,216,0.011752462,0.009625295,0.0021271668
1088,643,0.12219872,0.11387411,0.008324616
412,551,0.0034921605,0.0019829362,0.0015092243
646,645,0.021792026,0.028280297,-0.006488271
138,993,0.00062181446,0.0029557978,-0.0023339833
1225,652,0.13126731,0.12264728,0.008620031
246,1377,0.02832252,0.019483313,0.008839207
1298,599,0.10585611,0.07456666,0.03128945
1830,1059,0.049806308,0.03208572,0.017720588
462,925,0.0016116588,0.0037149,-0.0021032412
564,183,0.0008615221,0.001242352,-0.00038082985
1539,1822,0.014550212,0.011207001,0.0033432106
1291,454,0.009826165,0.010643811,-0.0008176463
191,1370,0.012453964,0.0030051537,0.0094488105
1216,439,0.03004006,0.025782313,0.004257746
422,479,0.02874706,0.030321755,-0.0015746951
1298,629,0.10410595,0.0855209,0.018585049
240,1275,0.025828118,0.030714331,-0.0048862137
451,609,0.020193059,0.04577126,-0.0255782
1536,1818,0.021829639,0.019090774,0.002738865
524,221,0.0033110508,0.009268727,-0.005957676
1055,610,0.088619694,0.07887425,0.009745441
356,806,0.008658379,0.022500234,-0.013841854
462,214,0.00021868008,0.00033418654,-0.00011550645
432,306,0.0003047619,-0.00062366755,0.0009284294
817,521,0.0008452075,0.001773159,-0.00092795154
676,610,0.014497081,0.027043436,-0.012546355
1029,702,0.018771276,0.030112205,-0.011340929
1065,522,0.057658523,0.046866313,0.010792211
973,1368,0.011371655,0.012985158,-0.0016135024
434,398,0.009363038,0.012280615,-0.0029175766
454,544,0.061613042,0.041245434,0.020367607
705,1341,0.06794767,0.071625836,-0.0036781654
123,999,0.00073904183,0.0008332115,-9.416969e-05
66,1016,0.00093781855,0.003169833,-0.0022320144
161,1019,0.011107713,0.028064648,-0.016956935
410,488,0.022066405,0.020446328,0.0016200766
981,473,0.026135711,0.026680052,-0.0005443413
1271,397,0.0051191496,0.009482954,-0.004363804
1305,604,0.11315405,0.0944854,0.018668652
1071,632,0.054551672,0.075065464,-0.020513792
925,877,0.13501213,0.12287236,0.012139775
846,575,0.0015032844,0.005561402,-0.0040581175
1130,376,0.00876329,0.010062558,-0.0012992676
1113,1560,0.05425209,0.04356561,0.010686483
225,1247,0.026459612,0.033172987,-0.0067133754
631,391,0.0063003907,0.0041970587,0.002103332
402,565,0.0040978133,0.002240297,0.0018575164
816,242,0.008468925,0.010806054,-0.0023371289
550,210,0.0025845664,0.003626027,-0.0010414605
155,1377,0.003937339,0.010191194,-0.006253855
258,495,0.039932095,0.032946195,0.006985899
1218,497,0.0056386827,0.005210915,0.00042776763
410,354,0.015168073,0.008813304,0.0063547688
833,367,0.0066646053,0.013156013,-0.0064914073
1820,1247,0.0011000986,0.005476008,-0.0043759095
825,376,0.008371394,0.012594095,-0.0042227013
410,256,7.346939e-05,0.0011948936,-0.0011214243
1209,786,0.032110963,0.051747758,-0.019636795
865,697,0.009368908,0.019007232,-0.009638324
1836,1290,0.010509276,0.0059977584,0.0045115175
668,423,0.01366852,0.009126758,0.004541762
1709,1650,0.018772217,0.010261176,0.00851104
1822,1453,0.0029085942,0.0046291715,-0.0017205772
1003,548,0.037696075,0.04287383,-0.005177755
1050,384,0.020052414,0.019451294,0.0006011203
676,171,0.005510491,0.010770581,-0.00526009
940,551,0.096606806,0.07432342,0.022283383
755,441,0.013462072,0.009438538,0.0040235342
1375,627,0.076233625,0.06535108,0.010882549
1158,610,0.0938259,0.099524505,-0.0056986064
385,404,0.114937626,0.09400963,0.020927995
833,487,0.0015434223,0.0009031298,0.00064029254
1521,1802,0.0038362793,0.0047437535,-0.0009074742
1164,590,0.07437465,0.0769725,-0.002597846
927,395,0.00972057,0.016944392,-0.0072238212
191,540,0.011023045,0.012385599,-0.0013625547
1346,578,0.029792221,0.043832865,-0.014040643
1834,1175,0.007350659,0.009327727,-0.0019770684
1037,499,0.06785779,0.06563056,0.0022272244
142,944,0.0006489976,0.0073225116,-0.006673514
607,333,6.984127e-05,0.0022943038,-0.0022244626
814,408,0.0038860575,0.0042032897,-0.00031723222
841,305,0.00845267,0.005727698,0.0027249716
284,374,0.00027301587,0.0016177974,-0.0013447816
318,764,0.006960994,0.018580146,-0.0116191525
782,336,0.011053491,0.015584605,-0.0045311134
142,1381,0.010227031,0.011921037,-0.0016940059
371,549,0.003725445,0.00473184,-0.0010063951
949,955,0.07917011,0.08014098,-0.00097087026
533,598,0.07683281,0.0753193,0.001513511
781,329,0.007298555,0.009829252,-0.0025306968
140,955,0.001593612,0.005480256,-0.0038866438
877,574,0.08320189,0.06231599,0.020885903
529,315,7.857143e-05,-0.0019953724,0.0020739438
818,278,0.009444233,0.009769979,-0.0003257459
1117,683,0.20790772,0.18714163,0.020766094
964,498,0.023547934,0.03071694,-0.0071690064
1810,1189,0.0033503005,0.006454999,-0.0031046986
156,701,0.00054917904,0.0027290278,-0.0021798487
1831,1167,0.008534099,0.006449473,0.002084626
1715,1642,0.008071201,0.009758088,-0.0016868869
1082,1111,0.006079178,0.008785675,-0.0027064974
1840,1294,0.005508827,0.0043299394,0.0011788877
1479,1863,0.0024495162,0.008079732,-0.0056302156
875,896,0.04172181,0.03594702,0.0057747886
475,475,0.032441664,0.03248545,-4.3787062e-05
602,324,0.00023492063,0.0025577687,-0.0023228482
752,1465,0.02404101,0.021163842,0.0028771684
1174,422,0.012190518,0.01648651,-0.0042959927
571,550,0.023926679,0.02304837,0.00087830983
798,386,0.0026333318,0.006750374,-0.0041170423
1195,792,0.114829,0.09376478,0.021064214
481,546,0.017505392,0.022406815,-0.004901422
387,820,0.010024203,0.023654804,-0.013630601
896,769,0.07307748,0.068213195,0.004864283
700,1402,0.059193745,0.054053113,0.0051406324
1826,1303,0.0038086746,0.003485176,0.00032349862
1316,531,0.03496764,0.03591945,-0.0009518117
670,356,0.0041246177,0.007748299,-0.0036236811
247,384,0.010233863,0.0102329375,9.2573464e-07
1435,724,0.08137808,0.06896208,0.012415998
623,366,0.00024761906,0.00271999,-0.0024723709
1889,1135,0.009117484,0.0057886112,0.0033288728
725,546,0.026796397,0.03255263,-0.005756233
290,815,0.008589799,0.000992333,0.0075974655
262,444,0.1414578,0.12322773,0.018230066
132,1134,0.005571603,0.004957613,0.0006139898
159,847,0.025915695,0.03469638,-0.008780686
1799,1278,0.0063505694,0.011754618,-0.0054040486
553,663,0.0128792245,0.005242497,0.0076367273
859,586,0.02937478,0.02154575,0.007829031
865,370,0.0028632258,0.004017683,-0.0011544575
1366,597,0.061302748,0.054378003,0.0069247447
713,450,0.012261632,0.015559126,-0.0032974938
335,442,0.025103064,0.032099318,-0.0069962535
1751,882,0.0037209918,0.0077641318,-0.00404314
1806,953,0.01368618,0.021256266,-0.007570086
357,1267,0.0012834476,0.00146582,-0.0001823724
707,224,0.0044986084,0.01079156,-0.0062929513
714,297,0.0034298333,0.008594059,-0.005164226
872,597,0.0018050672,0.017209377,-0.01540431
947,738,0.041608725,0.02961705,0.011991674
