row_index,col_index,y_true,y_pred,residual
5272,2741,0.16854666,0.1541683,0.014378369
878,3646,0.0033261895,0.013192711,-0.009866522
1989,2223,0.05322408,0.05949471,-0.006270632
4429,2516,0.14762752,0.1112583,0.03636922
4487,2943,0.17512678,0.14816336,0.026963413
5414,1746,0.022578247,0.028312847,-0.0057346
805,4038,0.045040913,0.12707363,-0.08203272
1817,2170,0.0609005,0.054402646,0.0064978525
2242,1212,0.00016507937,0.007575806,-0.007410727
3617,3138,0.036858384,0.06410252,-0.02724414
1081,2610,0.021369807,0.049782142,-0.028412335
4292,2577,0.08630719,0.07255655,0.013750643
1432,3092,0.061244052,0.0783758,-0.01713175
1008,2535,0.011763006,0.006607592,0.0051554143
921,5251,0.00075779314,0.001384398,-0.00062660483
4313,3579,0.069368966,0.06656151,0.0028074533
262,3958,0.0001529052,0.0011782534,-0.0010253482
1432,1490,0.08801256,0.05824143,0.02977113
4520,2821,0.23028012,0.14986426,0.08041586
7446,5651,0.0065672556,0.026073456,-0.019506201
5488,2232,0.020471998,0.030456979,-0.009984981
3739,2199,0.12673211,0.072931215,0.053800896
3721,3286,0.076692775,0.06650025,0.010192528
1066,3764,0.0054522073,0.015304698,-0.00985249
3531,1146,0.0053804494,0.019635461,-0.014255011
3871,802,0.004701058,0.016519556,-0.011818498
1458,2924,0.09551727,0.13477865,-0.03926138
4005,3747,0.058297344,0.06349809,-0.0052007437
648,2969,0.0006084105,0.0028942395,-0.002285829
3734,5570,0.010901104,0.018114874,-0.0072137704
2154,168,0.061286144,0.054028213,0.007257931
3703,1820,0.032095246,0.0304315,0.0016637463
3525,3090,0.010515221,0.01129695,-0.0007817289
4190,2613,0.03375667,0.024481524,0.009275146
7410,4625,0.003208621,0.009749692,-0.006541071
1431,1616,0.011488702,0.021525167,-0.010036465
3642,2582,0.120701335,0.05719336,0.063507974
2221,2754,0.003058123,0.009927249,-0.0068691256
2555,752,0.006176951,0.018974353,-0.012797402
6068,2788,0.08030134,0.069648206,0.010653131
3812,722,0.067193225,0.062522024,0.004671201
2736,1192,0.0021619329,0.008945851,-0.0067839175
794,5438,0.002592148,0.005065674,-0.002473526
987,2927,0.023812482,0.037734505,-0.013922023
952,1766,0.027633617,0.049602404,-0.021968788
5360,2591,0.11286692,0.094414815,0.018452108
4480,1678,0.019305268,0.024236139,-0.0049308706
5417,2546,0.14081447,0.12385208,0.016962387
1032,3424,0.004474925,0.010379966,-0.0059050415
3173,1819,0.011232684,0.006294215,0.0049384693
7153,4717,0.0047759027,0.037974693,-0.03319879
4525,3002,0.08929815,0.039568618,0.049729533
4168,1428,0.007808873,0.011708116,-0.0038992432
1975,1953,0.10137387,0.05859326,0.042780615
1301,1310,0.0029777777,0.013794431,-0.010816654
3253,2030,0.00089371525,0.004194403,-0.0033006878
6110,7415,0.015375357,0.018287204,-0.002911847
2093,2267,0.0795313,0.094425604,-0.014894307
1371,3012,0.06558498,0.08419746,-0.018612482
5146,5045,0.00012745793,0.0058008526,-0.0056733945
2535,1537,0.0013289639,0.007813087,-0.006484123
5350,2728,0.19572853,0.1685004,0.027228132
3757,2241,0.08523121,0.05132608,0.033905126
1524,2968,0.07419423,0.08245314,-0.008258909
3146,1470,0.0041938247,0.01269486,-0.008501035
1287,1430,0.019705316,0.018627185,0.0010781307
7322,4510,0.0056611416,0.027775157,-0.022114016
7196,4063,0.0088754,0.016128667,-0.007253267
3760,2499,0.14073725,0.07525148,0.06548577
3682,3287,0.07296725,0.08218987,-0.009222619
2862,5382,0.08251734,0.04554542,0.03697192
4447,2669,0.19740346,0.11388445,0.08351901
4350,4552,0.0011955475,0.010855949,-0.009660401
1621,1798,0.03917293,0.032206457,0.0069664717
4145,2480,0.054824047,0.037372403,0.017451644
4018,2109,0.09382835,0.093692526,0.00013582408
3809,3272,0.028939681,0.022231923,0.0067077577
2439,1515,0.0007238095,0.008013198,-0.0072893887
3516,1320,0.0036248951,0.008682756,-0.0050578606
3351,1941,0.0023722972,0.00415696,-0.001784663
2239,965,0.0033439135,0.0064666662,-0.0031227528
4294,2831,0.07408014,0.06444524,0.009634897
5427,2851,0.11956668,0.11996427,-0.00039759278
5346,2527,0.1077464,0.076390855,0.031355545
463,5791,0.00028417245,0.0029422361,-0.0026580638
4762,3027,0.16275617,0.1309355,0.03182067
3227,1011,0.0050065815,0.01588884,-0.010882258
2112,2644,0.0006005377,0.00363053,-0.0030299923
3578,3595,0.07908199,0.058302313,0.020779677
4284,2485,0.10748177,0.08396565,0.023516119
4217,1974,0.06470837,0.051628254,0.013080113
2985,1477,0.040297236,0.061743144,-0.021445908
2702,1182,0.0018855956,0.00793477,-0.006049174
5159,2281,0.014360841,0.015591918,-0.0012310762
1496,1768,0.15168123,0.09441881,0.05726242
5339,2757,0.1761796,0.14217988,0.033999726
5137,2529,0.076356865,0.14057922,-0.06422236
3007,1752,0.0015709894,0.006222088,-0.0046510985
1969,791,0.0061281854,0.009112824,-0.0029846383
1048,1542,0.005055392,0.0063590016,-0.0013036095
4737,2591,0.11095271,0.13755724,-0.026604526
4699,2942,0.16773313,0.14836892,0.019364208
3014,1430,0.032954328,0.061392102,-0.028437775
1669,2278,0.0032111492,0.004135344,-0.00092419493
1624,2405,0.012822924,0.030032102,-0.017209178
3589,1464,0.012532708,0.016796432,-0.004263724
2032,2455,0.056103814,0.10612419,-0.050020378
591,4578,0.0012264346,0.0037898142,-0.0025633797
525,4729,0.008839886,0.005338231,0.0035016546
687,5645,0.0022733796,0.0058259666,-0.003552587
7162,3528,0.026017487,0.03517644,-0.009158954
789,5342,0.00037629242,0.0006429646,-0.0002666722
5416,2657,0.12937704,0.12986211,-0.0004850775
1198,1418,0.00038730158,0.0043220706,-0.003934769
2748,1102,0.011866248,0.020038879,-0.00817263
4206,2446,0.1006117,0.093133844,0.007477857
7034,3691,0.003809353,0.012528574,-0.008719221
2422,1390,0.0016825397,0.009606365,-0.007923826
2764,2570,0.050229322,0.059463643,-0.00923432
4726,3031,0.15218012,0.12481683,0.027363293
1985,964,0.000114285715,0.0061734635,-0.0060591777
753,5113,0.031448416,0.021916227,0.009532189
827,4096,0.05701058,0.045585636,0.011424944
2447,1095,0.008664413,0.021845788,-0.013181374
3179,1172,0.0045514377,0.011275301,-0.006723863
1141,3302,0.00042863266,0.0051216017,-0.004692969
3186,1893,0.001629168,0.0025809463,-0.00095177826
1970,2351,0.055368453,0.018565364,0.03680309
5587,2807,0.12478291,0.10783982,0.01694309
3851,3900,0.09206774,0.07958774,0.012479998
3699,3852,0.07194479,0.09022553,-0.018280745
2283,2568,0.05419039,0.07115806,-0.01696767
602,4045,0.06658851,0.047839284,0.01874923
2175,2671,0.00034184454,0.002247177,-0.0019053326
5419,2718,0.18334295,0.13859215,0.044750795
4165,2195,0.017588273,0.018238101,-0.00064982846
949,2297,0.04536915,0.06496451,-0.019595362
3470,2861,0.05735976,0.054216415,0.003143344
5610,2795,0.08968099,0.10725646,-0.017575465
2288,2577,0.05247053,0.06783482,-0.015364286
1020,3616,0.0043206173,0.01171816,-0.0073975422
3540,3755,0.09371988,0.07145804,0.022261836
3568,3020,0.068398535,0.062859245,0.0055392906
4633,1667,0.009621303,0.01978086,-0.010159557
4528,2006,0.017671853,0.040833686,-0.023161832
2863,2625,0.03164372,0.041336946,-0.009693228
3639,2937,0.05971852,0.03357985,0.02613867
4490,2761,0.19260298,0.1327249,0.05987808
559,2907,0.006326618,0.016525296,-0.010198679
2026,2069,0.051128,0.08639597,-0.03526797
5442,2698,0.17675386,0.14313863,0.03361523
1367,3049,0.068369,0.088528536,-0.020159535
5346,2120,0.013155647,0.02679994,-0.013644293
2917,1063,0.003949998,0.013514379,-0.009564381
4612,4694,0.0030491326,0.014737386,-0.011688254
4422,2703,0.22401106,0.13648146,0.0875296
637,4807,0.0013203166,0.0019840114,-0.0006636948
2940,2241,0.036530416,0.0606414,-0.024110984
984,3736,0.00072010286,0.0048924815,-0.0041723787
2317,2128,0.03463707,0.058967672,-0.024330601
3110,1320,0.01022448,0.01476871,-0.00454423
4344,2111,0.035757974,0.052345514,-0.01658754
3156,1705,0.0013397599,0.0019112229,-0.000571463
4168,1752,0.016852953,0.019823052,-0.0029700994
1681,3929,0.00015430775,0.0016168561,-0.0014625483
2246,647,0.0044620344,0.009892384,-0.005430349
5287,2430,0.060584914,0.044647656,0.015937258
4760,2212,0.10143539,0.105758145,-0.0043227524
1108,4290,0.016243996,0.0096474625,0.0065965336
5598,2294,0.10030489,0.10442853,-0.004123643
2718,1132,0.0058030826,0.05317221,-0.047369126
4753,2422,0.08272019,0.087355524,-0.004635334
1679,3337,0.014423192,0.05734144,-0.04291825
3712,2179,0.13067642,0.08045095,0.050225466
3269,2158,0.004001465,0.0071627665,-0.0031613014
3688,3695,0.1911295,0.122475706,0.0686538
3197,1628,0.014340058,0.010767804,0.0035722535
4934,2078,0.015214098,0.02497169,-0.009757592
820,4175,0.041172422,0.06182436,-0.020651937
1973,1721,0.0053521153,0.008377163,-0.0030250475
3335,3187,0.055511594,0.049514964,0.0059966296
2315,1997,0.026104841,0.054876402,-0.02877156
4708,2481,0.0722944,0.07952995,-0.0072355494
1665,1650,0.10623253,0.07517612,0.031056412
2586,2578,0.02281295,0.03739719,-0.014584241
4159,3251,0.012983015,0.027616182,-0.014633168
7230,4332,0.022620488,0.034818135,-0.012197647
2686,2953,0.014418449,0.02371965,-0.0093012005
846,4106,0.05608119,0.052718878,0.003362313
4460,2750,0.22630812,0.13895005,0.08735807
2155,2394,0.04269197,0.057924427,-0.015232459
3140,1821,0.05855358,0.05433558,0.004218001
672,4080,0.05353721,0.02656737,0.026969839
4573,2227,0.025268,0.017020429,0.008247571
2839,5466,0.076155856,0.063212395,0.012943462
1222,1900,0.07080482,0.058279894,0.012524925
5379,2208,0.044675548,0.06688365,-0.022208106
2683,2758,0.05312449,0.08191989,-0.028795402
4242,1433,0.012050729,0.019415073,-0.007364344
1487,2989,0.10661523,0.103724346,0.0028908849
4882,2465,0.09294463,0.08400174,0.008942887
4346,2662,0.12392152,0.09882781,0.025093712
4357,3610,0.049193457,0.08250681,-0.033313356
1992,2184,0.028808542,0.050354794,-0.021546252
4449,2542,0.17503107,0.1322158,0.042815268
4443,2535,0.19151726,0.14427035,0.047246918
3242,2744,0.021708999,0.014545977,0.0071630217
2147,1321,0.0012825397,0.0101069175,-0.008824378
4180,2008,0.078105494,0.07443986,0.0036656335
4452,6438,0.009871999,0.019662607,-0.009790609
2825,1971,0.0034154456,0.0055272,-0.0021117546
4736,2177,0.062067706,0.04399985,0.018067855
1389,1936,0.112963796,0.083469234,0.029494561
1854,1595,0.0103752585,0.008328265,0.002046994
4454,2203,0.05094785,0.032643538,0.01830431
3987,3958,0.045719966,0.055199645,-0.009479679
4440,2103,0.06051722,0.050947033,0.009570189
565,4441,0.0028371492,0.005606033,-0.0027688837
3878,3544,0.046540502,0.045680378,0.0008601248
3397,2706,0.0018737816,0.005591955,-0.0037181736
7350,5452,0.010284255,0.018000737,-0.0077164816
5472,2448,0.09626111,0.08390143,0.012359679
1718,961,0.000114285715,0.0042701177,-0.004155832
4386,2657,0.16773313,0.07369791,0.09403522
5551,2700,0.060895976,0.07378324,-0.0128872655
4672,3052,0.12301227,0.1064902,0.016522065
5099,2627,0.07067804,0.091908194,-0.021230154
718,3577,0.02102069,0.0152814835,0.0057392064
3699,5466,0.013659625,0.022517832,-0.008858207
2986,1484,0.035731446,0.048813578,-0.013082132
2666,2919,0.019374272,0.022844996,-0.0034707244
4758,4980,0.0013500329,0.0061892737,-0.0048392406
4442,2520,0.19730775,0.13603136,0.06127639
513,4660,0.01006632,0.0035376083,0.006528712
3860,2824,0.12373102,0.0692982,0.054432817
1990,2222,0.053803712,0.060610548,-0.0068068355
4702,2901,0.1445472,0.11524194,0.029305257
3223,2940,0.060908556,0.051653862,0.009254694
4666,2384,0.09290775,0.08938681,0.0035209358
6642,6636,0.0015247097,0.0065384023,-0.0050136927
3638,2505,0.05779259,0.071196884,-0.013404295
5015,2128,0.020253161,0.051437005,-0.031183844
3705,3687,0.19335438,0.10468152,0.08867286
2698,1676,0.0034584093,0.008717621,-0.005259211
1633,1788,0.040083926,0.033739306,0.00634462
818,2360,0.0018416969,0.0049576666,-0.0031159697
2067,2068,0.10204869,0.09975557,0.0022931173
4867,2103,0.012994971,0.017323611,-0.00432864
5234,2475,0.12743889,0.11564006,0.011798829
2657,767,0.011037237,0.017011741,-0.005974504
2961,1265,0.009460488,0.039694756,-0.030234268
2752,5596,0.014812217,0.025233556,-0.0104213385
1587,1748,0.14707562,0.12157893,0.025496691
4417,1582,0.019107636,0.02207148,-0.0029638447
4679,2764,0.0476191,0.03322302,0.014396079
4221,1459,0.010604642,0.012080312,-0.0014756694
1565,1663,0.21089612,0.15053357,0.060362548
2719,1076,0.003494854,0.016700802,-0.013205948
3994,3319,0.05213041,0.049145434,0.0029849745
752,3967,0.009359992,0.0556499,-0.046289906
4753,2554,0.13562216,0.13864468,-0.0030225217
2061,2428,0.08589134,0.11424892,-0.028357573
4327,2779,0.09638075,0.08980217,0.0065785795
3940,1904,0.045521162,0.036884703,0.00863646
4209,2288,0.045836102,0.05846525,-0.012629148
5061,1803,0.014499438,0.020360379,-0.0058609406
469,5748,0.00072621845,0.004159743,-0.0034335246
7550,4485,0.008417421,0.04316663,-0.03474921
1744,1772,0.014474751,0.011241673,0.0032330789
4186,1486,0.012147135,0.011521971,0.00062516425
1727,1162,0.0005396825,0.0054831,-0.004943418
5478,2875,0.10590397,0.11261609,-0.0067121238
4056,2203,0.047798432,0.08175434,-0.03395591
4689,2877,0.17943376,0.14547186,0.033961907
3663,2077,0.0034012455,0.004704578,-0.0013033324
1975,3353,0.03373811,0.049244083,-0.015505973
2075,2476,0.07146852,0.09830034,-0.02683182
2116,2264,0.08001401,0.0737185,0.0062955096
4806,1864,0.027009679,0.033239298,-0.0062296186
3674,3661,0.11626595,0.07465089,0.04161506
4454,2455,0.103771076,0.108967625,-0.005196549
2482,1157,0.0040621227,0.022687227,-0.018625103
1810,3167,0.00790262,0.019763622,-0.011861002
4872,2440,0.029735964,0.030172324,-0.00043636002
5058,2631,0.07448202,0.11750357,-0.043021545
3741,2458,0.1270751,0.06894491,0.058130197
1788,1377,0.00014285714,0.0056650117,-0.0055221547
1801,1982,0.07379087,0.050961643,0.022829227
325,4178,0.0004994903,0.0034925677,-0.0029930775
5327,2460,0.10317621,0.089701444,0.013474762
2632,1557,0.006732315,0.013851954,-0.007119639
4440,6275,0.050721202,0.03369491,0.01702629
4512,2513,0.12057164,0.11536875,0.0052028894
3282,1417,0.0017718096,0.017960062,-0.016188253
2059,2047,0.10226369,0.09687561,0.005388081
1530,2055,0.028878648,0.028999861,-0.000121213496
680,4564,0.064420626,0.04391411,0.020506516
7170,4618,0.02257825,0.061454512,-0.03887626
636,4614,0.002633792,0.0044067167,-0.0017729246
4275,1954,0.05031796,0.04354729,0.0067706704
2066,1884,0.04575236,0.0454226,0.0003297627
516,5716,0.008556748,0.009868046,-0.0013112985
5935,7332,0.019704131,0.015750797,0.003953334
5383,2676,0.1991741,0.1675971,0.031577006
3803,2643,0.09474898,0.071800746,0.022948235
5344,2419,0.06302554,0.055996478,0.007029064
1844,1981,0.10451176,0.03766394,0.066847816
4627,2516,0.1150922,0.09473165,0.020360552
3253,1696,0.0013038629,0.007575808,-0.0062719453
955,3642,0.0034912128,0.013661472,-0.0101702595
3086,2308,0.025485806,0.045887943,-0.020402137
4258,2639,0.12987952,0.07576995,0.054109566
660,5670,0.008078616,0.009261103,-0.0011824872
5000,2568,0.036698624,0.03663586,6.276369e-05
4471,3288,0.02880727,0.02815138,0.0006558895
2404,942,0.005819338,0.008571496,-0.0027521583
440,3636,0.0030619267,0.0056736525,-0.0026117258
7420,5499,0.005767184,0.019266656,-0.013499472
6134,7413,0.0038832608,0.011086388,-0.007203127
4658,4735,0.0050626234,0.013869211,-0.008806588
980,1859,0.008148374,0.0067669135,0.0013814606
4308,1796,0.049595635,0.06400931,-0.014413673
657,4020,0.024675502,0.07500553,-0.050330028
2393,906,0.00484403,0.022714514,-0.017870484
2372,2377,0.0070833373,0.026697502,-0.019614164
2901,5686,0.0229322,0.017960977,0.004971223
4395,2536,0.17823738,0.13086425,0.04737313
7155,4320,0.04044983,0.04004237,0.00040746108
6807,3491,0.008325596,0.0554964,-0.047170803
2098,2093,0.067937665,0.080326386,-0.012388721
4444,2968,0.110689506,0.079131074,0.03155843
4614,2910,0.16991055,0.14186025,0.028050303
4949,1729,0.015849119,0.024982136,-0.009133017
2276,2211,0.034265827,0.050286025,-0.016020197
3524,2402,0.011607822,0.0052181873,0.0063896347
2547,1008,0.006225717,0.020273678,-0.014047962
1404,3573,0.0038191169,0.00710644,-0.0032873233
5404,2472,0.099802405,0.06858792,0.031214483
3695,2263,0.11078342,0.06346406,0.04731936
920,5163,0.026080716,0.016459536,0.009621181
2240,1565,0.00013333333,0.0050748754,-0.004941542
873,5684,0.031101096,0.021570135,0.0095309615
7526,4867,0.0029252623,0.022339901,-0.01941464
4459,2773,0.2421961,0.14687455,0.09532155
3795,3831,0.08672585,0.04869412,0.038031735
3596,2092,0.0031725904,0.0044696704,-0.00129708
767,4958,0.042689018,0.024040768,0.01864825
1973,4664,0.0027104116,0.003172772,-0.00046236045
3982,2147,0.046805155,0.07026956,-0.023464408
4760,2966,0.15143837,0.14086057,0.010577798
2608,903,0.014662132,0.018607147,-0.0039450154
3556,3742,0.110373355,0.098928764,0.011444591
715,2837,0.015628587,0.021958798,-0.0063302107
3265,1071,0.023163566,0.059603423,-0.03643986
300,4089,0.0012402311,0.00416968,-0.002929449
1508,1998,0.042108368,0.06755464,-0.02544627
5407,2481,0.13411471,0.08784264,0.04627207
5130,2521,0.06721819,0.103409186,-0.036190994
4295,2737,0.13610071,0.083127916,0.052972794
2297,910,0.0016255134,0.0061749965,-0.004549483
3489,3612,0.051524457,0.0720512,-0.02052674
5421,2561,0.115020424,0.09892088,0.016099542
5008,1941,0.0065363157,0.01772544,-0.011189124
874,4115,0.08027685,0.11369276,-0.033415914
2663,1827,0.0064145867,0.01283773,-0.0064231437
3083,2423,0.032741923,0.05402732,-0.021285396
3129,1780,0.011261267,0.006393183,0.0048680836
1369,3034,0.06391218,0.08611638,-0.022204198
680,5594,0.008051552,0.00807528,-2.3728237e-05
3397,2040,0.0036870644,0.0051876437,-0.0015005793
3964,3482,0.006834115,0.009284439,-0.0024503237
4402,2580,0.1931922,0.13401408,0.059178114
4560,5782,0.007626294,0.013160149,-0.0055338545
991,3308,0.0054179165,0.009690726,-0.0042728097
2744,1075,0.0017880648,0.011004465,-0.0092164
1160,4215,0.014412724,0.012995824,0.0014169002
1155,1769,0.05000369,0.03731498,0.012688708
4499,2741,0.19730775,0.15341748,0.043890268
4815,2530,0.109325625,0.11541329,-0.0060876682
4483,2482,0.09022579,0.086590625,0.003635168
4121,2420,0.10460298,0.06423642,0.04036656
3399,1654,0.0054112603,0.006732868,-0.0013216077
4456,2047,0.04094166,0.045346085,-0.0044044256
1253,2142,0.00062531227,0.008645039,-0.008019727
4430,6249,0.063452214,0.033443514,0.0300087
4337,2611,0.14988306,0.10330109,0.04658197
5072,2433,0.051325314,0.11032483,-0.058999516
3004,2793,0.05391905,0.075335376,-0.021416325
4786,2979,0.14337474,0.13316154,0.010213196
1457,2942,0.09059177,0.12407705,-0.03348528
1125,2667,0.02974004,0.049528964,-0.019788925
7218,5300,0.0063505694,0.025363602,-0.019013032
1361,3583,0.00015430775,0.0014567468,-0.001302439
2049,2208,0.07764999,0.1153135,-0.037663512
3795,2805,0.038971007,0.01915568,0.019815328
2890,2143,0.018079586,0.02401698,-0.0059373938
6929,3576,0.0050586835,0.018823698,-0.013765015
7085,4528,0.029473398,0.041813806,-0.012340408
5660,2323,0.08738393,0.067873105,0.019510828
2201,1605,0.00908782,0.010833716,-0.0017458964
2769,5730,0.06265562,0.0708287,-0.008173078
5455,2440,0.09499294,0.07194626,0.02304668
4603,2796,0.14883325,0.12627847,0.02255477
3423,2209,0.005373396,0.0070626643,-0.0016892683
2932,2180,0.032632355,0.057194933,-0.024562579
3557,2982,0.083614744,0.080636755,0.0029779896
1057,3872,0.0052464637,0.0102144405,-0.004967977
5195,2759,0.14268084,0.13691853,0.005762309
4744,3135,0.10293693,0.09218543,0.010751501
4780,2566,0.12832421,0.13121904,-0.0028948337
872,3043,0.008607375,0.012215542,-0.0036081662
5878,7411,3.8881208e-05,0.011901382,-0.0118625015
4724,2279,0.10034521,0.09667322,0.0036719888
3550,3779,0.083586805,0.05730135,0.026285455
3877,2924,0.07778638,0.06730777,0.010478608
553,5313,0.023891581,0.0072644297,0.016627152
5486,2754,0.149572,0.13141553,0.018156469
5513,2484,0.05938255,0.10663527,-0.047252722
833,5484,0.002336529,0.010401083,-0.008064554
4431,2670,0.21621063,0.12552528,0.09068535
1760,1831,0.10830758,0.06398464,0.044322938
2107,1921,0.059872836,0.05541402,0.004458815
3893,619,0.00279443,0.0071963165,-0.004401887
896,2635,0.019992955,0.03616586,-0.016172905
4627,3027,0.12401723,0.01835198,0.10566525
4545,2946,0.09061417,0.10016832,-0.009554148
2523,302,0.014286426,0.026262976,-0.01197655
3812,619,0.030205224,0.025394741,0.0048104823
3767,3805,0.13664773,0.09940227,0.03724546
3788,2701,0.015748624,0.027183292,-0.011434669
2209,2263,0.03773696,0.034296915,0.0034400448
2395,885,0.0036899156,0.01340813,-0.009718214
5452,2458,0.105664685,0.11374163,-0.008076943
2170,1482,0.00027936508,0.006245805,-0.00596644
5025,2743,0.050630998,0.062000893,-0.011369895
546,3103,0.0045135017,0.011477118,-0.0069636167
5317,2396,0.03897821,0.037659977,0.001318235
2781,2369,0.048818596,0.08924946,-0.040430866
1404,2985,0.017169327,0.054189466,-0.03702014
2072,950,0.0049087713,0.0136071,-0.008698328
2473,1114,0.014743407,0.011534156,0.003209251
4288,2726,0.15416312,0.078772224,0.0753909
3976,1901,0.031309377,0.094280496,-0.062971115
3580,2753,0.050856635,0.05621612,-0.0053594857
5006,1973,0.00712508,0.016125645,-0.009000566
1762,1014,0.00017142858,0.0017620139,-0.0015905853
3113,2612,0.045040328,0.08436732,-0.039326992
1038,3858,0.0025032146,0.007972473,-0.005469259
5004,2665,0.12011701,0.11049577,0.00962124
2022,1383,0.0003047619,0.002228981,-0.001924219
935,4977,0.022260174,0.012394698,0.009865476
2509,1037,0.007379831,0.01976392,-0.01238409
4673,3031,0.12691249,0.12453385,0.0023786426
3296,2112,0.0022008058,0.003400661,-0.0011998552
4871,1855,0.025836764,0.016771825,0.009064939
587,3356,0.012205233,0.0050436985,0.0071615344
1796,1609,0.011589923,0.010963371,0.0006265519
7360,4543,0.003300296,0.016115695,-0.012815399
4251,1839,0.05215916,0.053826965,-0.001667805
445,4326,0.003217805,0.0043240655,-0.0011062606
7357,5705,0.0035669864,0.0105372295,-0.006970243
4981,2391,0.06727636,0.067740805,-0.00046444684
5398,2648,0.18118049,0.15821579,0.022964701
4482,2732,0.21192758,0.13604291,0.07588467
1898,1725,0.018523633,0.019247986,-0.0007243529
1465,2970,0.10402334,0.12045106,-0.016427726
2119,2529,0.050556038,0.056740202,-0.0061841644
3532,3403,0.10520769,0.050941788,0.0542659
4737,3031,0.16648889,0.15608774,0.010401145
5661,2297,0.05247343,0.056675196,-0.004201766
1591,2266,0.0065738335,0.011904305,-0.0053304713
1695,2116,0.011488701,0.0052817874,0.006206914
2486,1087,0.020709042,0.04374652,-0.023037478
453,3562,0.0064593954,0.0030203313,0.0034390641
1073,2758,0.03497728,0.06496052,-0.029983237
3676,3711,0.18420158,0.11833688,0.065864705
3870,1877,0.023844382,0.03589544,-0.012051059
3908,2733,0.04390179,0.08438999,-0.040488202
4155,3685,0.040815353,0.07177496,-0.030959606
7332,4979,0.010109239,0.034484603,-0.024375364
4042,1695,0.01038704,0.014075723,-0.0036886828
1466,1113,0.0001015873,0.0012075286,-0.0011059414
3627,2399,0.09946499,0.05523012,0.044234872
5495,2918,0.07786071,0.0912333,-0.013372585
4242,2442,0.07127369,0.048047096,0.023226596
1093,2018,0.00047531057,0.003127519,-0.0026522086
5077,2673,0.14839955,0.16226286,-0.01386331
2394,1747,0.0030906068,0.005098559,-0.0020079522
4022,3967,0.06034683,0.052803114,0.0075437166
2394,739,0.005673042,0.018895436,-0.0132223945
7322,4449,0.0292289,0.05519671,-0.02596781
4479,6341,0.022497592,0.06168116,-0.039183564
3466,1596,0.004486417,0.020312695,-0.015826277
3582,3775,0.0986212,0.062315635,0.03630556
3541,1717,0.01453209,0.021625139,-0.0070930487
4440,2192,0.06221306,0.05140534,0.010807719
3611,3503,0.107025035,0.082147494,0.02487754
4662,2844,0.19335969,0.18725815,0.006101534
5209,2718,0.15265867,0.14708416,0.0055745095
4038,3983,0.0545093,0.03447885,0.02003045
1669,2247,0.0010573374,0.0048336256,-0.0037762881
665,3956,0.05017953,0.064839214,-0.014659684
4998,2634,0.10492293,0.081551865,0.023371063
4742,2259,0.091744885,0.09065935,0.0010855347
2573,2473,0.024000928,0.047965392,-0.023964465
3914,3461,0.050038707,0.04659004,0.0034486651
1239,4299,0.050677106,0.030324627,0.02035248
4711,2578,0.13188943,0.12903164,0.0028577894
3955,1966,0.018260552,0.0545469,-0.036286347
4623,2572,0.11506827,0.1003739,0.01469437
4485,1666,0.021324972,0.023025272,-0.0017003007
3275,1781,0.0028296076,0.006456431,-0.0036268234
528,5519,0.0014559829,0.0022854153,-0.0008294324
462,5694,0.0046414835,0.0054093953,-0.0007679118
683,4575,0.050270256,0.042467013,0.0078032427
2320,1296,0.00013968254,0.005754741,-0.0056150584
1836,1717,0.013007032,0.010954957,0.0020520743
5106,2725,0.1259793,0.12604885,-6.954372e-05
902,3041,0.0048346547,0.006492084,-0.0016574292
4951,2693,0.11207731,0.11650862,-0.0044313073
4249,1873,0.056422986,0.048326746,0.00809624
3074,1553,0.01130611,0.015955279,-0.004649169
2305,2068,0.013160602,0.018494299,-0.0053336965
4527,2871,0.22125937,0.14588895,0.075370416
3002,2820,0.05718736,0.0857959,-0.028608542
2894,1822,0.0033154998,0.008607453,-0.0052919528
4738,3206,0.054626923,0.04153809,0.013088834
7136,3369,0.020774718,0.015900258,0.0048744604
1162,3381,0.0009258465,0.0029369649,-0.0020111185
4168,2324,0.027521044,0.028685248,-0.0011642035
5179,1980,0.002082366,0.00724425,-0.005161884
5373,2499,0.1607941,0.1404139,0.020380199
4476,2489,0.08579435,0.09970853,-0.013914175
3726,3527,0.11303879,0.09012567,0.02291312
204,5744,0.013592916,0.00944812,0.0041447952
7433,5640,0.008692446,0.02406575,-0.015373304
842,2637,0.02188418,0.035042472,-0.013158292
7428,4962,0.0016334798,0.009461852,-0.007828372
3584,2758,0.052884728,0.059853196,-0.0069684684
1381,1888,0.10493562,0.07279579,0.03213983
1627,2429,0.017831555,0.049891263,-0.032059707
3761,5599,0.004061062,0.012992376,-0.008931315
1589,2032,0.059619784,0.061005294,-0.00138551
2525,1421,0.0004734694,0.010298738,-0.009825269
5454,2486,0.12064342,0.1216664,-0.0010229796
2607,2917,0.0022450872,0.006633481,-0.004388394
4793,1765,0.01222426,0.021047382,-0.008823122
327,3934,0.0010499491,0.0065993406,-0.0055493917
3133,2521,0.040115174,0.07086395,-0.030748773
1166,3310,0.00075439346,0.0045043994,-0.003750006
1422,1959,0.0982866,0.075396165,0.022890434
1016,4014,0.0040342566,0.01745708,-0.013422823
426,4127,0.00039415562,0.004189322,-0.003795166
5506,2837,0.14253727,0.17209044,-0.029553175
677,3042,0.0003086155,0.0021162368,-0.0018076213
2655,1846,0.009713134,0.01964991,-0.009936776
592,3835,0.0029256458,0.012580024,-0.0096543785
