node_id,split,y_true,y_pred,epistemic_std,aleatoric_std,total_std,row_norm,col_norm
196262,val,0.0022155007,0.0,0.36652094,1.2573435,1.3096756,559.0,486.0
196265,val,0.042057756,0.003786031,0.35436076,1.3234472,1.3700671,518.0,486.0
196283,val,0.0035712072,0.0,0.34421292,1.2259777,1.2733828,874.0,790.0
196318,val,0.011329829,0.0,0.17488751,1.2153137,1.2278327,642.0,220.0
196323,val,0.019675937,0.0,0.11835078,1.2222707,1.2279872,488.0,536.0
196324,val,0.029451987,0.0,0.062484026,1.2321911,1.2337743,825.0,784.0
196349,val,0.020307051,0.0,0.21938881,1.2003453,1.2202296,629.0,628.0
196357,val,0.028400816,0.0,0.12947491,1.2145556,1.2214373,566.0,686.0
196369,val,0.023592561,0.0,0.08890394,1.2345893,1.2377862,632.0,604.0
196374,val,0.0009915632,0.0011611497,0.280784,1.2930502,1.323185,622.0,229.0
196392,val,0.03690166,0.0,0.14844951,1.186048,1.1953021,531.0,532.0
196396,val,0.05791414,0.0,0.20517412,1.2019676,1.2193533,690.0,672.0
196400,val,0.10829718,0.0,0.11364622,1.2098083,1.2151345,916.0,857.0
196406,val,0.040124748,0.0,0.12420982,1.1927488,1.1991987,875.0,910.0
196418,val,0.015285975,0.0,0.20045276,1.1590693,1.176275,546.0,526.0
196421,val,0.03993751,0.0,0.2617506,1.2235857,1.2512695,791.0,737.0
196428,val,0.009200819,0.0,0.15576605,1.1594865,1.1699026,857.0,712.0
196431,val,0.15038554,0.0,0.2502082,1.2349914,1.2600825,1189.0,738.0
196434,val,0.020860905,0.015795454,0.3167991,1.3866799,1.4224074,781.0,798.0
196436,val,0.007981271,0.0,0.22992645,1.2199557,1.2414339,802.0,234.0
196440,val,0.0037681274,0.00013525854,0.26218823,1.2705921,1.2973615,582.0,599.0
196447,val,0.016870491,0.0,0.14844537,1.166301,1.1757101,569.0,692.0
196451,val,0.0122888815,0.0,0.3178634,1.1805124,1.2225574,705.0,203.0
196481,val,0.03962911,0.0,0.22138675,1.220948,1.240857,771.0,747.0
196502,val,0.010747948,0.0,0.091228515,1.2474562,1.2507876,533.0,17.0
196509,val,0.093557276,0.0,0.19837952,1.232702,1.2485627,1203.0,775.0
196517,val,0.071115516,0.0,0.101923,1.1874377,1.1918038,890.0,767.0
196532,val,0.014154291,0.0,0.23473321,1.2250072,1.247294,947.0,184.0
196537,val,0.0032795838,0.0,0.18471812,1.1671944,1.1817206,503.0,213.0
196564,val,0.054582153,0.0,0.13733597,1.1950586,1.202924,908.0,763.0
196576,val,0.015503041,0.0,0.1932898,1.1749548,1.1907475,576.0,39.0
196579,val,0.02242314,0.0,0.1379195,1.2160326,1.2238289,642.0,595.0
196586,val,0.0007491143,0.0,0.18604547,1.18481,1.1993281,359.0,1284.0
196600,val,0.0027958832,0.0,0.17401569,1.2325499,1.2447734,545.0,195.0
196604,val,0.022215318,0.0,0.30160373,1.2009833,1.2382753,814.0,208.0
196625,val,0.014028181,0.0,0.17202649,1.1914883,1.2038428,612.0,193.0
196634,val,0.01878495,0.0,0.13112342,1.2102808,1.2173631,661.0,592.0
196635,val,0.057402834,0.0,0.098856166,1.1875112,1.1916188,241.0,1346.0
196641,val,0.12199806,0.0,0.24853806,1.2353178,1.260072,917.0,867.0
196646,val,0.07386479,0.0,0.076656744,1.2070216,1.2094533,1198.0,814.0
196650,val,0.020028617,0.00013768073,0.32550442,1.273196,1.3141465,628.0,560.0
196653,val,0.07638415,0.0,0.30164275,1.2304748,1.2669084,887.0,745.0
196656,val,0.0021944433,0.0,0.09163168,1.1401612,1.1438373,726.0,226.0
196660,val,0.015930032,0.0,0.2286023,1.1952649,1.2169294,645.0,161.0
196667,val,0.061957013,0.0,0.13285238,1.2220283,1.2292285,674.0,688.0
196677,val,0.0077434857,0.0,0.15376769,1.1770285,1.1870302,495.0,606.0
196681,val,0.049773198,0.0,0.19205622,1.2445393,1.259271,831.0,801.0
196684,val,0.079734914,0.0,0.19868486,1.1593375,1.1762395,917.0,771.0
196687,val,0.0018219968,1.704983e-06,0.347996,1.2645636,1.3115724,491.0,611.0
196692,val,0.0697253,0.0,0.121095076,1.2130874,1.2191166,1211.0,780.0
196697,val,0.030774105,0.0,0.15719086,1.1724476,1.182938,905.0,787.0
196704,val,0.057487145,0.0,0.17012037,1.2377424,1.2493787,690.0,628.0
196716,val,0.01662411,0.0,0.19422434,1.1748775,1.1908233,946.0,850.0
196718,val,0.007869882,0.0,0.11564731,1.2261893,1.2316308,862.0,763.0
196724,val,0.0021131674,0.0,0.29575822,1.2358059,1.2707042,573.0,162.0
196730,val,0.07287521,0.0,0.1627152,1.2086802,1.2195835,679.0,649.0
196737,val,0.0002928423,0.0,0.26774058,1.1768177,1.2068905,485.0,207.0
196739,val,0.031865455,0.00023094355,0.109348126,1.2699342,1.2746332,561.0,659.0
196748,val,0.039964423,0.0,0.10894557,1.1688259,1.1738923,652.0,631.0
196755,val,0.090087615,0.0,0.15509176,1.1582937,1.1686307,501.0,489.0
196764,val,0.02419821,0.0,0.30316922,1.2206031,1.2576897,859.0,841.0
196765,val,0.019773906,0.0,0.19330461,1.1556625,1.1717178,872.0,730.0
196766,val,0.0010565838,1.8608303e-05,0.14867055,1.2603376,1.269076,559.0,211.0
196769,val,0.0027329952,0.0,0.20662889,1.2202274,1.2375987,237.0,457.0
196772,val,0.003494854,0.0,0.3307396,1.1914797,1.2365324,593.0,186.0
196774,val,0.08381871,0.0,0.24534006,1.1758817,1.2012033,1210.0,746.0
196812,val,0.016576048,0.0,0.119754486,1.1951036,1.2010885,620.0,617.0
196821,val,0.0016092584,3.4400484e-05,0.36681226,1.2696087,1.3215361,565.0,234.0
196823,val,0.0028446487,0.0010415086,0.20512624,1.2885307,1.3047559,570.0,178.0
196842,val,0.0005201643,0.0,0.30683297,1.247923,1.2850908,588.0,203.0
196851,val,0.014727152,0.0,0.093442075,1.2379817,1.2415031,657.0,157.0
196861,val,0.014527318,0.0,0.24431857,1.2170368,1.2413179,868.0,735.0
196862,val,0.045447845,0.0,0.14920308,1.2119373,1.2210871,566.0,650.0
196873,val,0.0077682817,0.0,0.21540202,1.2228832,1.2417091,563.0,612.0
196886,val,0.008252756,0.0,0.13020593,1.1991029,1.2061515,594.0,595.0
196890,val,0.008979841,0.0003298074,0.13742363,1.2732273,1.2806221,479.0,630.0
196894,val,0.00018680182,0.0,0.14193006,1.1776526,1.1861744,462.0,218.0
196896,val,0.019007696,0.0,0.18432494,1.1699256,1.184357,633.0,562.0
196900,val,0.006875922,0.0,0.2829473,1.1273941,1.1623582,603.0,153.0
196902,val,0.0009753081,0.0035375005,0.2224985,1.31564,1.3343216,571.0,211.0
196903,val,0.053524017,0.0,0.18452844,1.2505268,1.264068,924.0,770.0
196909,val,0.11210341,0.0,0.2341354,1.1543071,1.1778134,498.0,503.0
196913,val,0.012776536,0.0,0.15940458,1.1763383,1.1870896,639.0,224.0
196920,val,0.08110399,0.0,0.15923262,1.2328607,1.2431011,510.0,608.0
196933,val,0.14294235,0.0,0.1927454,1.2280238,1.243058,914.0,920.0
196944,val,0.02168059,0.0,0.12138366,1.2263738,1.2323663,547.0,597.0
196953,val,0.011004726,0.0,0.13130501,1.232761,1.2397342,705.0,200.0
196964,val,0.013182605,0.0,0.21375136,1.2365444,1.254883,848.0,728.0
196971,val,0.011529268,0.0,0.35639587,1.2264553,1.2771885,874.0,783.0
196976,val,0.048744347,0.0,0.18627702,1.1903378,1.2048249,694.0,622.0
197012,val,0.1572388,0.0,0.22207159,1.191891,1.2124025,923.0,895.0
197019,val,0.020612303,0.0139761735,0.2848942,1.377341,1.4064968,562.0,675.0
197020,val,0.022441704,0.0,0.23036383,1.2045976,1.2264268,631.0,604.0
197024,val,0.08420995,0.0,0.114300124,1.1123191,1.1181763,935.0,806.0
197040,val,0.046380818,0.0,0.17381766,1.225451,1.2377167,833.0,804.0
197044,val,0.024268916,0.0,0.15810366,1.1896919,1.2001514,632.0,177.0
197062,val,0.015036674,0.0,0.1324759,1.1243211,1.1320988,833.0,194.0
197063,val,0.005217898,0.0,0.18054639,1.1806786,1.1944032,560.0,163.0
197074,val,0.012471752,0.0033433328,0.10709391,1.3112205,1.3155867,604.0,184.0
197081,val,0.0047952645,0.0002819088,0.24338731,1.274858,1.297883,687.0,216.0
197086,val,0.062747926,0.0,0.11796835,1.2536836,1.2592216,887.0,912.0
197093,val,0.023262002,0.0,0.24481319,1.1494701,1.175251,788.0,748.0
197116,val,0.041894894,0.0,0.14784525,1.1748382,1.1841043,599.0,491.0
197117,val,0.0013654314,0.00014840717,0.16369408,1.2681084,1.27863,580.0,211.0
197120,val,0.01085227,0.0,0.1215632,1.1334479,1.1399481,535.0,28.0
197133,val,0.029429957,0.0014449174,0.30258775,1.298008,1.3328105,871.0,841.0
197135,val,0.005263546,0.0028846047,0.09142762,1.3069423,1.3101363,528.0,491.0
197141,val,0.014434559,0.0,0.30335453,1.1720798,1.2107003,697.0,188.0
197148,val,0.0010565838,0.0018786344,0.18665655,1.2986972,1.3120424,515.0,194.0
197156,val,0.04649096,0.0,0.27464038,1.2235062,1.2539517,873.0,894.0
197158,val,0.0007825246,0.0,0.2713963,1.1987709,1.2291085,480.0,197.0
197159,val,0.07505614,0.0,0.20637909,1.207963,1.225466,528.0,478.0
197169,val,0.045548476,0.0,0.18293323,1.1297739,1.1444883,675.0,696.0
197188,val,0.024112301,0.0,0.1516954,1.1738592,1.1836203,613.0,595.0
197189,val,0.023870448,1.1851539e-05,0.22929364,1.2616739,1.2823403,564.0,25.0
197194,val,0.042883266,0.0,0.20725031,1.1695257,1.1877471,581.0,652.0
197204,val,0.051588107,0.0,0.17226477,1.1929657,1.2053391,1198.0,820.0
197212,val,0.00069292815,0.0,0.31016377,1.2182987,1.2571608,588.0,688.0
197228,val,0.04523529,0.0,0.1786428,1.1908005,1.2041259,909.0,748.0
197235,val,0.073596925,0.0,0.15467215,1.2034233,1.2133223,905.0,893.0
197236,val,0.011904853,0.0,0.21046652,1.1956365,1.2140193,669.0,174.0
197242,val,0.01267291,0.0,0.14142895,1.2382854,1.2463359,654.0,188.0
197246,val,0.031500425,0.0,0.15141116,1.2173684,1.2267481,580.0,487.0
197248,val,0.028808542,0.0,0.14861271,1.2250035,1.2339851,686.0,623.0
197265,val,0.054324903,0.004529704,0.1107158,1.3206496,1.3252823,572.0,640.0
197270,val,0.0049740714,0.00056236563,0.10210377,1.2779741,1.2820464,545.0,220.0
197271,val,0.025887841,0.0,0.2297191,1.1675923,1.1899759,920.0,189.0
197278,val,0.019186746,0.0,0.2982658,1.2086779,1.2449356,858.0,831.0
197283,val,0.024742154,0.0,0.07921446,1.1734116,1.1760824,518.0,650.0
197284,val,0.13719295,0.0,0.2850398,1.2302225,1.2628124,912.0,900.0
197290,val,0.07768211,0.0,0.34510574,1.2514726,1.2981839,528.0,602.0
197291,val,0.038307406,0.0,0.15091275,1.2268463,1.2360933,798.0,739.0
197333,val,0.055707946,0.0,0.10371164,1.2418439,1.2461672,591.0,659.0
197334,val,0.022812948,0.0,0.117476426,1.1948943,1.2006553,658.0,601.0
197343,val,0.006843885,0.0,0.17488976,1.1886511,1.2014482,939.0,193.0
197344,val,0.0009102875,4.523599e-05,0.3884697,1.2714014,1.3294247,573.0,204.0
197364,val,0.00067988946,0.0,0.17820537,1.2471393,1.259807,908.0,188.0
197378,val,0.02895581,0.007054564,0.3400113,1.3449041,1.3872184,477.0,550.0
197381,val,0.03710185,0.005164148,0.21835493,1.3279285,1.3457612,550.0,29.0
197383,val,0.026918719,0.0,0.13050461,1.2020769,1.2091403,812.0,803.0
197388,val,0.007983623,0.0,0.15893894,1.1099113,1.1212336,510.0,227.0
197389,val,0.116743214,0.0,0.123385705,1.2427222,1.2488323,1207.0,751.0
197390,val,0.13217047,0.000112953174,0.3113308,1.27134,1.308905,901.0,932.0
197391,val,0.042532537,0.0,0.2361981,1.1833118,1.206655,693.0,670.0
197396,val,0.0478348,0.0,0.13641673,1.2218155,1.2294074,692.0,633.0
197397,val,0.021748705,0.0,0.2899871,1.2452867,1.2786052,540.0,644.0
197402,val,0.085576706,2.6605529e-05,0.14997536,1.2611269,1.2700132,901.0,746.0
197406,val,0.00035761294,0.0042147874,0.24901958,1.3219552,1.345205,520.0,183.0
197407,val,0.02872418,0.0,0.1828474,1.2169343,1.2305943,565.0,685.0
197408,val,0.004730244,0.0,0.22490372,1.2367338,1.2570171,665.0,143.0
197413,val,0.0008940324,0.00040924834,0.3069834,1.2806945,1.3169727,561.0,145.0
197420,val,0.060732327,0.0,0.18910253,1.1307153,1.1464192,899.0,898.0
197422,val,0.013937564,0.0,0.15040912,1.2062883,1.2156292,590.0,590.0
197426,val,0.10204662,0.0,0.22497518,1.2060438,1.2268478,906.0,886.0
197435,val,0.005986899,4.0375297e-05,0.4325133,1.2748158,1.3461883,537.0,655.0
197436,val,0.061712593,0.0,0.1121066,1.1604857,1.1658881,886.0,888.0
197437,val,0.011232298,0.0,0.13102506,1.2342039,1.2411394,611.0,195.0
197438,val,0.033500776,0.0,0.30042455,1.249234,1.2848504,240.0,1298.0
197442,val,0.010874685,0.0,0.19587214,1.2483594,1.2636325,670.0,155.0
197443,val,0.033970557,0.0,0.20133711,1.2155809,1.232142,913.0,791.0
197444,val,0.01830328,0.0,0.3052944,1.2366374,1.2737647,655.0,178.0
197445,val,0.02260115,0.0,0.17472766,1.2411727,1.253411,807.0,807.0
197459,val,0.013351652,0.0,0.2594806,1.1862657,1.2143131,1226.0,828.0
197460,val,0.0028283934,0.0,0.24530876,1.1770175,1.2023088,634.0,126.0
197461,val,0.03198519,0.0,0.13712424,1.2054427,1.2132168,246.0,1386.0
197466,val,0.0055346857,0.0,0.32969686,1.1916733,1.2364405,647.0,97.0
197467,val,0.01142736,0.0,0.22289929,1.1981846,1.2187413,589.0,152.0
197491,val,0.035705615,0.0,0.1441005,1.196852,1.2054956,827.0,221.0
197497,val,0.0032837705,0.0,0.22349055,1.2503288,1.2701457,243.0,1309.0
197505,val,0.0016891113,0.0029263508,0.052622154,1.3069128,1.3079717,604.0,679.0
197507,val,0.03192569,0.0,0.21703006,1.2323307,1.2512957,540.0,506.0
197531,val,0.003814533,0.0,0.15920043,1.2033535,1.2138387,645.0,561.0
197551,val,0.08346043,0.0,0.18616943,1.2242428,1.2383173,924.0,823.0
197553,val,0.10858387,0.0,0.16086365,1.1322376,1.1436079,1203.0,764.0
197561,val,0.010573173,0.0,0.23376943,1.2242792,1.2463979,866.0,204.0
197563,val,0.007292807,0.0006940969,0.36928087,1.289943,1.3417605,858.0,221.0
197566,val,0.053300504,0.0,0.08449618,1.1878159,1.1908175,541.0,507.0
197574,val,0.019687789,0.0,0.1798822,1.2225337,1.2356967,544.0,36.0
197577,val,0.0038524668,0.0,0.17276548,1.2011718,1.2135327,578.0,236.0
197584,val,0.035769366,0.004051623,0.32889915,1.3240495,1.364288,536.0,555.0
197589,val,0.015942471,0.0,0.24645321,1.2033396,1.2283181,518.0,495.0
197598,val,0.024108343,0.0,0.27352867,1.1311123,1.1637151,542.0,57.0
197605,val,0.024059935,0.0,0.087424465,1.2224159,1.2255381,250.0,1370.0
197609,val,0.012563709,0.0,0.13910909,1.1806475,1.1888145,560.0,29.0
197616,val,0.01834491,0.0,0.118958026,1.2344187,1.2401373,245.0,1327.0
197627,val,0.009477762,0.0,0.050941195,1.215699,1.2167658,620.0,64.0
197629,val,0.009281682,0.0,0.10748519,1.1957734,1.2005944,597.0,150.0
197634,val,0.063045315,0.0,0.27472353,1.1438065,1.1763359,906.0,911.0
197644,val,0.003738681,0.0,0.1384599,1.1792797,1.1873802,685.0,185.0
197647,val,0.00029259242,0.0,0.15892255,1.2479278,1.2580065,492.0,166.0
197649,val,0.0051691327,0.0,0.12634352,1.194058,1.2007235,584.0,217.0
197652,val,0.0036037194,0.0,0.10820748,1.1816033,1.1865476,564.0,590.0
197655,val,0.031370126,0.0,0.15744027,1.1276621,1.1385996,550.0,563.0
197694,val,0.0027146074,0.0,0.38290626,1.1830492,1.243472,577.0,190.0
197696,val,0.011524891,0.00051839754,0.18754302,1.2788798,1.2925578,569.0,143.0
197698,val,0.027472062,0.0,0.17291078,1.1684422,1.181167,569.0,532.0
197699,val,0.04421102,0.0,0.10443194,1.227641,1.2320749,821.0,808.0
197707,val,0.002877159,0.0,0.1344843,1.2179167,1.2253193,702.0,225.0
197719,val,0.036578175,0.0,0.24480411,1.2193158,1.2436478,815.0,814.0
197742,val,0.01779935,0.0,0.11525672,1.1803833,1.185997,873.0,745.0
197753,val,0.019063383,0.0,0.12057121,1.2196956,1.2256405,665.0,620.0
197756,val,0.06843126,0.0,0.15308177,1.1427971,1.1530044,887.0,878.0
197759,val,0.022478828,0.0,0.18291305,1.207627,1.221401,651.0,600.0
197761,val,0.03826193,0.0,0.31358153,1.2265087,1.2659609,485.0,491.0
197769,val,0.025962094,0.0,0.07349535,1.1860567,1.1883317,544.0,588.0
197770,val,0.0014847581,0.0,0.2671792,1.158562,1.1889703,353.0,1287.0
197771,val,0.0005526746,0.0,0.3223229,1.2019997,1.2444658,562.0,203.0
197778,val,0.03028558,0.0,0.1349495,1.2154229,1.2228917,730.0,770.0
197780,val,0.0037711912,0.0050519723,0.35674602,1.3331041,1.3800124,556.0,152.0
197792,val,0.006745881,0.0,0.23857214,1.2040951,1.2275022,633.0,185.0
197799,val,0.0048115198,0.00072366063,0.34920147,1.2892706,1.3357247,725.0,210.0
197803,val,0.02799811,0.0,0.21204652,1.2050078,1.2235225,790.0,730.0
197807,val,0.026266597,0.0,0.113202624,1.1674395,1.1729151,631.0,694.0
197817,val,0.0058532897,0.0,0.085430495,1.1550338,1.1581888,591.0,56.0
197820,val,0.03994461,0.0,0.2520183,1.2566912,1.2817122,927.0,838.0
197821,val,0.040135764,0.0,0.2029497,1.2201315,1.2368951,815.0,808.0
197823,val,0.0122430995,0.0021852704,0.13632533,1.300868,1.3079917,561.0,567.0
197827,val,0.0898649,0.0,0.15793504,1.2318941,1.2419769,886.0,854.0
197835,val,0.0010789346,0.010984966,0.17707984,1.3598659,1.371347,529.0,217.0
197839,val,0.011216043,6.885747e-06,0.18535313,1.2595291,1.2730944,696.0,186.0
197859,val,0.09139588,0.0,0.2264054,1.1733363,1.1949801,900.0,872.0
197861,val,0.04532347,0.0,0.29127744,1.1321962,1.169064,914.0,771.0
197867,val,0.042154763,0.0,0.21234903,1.1890932,1.2079052,691.0,580.0
197876,val,0.014042339,0.0,0.1097406,1.2105774,1.2155412,872.0,777.0
197900,val,0.012357939,0.008888754,0.25864568,1.3518664,1.3763866,799.0,780.0
197904,val,0.049578056,0.0,0.100795396,1.2342926,1.2384014,868.0,718.0
197906,val,0.017634094,0.0,0.1439586,1.1914823,1.2001475,557.0,560.0
197913,val,0.07964674,0.0,0.17686057,1.1706083,1.1838933,918.0,825.0
197915,val,0.0025706333,0.0,0.36146548,1.1629375,1.2178181,762.0,237.0
197928,val,0.027917555,0.0,0.17496052,1.1955602,1.2082944,567.0,530.0
197930,val,0.008886195,0.0,0.23219101,1.1997534,1.222015,589.0,51.0
197944,val,0.034378476,0.0,0.25203112,1.2192581,1.2450341,528.0,638.0
197955,val,0.007016513,0.0,0.34355628,1.2072614,1.2551936,567.0,587.0
197956,val,0.04067001,0.0,0.08909919,1.1916931,1.1950192,496.0,557.0
197958,val,0.054016013,0.0,0.25592604,1.1396973,1.1680788,700.0,626.0
197959,val,0.0069337096,8.346916e-05,0.38119388,1.2735064,1.3293334,489.0,584.0
197963,val,0.004974071,0.0,0.30521807,1.2284805,1.2658287,545.0,206.0
197991,val,0.039353754,0.0,0.24822961,1.1557628,1.1821191,828.0,809.0
197999,val,0.08729617,0.0034982301,0.08857998,1.312261,1.3152472,894.0,747.0
198006,val,0.0067887637,0.0,0.5654541,1.2209587,1.3455403,559.0,491.0
198021,val,0.055720866,0.0,0.07064305,1.1533104,1.1554719,839.0,793.0
198023,val,0.08516184,0.0013077838,0.14711125,1.2908075,1.2991635,884.0,944.0
198035,val,0.08801256,0.0,0.18124634,1.2276534,1.2409606,486.0,494.0
198039,val,0.03630727,0.002015334,0.19456002,1.3004625,1.3149358,871.0,723.0
198041,val,0.07491863,0.0,0.17768472,1.2035608,1.2166061,898.0,862.0
198050,val,0.007152259,0.0,0.34917882,1.2307858,1.2793591,591.0,150.0
198057,val,0.043077588,0.0,0.20889655,1.226692,1.2443516,575.0,641.0
198060,val,0.055759564,0.0,0.14136754,1.1720483,1.1805431,547.0,48.0
198065,val,0.08998639,0.0,0.18944316,1.1550691,1.1705014,503.0,484.0
198074,val,0.0016301578,0.0,0.24282043,1.2573305,1.2805631,567.0,221.0
198095,val,0.051066518,3.1631647e-05,0.12782954,1.2611485,1.2676103,497.0,602.0
198102,val,0.015913777,0.0,0.23327243,1.180981,1.2037991,618.0,192.0
198110,val,0.027983574,0.0,0.20919797,1.2514989,1.268863,539.0,53.0
198118,val,0.07120461,0.0003711458,0.25148663,1.2775621,1.3020793,705.0,602.0
198128,val,0.022887519,0.0,0.21619122,1.2445366,1.2631745,769.0,772.0
198132,val,0.0026516188,0.0,0.17871852,1.1955798,1.2088636,747.0,226.0
198137,val,0.007899996,0.0,0.09224805,1.2236098,1.2270823,593.0,156.0
198143,val,0.00846161,0.0,0.10066479,1.1745449,1.1788508,566.0,482.0
198146,val,0.016368922,0.0,0.20285416,1.2110506,1.2279224,710.0,205.0
198151,val,0.09099937,0.0015368153,0.21669935,1.295589,1.3135865,911.0,856.0
198155,val,0.001718917,0.0,0.2310098,1.1437023,1.1667992,730.0,861.0
198157,val,0.016094215,0.0,0.26283774,1.1581104,1.187562,662.0,669.0
198158,val,0.026833992,0.0,0.12561981,1.1840903,1.1907351,707.0,659.0
198180,val,0.038594346,0.0,0.15137626,1.1761298,1.1858314,609.0,674.0
198194,val,0.0019831264,0.0,0.31205478,1.0708625,1.1154034,724.0,213.0
198211,val,0.011232298,0.0,0.17095469,1.2408925,1.2526132,674.0,172.0
198212,val,0.023372144,0.0014076089,0.16349107,1.2924955,1.3027947,860.0,857.0
198220,val,0.005087857,0.0,0.15757446,1.2392352,1.2492132,540.0,152.0
198226,val,0.01642218,0.0002679422,0.29320285,1.2765819,1.3098203,844.0,865.0
198228,val,0.025601111,0.0004704999,0.13495648,1.2766064,1.2837201,915.0,182.0
198229,val,0.005191584,0.0,0.24159344,1.2136056,1.2374191,819.0,218.0
198232,val,0.03593935,0.0,0.10634137,1.2188404,1.2234706,865.0,915.0
198236,val,0.00073148106,0.0,0.17698206,1.2321985,1.2448436,561.0,184.0
198248,val,0.009785592,0.0,0.12848827,1.1228489,1.1301765,642.0,228.0
198254,val,0.109338015,0.0,0.11059068,1.1642779,1.1695184,932.0,884.0
198263,val,0.0167979,0.0,0.0976673,1.2359818,1.2398347,867.0,766.0
198268,val,0.042430807,0.0,0.20797157,1.1887443,1.2067996,845.0,205.0
198274,val,0.02897093,0.0,0.16373119,1.1242104,1.1360707,569.0,22.0
198275,val,0.058088917,0.0,0.24926224,1.2543852,1.2789112,872.0,941.0
198277,val,0.012418472,0.0,0.22922255,1.1615779,1.183979,1235.0,807.0
198279,val,0.013327662,0.0,0.068064556,1.198571,1.200502,619.0,621.0
198280,val,0.036833175,6.441467e-05,0.14125088,1.2636628,1.2715328,604.0,672.0
198285,val,0.027063692,0.0,0.13427801,1.2205093,1.2278736,649.0,641.0
198286,val,0.010988824,0.0,0.29014933,1.2506838,1.283899,700.0,495.0
198287,val,0.051998064,0.0,0.19511512,1.1484487,1.1649053,839.0,800.0
198290,val,0.024451537,0.0,0.2921963,1.1940184,1.2292511,854.0,844.0
198299,val,0.0025683113,0.003159684,0.22788022,1.3125848,1.3322192,501.0,186.0
198311,val,0.00015416338,0.0,0.31962723,1.2317202,1.2725157,358.0,1283.0
198314,val,0.11028141,0.0,0.13803926,1.2269542,1.234695,507.0,476.0
198329,val,0.008615221,0.00015151735,0.22751921,1.2700069,1.2902257,618.0,132.0
198333,val,0.04397386,0.0,0.120970555,1.1744126,1.1806264,655.0,640.0
198336,val,0.012451433,0.0,0.10264096,1.2088822,1.2132318,617.0,168.0
198340,val,0.006306992,0.0,0.19880179,1.2340622,1.2499727,622.0,232.0
198344,val,0.0030234552,0.0,0.113087356,1.1628817,1.1683675,556.0,221.0
198352,val,0.004470162,0.0011902465,0.18360427,1.2900879,1.3030876,705.0,194.0
198362,val,0.004193663,0.0,0.24667275,1.1680218,1.193785,853.0,206.0
198364,val,0.018230792,0.003027446,0.116566494,1.3086079,1.3137894,910.0,814.0
198366,val,0.048754424,0.0,0.13207312,1.2059909,1.2132013,646.0,693.0
198369,val,0.00024945414,0.0,0.1693617,1.1763116,1.1884412,591.0,685.0
198373,val,0.026265519,0.0,0.26092353,1.1787264,1.2072601,682.0,483.0
198385,val,0.013166659,0.0,0.091715984,1.2073561,1.2108346,649.0,215.0
198397,val,0.08426735,0.0,0.14190117,1.1632553,1.1718785,502.0,589.0
198401,val,0.017555546,0.0,0.16055405,1.1979699,1.2086809,669.0,162.0
198406,val,0.03084916,0.0,0.06538791,1.2473272,1.2490399,668.0,686.0
198409,val,0.0021131674,0.0,0.2719957,1.1642215,1.1955724,489.0,199.0
198411,val,0.025467385,0.0,0.07798205,1.1906968,1.1932478,681.0,660.0
198420,val,0.010760899,0.0,0.06388526,1.2060664,1.2077572,655.0,190.0
198423,val,0.0031976171,0.0,0.15315038,1.1567328,1.1668272,566.0,236.0
198426,val,0.048980173,0.0,0.18594459,1.1951182,1.209497,889.0,907.0
198434,val,0.06582508,0.0,0.05513338,1.1972353,1.1985042,1219.0,754.0
198446,val,0.15021351,0.00029747476,0.108281784,1.2718683,1.2764693,498.0,496.0
198453,val,0.0043563764,0.0,0.23120336,1.1797098,1.2021523,684.0,238.0
198456,val,0.00076399127,0.0,0.37509403,1.2248538,1.2810005,591.0,190.0
198457,val,0.006185514,0.0,0.11526764,1.1454808,1.1512657,856.0,189.0
198461,val,0.03359759,0.0,0.16445886,1.2160113,1.227082,574.0,546.0
198464,val,0.00038615684,0.0010725579,0.23749362,1.2901225,1.3118,357.0,1274.0
198467,val,0.0006795163,0.0,0.2385621,1.2072966,1.2306409,363.0,1283.0
198471,val,0.008582711,0.0,0.15221255,1.1533625,1.1633631,670.0,150.0
198474,val,0.019119069,0.0,0.1053268,1.1778696,1.1825694,664.0,609.0
198480,val,0.0028934139,0.0,0.14194825,1.2119056,1.2201904,595.0,114.0
198483,val,0.005347939,0.006335816,0.39282033,1.3437772,1.4000161,723.0,207.0
198495,val,0.05245073,0.0,0.22993897,1.173297,1.1956161,832.0,206.0
198499,val,0.10137387,0.0,0.17215872,1.2531606,1.2649308,501.0,490.0
198506,val,0.00035761297,0.0,0.3301036,1.1477169,1.1942456,524.0,182.0
198518,val,0.021754902,0.0,0.24696134,1.1685938,1.1944041,576.0,559.0
198522,val,0.02699648,0.00012471204,0.21355632,1.2684574,1.2863089,777.0,712.0
198540,val,0.00032510268,0.00083987904,0.2146699,1.285659,1.3034577,538.0,185.0
198571,val,0.0010717288,0.0,0.23670249,1.2432785,1.2656103,538.0,665.0
198575,val,0.0021456778,0.0013060516,0.17672756,1.2914736,1.3035094,523.0,206.0
198582,val,0.002779628,0.0,0.10497188,1.172385,1.177075,756.0,224.0
198586,val,0.00058518484,0.0,0.3227753,1.2484118,1.2894634,590.0,174.0
198599,val,0.14672135,0.0,0.1726574,1.1686131,1.1812989,511.0,500.0
198606,val,0.004941561,0.0,0.18648596,1.1634872,1.1783376,589.0,178.0
198619,val,0.00043888862,0.0017642626,0.2093788,1.2981263,1.3149036,507.0,178.0
198624,val,0.016027562,0.0,0.084646374,1.2093852,1.2123438,679.0,232.0
