row_index,col_index,y_true,y_pred,residual
1264,669,0.14650926,0.131401,0.0151082575
881,889,0.04979522,0.072748214,-0.022952992
358,884,0.0005657951,-0.0032535642,0.0038193595
372,302,0.00024126984,0.006363541,-0.006122271
1085,396,0.014383751,0.018933892,-0.0045501413
1455,731,0.03928927,0.042175263,-0.0028859936
1820,1136,0.010710455,0.011374772,-0.00066431705
1079,609,0.09711135,0.074148625,0.022962727
779,524,0.052950863,0.022464827,0.030486036
254,334,0.0011936508,-0.008962989,0.01015664
346,603,0.021343831,0.009878725,0.011465106
852,730,0.009346863,0.026705697,-0.017358834
318,859,0.00080582936,-0.003151074,0.0039569032
966,482,0.019405242,0.026908755,-0.0075035132
318,387,0.010879929,0.022293404,-0.011413475
381,564,0.0032437802,0.0020304471,0.0012133331
136,1013,0.0033910975,0.00307855,0.00031254743
740,625,0.014717794,0.029705375,-0.014987581
1463,581,0.028330388,0.038870603,-0.010540215
1755,960,0.033488926,0.009230226,0.0242587
136,1379,0.0006837691,-0.00063441694,0.001318186
148,1015,0.045572545,0.006073758,0.039498787
1069,677,0.11882492,0.1154781,0.0033468232
897,693,0.0606003,0.053235024,0.007365275
1301,446,0.017372333,0.010375842,0.00699649
292,322,0.00042539684,-0.012317628,0.012743024
969,1358,0.008950703,0.004534036,0.004416667
727,869,0.0013554634,0.0072124302,-0.0058569666
1221,1027,0.00088455016,0.0004183054,0.00046624476
344,883,0.0012653236,0.0021217912,-0.00085646764
746,258,0.0019018508,0.011205375,-0.009303524
1141,478,0.018502703,0.022687197,-0.004184494
209,768,0.001063009,0.001793325,-0.0007303159
228,757,0.009804959,0.005391434,0.0044135256
793,244,0.010198936,0.005547613,0.004651323
774,493,0.0019385503,0.0033385009,-0.0013999506
369,1258,0.0015753102,0.0020076334,-0.0004323232
226,971,0.018979853,0.03272322,-0.013743365
149,864,0.008457356,0.0029437244,0.0055136317
506,632,0.026066424,0.046430767,-0.020364342
981,443,0.0026397423,0.033475727,-0.030835984
117,1038,0.002327557,0.0034244806,-0.0010969236
540,155,0.005315429,0.010107622,-0.0047921925
1232,517,0.021222213,0.016600162,0.0046220515
1003,821,0.0076635852,0.021747008,-0.014083423
976,737,0.034275427,0.031897455,0.002377972
810,287,0.0049903262,0.013612688,-0.008622361
581,420,0.012421396,0.022834867,-0.010413472
728,278,0.00095905294,0.0023282021,-0.0013691492
251,796,0.00015430775,-0.0033310354,0.0034853432
410,567,0.0040606596,0.003012672,0.0010479875
955,673,0.043358732,0.0601992,-0.01684047
421,496,0.013095601,0.034288704,-0.021193102
154,1207,0.0006601583,-0.0018632859,0.0025234441
1544,1847,0.013444258,0.006817326,0.006626932
603,592,0.020956729,0.018765941,0.0021907873
881,697,0.031325217,0.019891798,0.011433419
642,299,0.0052246004,0.0071163327,-0.0018917322
249,790,0.0003086155,-0.0036631823,0.003971798
533,214,0.0074123414,0.0017896593,0.005622682
777,379,0.016337948,0.015209436,0.0011285115
756,706,0.054889146,0.03531131,0.019577835
1830,1200,0.0073256567,0.0025930703,0.0047325864
385,752,0.053764835,0.041569233,0.012195602
1046,744,0.026849596,0.049908012,-0.023058416
1026,417,0.036229312,0.030593306,0.0056360066
470,807,0.024960019,0.014831692,0.010128327
64,1397,0.030532751,0.019219488,0.011313263
1041,572,0.020713462,0.036644697,-0.015931236
1169,591,0.07706377,0.07201123,0.0050525367
176,1023,0.036904518,0.013985649,0.022918869
1167,473,0.021591958,0.02579552,-0.0042035617
244,875,0.0038576939,0.0015537739,0.00230392
891,357,0.0052504083,0.010386407,-0.005135999
1181,634,0.12191159,0.09126294,0.030648656
1535,1821,0.02803335,0.016682178,0.011351172
179,1316,0.032017417,0.022288203,0.009729214
896,925,0.103797875,0.075722605,0.02807527
1157,1208,0.00036524865,-0.001512289,0.0018775377
422,543,0.008047152,0.023469806,-0.015422653
1806,860,0.025634589,0.013175219,0.012459369
615,240,0.017555546,0.010846168,0.006709378
827,294,0.0032022616,0.0131151825,-0.009912921
1810,1001,0.023523737,0.016886994,0.0066367425
895,1377,0.017966192,0.02072367,-0.0027574785
345,390,0.035478324,0.0124245435,0.02305378
924,494,0.02898204,0.022896647,0.006085392
1047,855,0.026741404,0.046815097,-0.020073693
1037,1045,0.049574938,0.03869158,0.010883357
1056,457,0.030125178,0.036577523,-0.0064523444
543,1224,0.0031029538,-0.0055236816,0.008626635
578,493,0.042099446,0.017801315,0.024298131
586,577,0.012585173,0.020830125,-0.008244951
1319,544,0.020820567,0.047452033,-0.026631465
651,332,0.007933079,0.006687522,0.0012455573
168,1178,0.00066601665,0.0002693385,0.00039667817
1029,778,0.017263353,0.019753635,-0.002490282
918,781,0.051429793,0.05648589,-0.005056098
457,452,0.015638806,0.040482014,-0.024843208
1119,1515,0.031173527,-0.009757519,0.040931046
1190,1229,0.0052815746,-0.005588174,0.010869749
1858,1298,0.0018001614,0.00040212274,0.0013980387
994,218,0.06243576,0.05094987,0.01148589
377,883,0.001851693,0.0036782324,-0.0018265394
724,1461,0.026394082,0.026747897,-0.00035381503
820,282,0.016011307,0.007457331,0.008553976
710,1443,0.008946866,0.021168485,-0.0122216195
805,252,0.0051691327,0.0059969276,-0.0008277949
1371,606,0.078746036,0.09477082,-0.016024783
1397,1044,0.0022480064,0.0029066056,-0.0006585992
1526,1830,0.009059321,0.016144186,-0.007084865
565,447,0.024056615,0.021990776,0.0020658392
629,583,0.01599598,0.020085573,-0.004089594
1124,669,0.16108122,0.13500336,0.026077867
586,581,0.013197727,0.021396786,-0.008199059
1769,898,0.01949839,0.007243857,0.012254532
1808,949,0.009768831,0.00078970194,0.008979129
1212,619,0.10299336,0.08805615,0.014937215
356,613,0.022669766,0.009876639,0.012793127
224,1305,0.00072621845,0.0005492121,0.00017700635
1470,1868,0.008942678,0.013569742,-0.004627065
1075,406,0.012339947,0.021856055,-0.009516108
567,296,0.00013968254,-0.0017377287,0.0018774113
1819,1429,0.004867103,-0.0010452569,0.00591236
217,1137,0.043983582,0.03448063,0.009502951
581,374,0.000114285715,0.0028428882,-0.0027286026
187,554,0.010105166,0.006955713,0.0031494526
413,868,0.017630115,0.009934455,0.00769566
185,1043,0.035252213,0.041428447,-0.0061762333
1270,634,0.004571512,0.016005546,-0.0114340335
395,767,0.080969386,0.06623715,0.014732234
450,449,0.029911112,0.054860234,-0.024949122
968,962,0.038274363,0.049152434,-0.010878071
1837,1062,0.041195992,0.019649237,0.021546755
914,398,0.0024707806,0.008954078,-0.0064832973
1553,1805,0.015634565,0.0041894913,0.011445073
563,513,0.049052514,0.028169438,0.020883076
527,437,0.012781891,0.013652161,-0.0008702697
1869,1339,0.0019287444,-0.0032765418,0.005205286
1129,622,0.086449035,0.10507044,-0.018621407
700,410,0.0034869912,0.004134536,-0.0006475446
1039,498,0.06587123,0.04826945,0.01760178
571,481,0.019539911,0.01804927,0.0014906414
713,681,0.021628598,0.03731513,-0.015686532
1082,387,0.019608947,0.018684909,0.00092403777
832,652,0.011110422,0.02098,-0.009869578
813,544,0.0037529666,0.006096095,-0.0023431282
769,777,0.021081189,0.022184849,-0.0011036601
125,1003,0.0008528712,-0.0006569922,0.0015098634
506,427,0.0049454197,0.009797439,-0.0048520193
400,820,0.027780116,0.012882963,0.014897153
291,756,0.0039502783,0.010300517,-0.006350239
913,967,0.07571165,0.07672712,-0.0010154694
985,798,0.066375665,0.053464413,0.012911253
942,734,0.021429703,0.029208243,-0.0077785403
844,385,0.012014576,0.007838935,0.0041756416
959,691,0.026323924,0.039319694,-0.01299577
100,892,0.0034114849,-0.0027055442,0.006117029
763,619,0.0033018333,0.011805564,-0.008503731
1203,1236,0.0016817619,-0.0034514517,0.0051332135
528,362,0.00074920635,0.0034647435,-0.002715537
834,364,0.0057218075,0.011006653,-0.005284846
444,508,0.058303896,0.03399563,0.024308268
1187,489,0.024650255,0.026348159,-0.0016979035
236,804,0.000617231,-0.0025383383,0.0031555693
194,1055,0.0015872645,0.017383695,-0.01579643
750,422,0.0024113785,0.008773312,-0.0063619334
347,431,0.03021478,0.037384182,-0.007169403
232,389,0.007132282,0.0075885504,-0.00045626843
1848,1226,0.0016084776,-0.0071459413,0.008754419
1113,590,0.059645075,0.038129658,0.021515418
540,436,0.004858802,0.0331195,-0.028260697
1105,448,0.01783508,0.031377137,-0.013542056
889,313,0.00069897075,0.0041210204,-0.0034220498
244,667,0.02296488,0.02337882,-0.00041393936
372,873,0.0024517786,0.0059361756,-0.003484397
141,1011,0.011529052,0.004047543,0.007481509
230,1312,0.00047362072,0.00018289685,0.00029072387
792,622,0.024821986,0.024810806,1.1179596e-05
604,330,0.00026666667,0.0029805899,-0.002713923
1412,1029,0.00803323,-0.02759111,0.03562434
1022,454,0.028675122,0.027866647,0.00080847554
963,1368,0.011262542,0.006641999,0.0046205427
993,808,0.04504385,0.02782169,0.017222159
135,1344,0.010209669,0.0032435209,0.0069661485
1189,727,0.11777211,0.16337135,-0.045599245
154,1100,0.006116208,0.0053334385,0.00078276964
420,250,7.142857e-05,0.0048779547,-0.004806526
1086,635,0.09879744,0.097191244,0.0016061962
215,956,0.0047321045,0.0061131716,-0.0013810671
1103,493,0.019981124,0.0428333,-0.022852175
994,425,0.004477087,0.011649519,-0.0071724323
985,439,0.0040345844,-0.003910318,0.007944902
987,440,0.012624345,0.023894697,-0.011270353
831,1072,0.0039388295,0.029813796,-0.025874967
483,819,0.016085807,0.018466145,-0.0023803376
1774,986,0.013529094,0.019143343,-0.005614249
1249,428,0.016807668,0.01438947,0.0024181977
305,494,0.008300208,0.025006503,-0.016706295
283,1064,0.009624747,0.013830334,-0.0042055873
1734,976,0.017171543,0.033483863,-0.01631232
1306,404,0.0019281168,-0.029027492,0.030955609
515,467,0.08892356,0.03821358,0.050709978
570,290,0.00029259242,-0.003658682,0.0039512743
1113,605,0.10626815,0.09082323,0.0154449195
855,541,0.0016863318,0.0030242205,-0.0013378887
366,604,0.000893656,0.00024490058,0.0006487554
989,178,0.070100464,0.050706953,0.019393511
290,721,0.03006308,0.026954502,0.0031085778
306,564,0.004322801,-0.0011820197,0.0055048205
1119,490,0.03101525,0.03679833,-0.0057830773
877,790,0.0020060483,0.023380712,-0.021374663
1147,563,0.024177818,0.020694703,0.0034831148
1836,1316,0.004367058,0.005330488,-0.0009634299
664,184,0.007038473,0.010479271,-0.0034407983
870,913,0.030520363,0.090049684,-0.05952932
1818,1210,0.0026835739,-0.0002399832,0.002923557
1147,432,0.008637963,0.0069212765,0.0017166864
146,1209,0.00039819302,-0.0026105642,0.0030087573
310,757,0.017752217,0.014109582,0.0036426354
820,205,0.019413156,0.014234409,0.0051787477
359,502,0.01978891,0.018470764,0.0013181455
255,621,0.020387826,0.021933466,-0.0015456397
369,275,8.888889e-05,-0.0004912764,0.0005801653
1808,900,0.0053311307,-0.0012129843,0.006544115
333,512,0.0016808182,0.002182722,-0.00050190394
249,601,0.027433554,0.014530748,0.012902806
960,1369,0.013847164,0.011054099,0.0027930653
1128,467,0.005379446,0.02053374,-0.015154295
1040,430,0.024055665,0.022827,0.0012286659
258,727,0.016437748,0.021164864,-0.004727116
507,1212,0.004249427,0.0039814413,0.00026798574
885,468,0.009956734,0.007078871,0.0028778631
192,639,0.021364613,0.012955129,0.008409483
301,397,0.00051889993,0.0034202933,-0.0029013935
1102,610,0.043337002,0.031510532,0.0118264705
625,419,0.015333563,0.011493385,0.0038401783
217,1132,0.031353693,0.034365058,-0.0030113645
1816,1310,0.007417332,0.007505089,-8.775713e-05
677,622,0.021402221,0.027522415,-0.0061201937
1155,1422,0.020384818,0.015728936,0.0046558827
248,869,0.0059322757,0.0014475882,0.0044846875
829,412,0.004296361,0.006361142,-0.0020647808
428,249,7.6190474e-05,0.0023677498,-0.0022915592
206,888,0.005657951,0.0072374046,-0.0015794537
1026,403,0.032103144,0.020968884,0.011134259
546,160,0.00037386813,0.0063949972,-0.006021129
1008,502,0.08551873,0.058886766,0.026631966
465,312,0.0004888889,-4.787743e-05,0.0005367663
1042,541,0.033504933,0.042522967,-0.009018034
1179,485,0.038257062,0.019941628,0.018315434
1045,377,0.011163795,0.019126385,-0.00796259
1824,1146,0.006317233,0.009236425,-0.002919192
865,596,0.023279177,0.009174317,0.01410486
1791,1014,0.012026953,0.019932956,-0.007906003
1086,354,0.013477536,0.012765422,0.00071211345
525,579,0.07612837,0.06062281,0.01550556
540,23,0.008468379,0.018067688,-0.0095993085
1210,544,0.035564166,0.033626705,0.0019374602
1278,565,0.012838704,0.013320982,-0.00048227888
1213,1024,0.0028420908,0.017751902,-0.014909811
835,499,0.005573469,0.010160536,-0.0045870664
1127,363,0.0064206286,0.0064101815,1.0447111e-05
180,979,0.0035317417,0.010389626,-0.006857884
764,472,0.00097581255,0.006599903,-0.0056240903
581,181,0.00039012323,0.0052394867,-0.0048493636
980,154,0.00839739,0.018154755,-0.009757365
1882,1210,0.004150372,0.0063624233,-0.0022120513
1303,485,0.006999064,0.0056247413,0.0013743225
117,1430,0.0059044724,0.0011400878,0.0047643846
129,696,0.006749408,0.0023420006,0.0044074073
1123,589,0.079201736,0.06458938,0.014612354
1184,469,0.029181104,0.02411659,0.0050645135
210,566,0.000508316,-0.001991272,0.0024995878
938,448,0.0073148105,0.01606077,-0.008745959
1218,602,0.06054145,0.05838877,0.0021526814
432,293,0.00033650795,0.0034361184,-0.0030996103
884,624,0.0021811167,0.0134810805,-0.011299964
1806,960,0.016327202,0.016391844,-6.464124e-05
1238,643,0.0664551,0.0827778,-0.016322695
924,901,0.15505798,0.10623622,0.048821762
840,714,0.0046293424,0.018945038,-0.014315696
355,785,0.005863695,0.022603676,-0.016739981
283,801,0.008041148,0.0033845156,0.0046566324
1764,858,0.031338803,0.0197348,0.011604004
199,631,0.014963542,-0.0025765002,0.017540041
1265,431,0.029345937,0.017261103,0.012084834
717,497,0.000909548,0.0051271915,-0.0042176433
952,669,0.074770235,0.029946864,0.04482337
373,310,0.00022857143,0.0067643374,-0.006535766
1203,583,0.07422929,0.08580309,-0.011573799
339,520,0.002039507,0.0013758242,0.0006636828
1182,563,0.0825389,0.053892344,0.028646559
1067,1099,0.00017389782,0.005044669,-0.004870771
546,53,0.028826606,-0.0023772418,0.031203847
518,421,0.012899718,0.010806143,0.002093575
800,293,0.0047627543,0.011655241,-0.006892487
623,614,0.021383658,0.022260562,-0.00087690353
570,386,0.00044285716,0.0048575103,-0.0044146534
609,380,0.0005142857,0.0022521317,-0.0017378461
1678,1644,0.0023010888,0.010245025,-0.007943937
513,276,5.7142857e-05,-0.00087308884,0.0009302317
395,871,0.008195456,0.008878589,-0.00068313256
1320,606,0.048692856,0.06427011,-0.015577253
493,510,0.004322021,0.048601568,-0.044279546
895,409,0.006973453,0.01047045,-0.003496997
621,709,0.0002864103,0.0044739395,-0.0041875294
243,587,0.050581377,0.016995832,0.033585545
1116,1526,0.016354077,0.020084783,-0.0037307069
1100,1559,0.008942443,0.022684664,-0.013742221
157,1051,0.0023513422,0.0072366595,-0.0048853173
846,559,0.007574202,0.011885196,-0.004310994
566,242,0.004571757,-0.0008819401,0.005453697
247,609,0.023754623,0.021298647,0.0024559759
918,514,0.0039728833,0.009657741,-0.0056848573
1732,963,0.023516724,0.019069254,0.0044474695
897,604,0.063280314,0.021133944,0.04214637
1331,707,0.070395276,0.12354648,-0.053151205
994,189,0.0184705,0.023047075,-0.004576575
1019,915,0.047225717,0.025828257,0.02139746
581,515,0.01685448,0.017832726,-0.0009782463
155,1106,0.004527703,0.005443409,-0.00091570616
876,506,0.00754562,0.019572526,-0.012026906
551,632,0.03948897,0.02450493,0.014984041
866,621,0.057227038,0.061582983,-0.0043559447
326,820,0.0038062579,0.0048612654,-0.0010550076
1191,732,0.1302145,0.15869212,-0.028477624
488,545,0.02021424,0.030093223,-0.009878984
607,399,0.0001968254,0.009115517,-0.008918691
972,736,0.034171868,0.02496086,0.0092110075
1315,596,0.035101924,0.053993076,-0.018891152
1350,1668,0.00074729807,0.0018897951,-0.0011424969
313,764,0.0067702527,0.01082696,-0.0040567075
1226,666,0.1080784,0.10500938,0.0030690208
1038,771,0.034531213,0.05267945,-0.018148236
1031,423,0.04182085,0.03160578,0.01021507
882,591,0.04950384,0.038238913,0.011264928
253,687,0.032358658,0.025243014,0.0071156435
1119,674,0.1928572,0.12872094,0.06413627
518,430,0.005414581,0.011463851,-0.00604927
189,1007,0.10007815,0.04997623,0.05010192
614,49,0.03867654,0.029337019,0.009339523
335,349,0.012733512,0.024460077,-0.011726566
578,656,0.037010502,0.02690801,0.010102492
354,839,0.009721388,-0.002977118,0.012698506
955,878,0.01336982,0.0590325,-0.04566268
105,1423,0.0023996783,0.0036854446,-0.0012857663
179,555,0.004808047,-0.005787894,0.010595941
1108,1573,0.037417013,0.027446508,0.009970505
765,459,0.005945034,0.007535666,-0.0015906324
956,189,0.04885669,0.04394418,0.0049125105
1053,417,0.03270086,0.031121254,0.001579605
183,701,0.017374335,0.019466445,-0.00209211
356,618,0.02635246,0.014765725,0.011586735
675,285,0.014255753,0.008749515,0.005506238
612,404,0.0059892233,0.009778917,-0.0037896936
1378,615,0.08606791,0.10263425,-0.016566344
776,745,0.050235793,0.027978301,0.022257492
1022,421,0.020736896,0.018996775,0.0017401204
186,1305,0.09378503,0.028744131,0.0650409
838,523,0.001914987,0.0059676766,-0.0040526898
602,448,0.007935342,0.013027489,-0.005092147
722,454,0.0030296808,0.008612812,-0.0055831308
171,575,0.00083508185,-0.006832123,0.007667205
849,672,0.0022264933,0.021915823,-0.019689329
219,747,0.007885429,0.0077602714,0.00012515765
569,476,0.033017233,0.017849132,0.015168101
584,374,0.0005015873,0.0029018521,-0.0024002648
748,673,0.03405511,0.021161765,0.012893345
360,603,0.00056113285,-0.010683358,0.011244491
273,568,0.0010183521,0.00022001565,0.00079833646
570,472,0.0430612,0.034607857,0.008453343
1802,1070,0.013176876,0.021153659,-0.0079767825
313,375,0.0067950753,0.008309498,-0.0015144232
937,373,0.000959053,0.0011250377,-0.00016598467
92,1058,0.00086646277,-0.0048916787,0.0057581416
970,704,0.104981296,0.02865246,0.07632884
1216,461,0.026530886,0.009514183,0.017016703
709,209,0.01085843,0.007544905,0.0033135246
377,504,0.06306133,0.06412038,-0.0010590553
1095,638,0.12466328,0.102659464,0.022003815
1791,1077,0.03766154,0.018222138,0.019439403
435,322,0.00027301587,-0.00042565167,0.00069866754
1404,677,0.041873462,0.05053702,-0.0086635575
887,876,0.06889386,0.07111752,-0.002223663
781,501,0.001036091,0.0053801537,-0.004344063
779,742,0.051199533,0.021140754,0.030058779
1079,378,0.014885061,0.018296897,-0.003411836
194,1103,0.040320914,0.029469222,0.010851692
940,545,0.0137364585,0.044230282,-0.030493824
246,1104,0.0018313335,-0.007353127,0.00918446
284,398,0.01353646,0.010816187,0.002720273
1104,231,0.024726387,0.023687333,0.0010390542
163,981,0.027594442,0.012202099,0.015392343
433,1001,0.00018516931,0.0044462383,-0.004261069
298,488,0.012045423,0.017711505,-0.0056660827
435,454,0.061897278,0.027017951,0.034879327
712,423,0.010460973,0.0145614445,-0.0041004717
712,1343,0.07720875,0.0715943,0.005614452
710,229,0.00959053,0.0133224875,-0.0037319576
1063,405,0.017140957,0.021270826,-0.00412987
549,379,0.00026031747,0.006956205,-0.006695887
568,426,0.0055320845,0.012274638,-0.0067425533
1760,962,0.036738656,0.01599273,0.020745926
227,1302,0.00034732188,0.000723958,-0.00037663613
514,575,0.052038155,0.061501622,-0.009463467
333,840,0.013544791,-0.004649788,0.018194579
653,140,0.009135385,0.01793775,-0.008802365
1583,1809,0.005361287,0.0092639625,-0.0039026756
1029,752,0.0075012976,0.043002963,-0.035501666
627,189,0.013686823,0.010787278,0.0028995443
943,719,0.0041781953,0.032321483,-0.028143287
140,1241,0.0015131336,-0.001728788,0.0032419218
1404,588,0.08757535,0.056363612,0.031211741
211,906,0.0052464637,0.00270468,0.0025417837
1848,1308,0.006183888,0.0015409291,0.0046429588
1741,897,0.0035344514,0.0055285245,-0.0019940732
405,342,0.0057257595,0.004782647,0.00094311265
1721,962,0.03422106,0.023095638,0.011125423
937,580,0.004887504,0.035745203,-0.030857699
358,864,0.00077153876,-0.0043511093,0.005122648
746,707,0.049456593,0.049497247,-4.0654093e-05
905,539,0.057535354,0.053002328,0.0045330264
1852,1322,0.0031336143,0.0011541396,0.0019794747
1784,947,0.022875754,0.012555227,0.0103205275
1144,571,0.047435038,0.061339945,-0.013904907
1265,684,0.13940275,0.14360595,-0.0042032003
806,740,0.049024228,0.049361378,-0.00033714995
1064,309,0.0091585545,0.009234682,-7.612724e-05
230,734,0.013176437,0.012304902,0.00087153446
1027,810,0.030942852,0.01644282,0.014500031
330,316,6.530612e-05,0.008582354,-0.008517047
814,502,0.00079329894,0.0060563385,-0.00526304
1351,644,0.087671064,0.08159542,0.006075643
280,507,0.0014304545,0.00060354173,0.0008269128
1047,430,0.010450393,0.023159161,-0.012708768
661,722,0.019817745,0.025956362,-0.006138617
1067,345,0.0030243888,0.0213086,-0.018284213
1104,1522,0.020481862,0.02074191,-0.00026004761
220,1311,0.011903668,0.006186515,0.0057171527
1063,727,0.019979417,0.035485387,-0.0155059695
924,509,0.028467568,0.015047625,0.013419943
458,339,0.0009968254,-0.00077447295,0.0017712984
492,200,0.003602544,0.0068906844,-0.0032881403
1834,1092,0.024083357,0.016167387,0.00791597
363,291,0.00066428573,0.005419746,-0.00475546
1192,580,0.05542971,0.054176897,0.0012528114
849,311,0.014873449,0.013290748,0.0015827008
959,183,0.06597345,0.046231866,0.019741587
1101,214,0.016488615,0.014611572,0.0018770434
1130,617,0.06249671,0.089634895,-0.027138185
377,747,0.071388565,0.042186588,0.029201977
1371,584,0.062451277,0.071959734,-0.009508457
413,522,0.016094305,0.025184795,-0.009090491
191,607,0.00052592164,0.001000613,-0.00047469133
787,433,0.0022675884,0.010733545,-0.008465957
561,141,0.0009427978,0.009092018,-0.008149221
1140,723,0.21403322,0.2005176,0.013515621
1102,535,0.025268001,0.038005263,-0.012737261
1033,821,0.022269476,0.04568559,-0.023416113
1117,651,0.10559291,0.11740598,-0.011813074
926,431,0.0049090507,0.012876481,-0.00796743
890,393,0.0037224258,0.008638829,-0.0049164034
169,1115,0.022660378,0.012843698,0.00981668
529,243,0.0002763373,0.0034371912,-0.0031608539
493,227,0.0024024385,0.006823361,-0.004420922
286,962,0.0019202743,0.0059304535,-0.004010179
1414,1013,0.013904991,0.011768281,0.0021367092
148,978,0.01212114,0.03532356,-0.02320242
890,925,0.07847621,0.071455866,0.007020347
307,489,0.01786569,0.01128903,0.006576659
701,1435,0.039381646,0.021384433,0.017997213
1033,798,0.0377409,0.016165912,0.021574989
587,177,0.004827775,0.006236762,-0.0014089867
1218,559,0.06885106,0.045973986,0.022877075
1271,502,0.022771059,0.016190365,0.0065806936
434,869,0.0045135017,0.01104264,-0.006529138
164,1125,0.015372815,0.0074700713,0.007902743
1412,681,0.07532438,0.04150951,0.03381487
1245,473,0.016948145,0.0055568963,0.011391249
493,275,0.00025396826,-0.00034353137,0.00059749966
134,976,0.0020557253,0.004310891,-0.0022551657
1166,454,0.02874822,0.022218734,0.006529486
223,790,0.00025717958,-0.0031441897,0.0034013693
846,398,0.0049325493,0.008990496,-0.004057947
271,550,0.0015379195,-0.000684917,0.0022228365
808,547,0.01102948,0.0066280067,0.0044014733
1124,698,0.23444353,0.21057114,0.02387239
1530,1845,0.0076855184,0.009193122,-0.001507604
1521,1792,0.0041646096,0.015557289,-0.011392679
733,327,0.005705552,0.011341006,-0.0056354534
1205,1022,0.005857994,0.028978258,-0.023120265
1784,1047,0.018732592,0.020808667,-0.0020760745
1035,573,0.02403246,0.01791887,0.0061135907
1824,1420,0.0009500852,-0.0024632812,0.0034133664
1819,1153,0.013976253,0.0075797737,0.006396479
115,821,0.00046292326,-0.00496912,0.005432043
114,879,0.00388719,0.008856684,-0.004969494
294,560,0.0021406177,-0.0009976029,0.0031382206
360,754,0.031156063,0.037309706,-0.006153643
878,912,0.02501326,0.06305492,-0.03804166
1129,1554,0.035928197,0.027297586,0.008630611
486,504,0.1038032,0.049666733,0.05413647
466,504,0.14768295,0.08277887,0.06490408
292,509,0.00043643662,0.000404045,3.2391632e-05
572,674,0.012269448,0.019191235,-0.0069217877
577,282,0.0011756443,-0.0006878227,0.001863467
880,333,0.004583948,0.0069975555,-0.0024136077
390,309,0.000114285715,0.002701968,-0.0025876823
259,947,0.0068409774,0.0029061437,0.0039348337
375,800,0.0072696097,0.0352304,-0.027960788
717,614,0.028816588,0.025435507,0.003381081
1318,576,0.0381541,0.03976509,-0.0016109906
1402,591,0.09815139,0.08589864,0.012252755
1774,851,0.034343086,0.021249652,0.013093434
1846,1321,0.0022418676,0.00034844875,0.0018934188
906,516,0.003258336,0.0058381706,-0.0025798345
1173,443,0.02194197,0.019673407,0.002268562
500,409,0.0064782104,0.008129761,-0.0016515502
409,316,5.7142857e-05,0.005455777,-0.0053986344
733,1426,0.008798027,0.020675614,-0.011877587
498,632,0.0011613002,0.019328147,-0.018166848
729,366,0.032549575,0.012820154,0.01972942
880,429,0.009216662,0.009743258,-0.0005265968
227,662,0.019348692,0.022472143,-0.003123451
234,910,0.0049571367,0.0015753359,0.0033818008
262,758,0.011710244,0.022542834,-0.01083259
577,415,0.0059869997,0.009513587,-0.003526587
252,880,0.0028118303,0.0004826635,0.0023291667
754,688,0.06484883,0.046499997,0.018348835
478,240,5.7142857e-05,0.002474755,-0.0024176121
665,307,0.0021078323,0.008134216,-0.0060263835
789,1057,0.009888848,0.014388561,-0.004499713
578,35,0.018598856,0.017783761,0.0008150954
1170,435,0.015733432,0.011927098,0.003806334
930,554,0.13490655,0.0440979,0.090808645
212,1405,0.02175498,0.017898872,0.0038561076
1856,1133,0.0026814905,0.006313905,-0.0036324146
1004,215,0.06424838,0.027658448,0.036589935
249,337,0.0015,-0.0074763,0.0089763
734,419,0.0013719309,0.008595586,-0.007223655
638,637,0.04733362,0.027831674,0.019501947
1866,1430,0.0011751053,-0.004434377,0.0056094825
596,482,0.045124717,0.03014882,0.014975898
178,696,0.012989186,0.002356246,0.01063294
395,387,0.019738298,0.021891952,-0.0021536537
452,532,0.09216267,0.024265021,0.06789765
408,794,0.015919546,0.020212889,-0.004293343
727,868,0.0008738267,0.004311174,-0.0034373475
763,361,0.029768126,0.016173929,0.013594197
1003,437,0.029847246,0.033034593,-0.0031873472
267,708,0.021830594,0.024313316,-0.0024827216
1217,628,0.1139311,0.076233685,0.037697412
1146,687,0.07798035,0.13637486,-0.058394514
1313,700,0.053861234,0.04857576,0.0052854754
1276,551,0.0067349034,-0.0004363954,0.007171299
599,289,0.0067526717,0.0020340085,0.004718663
274,365,9.2857146e-05,-0.0055916607,0.005684518
880,850,0.102388054,0.06132129,0.041066766
1089,559,0.039537273,0.03322488,0.0063123927
666,225,0.01570246,0.012347877,0.003354583
437,506,0.040488817,0.066315204,-0.025826387
1804,917,0.0033675465,0.008839667,-0.0054721204
149,998,0.0105708465,0.004717827,0.0058530197
1213,504,0.0054266844,0.0093342215,-0.003907537
971,1370,0.010498748,0.016376704,-0.005877956
1806,1325,0.008242406,0.0011307299,0.007111676
465,477,0.0051813032,0.0026915818,0.0024897214
1073,491,0.06994124,0.04910487,0.020836368
500,859,0.0121370945,0.012247175,-0.000110080466
892,680,0.03542549,0.050437152,-0.015011661
890,616,0.010175155,0.03270054,-0.022525385
1877,1203,0.002183529,-0.0056025386,0.0077860677
634,216,0.011752462,0.008751631,0.0030008312
1088,643,0.12219872,0.10401571,0.018183015
412,551,0.0034921605,0.0059711933,-0.0024790328
646,645,0.021792026,0.030412138,-0.008620111
138,993,0.00062181446,0.00062578917,-3.97471e-06
1225,652,0.13126731,0.1063028,0.024964511
