node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
154988,0.007002564,0.029552786,0.022550222,686,408,1e-06
154997,0.005900037,0.031415135,0.025515098,998,421,1e-06
155015,0.0068313777,-0.014598079,0.021429457,1124,1573,1e-06
155020,0.0006576829,0.03336364,0.03270596,1308,1282,1e-06
155036,0.01177574,0.036881402,0.025105663,712,446,1e-06
155045,0.01620397,0.02306481,0.006860841,644,438,1e-06
155056,0.00084839395,0.051181767,0.050333373,1166,1206,1e-06
155060,0.009545413,0.029744353,0.020198941,1098,448,1e-06
155062,0.024141733,-0.0070778504,0.031219583,1110,1530,1e-06
155065,0.08026163,0.030174043,0.05008759,1003,515,1e-06
155072,0.014152377,0.01012028,0.004032097,1122,396,1e-06
155076,0.0009079365,0.019340495,0.018432558,609,385,1e-06
155080,0.0069739823,0.025808608,0.018834626,756,449,1e-06
155083,0.004415735,0.021384299,0.016968563,637,397,1e-06
155097,0.0012760585,0.04878071,0.047504652,1189,1247,1e-06
155121,0.0016334739,0.052172184,0.05053871,719,500,1e-06
155130,0.06739748,0.030496765,0.036900718,1086,507,1e-06
155148,0.033083078,0.06473765,0.03165457,1088,457,1e-06
155160,0.0043064314,0.054187648,0.049881216,705,492,1e-06
155177,0.019601686,0.009135567,0.010466119,585,513,1e-06
155181,0.045133542,0.034428835,0.010704707,1021,557,1e-06
155204,0.0029355767,0.010742869,0.0078072925,203,1310,1e-06
155224,0.038619842,0.038448118,0.0001717247,1109,483,1e-06
155243,0.003762837,-0.006563328,0.010326166,1516,1832,1e-06
155265,0.018840637,0.04620175,0.027361114,587,526,1e-06
155302,0.0049908957,0.028778868,0.023787972,524,1165,1e-06
155309,0.022293206,0.016713813,0.0055793934,622,556,1e-06
155317,0.0041673193,0.022407148,0.01823983,760,518,1e-06
155318,0.019632056,0.045499653,0.025867596,633,412,1e-06
155329,0.03919861,0.014030816,0.025167795,1033,399,1e-06
155331,0.020021059,0.02673252,0.0067114606,673,443,1e-06
155337,0.0067349034,0.02109391,0.014359007,1132,552,1e-06
155339,0.016390417,0.05221459,0.035824172,1005,470,1e-06
155343,0.070465736,0.032635316,0.03783042,953,955,1e-06
155346,0.0062554628,0.02350653,0.017251067,723,509,1e-06
155347,0.053564284,0.031196065,0.022368219,1048,531,1e-06
155362,0.022633182,0.020923723,0.0017094593,1494,1872,1e-06
155368,0.04532874,0.0046722256,0.040656514,1117,1565,1e-06
155383,0.049736533,0.025033444,0.02470309,1095,545,1e-06
155390,0.071834646,0.035529204,0.036305442,1019,1005,1e-06
155393,0.0029510353,0.055025596,0.05207456,721,486,1e-06
155394,0.06514444,0.0355841,0.029560342,1063,524,1e-06
155395,0.002555332,0.048767485,0.04621215,1057,1100,1e-06
155402,0.0069412203,0.024981542,0.018040322,1092,427,1e-06
155411,0.044293627,-0.0043427125,0.04863634,1039,1029,1e-06
155412,0.019837761,0.048407957,0.028570196,1134,498,1e-06
155425,0.019620249,0.013057794,0.0065624546,640,442,1e-06
155426,0.0047566765,0.052699145,0.047942467,697,464,1e-06
155430,0.014225199,0.032305904,0.018080704,642,421,1e-06
155431,0.004845254,0.022039935,0.01719468,1134,553,1e-06
155432,0.054333076,0.005734671,0.048598405,1029,1009,1e-06
155433,0.039900668,0.0588036,0.018902931,1076,511,1e-06
155442,0.015154998,0.012092231,0.003062767,1005,436,1e-06
155450,0.04599532,0.013654992,0.03234033,969,988,1e-06
155452,0.010918283,0.029712895,0.018794611,690,400,1e-06
155454,0.016716208,0.031748414,0.015032206,576,515,1e-06
155457,0.0055920384,0.031183865,0.025591826,739,498,1e-06
155463,0.036199138,-0.0037441999,0.039943337,1034,486,1e-06
155467,0.0026294107,-0.0033968464,0.006026257,508,1224,1e-06
155475,0.043704193,0.02959903,0.0141051635,1055,464,1e-06
155483,0.036437605,0.04110895,0.0046713464,589,503,1e-06
155534,0.00080029306,-0.01228524,0.013085533,754,467,1e-06
155535,0.023693293,0.018858364,0.0048349295,1050,476,1e-06
155541,0.00612865,-0.00050795823,0.0066366084,1475,1845,1e-06
155548,0.0009971505,0.024161087,0.023163937,732,507,1e-06
155550,0.00043174604,0.040240724,0.039808977,590,385,1e-06
155558,0.06488626,0.023684762,0.041201495,1008,984,1e-06
155574,0.048617803,0.038280223,0.01033758,713,381,1e-06
155598,0.015205568,0.046648927,0.031443357,750,447,1e-06
155601,0.005641509,0.028020788,0.02237928,648,404,1e-06
155604,0.0036299005,0.05993293,0.056303028,671,393,1e-06
155610,0.024737736,0.034022294,0.009284558,1066,412,1e-06
155622,0.041224472,0.03564732,0.0055771507,1076,470,1e-06
155634,0.00906046,0.021700772,0.012640311,709,435,1e-06
155639,0.04130579,0.03160209,0.009703703,1036,491,1e-06
155643,0.0023722972,0.018159484,0.015787188,731,445,1e-06
155659,0.033191342,-0.0071877465,0.04037909,198,1229,1e-06
155661,0.027032197,0.03227133,0.005239133,1044,397,1e-06
155669,0.057731204,0.048084736,0.009646468,1107,527,1e-06
155671,0.0153606925,0.046867494,0.0315068,1092,433,1e-06
155681,0.008000387,0.0063640513,0.0016363356,511,1195,1e-06
155693,0.02100205,0.027402928,0.0064008776,1025,447,1e-06
155697,0.010607768,0.016638547,0.0060307793,1085,1126,1e-06
155706,0.02020471,0.04151044,0.02130573,997,558,1e-06
155713,0.021756483,0.040971152,0.01921467,625,421,1e-06
155724,0.002596603,-0.4223679,0.42496452,999,949,1e-06
155737,0.023933634,0.05168859,0.027754955,235,1232,1e-06
155750,0.046960052,0.009313986,0.037646066,717,382,1e-06
155760,0.010890605,0.047787458,0.036896855,686,474,1e-06
155761,0.006459508,0.009352531,0.0028930232,733,427,1e-06
155772,0.02924111,0.029819109,0.0005779993,1016,545,1e-06
155787,0.03369022,0.029834405,0.003855817,228,1226,1e-06
155802,0.0013459558,0.038543627,0.03719767,1321,1274,1e-06
155818,0.010870734,0.026025344,0.015154609,647,421,1e-06
155862,0.0013828571,0.051642478,0.05025962,575,390,1e-06
155864,0.04833141,0.045107514,0.003223896,1072,463,1e-06
155866,0.051368993,0.036409914,0.014959078,989,456,1e-06
155869,0.03198519,0.012770897,0.019214293,219,1296,1e-06
155889,0.03807108,0.056307096,0.018236015,572,451,1e-06
155898,0.020713462,0.045099407,0.024385946,957,476,1e-06
155899,0.004858922,0.023373239,0.018514317,716,454,1e-06
155915,0.040688355,0.047179837,0.0064914823,576,476,1e-06
155921,0.038229056,0.019808358,0.018420698,971,482,1e-06
155923,0.0005429708,0.021780748,0.021237778,1302,1257,1e-06
155941,0.013547473,-0.09470931,0.10825678,1025,1062,1e-06
155957,0.012262822,0.028505549,0.016242728,1120,390,1e-06
155967,0.0022244125,0.028522996,0.026298584,674,456,1e-06
155983,0.02366007,0.04067989,0.017019821,1036,473,1e-06
155984,0.0043633357,0.018137045,0.01377371,1478,1855,1e-06
156004,0.004952442,0.019448243,0.014495801,654,397,1e-06
156024,0.006802491,0.027151447,0.020348955,696,420,1e-06
156028,0.008186654,-0.005699329,0.013885983,1501,1851,1e-06
156045,0.01372819,0.013697961,3.0228868e-05,1104,459,1e-06
156047,0.009485286,0.060851075,0.05136579,720,532,1e-06
156054,0.003817671,0.007968014,0.004150343,1138,383,1e-06
156057,0.0016773464,0.009189323,0.007511976,1297,1251,1e-06
156064,0.053837422,0.046618555,0.0072188675,1009,464,1e-06
156078,0.0084266085,0.031318914,0.022892306,634,392,1e-06
156083,0.00079612597,0.02486359,0.024067463,1074,1106,1e-06
156091,0.027880475,0.003164079,0.024716396,212,1143,1e-06
156096,0.0060735676,-0.033614904,0.03968847,1005,418,1e-06
156107,0.012321023,0.015834536,0.0035135131,1484,1872,1e-06
156132,0.012804358,0.009297011,0.0035073468,539,1215,1e-06
156152,0.008839806,0.039958853,0.031119049,1095,1126,1e-06
156176,0.019695958,0.0351363,0.015440343,1066,539,1e-06
156196,0.0073604537,0.0087919645,0.0014315108,1201,1136,1e-06
156203,0.032048337,-0.005014941,0.03706328,218,1272,1e-06
156208,0.023329899,0.024108037,0.00077813864,958,464,1e-06
156212,0.03474047,0.04952784,0.0147873685,1046,567,1e-06
156220,0.0034464626,0.033947352,0.030500889,1276,1268,1e-06
156227,0.041953355,0.052129116,0.010175761,974,458,1e-06
156234,0.059354365,0.065902755,0.00654839,1058,526,1e-06
156254,0.002085893,0.06262243,0.060536534,747,495,1e-06
156256,0.02301698,0.030416988,0.007400008,978,452,1e-06
156264,0.008427241,-0.036842868,0.045270108,613,447,1e-06
156265,0.015539381,0.014794817,0.0007445635,617,410,1e-06
156282,0.046383258,0.015168287,0.031214971,223,1294,1e-06
156285,0.04082611,-0.0070499256,0.047876034,204,1280,1e-06
156291,0.041173432,0.005785564,0.035387866,219,1250,1e-06
156298,0.04208388,0.020415347,0.021668535,1108,1582,1e-06
156303,0.012894548,0.032634787,0.019740239,614,407,1e-06
156334,0.008450649,0.010857439,0.00240679,1011,1044,1e-06
156335,0.00055672124,0.021915408,0.021358687,171,555,1e-06
156339,0.04249802,0.029747691,0.012750328,1095,473,1e-06
156349,0.0099573545,0.0503294,0.040372044,1104,473,1e-06
156357,0.067591295,0.029634561,0.037956733,1052,523,1e-06
156359,0.021498501,0.02979396,0.008295458,1017,407,1e-06
156367,0.05529131,0.032929227,0.022362083,1039,1005,1e-06
156377,0.029901257,-0.003179606,0.03308086,196,1244,1e-06
156380,0.01380251,0.03278551,0.018982999,1121,475,1e-06
156392,0.0038439159,0.039617818,0.035773903,701,472,1e-06
156394,0.019842995,0.035886887,0.016043892,583,528,1e-06
156398,0.039440367,0.03692311,0.002517257,1088,543,1e-06
156404,0.029364381,0.03618817,0.0068237893,988,473,1e-06
156415,0.017127974,0.028902885,0.011774911,1137,552,1e-06
156427,0.018246645,-0.018746447,0.036993094,640,444,1e-06
156436,0.031353693,0.0033839084,0.027969785,213,1142,1e-06
156449,0.0025437886,0.026055139,0.02351135,698,396,1e-06
156451,0.025615614,0.025416713,0.0001989007,625,426,1e-06
156456,0.0052319537,0.054480776,0.049248822,664,382,1e-06
156473,0.008238496,-0.0071238726,0.015362369,1500,1817,1e-06
156493,0.010601102,0.0052797124,0.00532139,674,469,1e-06
156502,0.03795528,0.01036052,0.02759476,1118,1511,1e-06
156515,0.014240197,-0.027521715,0.041761912,209,1140,1e-06
156517,0.0022157647,0.024807505,0.02259174,1210,1134,1e-06
156523,0.015714152,0.030742478,0.015028326,1104,410,1e-06
156524,0.0007999351,0.032037873,0.031237938,1479,1700,1e-06
156530,0.0064542806,-0.013240568,0.01969485,1502,1847,1e-06
156539,0.06277026,0.03768052,0.02508974,1067,517,1e-06
156552,0.013843878,0.0025025196,0.011341359,1124,450,1e-06
156554,0.007228651,0.018351542,0.011122891,737,411,1e-06
156555,0.031380758,0.020429734,0.010951024,247,1289,1e-06
156557,0.014599586,0.04349246,0.028892873,1015,479,1e-06
156558,0.047515284,0.023008443,0.02450684,1037,1011,1e-06
156560,0.014517973,-0.017224826,0.0317428,592,426,1e-06
156564,0.0027809981,0.02646118,0.023680182,1281,1044,1e-06
156570,0.00022942429,0.037846453,0.037617028,1320,1277,1e-06
156571,0.021716295,0.030295976,0.008579681,649,447,1e-06
156580,0.028158864,0.04049998,0.0123411175,572,560,1e-06
156591,0.0055315364,0.028013838,0.022482302,604,406,1e-06
156592,0.00067868456,0.028375763,0.027697079,1064,1093,1e-06
156594,0.012554213,0.037421472,0.024867259,1015,480,1e-06
156606,0.019671049,0.026993215,0.007322166,208,1258,1e-06
156617,0.035091724,0.02837701,0.0067147147,1055,416,1e-06
156622,0.014971836,0.03007559,0.015103754,1022,540,1e-06
156625,0.0073884837,0.018449586,0.011061102,221,1301,1e-06
156627,0.003547081,0.041973207,0.038426127,729,494,1e-06
156651,0.006362785,0.02014153,0.013778746,1117,457,1e-06
156655,0.006048805,0.013244722,0.007195917,1475,1863,1e-06
156690,0.05526012,0.05387852,0.0013816021,1067,516,1e-06
156692,0.00028571428,0.009536672,0.009250958,621,385,1e-06
156698,0.00305251,0.03339057,0.03033806,972,521,1e-06
156700,0.034674197,0.030404616,0.0042695813,573,531,1e-06
156720,0.035774138,0.01926592,0.016508218,1042,1014,1e-06
156753,0.008223057,0.03415799,0.025934935,623,537,1e-06
156796,0.022558965,0.020703182,0.0018557832,1115,404,1e-06
156824,0.00524636,0.010710567,0.0054642074,541,1218,1e-06
156829,0.00091779407,0.022801585,0.021883791,1072,1105,1e-06
156834,0.028683905,0.014367387,0.014316518,1042,557,1e-06
156839,0.022590201,0.027111094,0.004520893,719,510,1e-06
156844,0.060178053,0.0442543,0.015923753,1090,501,1e-06
156848,0.006459508,0.025593132,0.019133624,706,432,1e-06
156850,0.00028571428,0.04086718,0.040581465,589,392,1e-06
156853,0.0007633819,0.026666397,0.025903014,743,512,1e-06
156858,0.016254025,0.014892258,0.0013617668,1081,389,1e-06
156860,0.0188377,0.030341584,0.011503885,1125,413,1e-06
156864,0.012919016,0.031940147,0.019021131,681,412,1e-06
156877,0.06273691,0.030265193,0.03247172,1033,1029,1e-06
156880,0.053758096,0.04190157,0.011856526,1079,546,1e-06
156892,0.027424138,0.030329507,0.0029053688,1050,505,1e-06
156895,0.016504679,0.028518338,0.012013659,1074,413,1e-06
156903,0.032174636,0.021728102,0.010446534,229,1232,1e-06
156933,0.034243353,0.019776195,0.014467157,1028,431,1e-06
156947,0.0005954365,-0.0023850463,0.0029804828,1211,1036,1e-06
156951,0.018432796,0.021817628,0.0033848323,1114,446,1e-06
156985,0.03902635,-0.012749825,0.051776174,224,1227,1e-06
156989,0.083556406,0.031400267,0.05215614,1025,519,1e-06
157021,0.021068102,0.0068061054,0.014261996,641,567,1e-06
157060,0.017743759,0.009302691,0.008441068,1072,421,1e-06
157074,0.007869063,0.022907136,0.015038073,206,1308,1e-06
157085,0.00251598,-0.08330451,0.08582049,672,451,1e-06
157088,0.0021545046,0.033317804,0.0311633,1192,1247,1e-06
157091,0.012302867,0.026112475,0.013809607,1015,1039,1e-06
157093,0.008106455,0.038862966,0.03075651,1005,1025,1e-06
157103,0.045569614,0.029160958,0.016408656,1006,549,1e-06
157130,0.0047160126,0.032486822,0.02777081,712,409,1e-06
157133,0.0051805205,0.050115153,0.044934634,1192,1136,1e-06
157139,0.04873786,-0.004689686,0.053427547,1028,1014,1e-06
157146,0.0030216253,0.009224964,0.006203339,1471,1860,1e-06
157149,0.0037880498,0.004496515,0.000708465,1300,1244,1e-06
157162,0.048991185,0.04403727,0.0049539134,1043,1051,1e-06
157164,0.042491596,0.050967492,0.008475896,1095,460,1e-06
157165,0.0016711011,0.046787165,0.045116063,371,1287,1e-06
157166,0.03206458,0.04506006,0.0129954815,1052,410,1e-06
157173,0.026351847,0.024228442,0.0021234043,989,444,1e-06
157174,0.008123284,0.009354936,0.0012316518,652,467,1e-06
157183,0.020251364,0.0140672885,0.006184075,575,554,1e-06
157188,0.021249784,0.008734923,0.012514861,210,1299,1e-06
157201,0.054509107,0.052667834,0.0018412732,1094,565,1e-06
157203,0.017806308,0.017264716,0.000541592,1122,546,1e-06
157205,0.0010289482,0.04235831,0.04132936,698,407,1e-06
157212,0.006646761,0.024434656,0.017787894,1085,1129,1e-06
157216,0.00860315,0.041509196,0.032906048,750,458,1e-06
157218,0.04397372,0.024525471,0.01944825,573,469,1e-06
157220,0.00044055417,0.084952146,0.08451159,1165,1000,1e-06
157263,0.00084314495,0.053326447,0.0524833,636,406,1e-06
157266,0.015945526,0.028526822,0.012581296,1128,447,1e-06
157278,0.016368989,0.021767188,0.005398199,1500,1864,1e-06
157294,0.0020911547,0.030450117,0.028358962,742,506,1e-06
157297,0.04081823,0.044860013,0.0040417835,1030,422,1e-06
157299,0.03397982,0.03168961,0.002290208,1033,474,1e-06
157309,0.07275984,0.01238548,0.060374357,1016,985,1e-06
157317,0.006835156,0.017750094,0.010914938,749,453,1e-06
157325,0.0039723176,0.022929553,0.018957235,1299,1195,1e-06
157330,0.01254518,0.006489001,0.0060561784,1015,1048,1e-06
157335,0.004835517,0.045713484,0.040877968,696,474,1e-06
157337,0.031625815,0.033562876,0.0019370615,1116,945,1e-06
157348,0.0040811943,0.020377472,0.016296279,508,1184,1e-06
157349,0.0013870201,-0.007833883,0.009220904,1211,1126,1e-06
157350,0.0052538076,0.04012975,0.034875944,712,472,1e-06
157355,0.0099144615,0.017947368,0.008032907,215,1307,1e-06
157357,0.010232318,0.030921666,0.020689348,688,403,1e-06
157358,0.014645756,0.0013000369,0.013345719,1094,1561,1e-06
157365,0.008717477,0.024635095,0.015917618,671,414,1e-06
157384,0.006545254,0.033311836,0.026766583,750,440,1e-06
157413,0.0010603174,0.019559935,0.018499617,609,392,1e-06
157422,0.027297577,0.040531643,0.013234066,723,552,1e-06
157425,0.07604207,0.022960138,0.053081933,1014,990,1e-06
157443,0.014962186,0.005199529,0.009762657,1005,403,1e-06
157461,0.044713024,0.05769029,0.012977265,1048,406,1e-06
157472,0.035510443,0.04066318,0.005152736,575,480,1e-06
157474,0.014615125,0.02323793,0.008622806,1125,383,1e-06
157482,0.0142617235,0.02999213,0.015730407,218,1320,1e-06
157492,0.028979594,0.0058984254,0.023081169,1028,400,1e-06
157500,0.012071569,0.024915628,0.012844059,1012,1028,1e-06
157526,0.008996691,0.04374616,0.034749467,664,453,1e-06
157531,0.005378414,0.037373167,0.031994753,725,404,1e-06
157536,0.018320894,0.01204484,0.0062760543,721,525,1e-06
157543,0.0046443697,0.04942503,0.044780657,654,391,1e-06
157544,0.0022964457,0.047246635,0.04495019,676,458,1e-06
157554,0.010992536,0.044704683,0.03371215,581,560,1e-06
157561,0.035395257,-0.029865757,0.065261014,195,1240,1e-06
157580,0.007846311,0.025491428,0.017645117,1316,1200,1e-06
157582,0.03819599,0.03338153,0.004814461,1030,395,1e-06
157592,0.02175498,-0.0130488165,0.034803797,210,1293,1e-06
157604,0.0054620053,0.030256808,0.024794802,703,473,1e-06
157607,0.013959565,-0.0033146478,0.017274212,1120,395,1e-06
157626,0.00088603876,0.044096496,0.043210458,738,428,1e-06
157632,0.04203918,0.0036822073,0.03835697,1046,481,1e-06
157635,0.002046483,-0.09664035,0.09868683,661,520,1e-06
157644,0.006786971,0.012849141,0.00606217,1129,463,1e-06
157672,0.015588673,0.025722384,0.010133712,1102,1521,1e-06
157680,0.044790596,0.03955637,0.0052342266,592,491,1e-06
157692,0.006573836,0.023357602,0.016783766,723,430,1e-06
157712,0.051795766,0.05593964,0.004143875,1071,512,1e-06
157718,0.03159287,0.035433028,0.0038401596,584,552,1e-06
157719,0.015868401,0.0065669194,0.009301482,1068,393,1e-06
157721,0.0016824447,0.029414535,0.02773209,1291,1284,1e-06
157727,0.010385603,0.0071595907,0.003226012,1485,1826,1e-06
157733,0.013072631,0.030243933,0.017171301,1120,381,1e-06
157741,0.010203736,0.06699133,0.056787595,674,392,1e-06
157746,0.004413705,0.029308159,0.024894454,643,417,1e-06
157749,0.005944638,0.023072384,0.017127747,1282,1272,1e-06
157753,0.0037397793,0.027624805,0.023885025,578,408,1e-06
157787,0.029332912,0.021151386,0.008181525,221,1256,1e-06
157802,0.019655261,0.014325626,0.005329635,222,1277,1e-06
157803,0.022434218,0.023361772,0.00092755444,1136,502,1e-06
157805,0.01031824,0.040247023,0.029928783,745,498,1e-06
157811,0.012060555,0.0407749,0.028714346,1013,1019,1e-06
157827,0.005670056,-0.0054180026,0.011088058,522,1167,1e-06
157858,0.025994789,0.02207005,0.0039247386,965,475,1e-06
157868,0.0027557975,0.042019486,0.039263688,1106,1128,1e-06
157873,0.0027396963,-0.13923499,0.14197469,1195,1026,1e-06
157876,0.005340883,0.00929934,0.0039584567,1139,383,1e-06
157882,0.061097078,0.009321541,0.051775537,244,1315,1e-06
157909,0.010146572,0.030769888,0.020623315,704,424,1e-06
157911,0.0006353627,0.024389364,0.023754,360,1273,1e-06
157924,0.04330562,0.045569226,0.0022636056,595,490,1e-06
157928,0.004257095,0.023467321,0.019210227,1308,1185,1e-06
157937,0.02170674,0.025945207,0.0042384677,1125,518,1e-06
157976,0.009461203,-0.0014923699,0.010953573,1009,1058,1e-06
157993,0.03568944,0.0020916946,0.033597745,1088,380,1e-06
157995,0.04816512,0.003137976,0.045027144,1030,1017,1e-06
157996,0.002818466,0.046949513,0.044131048,739,477,1e-06
158007,0.002109581,-0.00048605725,0.0025956382,203,1318,1e-06
158013,0.002507027,0.02460317,0.022096142,1078,1125,1e-06
158027,0.04594121,0.03369402,0.01224719,230,1268,1e-06
158033,0.010009185,0.021665571,0.011656386,244,1264,1e-06
158045,0.021912662,-0.08049762,0.10241029,990,541,1e-06
158066,0.0031901854,0.052102894,0.048912708,492,1195,1e-06
158071,0.0059538432,0.0529777,0.047023855,751,411,1e-06
158080,0.0026581162,0.036463637,0.03380552,736,445,1e-06
158095,0.0045291777,0.02170644,0.017177261,705,497,1e-06
158102,0.0050524985,0.02453397,0.019481473,755,429,1e-06
158115,0.041920066,0.019681718,0.022238348,1041,1054,1e-06
158122,0.0028537207,-0.0027531348,0.0056068553,505,1222,1e-06
158135,0.031852745,0.029934194,0.0019185506,733,547,1e-06
158148,0.014782231,-0.2543965,0.26917872,1098,1604,1e-06
158149,0.0018761808,0.022565465,0.020689284,1289,1276,1e-06
158157,0.0051955013,0.011304095,0.006108594,1474,1881,1e-06
158160,0.079728656,0.038092878,0.041635778,1002,505,1e-06
158177,0.016120188,0.048972756,0.032852568,708,382,1e-06
158182,0.0012877359,0.01775983,0.016472094,1146,1012,1e-06
158184,0.05096159,0.009798419,0.041163173,222,1289,1e-06
158192,0.0006002198,-0.029090852,0.029691072,729,450,1e-06
158195,0.022862274,0.028944105,0.0060818307,744,387,1e-06
158204,0.038504492,0.03940539,0.0009008981,1024,394,1e-06
158210,0.0047890483,0.061368015,0.056578968,690,488,1e-06
158211,0.0037442283,0.035288822,0.031544592,685,430,1e-06
158216,0.025712626,0.0047067553,0.02100587,1129,1550,1e-06
158219,0.044830557,-0.00028137118,0.045111928,1111,1518,1e-06
158220,0.039463896,0.021832291,0.017631605,1003,997,1e-06
158225,0.022850072,0.044162314,0.021312242,619,541,1e-06
158228,0.04787111,0.026757734,0.021113375,1089,551,1e-06
158242,0.021127835,0.019620478,0.0015073568,1129,1557,1e-06
158250,0.012547451,0.03312538,0.020577926,709,443,1e-06
158251,0.0026987449,0.0066115,0.0039127553,1190,1233,1e-06
158279,0.0012576034,0.025364822,0.024107218,727,451,1e-06
158293,0.014808542,-0.036083117,0.05089166,210,1263,1e-06
158299,0.002769206,0.010739911,0.007970706,1467,1862,1e-06
158307,0.015299616,0.059384726,0.044085108,634,412,1e-06
158309,0.021693658,0.020695,0.0009986572,664,417,1e-06
158312,0.0053216023,0.031169958,0.025848355,1121,458,1e-06
158315,0.066743374,0.041008648,0.025734726,1062,524,1e-06
158332,0.007701287,0.031723104,0.024021817,704,461,1e-06
158344,0.026333956,0.026734486,0.00040053017,1094,528,1e-06
158347,0.017402975,0.014959851,0.0024431236,1065,429,1e-06
158362,0.009349467,0.036727056,0.027377589,744,399,1e-06
158378,0.022372419,0.040099673,0.017727254,673,441,1e-06
158381,0.0009258521,0.046835575,0.04590972,1222,1027,1e-06
158406,0.013439035,0.009492256,0.0039467793,574,565,1e-06
158436,0.022287238,0.021605505,0.0006817337,227,1247,1e-06
158443,0.0024804594,0.035073895,0.032593437,1067,1107,1e-06
158450,0.0023708548,0.054134876,0.05176402,709,489,1e-06
158451,0.00079754635,-0.027265921,0.028063467,541,1194,1e-06
158453,0.032866582,0.0047745556,0.028092027,1104,1524,1e-06
158459,0.013547817,0.0399371,0.026389284,659,413,1e-06
158465,0.021076854,-0.0048068054,0.02588366,956,484,1e-06
158475,0.00025723706,-0.040279478,0.040536717,733,466,1e-06
158479,0.0065486035,0.016023275,0.0094746705,515,1176,1e-06
158480,0.014800364,0.018066809,0.0032664444,1134,1568,1e-06
158481,0.01722369,0.038812,0.02158831,1123,512,1e-06
158483,0.00961783,0.02048536,0.0108675305,1067,556,1e-06
158484,0.025393298,0.0027854443,0.022607854,1110,413,1e-06
158490,0.019524494,0.025664315,0.0061398204,1097,1533,1e-06
158500,0.0075116884,0.027194131,0.019682443,1008,1051,1e-06
158517,0.0017194134,0.007312935,0.0055935215,1516,1803,1e-06
158526,0.009146206,0.023360033,0.0142138265,751,452,1e-06
158536,0.087432615,0.030090097,0.057342518,1023,521,1e-06
158539,0.023078986,0.045694754,0.022615768,751,549,1e-06
158540,0.003861415,-0.04014176,0.044003177,1430,1799,1e-06
158542,0.03811407,0.0034311935,0.034682877,1047,463,1e-06
158549,0.0222286,-0.016234275,0.038462877,229,1135,1e-06
158562,0.01519356,0.026460364,0.011266804,1020,443,1e-06
158563,0.007866716,0.029475406,0.02160869,1111,451,1e-06
158571,0.00030432118,0.014769826,0.014465505,1059,1108,1e-06
158576,0.05969353,0.03661298,0.02308055,1056,482,1e-06
158588,0.03744507,0.045528628,0.00808356,1116,510,1e-06
158589,0.018471358,0.033186864,0.014715506,1116,446,1e-06
158591,0.03740284,0.016459147,0.020943692,580,533,1e-06
158599,0.018920718,0.026982974,0.0080622565,1040,489,1e-06
158610,0.015502059,0.015602365,0.000100306235,1014,406,1e-06
158616,0.04594576,0.014386494,0.031559266,1038,1028,1e-06
158632,0.019544678,0.051078863,0.031534187,645,428,1e-06
158644,0.030414574,0.029819071,0.00059550256,1036,487,1e-06
158656,0.030331291,0.0070114993,0.023319792,1050,537,1e-06
158660,0.011790174,0.03341621,0.021626037,725,399,1e-06
158675,0.009546353,0.03524279,0.025696436,710,430,1e-06
158699,0.04060323,0.027897244,0.012705987,999,492,1e-06
158704,0.022506278,0.022281133,0.00022514537,1139,494,1e-06
158706,0.035845622,0.030004648,0.005840974,1090,454,1e-06
158719,0.018762343,0.009268567,0.009493776,1494,1858,1e-06
158750,0.049009744,0.041275013,0.007734731,1119,533,1e-06
158773,0.0040134047,-0.008812517,0.012825921,1495,1848,1e-06
158781,0.0014933583,0.05466622,0.053172864,1202,1239,1e-06
158782,0.010399474,-0.046717092,0.057116568,632,553,1e-06
158783,0.00012235962,0.02077137,0.02064901,1280,1266,1e-06
158787,0.0011624693,0.022314891,0.021152422,746,531,1e-06
158788,0.07812972,0.033502936,0.044626787,1085,504,1e-06
158790,0.0046814936,0.039743535,0.03506204,677,459,1e-06
158810,0.028029796,0.001754269,0.026275527,1047,539,1e-06
158814,0.021023234,0.011308251,0.009714983,1022,449,1e-06
158823,0.001369848,0.023546021,0.022176173,1279,1038,1e-06
158832,0.028732356,0.0077322125,0.021000143,1070,550,1e-06
158842,0.00071893877,0.026899206,0.026180267,1184,1140,1e-06
158851,0.004828894,0.034889285,0.03006039,524,1216,1e-06
158852,0.008829103,0.041210376,0.032381274,619,418,1e-06
158853,0.0065170345,0.03021156,0.023694526,1135,458,1e-06
158865,0.009826165,0.012319844,0.0024936795,1131,380,1e-06
158880,0.02193332,0.0063560307,0.01557729,1480,1867,1e-06
158916,0.004382896,0.025596892,0.021213997,679,463,1e-06
158917,0.0018641796,0.014704173,0.012839993,355,1253,1e-06
158919,0.02993283,-0.00015421212,0.030087043,239,1271,1e-06
158924,0.022597527,0.018265784,0.0043317433,1014,401,1e-06
158934,0.021521192,0.02916938,0.0076481886,1126,481,1e-06
158948,0.035361663,0.009268533,0.026093129,1036,400,1e-06
158965,0.093488574,0.0148947425,0.078593835,974,973,1e-06
158966,0.012833639,0.003895823,0.008937816,670,469,1e-06
158970,0.032075584,0.015694275,0.016381308,992,495,1e-06
158976,0.0038871376,0.039612446,0.035725307,698,393,1e-06
158977,0.0020263926,0.02478621,0.022759818,1070,1108,1e-06
158986,0.00588787,0.04831977,0.0424319,677,392,1e-06
158991,0.039689418,-0.014079362,0.05376878,207,1282,1e-06
