row_index,col_index,y_true,y_pred,residual
423,533,0.002226885,0.005938634561613413,-0.0037117496191116294
742,400,0.011555692,0.009686975972255228,0.0018687162087359446
869,376,0.0028934139,0.002966991783160465,-7.357790045787582e-05
601,323,0.0004253968,0.00032892324665648696,9.647356060246172e-05
185,1382,0.00571328,0.0065194332633431275,-0.0008061534386391957
402,441,0.050307352,0.046069837409489466,0.004237514686352896
258,1392,0.012219415,0.010221837988806588,0.001997577057468074
1408,718,0.09925207,0.10396763367976082,-0.004715566173447497
921,584,0.0060593616,0.01237131862870152,-0.0063119570069640404
636,210,0.004925306,0.008736206257574708,-0.0038109003024627275
177,1109,0.07489666,0.07060570396022638,0.004290959467126529
406,810,0.008637525,0.009692472530572071,-0.001054947389332905
1333,657,0.16620176,0.16526021068026003,0.0009415447242123176
234,937,0.010441491,0.009725920366990784,0.0007155710133431165
475,344,0.0003111111,0.00031972462797785924,-8.613527959834793e-06
584,680,0.014505297,0.006679559921573118,0.007825737023998781
985,1375,0.027759114,0.02790378377884637,-0.00014466949850331506
1031,425,0.040066265,0.0398785641068987,0.00018770046286066544
536,16,0.006324147,0.007049649372661766,-0.0007255024984127844
709,610,0.028666703,0.03503756715374081,-0.006370864123273777
987,486,0.024638116,0.034048306756188716,-0.009410190396478023
450,546,0.07910502,0.0778239736962303,0.0012810458731666724
1532,1814,0.0035857114,0.00474191225965251,-0.0011562009052627229
587,400,0.00024126984,0.00036764900175765766,-0.00012637916404199465
966,733,0.079114065,0.08057543801679903,-0.0014613734425573954
1291,604,0.08255783,0.08127326163609738,0.001284565598170806
1095,342,0.0047720885,0.00626496224791377,-0.0014928737574872297
1094,664,0.1559607,0.14915595020240854,0.006804743753012904
1860,1158,0.0034919798,0.0033127045780208947,0.00017927521283057912
1801,1223,0.008197163,0.010182678761755035,-0.001985515530084178
708,593,0.076383464,0.0654295750949438,0.010953888943428233
564,543,0.043008626,0.039460949607999056,0.0035476758993556803
179,771,0.00080582936,0.0011073821548695179,-0.0003015527942540558
1276,688,0.093138546,0.13134656861508687,-0.03820802286351521
1319,1279,0.00019883437,0.00015553562249403648,4.329874949183114e-05
690,457,0.0066011418,0.006900510261730871,-0.0002993684960171791
1033,1049,0.044971,0.044442508008128184,0.000528492395037633
1011,428,0.013824597,0.014136351542789456,-0.00031175454171371124
690,1342,0.047088187,0.052998643492449704,-0.005910456304539624
112,1460,0.032004923,0.023123640744617514,0.008881281883785196
1835,1180,0.004642083,0.004436662802926153,0.00020542004100337647
466,283,0.00054603175,0.0003720572884701087,0.00017397445947454432
242,936,0.0019545648,0.0023595293339283047,-0.00040496450922794915
233,773,0.0065837977,0.004897202231407713,0.0016865955139989145
269,525,0.0012335046,0.0021902491222250135,-0.0009567445027756365
192,1081,0.03334137,0.01647322443567921,0.016868146087296712
1325,639,0.11600146,0.09901535288128636,0.016986104094650525
421,978,0.0010458637,0.0007492611351661575,0.00029660259101016396
1373,709,0.13425829,0.13881168194583687,-0.0045533967810038045
1385,691,0.0695578,0.07151771828866557,-0.001959917399650374
143,1033,0.0008120965,0.002977531206344615,-0.0021654346850862607
407,391,0.0064275996,0.004099280635362888,0.002328318947458243
975,750,0.047141217,0.044106244571078285,0.0030349721242304006
300,1078,0.0126920445,0.024079768724283735,-0.01138772423519806
453,407,0.009312428,0.007085168693006976,0.002227258909701364
115,905,0.0067312266,0.003916887824621913,0.002814338750007632
965,831,0.021780333,0.04597175489136527,-0.024191422340958814
415,276,5.7142857e-05,0.00013640437115573973,-7.92615138972988e-05
1077,661,0.16639318,0.15675275089438562,0.0096404248267829
354,293,5.7142857e-05,0.00019748278472862487,-0.00014033992747018395
266,923,0.011795971,0.011321962994219496,0.0004740076170547461
172,1149,0.04925148,0.0614437303353859,-0.012192252169997794
175,671,0.020138433,0.015910195327529998,0.00422823787557116
495,517,0.044986524,0.04872545889900029,-0.003738935211160782
258,696,0.030093346,0.03281631895717236,-0.0027229731660709036
1299,434,0.029654436,0.015792543336808594,0.013861892476618377
834,300,0.021017889,0.021476519991936935,-0.0004586314310457834
356,364,0.022268848,0.02165045904333731,0.0006183894503579493
1090,237,0.004985094,0.0044784400311181066,0.0005066540393164638
709,274,0.0011703697,0.0012127141036840147,-4.2344423644430015e-05
1122,1545,0.019688884,0.020393094593999052,-0.0007042107976647852
248,881,0.0033433347,0.0037565551897467066,-0.00041322053540059816
154,1001,0.017315663,0.01723542512051016,8.023827680200477e-05
668,376,0.00043347463,0.002121567254443195,-0.0016880926208333188
194,753,0.00047800204,0.0005091899036018927,-3.118786458473693e-05
837,509,0.00025723706,0.0016824539293312695,-0.0014252168716640439
1379,686,0.06869641,0.07127681692838606,-0.002580407464503609
240,528,0.017472703,0.011470504930342346,0.00600219807950148
1815,1248,0.0016751502,0.004073216764492728,-0.0023980665237212555
762,664,0.030682858,0.02749217014336893,0.0031906879363029286
914,906,0.12466979,0.13486460373855821,-0.010194813470613878
1022,773,0.013542006,0.027783749521540883,-0.014241743729280713
1140,747,0.046659,0.060996291176080915,-0.014337290958166334
1228,528,0.018151533,0.023755129282687994,-0.005603596424077841
1026,512,0.08544605,0.07388188831223945,0.011564163941006858
315,564,0.000685829,0.002027751408955282,-0.0013419223800024151
365,1272,0.00027016012,0.00046217890312660046,-0.00019201878431018002
1033,916,0.034026317,0.02882267762343553,0.005203639674976793
1748,953,0.05518653,0.05106199259673588,0.004124536115775179
1410,1788,0.0012387884,0.004737304529377736,-0.0034985161677166003
525,281,0.00012063492,0.00023360606334135115,-0.00011297114448351964
626,208,0.008598966,0.005704709448217736,0.0028942561444646256
450,253,0.0001015873,0.00015992289248804688,-5.833559392902195e-05
932,453,0.009379213,0.010631399645940669,-0.001252186901406653
1110,715,0.21896231,0.215884197636087,0.003078114108602953
741,1394,0.053113405,0.05062995038635696,0.002483454275060047
1805,1129,0.0058659343,0.008937252853375356,-0.0030713185484823394
1871,1421,0.0018418318,0.0026824096421381076,-0.0008405778062199791
1851,1369,0.010284255,0.010459190228238914,-0.00017493496949991943
960,489,0.019502148,0.015754603822575187,0.003747544209613228
545,246,0.002147177,0.003606578346295574,-0.0014594013448341872
1319,429,0.007511392,0.00787306987294934,-0.00036167810285470635
349,434,0.02034563,0.023550289372526633,-0.0032046592483153218
112,1459,0.02240226,0.02515047155180947,-0.002748211099300544
1048,1051,0.054068733,0.051812381544283456,0.0022563514624323183
886,561,0.0056020515,0.010608660267666744,-0.005006608763710426
354,396,0.015790638,0.019194506301198597,-0.0034038687186580853
174,1289,0.13009076,0.12750550674920313,0.0025852514552570094
1289,454,0.01436447,0.009751558949511184,0.00461291084690796
466,411,0.004605603,0.005392450840380272,-0.0007868479016984314
577,279,0.0013017852,0.002289607107957411,-0.0009878218754581693
264,437,0.15517339,0.15637679371155783,-0.0012034026078133198
322,856,0.005932276,0.009519774576457841,-0.0035874984392846657
1048,350,0.011800074,0.01086012943545881,0.000939944583079189
656,149,0.011411104,0.010922136639352755,0.0004889677119293643
467,360,0.0038185965,0.004716649420556568,-0.0008980529401422964
752,643,0.0121493405,0.014701101047549564,-0.00255176057443412
156,1097,0.0077437987,0.01068534987578588,-0.002941551213808827
394,590,0.0052995877,0.004156287192565336,0.0011433005414782623
1146,560,0.032351155,0.021935135175935958,0.0104160196580961
1280,1035,0.001614218,0.0009360298722628918,0.0006781881234030757
196,946,0.005070112,0.005316355465854141,-0.0002462432858893601
1043,572,0.029919444,0.029177470054985683,0.0007419735970481227
982,835,0.04331278,0.043633111398861696,-0.0003203308397987381
1287,624,0.10106426,0.09887655056055103,0.002187706763190883
466,429,0.010881369,0.010148448076515326,0.000732920925648084
742,1410,0.05082225,0.047724885890087915,0.003097364654936957
397,575,0.011285145,0.010514368826982094,0.000770776008728432
881,1355,0.00083198916,0.0014439127308419474,-0.000611923566843433
118,913,0.003594971,0.0035175518463413853,7.741918274651585e-05
164,754,0.0020878674,0.0018587200552204486,0.00022914729789105695
447,400,0.016600415,0.0197135674965657,-0.003113152385977626
1011,808,0.02522672,0.024068906078844512,0.001157813598603761
796,532,0.001017849,0.0033088003701469007,-0.002290951409091622
616,59,0.022085173,0.01621865370220668,0.005866519353322913
178,1116,0.028777707,0.046463464463511815,-0.017685757095376363
958,182,0.059805498,0.059448128563498605,0.00035736896362389275
1029,552,0.04312276,0.046381261085741754,-0.0032585001342227415
783,777,0.023250988,0.020021966229794238,0.0032290215234778187
282,499,0.0006832488,0.003357600317193928,-0.0026743515174340333
261,474,0.018624855,0.031284918923948905,-0.012660063718532226
190,897,0.003999443,0.003448501752421022,0.000550941041007876
634,401,0.008753697,0.005453766927693139,0.0032999304601809875
953,805,0.045666207,0.04171057903768798,0.0039556275903962
1115,388,0.013111194,0.013673138198421666,-0.0005619445340496985
498,297,0.00012063492,0.0001657498015553815,-4.511488269755e-05
364,727,0.08099017,0.06855972139384182,0.012430451528769412
1202,493,0.03287505,0.033090756022636045,-0.00021570616335069015
1060,537,0.029216882,0.025270120632368706,0.003946761209052421
1084,1138,0.0041035055,0.0038538066057801548,0.0002496989125072655
396,411,0.14074925,0.17011544232095208,-0.029366196438917774
603,373,0.0009142857,0.0009442646976647171,-2.9978981529662292e-05
203,1011,0.045235462,0.044826957076862066,0.00040850540988186107
1590,1780,0.037432883,0.0366075452265249,0.0008253377082838298
577,158,0.0070709833,0.0060514302640583524,0.00101955303033924
1737,849,0.009837556,0.01041255582595129,-0.0005750001269008639
611,138,0.008745262,0.010534192905219683,-0.0017889305059038494
279,569,0.001434006,0.0019856316642489404,-0.0005516256345089645
1847,1344,0.0025085583,0.003496545670143959,-0.0009879873372238847
877,710,0.06642004,0.05850688360159946,0.007913157423085446
172,1001,0.008928881,0.06340068680534962,-0.05447180577854517
1100,727,0.08136612,0.08260510006906195,-0.0012389783001105353
1070,403,0.010566079,0.013983924428240204,-0.0034178453704871176
1097,707,0.11706923,0.12694779777350332,-0.009878568289898887
1024,630,0.052274235,0.05009510456594889,0.002179130026965688
155,1034,0.004131838,0.010130819211511223,-0.00599898099785885
236,1243,0.019450026,0.019799385194879816,-0.0003493595619023307
921,889,0.15472756,0.15254515439968167,0.002182408862304114
668,652,0.07300515,0.06424895936599137,0.008756187912317498
440,427,0.009717315,0.014532256372447169,-0.004814940937037623
1755,903,0.015836306,0.01593049049979931,-9.41845834899549e-05
366,701,0.026601853,0.025308721142312734,0.0012931317068131283
242,943,0.0014402057,0.0020374527480598015,-0.0005972470203559322
724,456,0.0026295343,0.0020678959895849966,0.0005616383518099047
1881,1215,0.0036419933,0.0030168278545401384,0.0006251654185094545
1101,733,0.074537754,0.08285895787658436,-0.008321203817746467
474,296,0.00020317461,0.0004057289909809523,-0.00020255437931098721
866,411,0.035211485,0.03161711672250836,0.0035943681567469354
600,209,0.0002763373,0.0005008200026109411,-0.00022448271219540077
1211,534,0.027908664,0.029796139648717124,-0.0018874754519874644
228,779,0.0010287184,0.0018405148610150602,-0.0008117964341914441
1043,409,0.028208347,0.028822770953658764,-0.0006144239162241862
131,1058,0.002256201,0.001916784855208071,0.00033941625929745844
640,644,0.025337407,0.02006933867569448,0.005268068689746844
404,554,0.0032897163,0.012024440920300937,-0.008734724602051235
752,1449,0.032347634,0.031641428665649715,0.0007062057690502971
905,579,0.10192303,0.09328651071576825,0.00863652287931689
1307,594,0.058622845,0.05244029696840981,0.0061825475488211795
1887,1162,0.0014251278,0.0024036060169092795,-0.000978478168857791
891,966,0.034893002,0.0316446681132611,0.003248334247798086
396,435,0.15628682,0.15546954987978856,0.0008172708895214376
626,625,0.019842995,0.02069432774118842,-0.000851332410497084
780,610,0.07064456,0.07191627895201966,-0.0012717214759759565
331,826,0.008864123,0.009576628425075059,-0.0007125050508513496
398,537,0.012652755,0.013774461654664437,-0.0011217068710340661
1094,210,0.011928833,0.013659265743198963,-0.0017304326534300762
1177,521,0.03924656,0.03870000580819904,0.0005465533348673682
828,266,0.016255135,0.013889824673377979,0.0023653100432520033
239,499,0.0043461933,0.004373583527615473,-2.7390247544453218e-05
1492,1825,0.014208921,0.018618716317107376,-0.0044097950857779344
1221,489,0.012311357,0.013066820316063266,-0.0007554632425774144
1172,761,0.10461187,0.1137433309742646,-0.009131457347555619
705,270,0.0045514377,0.003994173801972607,0.0005572638814308846
961,672,0.04978966,0.03735245875698152,0.012437200921954487
892,898,0.07632845,0.07448970016889396,0.001838748782350394
717,368,0.048046164,0.04586782443111994,0.0021783397834911136
703,1458,0.030214276,0.03184909820904778,-0.001634822044277652
957,686,0.010918284,0.016220698563217936,-0.005302414728164492
327,531,0.0007798368,0.0014545896074564552,-0.0006747528196142411
1094,890,0.03173626,0.0333421142143929,-0.0016058557970249632
1798,1112,0.053468395,0.049575299759359474,0.003893095265178566
1185,786,0.04500799,0.0896154687304996,-0.04460747991996035
406,460,0.037502766,0.03176202714276225,0.0057407385127553265
536,60,0.015847022,0.01875471399371911,-0.0029076922798662273
587,491,0.040651225,0.04329348994847764,-0.0026422653948925887
565,189,0.0011703697,0.0011459718801329149,2.4397799906669768e-05
825,210,0.036196593,0.03085780160025837,0.005338791594941595
664,761,0.010273814,0.019140107172677587,-0.008866292971322607
1816,1209,0.0032919617,0.003536641381376756,-0.0002446796443996554
890,620,0.0027724437,0.0036765629780776067,-0.0009041192830837532
267,590,0.00392793,0.002669693510956765,0.0012582362815964213
661,358,0.0004700487,0.0013947947644057275,-0.0009247460746566356
1833,1073,0.036404848,0.04655128226730629,-0.010146434168551405
931,448,0.006892177,0.008320127494346158,-0.0014279506836941402
630,699,0.02990678,0.032815918648175284,-0.002909139120511099
823,511,0.0047731763,0.0024149738646435845,0.0023582024105501067
1091,544,0.058312632,0.05194626043285876,0.00636637171063871
248,702,0.028763253,0.030900461080097207,-0.002137207838319787
548,556,0.04146796,0.0414713264059111,-3.3654820009582087e-06
186,917,0.017989518,0.009672076450788759,0.008317441670096137
701,481,0.0033692,0.004540787795269994,-0.0011715877518897336
585,499,0.036363356,0.037233684227093576,-0.0008703284116829621
645,580,0.02021424,0.019263281408116503,0.0009509577272680571
1335,655,0.15316115,0.15737136651824757,-0.004210213320959055
112,1112,0.0017125382,0.0031124273698679805,-0.0013998891843385697
596,700,0.0006467329,0.0011637088129259614,-0.0005169758907481996
395,580,0.0031162812,0.0072758302335551,-0.004159548996101878
895,779,0.039503723,0.03265783546488773,0.0068458879180621005
196,1356,0.0021414363,0.0011960507184422303,0.0009453856106692265
564,650,0.03902157,0.041157132656628764,-0.0021355624211379653
1263,550,0.021294892,0.01079154634100326,0.010503345493255774
503,625,0.002734487,0.0040756131581737715,-0.0013411262132003027
536,46,0.046235632,0.048273303419325155,-0.0020376712679598744
193,600,0.0011540366,0.0016280538538108833,-0.0004740172434236176
803,324,0.0028893503,0.005984071822606612,-0.0030947215331277138
370,497,0.08285024,0.07266973066695584,0.010180509503999818
431,326,0.00016507937,0.00019539104329546124,-3.0311672223109305e-05
1161,640,0.11001953,0.11517846414184106,-0.005158936766142971
466,556,0.033285443,0.03895448221791682,-0.005669039478191709
266,342,0.00015873017,0.0002476027854874084,-8.887261875600611e-05
382,881,0.0036176594,0.003329234504953414,0.000288424939035982
1173,559,0.06565319,0.05335864973165049,0.01229454028509603
1051,510,0.054000355,0.05793289480757852,-0.0039325395042910105
554,303,0.001352381,0.0008106254187460575,0.0005417555424336758
1585,1811,0.006985657,0.0055555140432751934,0.0014301428738199909
85,978,0.00027862724,0.0007559380966317929,-0.00047731085862825584
1262,564,0.021852097,0.02215680117016541,-0.0003047046274493835
267,919,0.007908273,0.008498520939706886,-0.0005902483827463032
217,713,0.020221565,0.020606662297664852,-0.0003850973789083674
987,766,0.05243695,0.05573098716498987,-0.0032940356171287724
581,301,0.0008380952,0.0009160224741050718,-7.792726826907372e-05
617,148,0.0144415265,0.012768828961527428,0.0016726975333928255
780,616,0.06093108,0.062477667649627915,-0.0015465885599863435
101,1044,0.0020523276,0.003156095542183062,-0.0011037679241801706
514,520,0.09554156,0.09050745520387062,0.005034103955885091
1078,1093,0.0016302922,0.0037357339096029934,-0.00210544175196045
1045,461,0.023754144,0.025561944898821198,-0.0018078008113873827
625,389,0.00047619047,0.0005899644310009704,-0.000113773959910594
1382,1331,0.0062619536,0.006783658941091704,-0.0005217053227142571
631,72,0.012263431,0.011430088669671136,0.0008333425441250028
401,772,0.042043395,0.04190827819665049,0.00013511714379216971
1090,223,0.035058543,0.03169592142544646,0.003362621660605483
1753,851,0.016307566,0.015644033013216155,0.0006635333017195287
843,819,0.013250089,0.014517649180159667,-0.0012675599296546967
762,464,0.003801392,0.005277389840474968,-0.0014759979148122118
1077,210,0.027678432,0.013293979162585668,0.0143844527804733
1797,1211,0.0045754104,0.003888732675404545,0.0006866777167308367
1363,1632,0.006005455,0.01252449604244437,-0.0065190412339707834
1778,956,0.015963938,0.016336456861905765,-0.0003725187746808044
605,173,0.0013166659,0.001592894925358568,-0.0002762290207621201
891,611,0.0018578231,0.003664311607647251,-0.0018064884974616875
766,405,0.004204997,0.007724101601910016,-0.003519104740392587
209,556,0.010297482,0.010633824207085472,-0.00033634230514178846
1218,605,0.029084267,0.04801687127888905,-0.018932604184157723
908,305,0.0013654312,0.0009277683762347564,0.0004376628589370981
305,1091,0.015369019,0.007422638952983424,0.007946379586802915
1363,582,0.040321838,0.035097178501079886,0.005224659609605463
385,448,0.14196391,0.14463533619398122,-0.0026714221572304298
1064,465,0.052910175,0.053386642822166645,-0.0004764676476919291
1177,708,0.13162623,0.1421680183867337,-0.010541784928214726
277,1368,0.006251794,0.006885015186856787,-0.0006332213664458205
291,521,0.0030377845,0.006472064167188942,-0.003434279685767829
888,743,0.06452422,0.08171086834929617,-0.01718664990924032
858,647,0.02528503,0.018490140325945814,0.006794889457899134
900,599,0.10678196,0.1069924406140055,-0.0002104810803140872
476,586,0.0055166013,0.007898482090311534,-0.0023818808295600485
143,782,0.01486498,0.010298867570863613,0.0045661126722828065
1049,935,0.009412685,0.019609821748619853,-0.010197136339431583
512,491,0.118176736,0.10147768346058442,0.01669905247701095
76,1400,0.006662265,0.008298738060582934,-0.0016364731286359416
144,821,0.030765815,0.02995543687477833,0.0008103778319048273
1005,576,0.015892433,0.020652887160507238,-0.004760454157916105
527,271,0.0001877551,0.00015411634582204698,3.3638750881720793e-05
439,403,0.019991353,0.01782194537791376,0.0021694077762686725
913,950,0.079971395,0.08256905529370138,-0.002597659860752319
760,533,0.026163107,0.014890610919348856,0.011272495864875654
247,585,0.053205937,0.0527128681976349,0.0004930689495056054
276,375,5.7142857e-05,0.00025562340561291106,-0.00019848054835447013
639,629,0.034321513,0.030216880910933424,0.00410463211601932
136,933,0.012844036,0.012204159046382834,0.0006398772868800862
1757,958,0.037612453,0.041604888426358476,-0.003992435323292985
1249,581,0.037284233,0.05126283243407237,-0.013978599758043164
836,552,0.005916452,0.005525447864912958,0.00039100417039492595
1213,442,0.02759135,0.025283972307345175,0.0023073772496969465
1185,770,0.14873454,0.14542197166940146,0.0033125680778366973
1043,645,0.0545219,0.05335503428375893,0.0011668653866035439
97,1459,0.03501636,0.037486355120755856,-0.002469993496753399
526,565,0.084242456,0.0446306864009622,0.03961176926033465
614,261,0.020367684,0.02164292230758576,-0.001275238464807555
106,838,0.0003184043,0.0010551654500177716,-0.0007367611629179333
580,182,0.0002743054,0.0011817642962932732,-0.0009074588898010697
476,199,0.0021780413,0.0020997689991549746,7.82722652598127e-05
669,215,0.0003738681,0.0029391952201634347,-0.002565327123077929
1857,1116,0.0081912475,0.008424148792939847,-0.00023290132226294787
121,1147,0.0036435009,0.0036252038008183197,1.8297050648932115e-05
687,1395,0.03367616,0.02180284532742999,0.011873313309378405
1341,546,0.0560028,0.0483180216583879,0.007684777763160941
475,253,0.0002920635,0.0003100763085774284,-1.8012821582252944e-05
1417,700,0.096548244,0.09324930433382005,0.0032989400232890237
585,209,0.0012435177,0.0010337119021976992,0.00020980583191265614
543,494,0.0028957035,0.00510841506926976,-0.0022127115300174787
1094,503,0.059669305,0.0557093656280388,0.00395993901106223
618,187,0.024724059,0.02364949788101308,0.0010745609258831293
353,570,0.002660185,0.002593451735184832,6.673336346323935e-05
945,815,0.019212462,0.020085534494181424,-0.0008730724861820034
787,617,0.060925007,0.05894836103408995,0.0019766458323651273
243,387,0.013058373,0.013651589590170371,-0.0005932168169402955
532,575,0.0728509,0.061675281299822145,0.01117561660838861
1388,674,0.060537063,0.056221692680881195,0.004315369904472656
1183,524,0.035879105,0.03649547072992951,-0.000616365400415958
1787,1083,0.033999458,0.030259308934331285,0.003740149021029128
713,307,0.0068921773,0.008178910312334507,-0.0012867330360212016
1795,1277,0.0020439334,0.0024281037832183843,-0.0003841704084111457
149,1119,0.009947492,0.01370817229585913,-0.0037606804861333686
1785,881,0.011369152,0.017612896127067696,-0.006243744132481705
499,160,0.0011216042,0.0008834960987749179,0.00023810813427393833
964,168,0.031387392,0.026866761317379324,0.00452063111411825
1279,616,0.06901874,0.06773547663931637,0.0012832598423501984
1241,576,0.03137302,0.03123764266874442,0.00013537759278168734
9,1407,0.0057402835,0.012694723022427603,-0.006954439499672695
1087,229,0.0040148203,0.004498446624278721,-0.00048362629815905996
1277,457,0.014075252,0.012837431701935104,0.0012378205255500763
1564,1784,0.011374913,0.014427808185011924,-0.0030528950289793622
268,334,0.00012063492,0.00020416144584310464,-8.352652698527313e-05
537,625,0.05134513,0.05549148835924395,-0.004146359793217265
698,381,0.0031440086,0.003328315377032148,-0.00018430680388747392
942,663,0.09826455,0.09774562681829083,0.0005189258345450198
329,813,0.016630948,0.01877674218670595,-0.0021457945968316808
719,476,0.0016700199,0.0024801267111201524,-0.0008101067771662711
1024,772,0.012435294,0.01594373239140301,-0.0035084386349776286
677,184,0.008761518,0.0073732327741062595,0.001388284929426913
184,1110,0.048909392,0.047850441609607865,0.001058950598253082
1095,929,0.03404435,0.03698610916922185,-0.002941757740474671
158,886,0.0056133196,0.004361117027813848,0.0012522025479727427
158,988,0.04683836,0.04892610089806386,-0.0020877391281492325
1003,842,0.021503119,0.022167851611690974,-0.0006647328135542634
764,1476,0.017039288,0.019777166293742467,-0.0027378784583828933
770,256,0.0012435177,0.003913528158627164,-0.0026700104245168084
906,572,0.07722828,0.048754570386573326,0.02847370753510331
1551,1808,0.007663918,0.007491907273906115,0.00017201091952359377
942,649,0.097521424,0.06577659117025397,0.03174483312326409
1876,1234,0.0017334888,0.001977195048753623,-0.0002437062962469495
630,370,0.00044897958,0.0007642425941074564,-0.00031526301123707733
1016,780,0.03918346,0.03752611667960991,0.00165734349638115
157,1368,0.0007486029,0.000973437494948239,-0.00022483458870622606
1729,875,0.015109779,0.013329955406146217,0.001779823907060456
604,211,0.0009427978,0.0009886597279779594,-4.586192046701718e-05
339,469,0.07718181,0.07692286105359399,0.0002589475968996363
1776,994,0.007422348,0.011092926407917432,-0.0036705783891817848
1068,549,0.023354124,0.024060306052120874,-0.0007061817742907497
800,393,0.00803592,0.009374127580016142,-0.001338207950978762
1511,1858,0.0075818356,0.006942303928083537,0.0006395316845711494
626,599,0.015109634,0.019526591307583975,-0.004416957280698942
1089,462,0.051175896,0.050356683706409756,0.0008192123719384034
209,1249,0.03327975,0.02786572640897326,0.005414024087175805
507,530,0.05928768,0.05845689183998974,0.0008307866103562517
1292,538,0.03394871,0.030837619988444854,0.003111088337179612
1781,1010,0.010642625,0.010945198016539317,-0.00030257262505600964
773,342,0.0046489686,0.005039129492352042,-0.00039016091496709305
1096,585,0.014899157,0.011784004992000986,0.003115151995666098
265,737,0.015137796,0.013829077580474768,0.0013087187097440625
772,472,0.00095338834,0.0016550910843392882,-0.000701702742171106
211,1249,0.06678052,0.02911504117163755,0.037665481294068326
1311,694,0.09791212,0.1002973311653351,-0.002385213326475538
406,979,0.0006515216,0.0006498595643339291,1.6620438995227282e-06
947,327,0.00724979,0.00563073807925643,0.0016190516988867374
84,997,0.0010363575,0.0009340001774363814,0.00010235730639019628
363,260,5.7142857e-05,0.00025826258416060806,-0.00020111972690216713
714,916,0.008121043,0.006794853321214564,0.001326190122465246
384,770,0.028145451,0.03717607807260437,-0.009030626973923872
935,817,0.08004354,0.08441167951127791,-0.004368140106408833
874,884,0.035443716,0.04122790755953875,-0.005784191808367638
1835,1418,0.0024252173,0.0022728325905966365,0.0001523847119194663
1259,670,0.1502659,0.13871747825516162,0.011548424025645876
578,461,0.04151649,0.037348953981113285,0.004167536299514919
1525,703,0.1033437,0.08666022453614682,0.016683478316579167
672,239,0.009102875,0.01230221271154813,-0.0031993373447411454
534,234,0.006934991,0.005840717838234655,0.0010942732681562982
275,432,0.03513851,0.05312430352499838,-0.01798579335739966
725,625,0.0043045664,0.0039498305295473934,0.00035473589106732595
391,888,0.008812687,0.008657279861587678,0.00015540749816259254
286,727,0.007632369,0.009534906306251019,-0.0019025371306976967
1312,1194,0.010910399,0.01085548778482897,5.4911473307779624e-05
423,840,0.02847851,0.021855455876096698,0.006623054801717786
720,611,0.029537778,0.031549104374241195,-0.0020113260265105584
201,565,0.0016491585,0.0027421748998584343,-0.001093016358745296
868,540,0.023322824,0.018959070726385696,0.004363753662356751
982,747,0.012920059,0.01442785681530875,-0.0015077975516025431
1802,1119,0.03253659,0.0329339815395633,-0.00039739293034470047
142,949,0.0005368671,0.0015425434545230502,-0.00100567632816624
436,413,0.019130966,0.018051976979535547,0.0010789887152495709
609,572,0.017912528,0.0184733005930184,-0.0005607730467318169
562,187,0.00052016426,0.0007346648183026384,-0.0002145005548679303
124,1407,0.005683449,0.015023143385202805,-0.009339694288225094
470,407,0.0007287987,0.003033085571619036,-0.0023042868906802557
475,292,0.0004888889,0.00040450423377230916,8.438464599996653e-05
1006,389,0.012320666,0.014269525950883754,-0.0019488603082646206
256,774,0.0027261039,0.0020435261304975246,0.0006825777471511866
459,291,0.00024761906,0.0003172615644707529,-6.964250786222501e-05
619,283,0.009494719,0.01416254322165614,-0.0046678241261280135
253,487,0.010577703,0.008609723289899443,0.001967979604907419
1262,1559,0.008716208,0.00963607770583477,-0.0009198697768792157
188,726,0.01673007,0.017379902689923742,-0.0006498325757880001
320,782,0.0033261892,0.0024141383882869336,0.0009120508502911476
1048,559,0.006516867,0.0070650979899633615,-0.0005482311383653371
851,840,0.017380416,0.020576779610584017,-0.003196363217303988
715,218,0.015377358,0.011871611327736661,0.0035057462743827844
830,384,0.010354522,0.010717359899679969,-0.0003628382153313854
201,1366,0.003398884,0.003123871598840827,0.0002750124889601526
648,746,0.0036032265,0.004942465264106666,-0.00133923875888673
145,814,0.018965041,0.015487867179103129,0.0034771740857884956
1109,357,0.010238299,0.013624430424495732,-0.003386131278201138
1139,1436,0.0003849688,0.0016477577075116046,-0.0012627889147247828
302,319,0.0016063493,0.0014393927959103488,0.00016695645532269253
96,1416,0.020965612,0.022838195320522166,-0.001872583758389331
718,1481,0.013213579,0.014419260387344618,-0.001205681775732298
894,967,0.030960932,0.0332287870593857,-0.002267854685385151
207,915,0.0034290613,0.003891623338449315,-0.00046256207092435723
614,595,0.023685372,0.022196019147133813,0.0014893523561000967
211,668,0.03034274,0.02756777465038373,0.0027749644250385577
1207,543,0.027181875,0.036535516265321775,-0.009353641304660841
547,534,0.01921188,0.02652566247357046,-0.007313781610857599
211,1253,0.05216143,0.056275205300702055,-0.004113776223315199
554,262,0.005135814,0.004702549952047572,0.0004332642415886068
191,1104,0.019100964,0.029866857966949975,-0.01076589389758352
1816,1400,0.004342056,0.005497361669541601,-0.0011553057900083102
1183,434,0.035920814,0.0319074775126972,0.004013336166997929
703,651,0.04138926,0.03401774167953922,0.007371518761525614
714,452,0.00906046,0.007629875847147883,0.0014305842956433886
205,547,0.001621536,0.0024645649971928884,-0.000843029017981558
318,355,0.0023285714,0.0040392642140589215,-0.0017106928162477471
292,756,0.0073724813,0.005512358909930296,0.0018601223728701398
