y_true,y_pred,uncertainty
0.0016072035,1.0626746e-17,0.0
0.0040634377,5.2942192e-11,0.0
0.00064889767,4.1941006e-18,0.0
0.027923038,2.042069e-11,0.0
0.0031718817,2.291442e-10,0.0
0.00017142858,9.455093e-09,0.0
0.0046294946,2.7390252e-14,0.0
0.017258357,8.584155e-12,0.0
0.0628554,2.8928235e-13,0.0
0.0032070163,3.7259624e-16,0.0
0.01824495,1.3076616e-12,0.0
0.0040132254,1.5121019e-15,0.0
0.05729188,2.5454282e-14,0.0
0.002057487,5.5396676e-14,0.0
0.00023492063,1.3308603e-17,0.0
0.015810557,3.8646145e-13,0.0
0.006972477,4.6764176e-16,0.0
0.07470187,1.8168222e-11,0.0
0.042937063,2.5758455e-14,0.0
0.0062838965,3.9649333e-13,0.0
0.0020367042,6.733483e-14,0.0
0.026061336,6.6706272e-18,0.0
0.01820133,1.423043e-11,0.0
0.018463904,1.5057825e-14,0.0
0.0025147062,5.931181e-14,0.0
0.00591869,1.6753085e-16,0.0
0.006015724,3.626388e-12,0.0
0.001079365,8.1439026e-16,0.0
0.0004959244,4.4813184e-18,0.0
0.00016507937,1.529148e-10,0.0
5.7142857e-05,4.5132624e-18,0.0
0.0067562284,4.045935e-13,0.0
0.0010458637,1.0875895e-16,0.0
0.00037408853,1.05462206e-07,0.0
0.0034669775,1.6001189e-12,0.0
0.009238202,3.8195045e-16,0.0
0.006908432,4.4283414e-14,0.0
0.022944588,3.1793012e-14,0.0
0.01582695,1.6331323e-16,0.0
0.004828601,4.3663394e-16,0.0
0.019294845,2.5559917e-13,0.0
0.027079854,2.484141e-10,0.0
0.0010095239,1.3220153e-10,0.0
0.014778418,1.0498016e-09,0.0
0.0040656608,9.184474e-12,0.0
0.0076561687,1.3323368e-12,0.0
0.0007717112,5.4558242e-17,0.0
0.013728191,8.2633e-13,0.0
0.0009109984,3.7986052e-11,0.0
0.07235454,7.6946174e-14,0.0
0.0138818845,1.8519924e-10,0.0
0.0001228387,3.457064e-16,0.0
0.00943669,1.36812514e-11,0.0
0.004431318,6.544202e-14,0.0
0.01718628,3.2849099e-12,0.0
0.00591152,1.6326466e-12,0.0
0.052725397,2.1473776e-14,0.0
0.006995285,7.849641e-11,0.0
0.023512686,4.3655067e-16,0.0
0.003844799,6.820344e-14,0.0
0.05354646,9.5577124e-14,0.0
0.003445545,8.134886e-15,0.0
0.026466835,5.5877684e-15,0.0
0.012574118,2.9429498e-17,0.0
0.022803903,2.7429412e-14,0.0
0.023567578,1.839144e-10,0.0
0.0017713858,4.715608e-18,0.0
0.03956147,6.176022e-14,0.0
0.0062257163,2.221649e-14,0.0
0.0007085543,6.7666637e-17,0.0
0.012013997,7.639924e-14,0.0
0.0030872724,4.368474e-15,0.0
0.015367091,1.8117629e-11,0.0
0.020637218,3.770408e-12,0.0
0.0007717112,3.2672053e-17,0.0
0.027308464,1.9846859e-10,0.0
0.00010793651,4.050357e-18,0.0
0.016450197,8.486663e-14,0.0
0.00046211347,7.468904e-16,0.0
0.02147159,1.3649491e-13,0.0
0.017914684,2.6222423e-12,0.0
0.0048804306,3.0649767e-11,0.0
8.888889e-05,1.9148978e-16,0.0
0.02148931,5.6661044e-11,0.0
0.0019211882,8.3896407e-07,0.0
0.009659865,3.1619843e-12,0.0
0.0031656648,1.5071775e-12,0.0
0.0013698548,5.897465e-17,0.0
0.013384057,4.9090883e-15,0.0
0.00045079365,7.6869894e-18,0.0
0.027687756,2.99636e-14,0.0
0.00038095238,7.509115e-12,0.0
0.04708121,5.0672116e-14,0.0
0.01889147,1.2443702e-10,0.0
0.005698267,4.6773037e-11,0.0
0.0055361777,1.4069342e-14,0.0
0.00193911,4.852714e-17,0.0
0.023567578,7.392658e-11,0.0
0.014228062,1.6278444e-10,0.0
0.00044444442,2.6999961e-16,0.0
0.0006868623,4.1002743e-18,0.0
0.008657244,2.2867003e-10,0.0
0.015860895,4.341636e-11,0.0
0.025710396,1.6231068e-10,0.0
0.003429061,6.156493e-12,0.0
0.010100391,2.281184e-11,0.0
0.0030229008,7.032092e-15,0.0
0.020013738,2.2513988e-10,0.0
0.01263588,4.4218388e-12,0.0
0.019785129,2.3676414e-10,0.0
0.004605603,7.478544e-15,0.0
0.011992742,7.5259264e-14,0.0
0.046640884,2.1749416e-14,0.0
0.0075233364,2.2928538e-14,0.0
0.003193157,1.9448659e-14,0.0
0.0024356782,2.2257553e-17,0.0
0.00084012,2.579068e-16,0.0
0.016404932,1.3563594e-16,0.0
0.0076622497,4.3776615e-17,0.0
0.0009041586,5.1230803e-18,0.0
0.014827218,1.6396141e-13,0.0
0.017055914,7.863307e-15,0.0
0.0090032965,3.765304e-13,0.0
0.016544653,2.6166178e-15,0.0
0.0031697513,2.0036398e-13,0.0
0.0017207748,4.850824e-18,0.0
0.0047428412,5.484392e-13,0.0
0.018731147,7.234987e-11,0.0
0.0032545705,1.778144e-11,0.0
0.019972172,5.987922e-11,0.0
0.02144087,5.070202e-13,0.0
0.0052341535,2.6182065e-14,0.0
0.0037719673,3.1142958e-10,0.0
0.0032404629,4.1601254e-12,0.0
0.057696566,1.8320987e-11,0.0
0.0054864977,1.0110387e-14,0.0
0.004496926,9.453278e-15,0.0
0.00042539684,3.2270193e-12,0.0
0.01416501,5.928186e-17,0.0
0.0020251444,2.2612212e-16,0.0
0.007794097,7.301304e-12,0.0
0.028347598,2.269299e-10,0.0
0.0013631387,8.181178e-11,0.0
0.023401316,2.5459287e-10,0.0
0.00094603177,1.3870574e-17,0.0
0.003954789,5.0499965e-15,0.0
0.022848183,1.6577762e-11,0.0
0.0010648363,1.1549194e-15,0.0
0.030482762,4.59869e-14,0.0
0.0011640535,2.74235e-14,0.0
0.0020287412,4.8502897e-17,0.0
0.017231032,3.3532384e-13,0.0
0.026473043,4.3509226e-14,0.0
6.3492065e-05,2.778615e-15,0.0
0.00038095238,2.1935902e-17,0.0
0.0005829404,1.0338688e-17,0.0
0.013921003,1.2615346e-12,0.0
0.0039899945,7.2741937e-13,0.0
0.014626585,8.058686e-12,0.0
0.04536943,4.2988982e-13,0.0
0.003703386,5.0232138e-11,0.0
0.0027433159,4.258755e-16,0.0
0.007974348,8.9277895e-17,0.0
0.010848568,2.3874766e-10,0.0
0.004152226,1.0639935e-16,0.0
0.0056282557,1.3448158e-13,0.0
0.005573469,3.506885e-17,0.0
7.6190474e-05,1.2274593e-17,0.0
0.011768717,3.251943e-13,0.0
0.00277754,9.8131836e-11,0.0
0.006160381,3.725934e-16,0.0
0.0031033002,2.4526678e-10,0.0
0.011183533,5.291829e-14,0.0
0.0036003229,9.9983945e-11,0.0
0.0030882936,1.671994e-17,0.0
0.01199974,6.2371565e-13,0.0
0.0003174603,2.0775806e-11,0.0
7.6190474e-05,4.3357803e-17,0.0
0.00015238095,7.5066363e-16,0.0
0.0060539613,1.1106438e-14,0.0
0.0011289639,1.0528618e-09,0.0
0.0023224524,5.6245716e-12,0.0
0.0023901223,5.2586373e-17,0.0
0.008623129,3.4016054e-12,0.0
0.012282103,3.242827e-12,0.0
0.0044620344,7.170018e-16,0.0
0.011217638,4.0480463e-11,0.0
0.0069826706,1.7592412e-16,0.0
0.00027936508,2.6690186e-16,0.0
0.0092232665,2.1577819e-10,0.0
0.008624819,2.6123616e-13,0.0
0.00014285714,8.540758e-13,0.0
0.048736013,7.338741e-14,0.0
0.021323048,2.2588614e-10,0.0
0.00010476191,2.3174214e-11,0.0
0.029706867,5.872466e-14,0.0
0.008869337,2.2356302e-10,0.0
0.015283053,1.4157172e-11,0.0
0.0017457466,5.5160503e-14,0.0
0.0006537285,1.4444101e-16,0.0
0.0022229445,8.8419725e-17,0.0
0.026083868,6.7048784e-14,0.0
0.0008324839,8.3530366e-17,0.0
0.004412729,6.6286024e-16,0.0
0.0049166973,4.374609e-12,0.0
0.010546799,2.2560647e-12,0.0
0.036145046,4.0714407e-14,0.0
0.004219469,1.2699739e-17,0.0
0.005216457,1.9192638e-16,0.0
0.016581804,2.2017567e-16,0.0
0.0015384052,2.7662288e-16,0.0
0.0129475985,5.6770535e-18,0.0
0.00086984126,1.3108727e-16,0.0
0.0040110606,3.2087855e-15,0.0
0.018741418,2.9676517e-12,0.0
0.0007808081,2.0768672e-15,0.0
0.018914824,1.14249506e-10,0.0
0.0008392074,3.64781e-12,0.0
0.014229502,2.8278574e-11,0.0
0.00026031747,2.0478935e-10,0.0
0.0009254036,4.7320085e-17,0.0
0.00030183478,2.5877586e-17,0.0
0.048939858,3.2030575e-14,0.0
0.019616637,7.31773e-11,0.0
0.015776208,6.0231393e-13,0.0
0.020761915,7.501891e-06,0.0
0.02492789,8.1957737e-13,0.0
0.0005523809,1.08510824e-14,0.0
0.004690187,1.6655347e-11,0.0
0.004097728,2.3637384e-10,0.0
0.009513216,2.1375436e-12,0.0
0.0066134403,1.9933564e-12,0.0
0.005133326,4.911038e-18,0.0
0.013554661,2.2608222e-14,0.0
5.7142857e-05,5.538906e-18,0.0
0.04722457,1.3973187e-12,0.0
0.016279053,3.7033137e-11,0.0
0.007087908,1.7118533e-17,0.0
0.003013491,9.0298706e-14,0.0
0.0093141915,5.812865e-15,0.0
0.0069656814,2.6397334e-10,0.0
0.00093968253,4.4728375e-15,0.0
0.0040651225,2.1640467e-10,0.0
0.01391803,2.8113428e-14,0.0
0.00018412698,3.0612674e-18,0.0
0.0057182107,1.1782204e-13,0.0
0.002682384,1.1748476e-17,0.0
0.004278638,1.01256954e-13,0.0
0.0019821252,7.639574e-14,0.0
0.00087066746,3.9456993e-15,0.0
0.01939513,1.0922515e-10,0.0
0.008560838,1.4932298e-10,0.0
0.0057642683,2.0295133e-17,0.0
0.0004554992,9.247201e-10,0.0
0.02088386,2.2719321e-10,0.0
0.036078542,1.8775963e-15,0.0
0.004789025,5.089847e-15,0.0
0.023894906,2.1345758e-10,0.0
0.013918727,1.5324526e-11,0.0
0.007875706,2.108279e-14,0.0
0.016094305,2.5449953e-11,0.0
0.0052978997,3.5028226e-12,0.0
0.00034920636,2.5178995e-18,0.0
0.069691375,3.07562e-13,0.0
0.002552033,3.8159322e-18,0.0
0.0081639625,5.7268884e-17,0.0
0.011488701,1.477055e-14,0.0
0.0128372405,4.237328e-18,0.0
0.0020990523,1.249919e-15,0.0
0.0015480476,6.482957e-17,0.0
0.0004126984,3.78417e-15,0.0
5.7142857e-05,3.9103462e-18,0.0
0.007186765,3.5039544e-18,0.0
0.0022641907,8.91714e-16,0.0
0.00538045,3.2548933e-15,0.0
0.00017142858,7.6075304e-07,0.0
0.001101483,5.596262e-14,0.0
0.0043206173,2.8432406e-10,0.0
0.00010476191,2.1079014e-10,0.0
0.0022860966,1.7941797e-15,0.0
0.0012718929,6.0795864e-18,0.0
0.0001968254,2.2002347e-18,0.0
0.01012696,3.7445855e-16,0.0
0.013805333,1.8915324e-11,0.0
0.0016571429,5.4141677e-11,0.0
0.0005079365,1.27340985e-11,0.0
0.008583369,1.0319998e-12,0.0
0.008729188,3.0701454e-17,0.0
0.0020060008,2.5164454e-10,0.0
0.0015687955,5.336432e-12,0.0
0.009514872,4.5994927e-16,0.0
5.7142857e-05,3.7969542e-18,0.0
0.02260655,4.2173386e-11,0.0
0.0048776674,2.2031293e-13,0.0
0.0050866464,5.573135e-18,0.0
0.009025582,4.2261698e-12,0.0
0.015753284,2.2944992e-10,0.0
0.025708197,3.4245592e-12,0.0
0.009616094,1.5541434e-15,0.0
0.017113598,2.0211674e-11,0.0
0.0063301167,7.7632846e-14,0.0
0.00378054,2.1294591e-11,0.0
0.0065837973,1.0893548e-11,0.0
0.0023161476,5.8290915e-17,0.0
0.061971597,6.21391e-12,0.0
0.0045435308,5.4613686e-15,0.0
0.0065833298,1.7356723e-14,0.0
0.0017879088,3.2273836e-15,0.0
0.0020138437,2.8241797e-12,0.0
0.0016921508,1.4176405e-08,0.0
0.030979209,6.114193e-11,0.0
0.00018704428,5.0588603e-17,0.0
0.015287898,1.3633549e-12,0.0
0.0051757107,2.2810534e-15,0.0
0.019571865,1.1816948e-14,0.0
0.00908143,3.9366335e-15,0.0
0.015367091,1.8210902e-14,0.0
0.009158096,9.332384e-12,0.0
0.0036326665,2.4716318e-13,0.0
0.0024870357,3.1944916e-14,0.0
0.007591653,1.1054848e-14,0.0
0.0134119205,1.2053516e-13,0.0
0.020969741,2.347971e-10,0.0
0.013149756,4.7418975e-15,0.0
0.0005904762,1.460991e-15,0.0
0.0047176722,7.8641605e-15,0.0
0.034312233,2.5026076e-10,0.0
0.02412871,1.118778e-11,0.0
0.01317623,1.849121e-12,0.0
0.017436683,7.898794e-12,0.0
0.00017777778,8.3435826e-16,0.0
0.03623749,7.775866e-14,0.0
0.0075046285,1.1673977e-14,0.0
0.037047267,2.2146367e-12,0.0
0.07743486,9.87814e-11,0.0
0.00041148733,9.156225e-16,0.0
0.00646378,1.9725103e-11,0.0
0.03460319,2.263938e-10,0.0
0.010285423,8.55572e-18,0.0
0.0061208745,4.3671564e-12,0.0
0.0012157877,6.36108e-14,0.0
0.012204979,2.35892e-13,0.0
0.0027144435,2.068654e-13,0.0
0.032932233,6.7243445e-14,0.0
0.0001968254,4.5589096e-18,0.0
0.010023589,5.80653e-14,0.0
0.00071528286,4.519206e-18,0.0
0.03036352,1.7911002e-10,0.0
0.0293395,1.3759308e-12,0.0
0.0047469554,7.58857e-14,0.0
0.00072857144,2.2036536e-14,0.0
0.004702717,4.2220503e-17,0.0
0.01857973,1.6494904e-11,0.0
0.04440601,2.1487093e-14,0.0
0.008097763,1.04226425e-16,0.0
0.004334025,3.186119e-10,0.0
0.0046137585,1.5002432e-15,0.0
0.0059188292,9.116965e-12,0.0
0.024250627,7.3619584e-14,0.0
0.0057072253,8.411398e-12,0.0
0.010816734,9.357177e-12,0.0
0.028324034,8.9978117e-13,0.0
0.0046230135,2.5824599e-12,0.0
0.026601853,2.334022e-10,0.0
0.0026911316,6.472825e-17,0.0
0.012451434,3.745136e-12,0.0
0.0038964835,1.2564868e-16,0.0
0.005617823,5.91768e-17,0.0
0.015939968,3.0737243e-14,0.0
0.00010793651,4.3399286e-12,0.0
0.040827658,9.998584e-15,0.0
0.0043950635,3.4569756e-14,0.0
0.014005128,1.9154445e-10,0.0
0.015671438,3.9552146e-12,0.0
0.004361225,2.593909e-11,0.0
0.0022445312,6.8394156e-14,0.0
0.00016507937,3.039857e-17,0.0
0.009865229,3.817556e-14,0.0
0.009330447,7.654925e-08,0.0
0.0046050292,3.1855712e-18,0.0
0.002518135,7.446629e-16,0.0
0.0030513082,3.1755377e-14,0.0
0.018849906,2.3064424e-10,0.0
0.0012888889,2.964598e-11,0.0
0.02923025,1.1402924e-13,0.0
0.00080370106,5.2916792e-17,0.0
0.0077603776,7.333781e-12,0.0
0.0014677197,3.6977424e-16,0.0
0.02383779,7.99428e-12,0.0
0.013513117,1.4888493e-11,0.0
0.020886611,3.1844267e-12,0.0
0.0011553823,9.421135e-18,0.0
0.0076931855,1.1576231e-15,0.0
0.0012081991,1.3481325e-15,0.0
0.02387932,2.2579825e-14,0.0
0.04463892,1.6503274e-11,0.0
0.014402409,1.0160975e-11,0.0
0.0015178232,3.0615844e-17,0.0
0.0013625552,1.0227208e-17,0.0
0.017557526,4.6053772e-11,0.0
0.00034285715,3.2277472e-11,0.0
0.0010972996,1.604229e-16,0.0
0.002758903,8.427541e-11,0.0
0.017977033,3.0988929e-12,0.0
0.012494196,5.3655197e-12,0.0
0.0234221,2.485302e-10,0.0
0.009046856,5.441894e-11,0.0
0.002518327,1.4228035e-08,0.0
0.006778391,3.3354686e-12,0.0
0.0316825,2.6989936e-11,0.0
0.002075186,2.567779e-12,0.0
0.013438919,5.288559e-14,0.0
0.0066961856,7.3106365e-13,0.0
0.020611567,1.1469293e-14,0.0
0.009184157,1.4173836e-12,0.0
0.020055303,9.284695e-12,0.0
8.571429e-05,3.0311508e-16,0.0
0.031139852,3.2650768e-12,0.0
0.024619592,4.0120497e-11,0.0
0.0323538,1.1775498e-15,0.0
0.0048221173,2.1626437e-10,0.0
0.0015606448,4.5053496e-18,0.0
0.0011144449,3.5914883e-16,0.0
0.0029293029,2.7971503e-12,0.0
0.027724117,2.3137744e-10,0.0
0.011556403,1.5679509e-10,0.0
0.00015430775,8.2713547e-10,0.0
0.0004283623,1.3239641e-16,0.0
0.017279526,2.3020101e-12,0.0
0.010054128,6.68658e-17,0.0
0.0102383,4.1612603e-12,0.0
0.012127705,6.206077e-17,0.0
0.0035949768,2.7706144e-14,0.0
0.001688359,1.07135725e-16,0.0
0.0047817295,1.5728277e-13,0.0
0.012012399,4.2495013e-14,0.0
0.019639648,2.4338223e-10,0.0
0.0044153873,3.2499973e-12,0.0
0.003148795,3.0444626e-18,0.0
7.346939e-05,4.8364695e-17,0.0
0.0029627657,3.62013e-14,0.0
0.0027828747,8.103576e-18,0.0
0.0013166659,4.323711e-15,0.0
0.003982331,5.8127677e-18,0.0
0.0016833984,5.5266676e-17,0.0
0.0054352707,4.484731e-14,0.0
0.031581275,5.526315e-15,0.0
0.022117017,2.32945e-10,0.0
0.013329211,4.474348e-11,0.0
0.029864736,2.365082e-10,0.0
0.015497629,2.5036613e-15,0.0
0.0013201886,1.5329164e-16,0.0
0.0003086155,6.437686e-17,0.0
0.007487302,3.9178493e-14,0.0
0.0012751144,1.4974952e-12,0.0
0.0021603086,2.0911584e-10,0.0
0.008286204,2.8840055e-15,0.0
0.017916301,3.2426752e-14,0.0
0.0039982703,1.1581729e-07,0.0
0.0020367042,5.5992727e-14,0.0
0.013664975,1.6559091e-14,0.0
0.0068310727,1.097828e-14,0.0
0.006386776,1.2255942e-14,0.0
0.0041274964,1.7064385e-13,0.0
6.984127e-05,1.095141e-17,0.0
0.002708121,4.4034687e-18,0.0
0.011433732,2.2271988e-10,0.0
0.0037376767,2.3339594e-10,0.0
0.0075548156,2.4918235e-14,0.0
0.0031974176,7.96189e-18,0.0
0.0006442636,5.202836e-14,0.0
0.0124170715,9.11134e-14,0.0
0.0004063492,7.255469e-18,0.0
0.0016626158,5.445052e-14,0.0
0.00042552446,6.5990265e-18,0.0
0.00083809526,3.248739e-16,0.0
0.0011873016,7.937395e-16,0.0
0.01075397,1.1966476e-12,0.0
0.0073169647,5.3884785e-17,0.0
0.0027747205,7.8718004e-11,0.0
0.07525859,1.449717e-13,0.0
0.0003238095,4.0018118e-17,0.0
0.008403077,1.7285428e-14,0.0
0.025250977,1.7141234e-10,0.0
0.00017142858,1.3961091e-16,0.0
0.012339947,1.7472015e-14,0.0
0.0027225332,5.3945848e-14,0.0
0.022923315,2.3066933e-10,0.0
0.0051799743,2.7933568e-14,0.0
0.0073798313,2.0576583e-14,0.0
0.036947798,1.5149867e-14,0.0
0.00049176614,1.2902388e-17,0.0
0.0188273,2.4008837e-10,0.0
0.021136003,2.4472238e-10,0.0
0.018776689,1.1579739e-12,0.0
0.00042863266,7.040455e-18,0.0
0.009362957,1.2091096e-13,0.0
0.0027633728,9.3999097e-07,0.0
0.007141536,1.0451942e-13,0.0
0.0036739989,6.6587804e-18,0.0
0.013321709,7.21669e-17,0.0
0.003806258,8.648748e-11,0.0
0.00012063492,5.9034044e-18,0.0
0.021093598,8.669821e-15,0.0
0.019057734,2.383841e-10,0.0
0.00036825397,3.2466908e-11,0.0
0.00024761906,1.8816967e-16,0.0
0.031996697,1.2393207e-13,0.0
0.00048006856,1.4236711e-17,0.0
0.021999812,2.549454e-12,0.0
0.00038730158,1.5537641e-15,0.0
0.011973605,6.0082105e-17,0.0
0.0023692274,8.719993e-14,0.0
0.0062757665,3.4479506e-16,0.0
0.0053656646,2.3468557e-14,0.0
0.022757053,1.8647518e-11,0.0
0.017083377,1.9853068e-10,0.0
0.0032897163,4.97887e-18,0.0
0.0041148732,1.7776906e-10,0.0
0.009397134,9.302687e-12,0.0
0.003529231,2.94285e-16,0.0
0.0025375052,3.550513e-16,0.0
0.01340484,6.330996e-12,0.0
0.016086748,4.7886674e-16,0.0
0.0011722732,4.477991e-16,0.0
0.02214736,1.5865809e-11,0.0
0.002311053,4.261766e-14,0.0
0.08603873,4.4997792e-13,0.0
5.7142857e-05,8.939406e-18,0.0
0.025103064,2.4267244e-11,0.0
0.00016,8.1869764e-17,0.0
0.008463753,1.4863684e-09,0.0
0.0059193186,2.379946e-11,0.0
0.0031628583,1.6085983e-16,0.0
0.03198457,2.2347688e-10,0.0
0.0024180284,1.1088431e-13,0.0
0.0008322725,4.6519526e-16,0.0
0.0020318772,9.458015e-09,0.0
0.014980862,6.516299e-11,0.0
0.050025366,5.220111e-14,0.0
0.045448694,2.3374344e-10,0.0
0.035207413,1.79623e-12,0.0
0.008952475,7.2068795e-14,0.0
0.0045831045,3.0100044e-14,0.0
0.00090663607,2.4246964e-16,0.0
0.012764133,1.5704198e-14,0.0
0.014672969,1.72864e-16,0.0
0.002126018,6.602605e-17,0.0
0.0030518644,2.2936239e-10,0.0
0.0418047,5.8380786e-18,0.0
0.010647113,1.1970174e-12,0.0
0.0020244408,9.339518e-17,0.0
0.0019514967,4.6158345e-18,0.0
0.00423012,4.9079905e-16,0.0
0.002113285,6.5678706e-15,0.0
0.014104226,4.67975e-18,0.0
0.0127539765,2.1524874e-10,0.0
0.00040116385,5.5167634e-11,0.0
0.014319529,2.8641015e-11,0.0
9.7959186e-05,1.2800847e-11,0.0
0.0076599475,4.1605475e-15,0.0
0.03337701,2.7675397e-11,0.0
0.0026364415,3.6533755e-11,0.0
0.0010229863,1.0545134e-17,0.0
0.0012173167,3.5711325e-16,0.0
0.021281483,1.4936172e-10,0.0
0.015254499,3.7966184e-12,0.0
0.0062005403,6.77261e-11,0.0
8e-05,3.464076e-15,0.0
0.0038234033,2.1458997e-10,0.0
0.0008761905,6.2170867e-12,0.0
0.010431112,7.4131527e-13,0.0
0.048725788,8.622853e-15,0.0
0.0055589536,2.6437045e-17,0.0
1e-04,1.7492828e-17,0.0
0.012243541,4.561852e-13,0.0
0.018870689,4.33647e-12,0.0
0.044473596,1.08769276e-13,0.0
0.0011756711,2.1499606e-13,0.0
0.0064397617,6.40454e-11,0.0
0.0056684343,2.0146015e-11,0.0
0.019738298,3.107864e-17,0.0
0.005812259,2.1941962e-10,0.0
0.004746381,8.288389e-15,0.0
0.015328527,1.9598627e-13,0.0
0.017026886,1.09331744e-16,0.0
0.0062582265,2.9107433e-14,0.0
0.012051081,2.6335625e-14,0.0
0.00016,4.060217e-15,0.0
0.0076432684,1.05366955e-16,0.0
0.0007591653,4.6433316e-18,0.0
0.00076752796,3.5123026e-12,0.0
0.020858454,2.304277e-12,0.0
0.0049294396,1.3561805e-13,0.0
0.0007238095,8.691167e-14,0.0
0.017327974,2.3257858e-15,0.0
0.008482927,1.4836798e-17,0.0
0.043464415,2.779714e-10,0.0
0.036085658,1.6800643e-15,0.0
0.0092226295,5.5903937e-14,0.0
0.0025678568,4.2555026e-18,0.0
0.0066134403,3.9886715e-11,0.0
0.024980802,3.533396e-11,0.0
0.06914403,1.5877114e-13,0.0
0.0034337179,1.464047e-17,0.0
0.0005142857,1.675045e-14,0.0
0.0037452155,4.543284e-18,0.0
0.0027063403,1.742518e-15,0.0
0.005534622,2.2508788e-14,0.0
0.014672969,7.561877e-12,0.0
0.007017707,2.18041e-12,0.0
7.6190474e-05,4.3075708e-18,0.0
0.0045478186,1.3036221e-16,0.0
0.00202084,2.1231315e-12,0.0
9.2857146e-05,3.3390902e-16,0.0
0.0027008005,1.4506873e-10,0.0
0.0109071955,7.2287825e-14,0.0
9.5238094e-05,5.807336e-11,0.0
0.00064126984,3.7350987e-16,0.0
0.0015989614,3.7033167e-17,0.0
0.0016190476,4.4808043e-15,0.0
0.01437353,5.4416073e-17,0.0
0.005995279,2.4144022e-11,0.0
0.049225364,7.823949e-14,0.0
0.008580119,5.97281e-14,0.0
0.00022857143,1.4606162e-17,0.0
0.007932506,8.460523e-07,0.0
0.024983592,3.048368e-14,0.0
0.00042551607,7.834185e-16,0.0
0.024648279,2.9224075e-11,0.0
0.0059214896,1.1978834e-15,0.0
0.009370541,4.5176296e-14,0.0
0.0065104375,8.716492e-16,0.0
0.00024549037,4.943442e-18,0.0
0.014651801,2.0558075e-13,0.0
0.0051538628,1.4624227e-13,0.0
0.00845204,3.357486e-14,0.0
0.0055598756,8.110222e-15,0.0
0.0048288866,6.6317654e-12,0.0
0.04980124,8.212412e-12,0.0
0.006123933,1.6228242e-15,0.0
0.0067159026,9.691066e-12,0.0
0.0010714286,3.9925667e-12,0.0
0.00042567088,5.648647e-18,0.0
0.012804587,1.4839473e-15,0.0
0.0013664976,2.1500214e-10,0.0
0.02680968,9.3144225e-12,0.0
0.017929414,1.6396049e-13,0.0
0.020580444,5.0222862e-18,0.0
0.008213777,2.304567e-12,0.0
0.0020363189,7.65624e-16,0.0
0.0045355298,2.9837818e-16,0.0
0.044971745,1.5567083e-13,0.0
0.021749156,2.022869e-14,0.0
0.011530138,1.3010643e-11,0.0
0.01733277,2.6354835e-13,0.0
0.024435103,3.83505e-14,0.0
0.02228579,3.132824e-14,0.0
0.00073496305,4.7373573e-16,0.0
0.012272627,5.8555466e-13,0.0
0.015508737,3.9965378e-15,0.0
0.004676107,6.293438e-14,0.0
0.018432796,3.238517e-13,0.0
0.0028440368,1.2843174e-16,0.0
0.051546313,2.1064983e-14,0.0
0.0032185167,5.0366666e-14,0.0
0.0143756885,2.3564592e-10,0.0
0.012602144,4.647607e-16,0.0
0.0009616094,6.7069134e-17,0.0
0.024999138,8.313996e-14,0.0
0.009190879,9.176266e-15,0.0
0.026231736,1.2967307e-12,0.0
0.004963166,2.648388e-17,0.0
0.0004554992,2.2082683e-15,0.0
0.015880601,7.7278577e-14,0.0
0.012738702,1.1614005e-15,0.0
0.00034920636,1.2319021e-16,0.0
0.000114285715,2.3503808e-18,0.0
0.007688679,1.2499207e-12,0.0
0.01756138,3.0990862e-13,0.0
0.0009144387,1.22806815e-17,0.0
0.012873524,2.878797e-14,0.0
0.010883435,2.0336615e-15,0.0
0.033400804,2.639499e-12,0.0
0.005006174,4.818053e-18,0.0
0.0007085543,4.0960536e-18,0.0
0.00030091908,9.527762e-16,0.0
0.0049579907,2.1876939e-10,0.0
0.010606475,4.7043075e-14,0.0
0.0023534582,7.503099e-07,0.0
0.0033909383,4.6452805e-18,0.0
0.0045249,9.216307e-12,0.0
0.0020244408,9.178357e-17,0.0
0.004135236,4.1747564e-17,0.0
0.0058026696,1.6216672e-11,0.0
0.002561584,5.918262e-06,0.0
0.007068727,6.609026e-15,0.0
0.015197218,3.4404705e-11,0.0
0.022843521,1.553141e-16,0.0
0.012337647,6.069426e-14,0.0
6.984127e-05,1.2662105e-17,0.0
0.00045565685,1.1990303e-16,0.0
0.00197383,3.0604634e-17,0.0
0.0008398064,5.6391982e-05,0.0
8.571429e-05,3.079529e-17,0.0
0.059670392,8.02759e-12,0.0
0.0055166013,1.5107109e-17,0.0
0.021614006,1.6558398e-10,0.0
0.0012761905,8.7534734e-17,0.0
0.0107862195,1.6828416e-15,0.0
0.00024003428,6.0526314e-17,0.0
0.0105082365,1.4050289e-12,0.0
0.00067936507,3.747826e-14,0.0
0.005195379,1.7452064e-14,0.0
0.00024003428,5.04252e-18,0.0
0.00015238096,7.741603e-15,0.0
0.021177568,3.7273062e-12,0.0
0.028494004,2.4726682e-10,0.0
0.00643991,7.476648e-11,0.0
0.0077043464,1.5820908e-14,0.0
0.00013714287,6.434581e-13,0.0
0.0011430483,5.199086e-14,0.0
0.06594413,4.991355e-14,0.0
0.0003047619,2.5866253e-16,0.0
0.0033178076,1.120121e-11,0.0
0.02090235,2.2360139e-10,0.0
0.024654811,2.2407323e-13,0.0
0.0002920635,9.251363e-18,0.0
0.024253407,2.2103387e-10,0.0
