y_true,y_pred,uncertainty
-0.76192695,0.24344663,0.0
1.1544502,0.24959801,0.0
0.51392096,0.24882588,0.0
-1.0074056,0.22055557,0.0
0.30754024,0.24894592,0.0
-0.38688686,0.18249945,0.0
-1.4355781,0.21598242,0.0
-0.49151793,0.12184085,0.0
-0.57329315,0.13367711,0.0
-0.8970917,0.19770886,0.0
0.8189281,0.24225168,0.0
-0.6383622,0.23561887,0.0
-0.06742657,0.24940701,0.0
1.1206125,0.24987334,0.0
0.311374,0.24626014,0.0
-0.64913315,0.23539744,0.0
-0.17589884,0.24776195,0.0
0.31044188,0.24281828,0.0
0.17351145,0.24831961,0.0
1.13081,0.20191644,0.0
-0.004416871,0.24564746,0.0
0.30853456,0.24999237,0.0
-0.6093899,0.13667266,0.0
0.8974181,0.24959208,0.0
-1.0714368,0.24828516,0.0
-0.31705618,0.2484218,0.0
-0.37592682,0.2388909,0.0
-1.2337863,0.18874277,0.0
-0.54034996,0.24792066,0.0
-0.76351637,0.24494,0.0
-0.69035256,0.21268742,0.0
0.5178006,0.23451155,0.0
0.28489098,0.24629605,0.0
-0.1437946,0.24934666,0.0
0.8541753,0.22200227,0.0
0.0614108,0.23878305,0.0
0.58913076,0.24989243,0.0
-0.9195223,0.19627261,0.0
0.101301506,0.2496778,0.0
1.0915668,0.24569267,0.0
0.03326047,0.23087242,0.0
0.36664054,0.21941467,0.0
1.2068112,0.24436225,0.0
-0.9267547,0.20348784,0.0
-0.774409,0.22904646,0.0
0.23967864,0.24972288,0.0
-0.26192018,0.14986683,0.0
0.14583129,0.22042179,0.0
-0.23632665,0.23498207,0.0
-0.90625614,0.24903955,0.0
-0.51401556,0.23136242,0.0
1.7077401,0.24966353,0.0
-0.34358627,0.22594613,0.0
-0.3916981,0.23455423,0.0
-0.027514638,0.24505036,0.0
-0.6114828,0.18621609,0.0
0.70015395,0.24766427,0.0
-0.577682,0.21589856,0.0
0.68437487,0.24988046,0.0
-0.9003932,0.24241833,0.0
-0.22855917,0.23908034,0.0
-0.46902314,0.14153422,0.0
-0.96298134,0.23450086,0.0
0.14292201,0.23264708,0.0
-0.32402357,0.2156373,0.0
0.36779994,0.21191324,0.0
-0.7123411,0.21751866,0.0
0.2680844,0.24661578,0.0
-0.7468667,0.16433106,0.0
-0.14335442,0.24595644,0.0
-0.8282667,0.19354165,0.0
-0.58173376,0.23214272,0.0
-0.44275358,0.23792586,0.0
-0.7300135,0.17504941,0.0
0.8239765,0.23960984,0.0
0.35200104,0.248659,0.0
-1.0939451,0.21307306,0.0
-0.7607843,0.11390652,0.0
-0.5883576,0.24630284,0.0
0.232253,0.23559175,0.0
-0.741523,0.23287584,0.0
-0.41969216,0.2486841,0.0
-1.3211688,0.19731843,0.0
0.71657383,0.24340995,0.0
-1.0398049,0.23323976,0.0
0.5457179,0.24553457,0.0
-0.30277824,0.24771246,0.0
-0.64136124,0.189581,0.0
-0.77860373,0.18847068,0.0
0.6613707,0.24988697,0.0
0.41976875,0.24737518,0.0
-0.03721576,0.23762378,0.0
0.40982425,0.23799267,0.0
0.24295758,0.19775684,0.0
-0.58872277,0.21163999,0.0
-0.8645763,0.172948,0.0
-0.195605,0.24806122,0.0
-1.7263935,0.12376841,0.0
-0.19431989,0.10862938,0.0
-0.60938984,0.11623929,0.0
0.51933086,0.24994819,0.0
-0.3449856,0.22939168,0.0
1.0152206,0.2423367,0.0
-0.15297389,0.2413464,0.0
0.9408957,0.24970096,0.0
0.24815536,0.13013755,0.0
0.2310371,0.22374806,0.0
-0.43736452,0.23274225,0.0
0.28759918,0.22297494,0.0
-0.6754907,0.16170947,0.0
-0.95995134,0.16900522,0.0
-0.8693094,0.21036094,0.0
-0.3996896,0.17304493,0.0
-0.7112518,0.1146822,0.0
0.08091603,0.24379453,0.0
0.20218465,0.2444504,0.0
-0.51333123,0.2336173,0.0
-0.7078433,0.22750191,0.0
0.47271934,0.24897598,0.0
-1.1060833,0.16794704,0.0
-0.14682151,0.2309883,0.0
1.5730855,0.24849115,0.0
0.6130649,0.24990585,0.0
-0.60827553,0.24439701,0.0
-1.2412636,0.23609196,0.0
0.23444945,0.21383913,0.0
-1.2135124,0.23364526,0.0
0.21781254,0.24691042,0.0
-0.6147084,0.24676777,0.0
1.2569555,0.24970795,0.0
0.06412093,0.19266607,0.0
-1.0099936,0.20448852,0.0
-0.044584498,0.2194665,0.0
-0.14208494,0.23932987,0.0
-1.0099936,0.1425146,0.0
-0.15776123,0.2499716,0.0
0.9032158,0.2492598,0.0
-0.08103333,0.23234592,0.0
-0.43017444,0.2303524,0.0
0.44945568,0.22969222,0.0
0.5655457,0.2485784,0.0
0.109013714,0.24209228,0.0
-0.23074272,0.24342419,0.0
-0.4964814,0.116799094,0.0
0.029752819,0.22396016,0.0
3.1527354e-05,0.24691017,0.0
0.6165268,0.24658419,0.0
-0.8898973,0.16258565,0.0
0.20748784,0.24768674,0.0
-0.8915794,0.15180704,0.0
-0.909119,0.20901741,0.0
1.1649834,0.22428943,0.0
-0.46379358,0.2403905,0.0
-0.77493685,0.19091357,0.0
1.0053232,0.24930213,0.0
0.011428463,0.13889973,0.0
0.32210568,0.24589495,0.0
-0.6915245,0.18342711,0.0
0.1592569,0.23965584,0.0
-0.42163393,0.24673207,0.0
-0.8911587,0.13118553,0.0
0.54724026,0.23912182,0.0
-0.4617305,0.24404089,0.0
0.08448216,0.24525099,0.0
-0.67941856,0.24467297,0.0
0.22988504,0.24476524,0.0
-0.78913313,0.15429232,0.0
0.8555473,0.24918051,0.0
-1.0951003,0.24157959,0.0
-1.1636133,0.2374712,0.0
0.8256368,0.2476841,0.0
-1.2855473,0.19769602,0.0
-0.58699816,0.244536,0.0
-0.76715165,0.2039273,0.0
-1.0827265,0.2014104,0.0
-0.16973801,0.24023654,0.0
-1.0074058,0.20740311,0.0
0.61828655,0.21696104,0.0
0.4475226,0.24805474,0.0
-0.40120372,0.23976511,0.0
-1.1121793,0.24753743,0.0
-0.31426114,0.24066103,0.0
-0.4592463,0.22948205,0.0
0.40123725,0.1671768,0.0
-0.4108623,0.24141335,0.0
-0.39944142,0.24783638,0.0
-0.7217931,0.18685442,0.0
0.6294882,0.24344859,0.0
-0.7607843,0.21931356,0.0
-0.11750956,0.19531156,0.0
-0.6529619,0.23572962,0.0
-0.79347265,0.24890336,0.0
0.7384097,0.23498297,0.0
-0.19513504,0.1791615,0.0
0.020737886,0.24187692,0.0
-0.4669211,0.21423548,0.0
0.3726417,0.24384797,0.0
-0.7290365,0.21074964,0.0
0.19477631,0.24910435,0.0
-0.7999077,0.14209886,0.0
0.75166017,0.24943142,0.0
0.69374573,0.24858063,0.0
-0.88063186,0.22425999,0.0
0.6322118,0.21847682,0.0
-0.09857419,0.24966666,0.0
-0.42351395,0.2494266,0.0
0.27983698,0.24881032,0.0
0.12645058,0.18733114,0.0
-0.8000026,0.24751021,0.0
-0.030189188,0.24412256,0.0
-0.25616816,0.24554586,0.0
0.68448555,0.23608316,0.0
-0.59189004,0.23859443,0.0
-0.6635707,0.24304493,0.0
-0.7573886,0.24768806,0.0
0.8002789,0.23640662,0.0
0.24502286,0.22534694,0.0
-0.88822526,0.2014516,0.0
-0.24702388,0.24855877,0.0
0.07719312,0.24792893,0.0
-0.18586196,0.22431944,0.0
0.240314,0.24640578,0.0
-0.18369521,0.24987504,0.0
-1.0794126,0.23613149,0.0
-0.6789897,0.20925866,0.0
0.51673555,0.24917704,0.0
-0.017803319,0.22242683,0.0
-0.599416,0.2462782,0.0
-0.8071895,0.2072669,0.0
-0.7971848,0.20844388,0.0
0.15108037,0.24168149,0.0
-0.63937616,0.17557643,0.0
0.2185003,0.23762375,0.0
1.0167512,0.16986798,0.0
-0.022326102,0.24103358,0.0
-0.044317625,0.24857748,0.0
0.29200554,0.24993862,0.0
-0.01215099,0.24780041,0.0
-0.14024661,0.24094738,0.0
1.1162181,0.24300133,0.0
-0.41969216,0.21359707,0.0
0.43898636,0.24682842,0.0
0.61748844,0.2497455,0.0
0.44557965,0.2453552,0.0
0.49316233,0.2296651,0.0
0.33526006,0.22414556,0.0
-0.46622708,0.19614828,0.0
0.70255435,0.24826467,0.0
0.3110632,0.23409806,0.0
-0.47380272,0.24810116,0.0
-0.9861815,0.23151016,0.0
0.3998489,0.24927482,0.0
-0.67390984,0.24057327,0.0
-0.042951975,0.24002415,0.0
-0.28181815,0.24857457,0.0
-0.06853645,0.2475915,0.0
0.89747685,0.23849937,0.0
-0.2050103,0.24165997,0.0
-0.63545746,0.23645468,0.0
0.87761855,0.24154432,0.0
-0.67941856,0.24121693,0.0
0.88190764,0.24202813,0.0
-1.1408436,0.23537475,0.0
-0.13258444,0.24002984,0.0
0.5164325,0.24799792,0.0
1.3582704,0.24981825,0.0
-0.10202598,0.12272208,0.0
-0.6218721,0.23836203,0.0
0.63843024,0.2497251,0.0
0.048984922,0.22927041,0.0
0.14646102,0.19400011,0.0
1.206506,0.2498127,0.0
-0.2002246,0.22165477,0.0
0.7699943,0.23702705,0.0
-0.27722114,0.23180199,0.0
-0.36810055,0.24130465,0.0
-1.3325465,0.22416244,0.0
-0.9678567,0.23863529,0.0
0.45650533,0.2437752,0.0
0.14213182,0.2469965,0.0
-1.0025319,0.19970477,0.0
0.4983142,0.24592134,0.0
-1.4658922,0.23405048,0.0
1.1558126,0.24707088,0.0
-0.67941856,0.22094537,0.0
0.995743,0.24282849,0.0
0.19750407,0.24610716,0.0
-1.033241,0.22218373,0.0
0.4251242,0.19182105,0.0
0.9490471,0.24879771,0.0
0.13215852,0.24453293,0.0
0.03436003,0.24473627,0.0
0.75228983,0.24667992,0.0
-0.18827432,0.21180084,0.0
0.1031611,0.12265659,0.0
-0.902631,0.24770597,0.0
0.7715832,0.24887569,0.0
0.26635435,0.24806531,0.0
-0.89157945,0.23220894,0.0
-0.7554896,0.2180095,0.0
0.030176105,0.24780208,0.0
-0.42840415,0.2011887,0.0
-0.59022623,0.1815342,0.0
-0.17419027,0.24458854,0.0
0.22817142,0.24731822,0.0
-0.25803593,0.24335386,0.0
-0.8930879,0.122654036,0.0
-0.088487715,0.24765567,0.0
-0.40811214,0.22831318,0.0
1.1609331,0.24833106,0.0
-0.15051982,0.23923782,0.0
0.46240562,0.2496493,0.0
-0.16926703,0.20711417,0.0
-0.53097683,0.1645974,0.0
0.21472229,0.23747571,0.0
0.37978846,0.23073862,0.0
-0.6744108,0.24109806,0.0
-0.04051653,0.22120787,0.0
-0.7407972,0.24955371,0.0
-0.6754907,0.19310533,0.0
-0.7078433,0.22416106,0.0
-1.0915968,0.23446588,0.0
-0.09716315,0.17818435,0.0
0.8499957,0.22292997,0.0
0.21506509,0.22748679,0.0
1.0154988,0.2434678,0.0
-0.16259205,0.2421875,0.0
-0.73810047,0.1976795,0.0
0.20020269,0.24156544,0.0
0.48401153,0.24965388,0.0
-0.20753202,0.1313434,0.0
-0.42891338,0.19414572,0.0
0.15161979,0.20557529,0.0
0.21366115,0.24915203,0.0
0.50093716,0.24953164,0.0
-0.77860373,0.23898615,0.0
1.1880037,0.246363,0.0
-0.98949814,0.18517905,0.0
-0.67320305,0.23231949,0.0
-0.7427516,0.21932809,0.0
-0.77993804,0.20163438,0.0
-1.0929354,0.13883157,0.0
-0.388526,0.22073588,0.0
0.4782673,0.24896096,0.0
1.1123265,0.23258606,0.0
-0.18267487,0.24312283,0.0
-0.31699994,0.24461499,0.0
0.093888834,0.24664561,0.0
0.5520962,0.24924119,0.0
0.117182925,0.24953999,0.0
0.026258182,0.24833496,0.0
-0.3498264,0.24938701,0.0
-0.77584404,0.22228596,0.0
-0.16572273,0.24946417,0.0
-0.48541033,0.23967229,0.0
0.6701079,0.24781643,0.0
-1.079436,0.1805453,0.0
-0.9301904,0.21535009,0.0
-0.5744368,0.2425708,0.0
-0.45302528,0.24879046,0.0
-0.80284643,0.16776279,0.0
0.6663034,0.22607629,0.0
-0.27379492,0.23335364,0.0
0.6949874,0.24486443,0.0
-0.7863284,0.22546409,0.0
0.19570829,0.24450587,0.0
-0.14195134,0.22929431,0.0
-0.25773844,0.23935436,0.0
-0.5317858,0.2418117,0.0
-0.58139867,0.23142695,0.0
-0.48009366,0.23418882,0.0
0.5190757,0.23722342,0.0
1.00163,0.19968688,0.0
-1.1504599,0.24562208,0.0
-0.3152715,0.24786991,0.0
-1.0169575,0.24791896,0.0
-0.18747999,0.22444943,0.0
-0.07724203,0.24396697,0.0
-0.6114828,0.22183134,0.0
0.13431306,0.23854291,0.0
-1.0746813,0.20038627,0.0
-1.0418247,0.19206838,0.0
-0.38337404,0.24951766,0.0
-0.6055121,0.17546666,0.0
0.532711,0.24524881,0.0
-0.052573968,0.24795273,0.0
-0.29653326,0.24906935,0.0
0.17240228,0.15265751,0.0
-0.4323706,0.2308573,0.0
0.31084156,0.2360254,0.0
0.35557163,0.12949093,0.0
-1.2920295,0.23143332,0.0
0.33950654,0.24940163,0.0
-0.0345112,0.24678157,0.0
0.4791131,0.20881486,0.0
-0.6177747,0.23174395,0.0
-1.0162637,0.24752554,0.0
1.0191311,0.24932197,0.0
0.19807456,0.2477376,0.0
-0.5493911,0.23847397,0.0
0.41832808,0.22011591,0.0
-1.0744251,0.24823493,0.0
-0.16091105,0.2343664,0.0
-0.478555,0.13077995,0.0
0.61828655,0.2493756,0.0
-0.28807685,0.23684041,0.0
-0.62184274,0.22494824,0.0
0.34360942,0.24884763,0.0
-0.92145103,0.24214874,0.0
0.44132972,0.19272485,0.0
-0.5648112,0.19902962,0.0
-0.019780165,0.24435885,0.0
0.029695813,0.22847287,0.0
0.29961142,0.24013291,0.0
-0.1772039,0.24290937,0.0
-0.29765892,0.24824584,0.0
-1.3325465,0.12118254,0.0
-0.606152,0.24926862,0.0
-0.49111304,0.168428,0.0
-0.38648772,0.2355307,0.0
-0.9761907,0.14307258,0.0
0.08845013,0.24942777,0.0
0.12807868,0.2036757,0.0
-0.5493911,0.2379798,0.0
-0.7266316,0.18315746,0.0
-0.6303879,0.23658004,0.0
-0.06000694,0.24943669,0.0
-1.3068199,0.24392489,0.0
-0.62260586,0.23160674,0.0
-0.40984806,0.24978581,0.0
-0.7037223,0.21627031,0.0
0.48469076,0.18757051,0.0
0.48583722,0.2285016,0.0
0.9589529,0.23161833,0.0
-0.5755257,0.22977734,0.0
0.017639311,0.16018929,0.0
0.46922052,0.21663386,0.0
-0.12143808,0.24846704,0.0
0.69632536,0.24944907,0.0
-0.4092565,0.2465146,0.0
0.647233,0.24468073,0.0
-0.42144218,0.23705217,0.0
-0.7683058,0.15573284,0.0
0.40448597,0.24888629,0.0
-0.7135388,0.19650494,0.0
0.57835984,0.23406672,0.0
-0.6020619,0.17340066,0.0
0.14332066,0.19857647,0.0
0.20020269,0.24058682,0.0
0.820237,0.1972464,0.0
0.77604514,0.24112795,0.0
0.2606644,0.22896193,0.0
-0.7539058,0.17278002,0.0
0.51885253,0.24310124,0.0
-0.34125936,0.24632952,0.0
0.036520336,0.22133662,0.0
0.76751,0.23883624,0.0
-0.016901363,0.11971538,0.0
1.048827,0.24994318,0.0
0.37673917,0.2386958,0.0
0.21781254,0.24840303,0.0
0.20886809,0.23685262,0.0
-0.20596309,0.24114628,0.0
-1.0603962,0.18607008,0.0
-0.7234512,0.1786451,0.0
0.08648008,0.24650715,0.0
-0.39115936,0.24469282,0.0
1.3898109,0.24978153,0.0
0.3995549,0.24997756,0.0
-0.12512296,0.24082895,0.0
-0.8118317,0.22727193,0.0
0.09276149,0.24025348,0.0
-1.0433229,0.21931267,0.0
-0.48499462,0.24684586,0.0
-0.39901924,0.2082834,0.0
-0.05585378,0.24406509,0.0
-0.051002115,0.23568927,0.0
0.20748791,0.24833867,0.0
0.44312924,0.24647161,0.0
0.88168,0.22592603,0.0
-0.09857419,0.22606179,0.0
-0.6147084,0.13532706,0.0
0.54333097,0.11990295,0.0
-0.9658169,0.23581244,0.0
-0.6903525,0.24008359,0.0
0.057575945,0.24442405,0.0
-1.1446524,0.24916023,0.0
-0.16757116,0.2413095,0.0
0.71396846,0.24882327,0.0
-0.042951994,0.18934914,0.0
0.14175662,0.1587452,0.0
0.5580915,0.24993624,0.0
0.033012576,0.23544495,0.0
-0.37149695,0.2415,0.0
-0.44890815,0.23021808,0.0
-0.5672991,0.23134968,0.0
0.20164226,0.24979769,0.0
-0.76620144,0.21812189,0.0
0.36087885,0.1333973,0.0
-0.80536044,0.18650152,0.0
0.75773126,0.18194139,0.0
0.3712171,0.24211738,0.0
0.65190643,0.23502886,0.0
-0.1367398,0.24886622,0.0
-0.51470643,0.12272177,0.0
-0.87172717,0.19457202,0.0
-0.6765712,0.20560515,0.0
0.86312,0.23012091,0.0
-0.64587176,0.20156395,0.0
-0.47082692,0.20910859,0.0
-0.057713244,0.24949937,0.0
0.41215542,0.18982045,0.0
-0.5686918,0.20453373,0.0
-0.6775451,0.20165086,0.0
0.24022624,0.24947767,0.0
0.14677592,0.23853695,0.0
-1.4850328,0.24742535,0.0
0.2662994,0.23440863,0.0
0.31044188,0.24986683,0.0
0.58003265,0.2339097,0.0
-0.42144218,0.24299127,0.0
-0.40720785,0.24503745,0.0
-0.4522389,0.20413017,0.0
0.21334963,0.2468496,0.0
-0.11181831,0.24926533,0.0
-0.20161794,0.24242374,0.0
0.89453614,0.24982348,0.0
-0.065680474,0.23460782,0.0
-0.6151179,0.24560493,0.0
-0.7595434,0.20871171,0.0
-1.0086988,0.22391476,0.0
-0.27342933,0.24516664,0.0
-0.13773297,0.24204414,0.0
0.33618858,0.24980153,0.0
0.5471312,0.23833323,0.0
-0.058467314,0.24533778,0.0
-0.045763694,0.22378129,0.0
-0.4964814,0.13548353,0.0
1.3284454,0.24995756,0.0
-0.8430962,0.17275254,0.0
-0.4648905,0.24525957,0.0
0.59880465,0.24843866,0.0
0.9535915,0.24964763,0.0
-0.1836658,0.24836355,0.0
-0.83851695,0.22284304,0.0
-1.084757,0.18565604,0.0
-0.7773574,0.16728641,0.0
-0.9658169,0.24624588,0.0
-0.25190768,0.23672968,0.0
-0.48508614,0.24189715,0.0
-0.0386349,0.2350407,0.0
-0.54734516,0.24529009,0.0
-0.77584404,0.24381725,0.0
-0.36656848,0.14253695,0.0
-0.8661272,0.20422019,0.0
0.113487154,0.24630308,0.0
0.603986,0.20733821,0.0
0.048745945,0.24713777,0.0
-0.42957428,0.22768155,0.0
0.16817458,0.24383047,0.0
-0.4810001,0.24474116,0.0
0.1774724,0.16746227,0.0
0.9787106,0.22183578,0.0
0.4575549,0.21727961,0.0
0.19465224,0.22412929,0.0
-0.8882253,0.24396056,0.0
-1.3491721,0.14566362,0.0
-1.0291146,0.23115009,0.0
0.32537028,0.24671297,0.0
-0.96701324,0.2469343,0.0
-0.28876528,0.20637214,0.0
-0.28008616,0.22095533,0.0
-0.7174695,0.1873965,0.0
-1.006078,0.22450162,0.0
-0.7651164,0.21245793,0.0
-1.0561131,0.24557874,0.0
-1.4706839,0.23509626,0.0
-1.0099936,0.18289831,0.0
-0.7220352,0.24444097,0.0
-0.10543845,0.2450753,0.0
-0.093040675,0.24237072,0.0
-0.12343932,0.245846,0.0
-0.16594268,0.24969478,0.0
-0.5897249,0.18763472,0.0
1.0593499,0.24705921,0.0
-0.3702987,0.24325342,0.0
-1.1487443,0.23827285,0.0
-0.83851695,0.12888198,0.0
-0.14247398,0.24735416,0.0
-0.28283384,0.23493926,0.0
-0.32482138,0.11634032,0.0
0.831638,0.24316013,0.0
0.31624582,0.21796468,0.0
-0.19124049,0.23240481,0.0
-0.48765075,0.124854945,0.0
-0.3741839,0.21059942,0.0
-0.56373996,0.15999445,0.0
-1.1412661,0.15628277,0.0
0.64930373,0.24284929,0.0
0.6182988,0.24974577,0.0
-0.8898973,0.18905441,0.0
-0.957779,0.20223288,0.0
0.031559672,0.2492992,0.0
0.35075152,0.24303648,0.0
0.112272814,0.22061571,0.0
-0.19431989,0.24411342,0.0
0.14451665,0.24612033,0.0
-0.84903073,0.17538208,0.0
-0.91057795,0.23784782,0.0
-0.093953274,0.20810889,0.0
-0.5443269,0.13939077,0.0
0.8544027,0.23182082,0.0
-0.6147084,0.2067864,0.0
-0.9793679,0.18479693,0.0
-1.2256994,0.18107516,0.0
-0.82569784,0.17572458,0.0
-0.32986504,0.2469769,0.0
-0.519902,0.22224146,0.0
-0.12215645,0.1662218,0.0
-0.27283132,0.23924989,0.0
0.7356471,0.24963792,0.0
0.14164199,0.24990062,0.0
0.8620528,0.24947764,0.0
-0.649721,0.24824354,0.0
-0.3615309,0.23914665,0.0
-0.03485701,0.24240617,0.0
0.46411902,0.24666294,0.0
0.4680469,0.24117817,0.0
-0.71413803,0.22216097,0.0
-0.59022623,0.23514284,0.0
0.509837,0.24981977,0.0
-0.48594165,0.2266617,0.0
0.5365484,0.24094045,0.0
-0.71644515,0.24368696,0.0
0.15000165,0.21644057,0.0
0.62054724,0.24667808,0.0
-0.78801703,0.16216935,0.0
-0.22835858,0.24873935,0.0
0.0961271,0.2491108,0.0
0.6925665,0.2499857,0.0
0.42767078,0.24956995,0.0
-0.8256978,0.21556543,0.0
-0.8693094,0.14105299,0.0
-0.40921217,0.17657785,0.0
-0.7583035,0.2390297,0.0
0.58658606,0.24780838,0.0
-0.6128169,0.19204982,0.0
-0.13469462,0.24894238,0.0
-0.49408302,0.24324253,0.0
-0.27077615,0.19749393,0.0
-0.38300735,0.24502805,0.0
-0.13145013,0.24933282,0.0
-1.2791036,0.24291413,0.0
0.9086959,0.24744114,0.0
-0.63076603,0.20899642,0.0
-0.5924941,0.16506259,0.0
-0.7135388,0.19618165,0.0
0.15782678,0.23177484,0.0
0.1310197,0.2495149,0.0
-0.8561504,0.20262727,0.0
0.10450155,0.22506787,0.0
-1.2256994,0.13432643,0.0
-0.31360742,0.24220051,0.0
0.30640712,0.24447998,0.0
-0.3551656,0.24646297,0.0
-0.87276775,0.21033488,0.0
-1.0861377,0.12376384,0.0
0.047031093,0.24899663,0.0
1.4451847,0.24970013,0.0
0.09568487,0.24772501,0.0
0.3218309,0.24713933,0.0
-0.62100196,0.19622277,0.0
0.31754404,0.20017432,0.0
-0.8975801,0.24787414,0.0
1.1422796,0.22393182,0.0
-0.42957428,0.13475263,0.0
-0.7321254,0.24433053,0.0
-0.225454,0.24978094,0.0
-0.6379758,0.24097788,0.0
-0.72765,0.20964287,0.0
-0.8343918,0.21494634,0.0
-0.80536044,0.21301198,0.0
0.07908328,0.23749547,0.0
-0.80854607,0.2323022,0.0
-0.76998293,0.2438383,0.0
0.2178325,0.24962027,0.0
-0.23969357,0.22090824,0.0
-0.9761907,0.23400496,0.0
-0.23073636,0.24863179,0.0
0.84232664,0.24413058,0.0
0.6688705,0.23717,0.0
-0.2044632,0.23655494,0.0
-0.03255639,0.24622291,0.0
0.34775236,0.24642104,0.0
-0.78913313,0.19898124,0.0
0.20003323,0.24945925,0.0
-0.42351395,0.22255237,0.0
1.3227546,0.2456619,0.0
0.24575403,0.24617277,0.0
-0.6836787,0.23549236,0.0
-0.74444336,0.13729765,0.0
-0.04479951,0.24096568,0.0
0.89813983,0.24420105,0.0
-0.29868641,0.24590193,0.0
-0.33033526,0.23864043,0.0
-0.028761748,0.24986665,0.0
-0.5763944,0.23372677,0.0
-0.009173873,0.21340002,0.0
-0.9064347,0.12672485,0.0
0.6369604,0.234769,0.0
0.40927815,0.24926068,0.0
0.07637229,0.23005682,0.0
-0.9597339,0.23838167,0.0
-0.6059578,0.22677094,0.0
-0.1792049,0.24795593,0.0
0.7019805,0.21941425,0.0
-0.65394205,0.21008928,0.0
-0.7468667,0.21563171,0.0
0.5504245,0.22839066,0.0
0.12595135,0.23593588,0.0
0.045553356,0.24283871,0.0
-0.11829554,0.24664664,0.0
-0.7202874,0.20831475,0.0
-0.47663704,0.24813527,0.0
-0.20824823,0.1373647,0.0
0.7829553,0.20674677,0.0
0.40255317,0.24646649,0.0
0.4180851,0.2498259,0.0
-0.70431167,0.24013332,0.0
-0.5700857,0.19931665,0.0
-0.77614653,0.19069295,0.0
0.2921659,0.17494425,0.0
-0.43606773,0.20642886,0.0
-0.5656294,0.24920855,0.0
-0.61362725,0.16978212,0.0
0.16705088,0.20634753,0.0
-0.76620144,0.21429135,0.0
-0.5238639,0.23890892,0.0
-1.0603962,0.22000487,0.0
0.10844445,0.2470262,0.0
-0.59189004,0.2092131,0.0
0.50092286,0.24651052,0.0
-0.025038105,0.24793799,0.0
0.11869624,0.2407067,0.0
-1.3192368,0.24806783,0.0
-0.4053871,0.2485462,0.0
-0.7880171,0.17587292,0.0
-0.5892238,0.24516705,0.0
-0.87876934,0.24041,0.0
-0.30513108,0.21573259,0.0
-0.085446045,0.23745395,0.0
0.31340486,0.24951968,0.0
-0.28807685,0.24773054,0.0
-0.3835291,0.19168048,0.0
-0.02569712,0.24667539,0.0
0.96348995,0.2492177,0.0
-0.88180083,0.1702915,0.0
1.1384854,0.24969442,0.0
0.7054762,0.24591966,0.0
-0.79188216,0.217901,0.0
-0.22170562,0.23190214,0.0
0.38352582,0.24876885,0.0
-0.929001,0.1431755,0.0
0.7722331,0.24506697,0.0
0.61916536,0.2196459,0.0
-0.011520578,0.24467118,0.0
0.09940482,0.23156886,0.0
-0.3051388,0.20894831,0.0
-0.054289535,0.18661009,0.0
-0.24704215,0.2369539,0.0
-0.62838316,0.23354028,0.0
-0.018187799,0.24905655,0.0
0.009679171,0.17762595,0.0
-0.08774603,0.23890507,0.0
0.2727663,0.1902448,0.0
0.21678115,0.24667896,0.0
-1.4791412,0.22879976,0.0
0.19126688,0.24155441,0.0
-0.4165087,0.23440121,0.0
-1.0086988,0.24149987,0.0
0.013700531,0.2253493,0.0
-0.605067,0.15786386,0.0
-0.23899703,0.24697374,0.0
0.4912867,0.24795112,0.0
-1.0929354,0.14650273,0.0
-0.005970183,0.21578436,0.0
-0.51182806,0.20444131,0.0
-1.1215898,0.105009854,0.0
-0.7971848,0.116977945,0.0
0.10082728,0.17327808,0.0
0.080281414,0.24836797,0.0
-1.0453821,0.24099836,0.0
-0.040274136,0.24883394,0.0
-0.8754227,0.1779089,0.0
-0.8343917,0.2334682,0.0
0.87610835,0.24540475,0.0
0.31298038,0.2466084,0.0
0.17351145,0.24597086,0.0
-0.8818009,0.18339235,0.0
0.792737,0.24561037,0.0
-0.037783407,0.24675739,0.0
-0.13569982,0.2352649,0.0
-0.87276775,0.15985423,0.0
0.43748587,0.24640271,0.0
-0.37321123,0.14111581,0.0
-0.8104888,0.18547927,0.0
-0.65059626,0.22051294,0.0
-0.32525584,0.24857223,0.0
-0.17414238,0.24242651,0.0
0.02169386,0.20738451,0.0
-0.3514863,0.19821087,0.0
-0.10483545,0.24846256,0.0
-0.27829564,0.2387426,0.0
-0.941163,0.18274178,0.0
0.77239573,0.24974515,0.0
-0.71473753,0.15127474,0.0
-0.9736405,0.20612025,0.0
-0.8058344,0.18349491,0.0
0.6916268,0.24887936,0.0
-0.8706875,0.22515965,0.0
-1.080206,0.21498811,0.0
0.3158132,0.2264841,0.0
-0.5253935,0.16140558,0.0
0.049051568,0.24972232,0.0
0.17027436,0.11935414,0.0
1.2532586,0.24759732,0.0
-0.62100196,0.22299938,0.0
-0.15615161,0.2447208,0.0
0.8923769,0.24496752,0.0
-0.40049708,0.21328402,0.0
0.830491,0.24523011,0.0
-1.1915044,0.24573274,0.0
-1.1873064,0.16991466,0.0
-0.6836787,0.2192548,0.0
-0.022625927,0.14219137,0.0
-0.6626056,0.19743443,0.0
-0.2545774,0.19825184,0.0
-0.41443208,0.23453815,0.0
0.2449052,0.2413989,0.0
-0.53597325,0.21493265,0.0
-0.7708223,0.20025264,0.0
0.47000843,0.24969803,0.0
0.5566424,0.20840792,0.0
-0.6059578,0.19897312,0.0
