y_true,y_pred,uncertainty
0.008560838,0.012664193,0.0
0.0057642683,0.0020501027,0.0
0.0004554992,0.19068104,0.0
0.02088386,0.013909623,0.0
0.036078542,0.003089114,0.0
0.004789025,0.0046170466,0.0
0.023894906,0.013176836,0.0
0.013918727,0.0068501094,0.0
0.007875706,0.0046460736,0.0
0.016094305,0.010770182,0.0
0.0052978997,0.007913981,0.0
0.00034920636,0.0016551423,0.0
0.069691375,0.0068796743,0.0
0.002552033,0.0012087914,0.0
0.0081639625,0.0017713875,0.0
0.011488701,0.008536809,0.0
0.0128372405,0.0018215543,0.0
0.0020990523,0.00083869626,0.0
0.0015480476,0.0024184517,0.0
0.0004126984,0.002527021,0.0
5.7142857e-05,0.0018596768,0.0
0.007186765,0.0016317843,0.0
0.0022641907,0.0019345335,0.0
0.00538045,0.0037003874,0.0
0.00017142858,0.1665816,0.0
0.001101483,0.0052108555,0.0
0.0043206173,0.014415889,0.0
0.00010476191,0.014237737,0.0
0.0022860966,0.0037436006,0.0
0.0012718929,0.0017893747,0.0
0.0001968254,0.0017413243,0.0
0.01012696,0.003298237,0.0
0.013805333,0.008823767,0.0
0.0016571429,0.009079134,0.0
0.0005079365,0.0077760494,0.0
0.008583369,0.0063670217,0.0
0.008729188,0.0021075408,0.0
0.0020060008,0.013659952,0.0
0.0015687955,0.011245293,0.0
0.009514872,0.0027408153,0.0
5.7142857e-05,0.0017382788,0.0
0.02260655,0.009267645,0.0
0.0048776674,0.016243013,0.0
0.0050866464,0.0013474573,0.0
0.009025582,0.005510958,0.0
0.015753284,0.014520249,0.0
0.025708197,0.007904817,0.0
0.009616094,0.0026759775,0.0
0.017113598,0.011194648,0.0
0.0063301167,0.006619061,0.0
0.00378054,0.010059811,0.0
0.0065837973,0.010051706,0.0
0.0023161476,0.002714675,0.0
0.061971597,0.0062933313,0.0
0.0045435308,0.0041083544,0.0
0.0065833298,0.004809908,0.0
0.0017879088,0.0024412207,0.0
0.0020138437,0.00837858,0.0
0.0016921508,0.17969474,0.0
0.030979209,0.010303711,0.0
0.00018704428,0.0026455997,0.0
0.015287898,0.010122614,0.0
0.0051757107,0.003024922,0.0
0.019571865,0.005851516,0.0
0.00908143,0.004749756,0.0
0.015367091,0.005299161,0.0
0.009158096,0.009345796,0.0
0.0036326665,0.0035721199,0.0
0.0024870357,0.004202791,0.0
0.007591653,0.0044843443,0.0
0.0134119205,0.007416899,0.0
0.020969741,0.014729905,0.0
0.013149756,0.005598245,0.0
0.0005904762,0.00307402,0.0
0.0047176722,0.004832915,0.0
0.034312233,0.013752988,0.0
0.02412871,0.010522868,0.0
0.01317623,0.0065289554,0.0
0.017436683,0.010619725,0.0
0.00017777778,0.003071301,0.0
0.03623749,0.0064006383,0.0
0.0075046285,0.0018388936,0.0
0.037047267,0.010528025,0.0
0.07743486,0.012558454,0.0
0.00041148733,0.0035586301,0.0
0.00646378,0.008859632,0.0
0.03460319,0.014964769,0.0
0.010285423,0.0013648038,0.0
0.0061208745,0.008272175,0.0
0.0012157877,0.005362046,0.0
0.012204979,0.007201988,0.0
0.0027144435,0.006476587,0.0
0.032932233,0.008105166,0.0
0.0001968254,0.0017431296,0.0
0.010023589,0.005466021,0.0
0.00071528286,0.0018285355,0.0
0.03036352,0.014124895,0.0
0.0293395,0.009918481,0.0
0.0047469554,0.0054018367,0.0
0.00072857144,0.0062925387,0.0
0.004702717,0.0022135705,0.0
0.01857973,0.014046119,0.0
0.04440601,0.004078877,0.0
0.008097763,0.0012937802,0.0
0.004334025,0.012862223,0.0
0.0046137585,0.001573083,0.0
0.0059188292,0.010750968,0.0
0.024250627,0.0064832354,0.0
0.0057072253,0.008492152,0.0
0.010816734,0.0068533504,0.0
0.028324034,0.0065001077,0.0
0.0046230135,0.00647684,0.0
0.026601853,0.014967418,0.0
0.0026911316,0.0023960057,0.0
0.012451434,0.007909465,0.0
0.0038964835,0.0028436873,0.0
0.005617823,0.0021679245,0.0
0.015939968,0.0044639106,0.0
0.00010793651,0.0086206505,0.0
0.040827658,0.005513211,0.0
0.0043950635,0.0060384367,0.0
0.014005128,0.014221524,0.0
0.015671438,0.008987566,0.0
0.004361225,0.013763098,0.0
0.0022445312,0.0045637973,0.0
0.00016507937,0.0014116499,0.0
0.009865229,0.0083172945,0.0
0.009330447,0.1748909,0.0
0.0046050292,0.0017381421,0.0
0.002518135,0.004232583,0.0
0.0030513082,0.004587609,0.0
0.018849906,0.014812315,0.0
0.0012888889,0.019455908,0.0
0.02923025,0.006252973,0.0
0.00080370106,0.0013399841,0.0
0.0077603776,0.008945829,0.0
0.0014677197,0.0026766297,0.0
0.02383779,0.009937243,0.0
0.013513117,0.008578492,0.0
0.020886611,0.009000985,0.0
0.0011553823,0.0021363928,0.0
0.0076931855,0.0040736,0.0
0.0012081991,0.0026556533,0.0
0.02387932,0.005064925,0.0
0.04463892,0.008885747,0.0
0.014402409,0.011097594,0.0
0.0015178232,0.0018313708,0.0
0.0013625552,0.001599107,0.0
0.017557526,0.0078006117,0.0
0.00034285715,0.012939878,0.0
0.0010972996,0.0039016302,0.0
0.002758903,0.01405856,0.0
0.017977033,0.009762471,0.0
0.012494196,0.008898685,0.0
0.0234221,0.013093709,0.0
0.009046856,0.011190206,0.0
0.002518327,0.1798961,0.0
0.006778391,0.0094160745,0.0
0.0316825,0.008797834,0.0
0.002075186,0.009418568,0.0
0.013438919,0.005562832,0.0
0.0066961856,0.0044644144,0.0
0.020611567,0.0074387365,0.0
0.009184157,0.010479124,0.0
0.020055303,0.010688211,0.0
8.571429e-05,0.0028939252,0.0
0.031139852,0.009281651,0.0
0.024619592,0.012383632,0.0
0.0323538,0.0040390524,0.0
0.0048221173,0.013780665,0.0
0.0015606448,0.0015754461,0.0
0.0011144449,0.0030659745,0.0
0.0029293029,0.0033353732,0.0
0.027724117,0.013943381,0.0
0.011556403,0.012967243,0.0
0.00015430775,0.19258873,0.0
0.0004283623,0.0031691757,0.0
0.017279526,0.008800187,0.0
0.010054128,0.00060776394,0.0
0.0102383,0.009145822,0.0
0.012127705,0.0021804858,0.0
0.0035949768,0.0058739963,0.0
0.001688359,0.002423078,0.0
0.0047817295,0.0077389563,0.0
0.012012399,0.009456268,0.0
0.019639648,0.014336753,0.0
0.0044153873,0.009059796,0.0
0.003148795,0.001616788,0.0
7.346939e-05,0.0018335531,0.0
0.0029627657,2.786673e-10,0.0
0.0027828747,0.0010930885,0.0
0.0013166659,0.004245723,0.0
0.003982331,0.0017900278,0.0
0.0016833984,0.002873391,0.0
0.0054352707,0.0074259383,0.0
0.031581275,0.008636865,0.0
0.022117017,0.014730248,0.0
0.013329211,0.010800603,0.0
0.029864736,0.015084065,0.0
0.015497629,0.00399813,0.0
0.0013201886,0.0024766128,0.0
0.0003086155,0.0023239802,0.0
0.007487302,0.0019493718,0.0
0.0012751144,0.010959468,0.0
0.0021603086,0.014911145,0.0
0.008286204,1.6861811e-06,0.0
0.017916301,0.005941823,0.0
0.0039982703,0.17302845,0.0
0.0020367042,0.0052292487,0.0
0.013664975,0.004594396,0.0
0.0068310727,0.004998807,0.0
0.006386776,0.0044981823,0.0
0.0041274964,0.0048111686,0.0
6.984127e-05,0.0018555039,0.0
0.002708121,0.0016869821,0.0
0.011433732,0.014908867,0.0
0.0037376767,0.014101838,0.0
0.0075548156,0.0046735904,0.0
0.0031974176,0.0018735966,0.0
0.0006442636,0.005701665,0.0
0.0124170715,0.006268604,0.0
0.0004063492,0.0012513133,0.0
0.0016626158,0.0055168024,0.0
0.00042552446,0.0018579577,0.0
0.00083809526,0.0035318737,0.0
0.0011873016,0.0045875427,0.0
0.01075397,0.009690293,0.0
0.0073169647,0.0017066355,0.0
0.0027747205,0.012127374,0.0
0.07525859,0.006715167,0.0
0.0003238095,0.0025036235,0.0
0.008403077,0.012649681,0.0
0.025250977,0.013940757,0.0
0.00017142858,0.0028479823,0.0
0.012339947,0.005987474,0.0
0.0027225332,0.005522234,0.0
0.022923315,0.013959533,0.0
0.0051799743,0.0049036266,0.0
0.0073798313,0.004242474,0.0
0.036947798,0.0048800595,0.0
0.00049176614,0.0021562176,0.0
0.0188273,0.013258754,0.0
0.021136003,0.014259092,0.0
0.018776689,0.011137413,0.0
0.00042863266,0.0013221097,0.0
0.009362957,0.006597085,0.0
0.0027633728,0.1659772,0.0
0.007141536,0.007486928,0.0
0.0036739989,0.0013319161,0.0
0.013321709,0.0014854248,0.0
0.003806258,0.01381132,0.0
0.00012063492,0.0017899871,0.0
0.021093598,0.004751121,0.0
0.019057734,0.013811603,0.0
0.00036825397,0.010985849,0.0
0.00024761906,0.0024662407,0.0
0.031996697,0.007909586,0.0
0.00048006856,0.0025794317,0.0
0.021999812,0.009459446,0.0
0.00038730158,0.0031379552,0.0
0.011973605,0.004287985,0.0
0.0023692274,0.006497507,0.0
0.0062757665,0.0033320605,0.0
0.0053656646,0.005074255,0.0
0.022757053,0.01165584,0.0
0.017083377,0.014337733,0.0
0.0032897163,0.0018305934,0.0
0.0041148732,0.012987302,0.0
0.009397134,0.009869574,0.0
0.003529231,0.0029273876,0.0
0.0025375052,0.0034486388,0.0
0.01340484,0.008805536,0.0
0.016086748,0.0015793644,0.0
0.0011722732,0.0030957512,0.0
0.02214736,0.012432695,0.0
0.002311053,0.0046600234,0.0
0.08603873,0.006622092,0.0
5.7142857e-05,0.0020255733,0.0
0.025103064,0.00905207,0.0
0.00016,0.0025609906,0.0
0.008463753,0.018976029,0.0
0.0059193186,0.01024746,0.0
0.0031628583,0.0027634187,0.0
0.03198457,0.015217432,0.0
0.0024180284,0.0038644113,0.0
0.0008322725,0.0012428545,0.0
0.0020318772,0.18188618,0.0
0.014980862,0.010367243,0.0
0.050025366,0.004219278,0.0
0.045448694,0.01457529,0.0
0.035207413,0.0067810304,0.0
0.008952475,0.005546439,0.0
0.0045831045,0.0048194434,0.0
0.00090663607,0.0027721298,0.0
0.012764133,0.0055284672,0.0
0.014672969,0.0057419995,0.0
0.002126018,0.0023335358,0.0
0.0030518644,0.014514235,0.0
0.0418047,0.0018922276,0.0
0.010647113,0.009559205,0.0
0.0020244408,0.0028697567,0.0
0.0019514967,0.0018329006,0.0
0.00423012,0.0031687382,0.0
0.002113285,0.0056913826,0.0
0.014104226,0.0017515084,0.0
0.0127539765,0.014442724,0.0
0.00040116385,0.007317315,0.0
0.014319529,0.01167466,0.0
9.7959186e-05,0.006761802,0.0
0.0076599475,0.0039754957,0.0
0.03337701,0.01065479,0.0
0.0026364415,0.011704773,0.0
0.0010229863,0.0014229057,0.0
0.0012173167,0.002927748,0.0
0.021281483,0.011589937,0.0
0.015254499,0.008815681,0.0
0.0062005403,0.012932735,0.0
8e-05,0.0033293993,0.0
0.0038234033,0.013593812,0.0
0.0008761905,0.008255433,0.0
0.010431112,0.007938116,0.0
0.048725788,0.004464492,0.0
0.0055589536,0.0020552925,0.0
1e-04,0.0019301933,0.0
0.012243541,0.0087965485,0.0
0.018870689,0.0075894333,0.0
0.044473596,0.005464146,0.0
0.0011756711,0.0045524193,0.0
0.0064397617,0.013314175,0.0
0.0056684343,0.009954349,0.0
0.019738298,0.0013645752,0.0
0.005812259,0.014699091,0.0
0.004746381,0.005587551,0.0
0.015328527,0.0072741928,0.0
0.017026886,0.0028826366,0.0
0.0062582265,0.0038743922,0.0
0.012051081,0.0050128307,0.0
0.00016,0.01111412,0.0
0.0076432684,0.0026924557,0.0
0.0007591653,0.0016927887,0.0
0.00076752796,0.008770885,0.0
0.020858454,0.0080407355,0.0
0.0049294396,0.0058394084,0.0
0.0007238095,0.006091167,0.0
0.017327974,0.0032646693,0.0
0.008482927,0.0017769409,0.0
0.043464415,0.010535656,0.0
0.036085658,0.0071648546,0.0
0.0092226295,0.005812603,0.0
0.0025678568,0.0017500907,0.0
0.0066134403,0.012567101,0.0
0.024980802,0.012192085,0.0
0.06914403,0.010386409,0.0
0.0034337179,0.0011986943,0.0
0.0005142857,0.00469907,0.0
0.0037452155,0.0017730613,0.0
0.0027063403,0.004429626,0.0
0.005534622,0.004674516,0.0
0.014672969,0.006234584,0.0
0.007017707,0.013863454,0.0
7.6190474e-05,0.0018872053,0.0
0.0045478186,0.0031282078,0.0
0.00202084,0.014062478,0.0
9.2857146e-05,0.0032468468,0.0
0.0027008005,0.03469788,0.0
0.0109071955,0.0070454916,0.0
9.5238094e-05,0.014730009,0.0
0.00064126984,0.002265539,0.0
0.0015989614,0.0025067176,0.0
0.0016190476,0.005579113,0.0
0.01437353,0.0029463435,0.0
0.005995279,0.011428475,0.0
0.049225364,0.004932278,0.0
0.008580119,0.0076101837,0.0
0.00022857143,0.0022091914,0.0
0.007932506,0.16637765,0.0
0.024983592,0.004362289,0.0
0.00042551607,0.0029775794,0.0
0.024648279,0.011680767,0.0
0.0059214896,0.0035562436,0.0
0.009370541,0.0064241793,0.0
0.0065104375,0.003799628,0.0
0.00024549037,0.0016248801,0.0
0.014651801,0.0071024527,0.0
0.0051538628,0.0075933267,0.0
0.00845204,0.0075796307,0.0
0.0055598756,0.00619313,0.0
0.0048288866,0.003721325,0.0
0.04980124,0.0077178967,0.0
0.006123933,0.0074563962,0.0
0.0067159026,0.008510325,0.0
0.0010714286,0.0054857903,0.0
0.00042567088,0.0018431825,0.0
0.012804587,0.002249786,0.0
0.0013664976,0.014948348,0.0
0.02680968,0.00989346,0.0
0.017929414,0.0023493904,0.0
0.020580444,0.0020680495,0.0
0.008213777,0.007952115,0.0
0.0020363189,0.0034388076,0.0
0.0045355298,0.0035229698,0.0
0.044971745,0.0052449154,0.0
0.021749156,0.003733508,0.0
0.011530138,0.010692511,0.0
0.01733277,0.005343224,0.0
0.024435103,0.0052418024,0.0
0.02228579,0.0035724537,0.0
0.00073496305,0.003081159,0.0
0.012272627,0.006777872,0.0
0.015508737,0.0040935157,0.0
0.004676107,0.005027957,0.0
0.018432796,0.00881409,0.0
0.0028440368,0.0026520195,0.0
0.051546313,0.004764229,0.0
0.0032185167,0.0028569242,0.0
0.0143756885,0.014338185,0.0
0.012602144,0.0025702915,0.0
0.0009616094,0.002027945,0.0
0.024999138,0.006038364,0.0
0.009190879,0.0054955594,0.0
0.026231736,0.010294875,0.0
0.004963166,0.0016657999,0.0
0.0004554992,0.0029354084,0.0
0.015880601,0.006967267,0.0
0.012738702,0.0023007803,0.0
0.00034920636,0.0023417042,0.0
0.000114285715,0.0017229437,0.0
0.007688679,0.0036869936,0.0
0.01756138,0.0074711144,0.0
0.0009144387,0.0019400141,0.0
0.012873524,0.017891139,0.0
0.010883435,0.0022363416,0.0
0.033400804,0.0074696005,0.0
0.005006174,0.001738948,0.0
0.0007085543,0.0019116051,0.0
0.00030091908,0.0032813312,0.0
0.0049579907,0.013625384,0.0
0.010606475,0.0039808634,0.0
0.0023534582,0.16675167,0.0
0.0033909383,0.0017001542,0.0
0.0045249,0.011338091,0.0
0.0020244408,0.0021663061,0.0
0.004135236,0.0016894095,0.0
0.0058026696,0.011376711,0.0
0.002561584,0.16497655,0.0
0.007068727,0.0026461664,0.0
0.015197218,0.010156602,0.0
0.022843521,0.0032007236,0.0
0.012337647,0.009918946,0.0
6.984127e-05,0.0018797667,0.0
0.00045565685,0.00065254036,0.0
0.00197383,0.0019084688,0.0
0.0008398064,0.10230389,0.0
8.571429e-05,0.0017816364,0.0
0.059670392,0.009039877,0.0
0.0055166013,0.0020969503,0.0
0.021614006,0.012521883,0.0
0.0012761905,0.0021431202,0.0
0.0107862195,0.0022676745,0.0
0.00024003428,0.0022754008,0.0
0.0105082365,0.0068510086,0.0
0.00067936507,0.005703398,0.0
0.005195379,0.0070295995,0.0
0.00024003428,0.0018594831,0.0
0.00015238096,0.0052264323,0.0
0.021177568,0.008986638,0.0
0.028494004,0.014414223,0.0
0.00643991,0.014004196,0.0
0.0077043464,0.0042976304,0.0
0.00013714287,0.0064354427,0.0
0.0011430483,0.00572138,0.0
0.06594413,0.005415939,0.0
0.0003047619,0.0056281667,0.0
0.0033178076,0.009564663,0.0
0.02090235,0.014613664,0.0
0.024654811,0.0040617296,0.0
0.0002920635,0.0019146905,0.0
0.024253407,0.015089744,0.0
0.0072148433,0.0012334558,0.0
0.00037408856,0.0017826835,0.0
0.032081954,0.0069978265,0.0
0.01652036,0.007295768,0.0
0.012012544,0.004816957,0.0
0.00024761906,0.001740655,0.0
0.010373268,0.008825127,0.0
0.0007555556,0.004864804,0.0
0.00021587302,0.0031249144,0.0
0.02689281,0.014383531,0.0
0.00044423016,0.005602992,0.0
0.0307715,0.0016126387,0.0
0.0031252801,0.008075243,0.0
0.009411222,0.011788584,0.0
0.010334706,0.006754847,0.0
0.016195526,0.0057201628,0.0
0.0027329952,0.0018839821,0.0
9.142857e-05,0.0065577836,0.0
0.0032061723,0.009195095,0.0
0.0011487355,0.0039012658,0.0
0.06053078,0.008203852,0.0
0.00085714285,0.010982614,0.0
0.01802789,0.0073371064,0.0
0.0053841346,0.007427046,0.0
0.0012173167,0.0018525973,0.0
0.0012896097,0.0056489105,0.0
0.02132497,0.0037653428,0.0
0.018413514,0.0044388087,0.0
0.0077999895,0.0034107093,0.0
0.017457465,0.012168524,0.0
0.019218503,0.0060973014,0.0
0.015628587,0.0086232135,0.0
0.012796759,0.0029336745,0.0
0.01887791,0.0057738884,0.0
0.0029318472,0.014819748,0.0
0.00095245254,0.005569959,0.0
0.023609143,0.005600319,0.0
0.008365925,0.0040373188,0.0
0.0015171369,0.005456078,0.0
0.028773645,0.011740493,0.0
0.005543001,0.0051471535,0.0
0.08932845,0.004764979,0.0
0.0032011722,0.004282799,0.0
0.0013924408,0.0030019272,0.0
0.008676525,0.005385533,0.0
0.014354589,0.012181831,0.0
0.026373243,0.014009664,0.0
0.0069245603,0.011902178,0.0
0.0011062124,0.0024597782,0.0
0.009208034,0.0033182513,0.0
0.0035912502,0.005432478,0.0
0.0071797487,0.0056076692,0.0
0.0012001714,0.0042735576,0.0
3.058104e-05,0.0034895092,0.0
0.008997217,0.011862345,0.0
0.0068857963,0.0037648035,0.0
0.00067936507,0.004055836,0.0
0.0014553012,0.0018775288,0.0
0.011167278,0.00914506,0.0
0.0014622256,0.0018926129,0.0
0.02439451,0.0073557924,0.0
0.071159095,0.009279671,0.0
0.0017833557,0.0009432311,0.0
0.0066012098,0.0033522174,0.0
0.0030018357,0.005558291,0.0
0.002983283,0.013725599,0.0
0.0045198034,0.014647602,0.0
0.0016317461,0.011309104,0.0
0.0016831353,0.0017718356,0.0
0.0027930683,0.0023663957,0.0
0.000100000005,0.0017594817,0.0
0.011842978,0.0024388428,0.0
0.0006117852,0.040933717,0.0
0.00058892387,0.0054667173,0.0
0.0021751951,0.006597565,0.0
0.00028056643,0.0017778003,0.0
0.007003058,0.01316136,0.0
0.003023558,0.005042674,0.0
0.026509693,0.00826682,0.0
0.00025714285,0.0064556887,0.0
0.008645602,0.00953461,0.0
0.0042007146,0.0045343097,0.0
0.00084444444,0.0078090387,0.0
0.010515811,0.0031535362,0.0
0.017333768,0.0042686434,0.0
0.011464949,0.013686024,0.0
0.010441726,0.0004476515,0.0
0.009807115,0.003863111,0.0
0.00315897,0.004869815,0.0
0.02728768,0.014398167,0.0
0.0018417394,0.012621086,0.0
0.0025731174,0.0034493047,0.0
0.0013158866,0.0019379426,0.0
0.0020251444,0.0018782445,0.0
0.0040990477,0.0017777234,0.0
0.00039434203,0.0011829605,0.0
0.0039982703,0.0016639741,0.0
0.0050732107,0.008084567,0.0
0.009680598,0.014736196,0.0
0.008501099,0.002167896,0.0
0.0054147257,0.007714587,0.0
0.0046827137,0.003948512,0.0
0.0043382626,0.008238285,0.0
0.001364555,0.0018930848,0.0
0.0046509793,0.012818061,0.0
0.06554127,0.01097578,0.0
0.0014727111,0.001370282,0.0
0.004225152,0.011224391,0.0
0.00031485702,0.0016955241,0.0
0.026014064,0.0065586497,0.0
0.0038405485,0.010581654,0.0
0.0011218912,0.003056556,0.0
0.0019682539,0.0072608585,0.0
0.038293827,0.007112185,0.0
0.002914702,0.0009719911,0.0
0.0075807,0.012468171,0.0
0.0022608454,0.012768255,0.0
0.03764024,0.007490422,0.0
0.0017397214,0.005594901,0.0
0.0013460318,0.008616952,0.0
0.008603874,0.009506183,0.0
0.02976342,0.007989625,0.0
0.013226881,0.006561994,0.0
0.00039217982,0.0018105707,0.0
0.00086038734,0.0017415322,0.0
0.0063438667,0.0016409208,0.0
5.7142857e-05,0.010370204,0.0
9.142857e-05,0.002242258,0.0
7.857143e-05,0.0018885037,0.0
0.026993634,0.009740217,0.0
0.026077326,0.013978789,0.0
0.0005079365,0.007888751,0.0
0.0019372125,0.0034665782,0.0
0.0075813993,0.0034107128,0.0
0.012175887,0.0064605395,0.0
0.01487964,0.0030180528,0.0
0.008560838,0.009374072,0.0
0.0068596546,0.011572689,0.0
0.00019047619,0.0023450404,0.0
0.0001968254,0.0019638669,0.0
0.0016116588,0.0041504195,0.0
0.009444233,0.006204741,0.0
0.0009258465,0.0017684083,0.0
0.0005269841,0.009162628,0.0
0.00138877,0.0016284472,0.0
0.0062348093,0.002838021,0.0
0.0049425787,0.0042856303,0.0
0.001644747,0.0032640854,0.0
0.00013877552,0.004001599,0.0
0.0012652755,0.0030251811,0.0
0.010973264,0.00687805,0.0
0.04686136,0.004729928,0.0
0.0050145327,0.004826868,0.0
0.00921193,0.003689886,0.0
0.024090845,0.0059456844,0.0
7.346939e-05,0.0019969407,0.0
0.0157325,0.15754941,0.0
0.006073322,0.006408215,0.0
0.0013664976,0.0019773173,0.0
0.022092005,0.0069690184,0.0
0.00022857143,0.0049496987,0.0
0.14368469,0.013651081,0.0
0.00015430775,0.0016508066,0.0
0.022903485,0.0067525744,0.0
0.0017088434,0.0018844672,0.0
0.005606515,0.014584738,0.0
0.028846383,0.013089061,0.0
0.026103068,0.014025292,0.0
0.002057487,0.007216482,0.0
0.0004430747,0.002065649,0.0
0.006290481,1.0329058e-08,0.0
0.0028064835,0.0016916912,0.0
0.04312059,0.0053955456,0.0
0.0035933824,0.002695043,0.0
0.02085174,0.009027318,0.0
0.000716143,0.001644046,0.0
0.013425622,0.00962895,0.0
0.0036005143,0.014541241,0.0
0.03702498,0.0050321757,0.0
0.0007875367,0.005321269,0.0
0.0027724437,0.0039216387,0.0
0.00022222222,0.0023916394,0.0
0.0055722245,0.013998986,0.0
0.017931486,0.003097971,0.0
0.006770818,0.0047620744,0.0
0.044689532,0.012926631,0.0
0.022507662,0.014193396,0.0
0.039979614,0.001586634,0.0
0.04028356,0.0042280676,0.0
0.0058193384,0.00415826,0.0
0.01866417,0.0055864058,0.0
0.024596956,0.014945018,0.0
0.00042970112,0.0077250665,0.0
0.00037408856,0.0030208575,0.0
0.008174422,0.005914845,0.0
0.025948338,0.0061005205,0.0
0.029927084,0.014705243,0.0
0.0042138216,0.013387462,0.0
0.0016116588,0.000769389,0.0
0.00019047619,0.0017707939,0.0
0.018667018,0.0043585193,0.0
0.00090819574,0.0010914436,0.0
0.00021587302,0.0067514004,0.0
0.008423166,0.008339077,0.0
0.0015804489,0.0053841216,0.0
0.00054035016,0.005957499,0.0
0.0016918541,0.0036975755,0.0
0.0007782837,0.009714274,0.0
0.021594433,0.0034961344,0.0
0.0043903855,0.005410605,0.0
0.0041383547,0.0044656377,0.0
0.009078241,0.002655722,0.0
0.025216574,0.0050938786,0.0
0.0056922412,0.007990662,0.0
7.142857e-05,0.0008716557,0.0
0.039274152,0.014932805,0.0
0.0006000857,0.001314817,0.0
0.00668086,0.0073407143,0.0
0.01652025,0.0066037425,0.0
0.010403286,0.0063800756,0.0
0.0105082365,0.0077077434,0.0
8.571429e-05,0.001476183,0.0
0.009970371,0.0062035997,0.0
0.0007129659,0.0015255637,0.0
0.05162324,0.014525698,0.0
0.0003238095,0.0027419918,0.0
0.032441664,0.004959773,0.0
0.00075439346,0.003590701,0.0
0.005572257,0.012728233,0.0
0.003249863,0.0019675195,0.0
0.07726563,0.0066390284,0.0
0.0037328252,0.0029982512,0.0
0.025417238,0.008133073,0.0
0.035228744,0.012084655,0.0
0.05269332,0.0057517807,0.0
0.022237485,0.014218031,0.0
0.004833282,0.0050481567,0.0
0.0016219423,0.0035361918,0.0
0.0003936508,0.0067758467,0.0
0.011273605,0.010764678,0.0
0.009054109,0.006327652,0.0
0.015330112,0.005051049,0.0
0.020138435,0.009736366,0.0
0.008500123,0.006244307,0.0
0.0028191637,0.0027405126,0.0
0.072120704,0.010193999,0.0
0.02414002,0.004488066,0.0
0.0013578264,0.0016399098,0.0
0.009144416,0.0045282766,0.0
0.0005336215,0.0020300513,0.0
0.0051817875,0.006512821,0.0
0.0052504083,0.008992389,0.0
0.0012146645,0.0018301401,0.0
0.0007826568,0.0033529855,0.0
0.0007188344,0.00359143,0.0
0.0076010874,0.009761469,0.0
0.029658057,0.0034924294,0.0
0.029719258,0.014694351,0.0
0.00024761906,0.0022525291,0.0
0.028451513,0.013913989,0.0
0.004690119,0.0016706508,0.0
0.019820882,0.014447594,0.0
0.011089775,0.0012729206,0.0
0.018667018,0.011415779,0.0
0.0020478824,0.0023733797,0.0
0.008175854,0.0055275047,0.0
0.058005437,0.004991329,0.0
0.1414325,0.007416588,0.0
0.012891252,0.0023987019,0.0
0.00022222222,0.0018780816,0.0
0.009818101,0.0063060187,0.0
0.002682384,0.004373727,0.0
0.0051749917,0.0029057695,0.0
0.00023492063,0.003370468,0.0
0.003778511,0.004118571,0.0
0.0016195527,0.0017338325,0.0
0.023118118,0.004821746,0.0
0.0004,0.0132723525,0.0
0.023692274,0.011280445,0.0
0.0009542839,0.002106955,0.0
0.00048529793,0.009018601,0.0
0.017359579,0.0053894264,0.0
0.0725524,0.0057549896,0.0
0.02741782,0.0047583,0.0
0.002112719,0.002407412,0.0
0.0019144363,0.003192023,0.0
8e-05,0.002324655,0.0
0.0088326335,0.003100759,0.0
0.0044071735,0.0066027916,0.0
0.020446852,0.0062330915,0.0
0.004029147,0.013748766,0.0
0.022151386,0.009422936,0.0
0.00041904763,0.0024574446,0.0
0.0015562349,0.0035129664,0.0
9.422397e-05,0.18048558,0.0
0.000615873,0.007978166,0.0
0.031272776,0.0045862407,0.0
0.014289518,0.003576602,0.0
0.017764468,0.0011407583,0.0
0.0005195674,0.0018242984,0.0
0.009683577,0.0037486474,0.0
0.0045549916,0.0018150762,0.0
0.029500185,0.0057136924,0.0
0.0025959904,0.0011254166,0.0
0.0030582629,0.009777785,0.0
0.018302333,0.011889505,0.0
0.0039717713,0.0007676758,0.0
0.00013968254,0.0023121517,0.0
0.0067296256,0.003697329,0.0
0.0065152165,0.009148631,0.0
0.0015259323,0.004478987,0.0
0.030366613,0.010751735,0.0
0.01903695,0.0130257225,0.0
0.0211395,0.0051778667,0.0
0.02450465,0.0028837686,0.0
0.008939361,0.008653925,0.0
0.028949503,0.0067119207,0.0
0.0018205751,0.0024664423,0.0
0.00784391,0.0018138529,0.0
0.04069126,0.0051953685,0.0
0.0012885272,0.0055517806,0.0
0.008437775,0.0010652585,0.0
0.011503223,0.009280759,0.0
0.0004554992,0.0030754667,0.0
0.0076847523,0.0011902428,0.0
0.0004554992,0.0017477213,0.0
0.0036176594,0.014141512,0.0
0.0031687988,0.0015573152,0.0
0.006773909,0.011372099,0.0
0.0046292325,0.008976062,0.0
0.0070302873,0.005616957,0.0
0.00084011996,0.0026908533,0.0
0.007814294,0.005129835,0.0
0.014005128,0.003705147,0.0
0.0012366178,0.002975809,0.0
0.00013968254,0.0016733038,0.0
0.0006222222,0.004073998,0.0
0.12257989,0.0067998446,0.0
0.047965255,0.008682838,0.0
0.021614006,0.011997938,0.0
0.021903405,0.0053935056,0.0
0.0004450093,0.001873038,0.0
0.030872723,0.009813594,0.0
0.015849119,0.007910046,0.0
0.0025032146,0.014394471,0.0
