y_true,y_pred,uncertainty
0.02034563,7.748129e-08,0.0
0.002290377,8.723251e-08,0.0
0.015052254,1.7653692e-05,0.0
0.041089896,3.833317e-07,0.0
0.022819402,2.230169e-05,0.0
0.02712142,2.2302627e-05,0.0
0.025609175,8.431248e-09,0.0
0.0015689416,8.943932e-09,0.0
0.0020870902,2.7872622e-06,0.0
0.0074899946,1.7785018e-05,0.0
0.11382419,3.7684137e-07,0.0
0.002857492,9.191885e-09,0.0
0.002867987,3.0938115e-06,0.0
0.00022222222,3.1131647e-06,0.0
0.0010589795,8.750303e-09,0.0
0.018998355,4.0507464e-05,0.0
0.0043013287,2.2277332e-05,0.0
0.022944098,1.574111e-06,0.0
0.0055217505,8.822199e-08,0.0
0.009001096,3.942813e-07,0.0
0.01818486,2.2390679e-05,0.0
0.018745992,3.5902602e-07,0.0
0.005985417,3.1139218e-06,0.0
0.000114285715,2.0368723e-05,0.0
0.0015428571,6.973676e-09,0.0
0.022655372,8.8809514e-08,0.0
0.008663987,3.8125143e-07,0.0
0.04700694,3.9111e-07,0.0
0.00038838547,9.157498e-09,0.0
0.013563753,8.430284e-08,0.0
0.025708197,2.2238026e-05,0.0
5.7142857e-05,8.410786e-09,0.0
0.0050696568,9.120108e-09,0.0
0.0002984127,8.779829e-08,0.0
0.00055730506,8.768065e-08,0.0
0.0063357274,8.533921e-08,0.0
0.0034091815,8.842295e-09,0.0
0.012585213,3.2460189e-06,0.0
0.001352381,6.201227e-09,0.0
0.00012698413,1.8801493e-05,0.0
0.01169403,2.045969e-05,0.0
0.004780836,8.62385e-08,0.0
0.0047790096,3.2546393e-06,0.0
0.0021746438,9.143064e-09,0.0
0.004132019,2.2248418e-05,0.0
0.00908143,3.0581416e-06,0.0
0.002794685,2.2254275e-05,0.0
0.0772285,3.8140962e-07,0.0
0.019674888,3.260044e-07,0.0
0.00016507937,1.8921086e-05,0.0
0.00024126984,2.037537e-05,0.0
0.0011253738,8.601443e-09,0.0
0.002000111,2.5426011e-06,0.0
0.0005594127,9.191077e-09,0.0
0.0028010258,9.2009005e-09,0.0
0.016701637,2.9461455e-07,0.0
0.00028932703,9.202128e-09,0.0
0.0063298587,5.509701e-07,0.0
0.02003452,2.0582487e-05,0.0
0.0012146645,9.193725e-09,0.0
0.00057142857,9.228669e-09,0.0
0.021513594,3.0996893e-07,0.0
0.000429533,9.188202e-09,0.0
0.00768853,5.892465e-08,0.0
0.023939013,2.9847804e-06,0.0
0.0039925245,7.032609e-09,0.0
0.019917445,9.203567e-09,0.0
0.0034462065,2.2243921e-05,0.0
0.014672584,1.589117e-05,0.0
0.030384304,2.2261956e-05,0.0
0.0014755714,5.6649685e-07,0.0
0.005287122,8.5035845e-09,0.0
5.7142857e-05,7.820627e-09,0.0
0.00096332957,8.2914994e-08,0.0
0.033352662,2.2302458e-05,0.0
0.0012053964,5.6672377e-07,0.0
0.010758892,2.9984144e-06,0.0
0.0021406177,2.7952135e-06,0.0
0.010725609,2.2346929e-05,0.0
0.08011724,3.479944e-06,0.0
0.011671186,3.92032e-07,0.0
0.0004554992,9.199006e-09,0.0
0.0043373,8.315858e-08,0.0
0.003654613,8.701987e-09,0.0
0.11868284,3.2722042e-07,0.0
0.008885979,7.8787195e-08,0.0
0.0028581894,2.9349635e-06,0.0
0.0080288565,6.9879773e-09,0.0
0.0015834754,3.5169335e-06,0.0
0.0069246874,3.8360528e-07,0.0
0.010855297,3.2660535e-06,0.0
0.002949672,6.9913093e-09,0.0
0.0033420164,3.8267865e-07,0.0
0.016599357,1.7860633e-05,0.0
0.027121421,3.2404423e-06,0.0
0.0015984406,8.650768e-09,0.0
0.04117312,3.76176e-07,0.0
0.0014629621,3.437175e-06,0.0
0.015058621,2.6486603e-06,0.0
0.0037452155,8.500714e-09,0.0
0.06964076,2.038466e-05,0.0
0.0025503957,1.5742331e-05,0.0
0.00062714366,2.792272e-06,0.0
0.0002920635,6.9879236e-09,0.0
0.00089365593,5.670784e-07,0.0
0.034795217,6.0326954e-08,0.0
0.00445377,8.614149e-09,0.0
0.012844671,3.0375975e-06,0.0
0.004388886,2.93972e-08,0.0
0.0023411855,2.7903766e-06,0.0
0.0010975195,9.117865e-09,0.0
0.006745881,3.9353785e-07,0.0
0.018422412,3.4968405e-06,0.0
0.0022860966,5.6678545e-07,0.0
0.02414002,3.5238114e-07,0.0
0.0031113764,2.0487141e-05,0.0
0.005420882,3.5314492e-06,0.0
0.00049474754,8.862014e-09,0.0
0.0011865563,9.172094e-09,0.0
0.004655324,2.2310582e-05,0.0
0.003472647,8.653095e-09,0.0
0.0020244408,9.950594e-09,0.0
0.023028014,2.2346632e-05,0.0
0.009346279,2.7887538e-06,0.0
0.007913783,4.901896e-05,0.0
0.0069264253,2.491132e-06,0.0
0.007302073,9.119656e-09,0.0
0.024149492,3.1815125e-06,0.0
0.000114285715,2.024595e-05,0.0
0.021593222,5.529361e-07,0.0
0.031485785,3.1267593e-06,0.0
0.0027979151,3.4429331e-06,0.0
0.00024125043,8.0484384e-08,0.0
0.004260453,2.9523687e-06,0.0
0.0025865778,1.2190313e-05,0.0
0.00380568,2.0512753e-05,0.0
0.0037990443,8.6172385e-09,0.0
0.014556473,1.5871936e-05,0.0
0.004860326,1.4524233e-05,0.0
0.00890754,1.0076842e-08,0.0
0.0022274645,4.5356675e-05,0.0
0.0007555556,1.6058804e-05,0.0
0.0077104103,5.266467e-07,0.0
0.002378718,9.179165e-09,0.0
0.003515573,2.0212829e-05,0.0
0.022211904,2.9668279e-06,0.0
0.023297403,2.1981356e-05,0.0
0.008469781,3.7696861e-07,0.0
0.012530707,3.8372087e-07,0.0
0.0009031872,8.7537595e-09,0.0
0.006221524,2.2243603e-05,0.0
0.00015976383,6.7791315e-09,0.0
0.005750938,8.5540144e-08,0.0
0.0006343763,8.858839e-09,0.0
0.0071202004,2.5795704e-05,0.0
0.0036946046,9.183787e-09,0.0
0.0049332925,5.6307823e-07,0.0
0.051499523,1.8810728e-05,0.0
0.0136750145,2.0379179e-05,0.0
0.025558565,2.6498403e-06,0.0
0.023235057,2.2299224e-05,0.0
0.03304072,2.207681e-05,0.0
0.0061709224,8.844235e-08,0.0
0.08882234,1.6508948e-05,0.0
0.018600514,2.9253258e-06,0.0
0.010678926,3.1119746e-06,0.0
0.00044444445,2.870429e-07,0.0
0.00054805004,1.3057525e-08,0.0
0.019894471,2.024012e-05,0.0
0.017490525,1.4485421e-05,0.0
0.011404175,2.621361e-07,0.0
0.0024939235,5.667227e-07,0.0
0.00077460316,6.5676398e-09,0.0
0.015244108,1.5186334e-06,0.0
0.0007111111,9.167722e-09,0.0
0.016917115,2.2295417e-05,0.0
0.0008225304,8.302918e-08,0.0
0.013419692,9.218536e-09,0.0
0.0055746674,3.411058e-06,0.0
0.017291203,2.0559848e-05,0.0
0.0033155,3.4856303e-06,0.0
0.0012990298,8.893511e-09,0.0
0.0015040541,1.9980202e-05,0.0
0.0003936508,8.866461e-09,0.0
0.014750092,3.5938058e-07,0.0
0.00021587302,9.765637e-09,0.0
0.000523724,5.619929e-07,0.0
0.053197417,3.7914518e-07,0.0
0.0011580737,9.044175e-08,0.0
0.025562719,2.2261553e-05,0.0
0.035961814,1.7249316e-05,0.0
0.020707974,1.3550643e-05,0.0
0.00015238095,1.4504704e-05,0.0
0.086646065,1.6902643e-05,0.0
0.024005054,3.254133e-07,0.0
0.0005142857,8.85032e-08,0.0
0.0083326185,3.7373692e-07,0.0
0.002332893,8.670543e-08,0.0
0.024236428,3.0759572e-06,0.0
0.0007297114,7.919262e-08,0.0
0.0010539682,1.44627575e-05,0.0
0.0060227113,9.2008285e-09,0.0
0.002525708,5.8303613e-08,0.0
0.040377166,2.867078e-07,0.0
0.01299979,3.9199801e-07,0.0
0.0009772824,9.138304e-09,0.0
0.03701398,2.2306265e-05,0.0
0.0069454005,1.6297281e-05,0.0
0.0056970874,3.072521e-06,0.0
0.0053901146,3.5530047e-06,0.0
0.016065024,1.7878236e-05,0.0
0.011056372,3.424804e-06,0.0
0.00017142858,5.638296e-09,0.0
0.00017142858,8.629049e-09,0.0
0.003029765,6.780411e-09,0.0
9.5238094e-05,5.7738227e-08,0.0
0.022445314,2.2303711e-05,0.0
0.008206126,2.9284574e-06,0.0
0.0035427713,3.2991393e-06,0.0
0.011935042,2.0481573e-05,0.0
0.0037156462,8.922788e-08,0.0
0.023902692,2.9204589e-06,0.0
0.0767263,1.2333156e-05,0.0
0.0034352702,2.94839e-06,0.0
0.0029860502,5.3505875e-08,0.0
0.0037353912,6.725324e-09,0.0
0.002808585,3.5177384e-06,0.0
0.00026419817,9.143937e-09,0.0
0.0014522086,9.170642e-09,0.0
0.0034794929,9.164364e-09,0.0
0.0019546873,9.195286e-09,0.0
0.00016989466,8.702237e-08,0.0
0.000584127,5.905336e-08,0.0
0.019912975,1.2337108e-05,0.0
0.0073169647,2.985637e-07,0.0
0.082698405,2.9264304e-06,0.0
0.0065889847,2.8604595e-06,0.0
0.005212935,9.175716e-09,0.0
0.0047628595,2.7925144e-06,0.0
0.00032380954,9.699811e-09,0.0
0.0054584956,3.8260018e-07,0.0
5.7142857e-05,9.156258e-09,0.0
0.0022164893,8.593095e-09,0.0
0.006362785,3.5634423e-06,0.0
0.025396457,2.2307882e-05,0.0
0.013331457,1.8944498e-05,0.0
0.0065452536,2.2361319e-05,0.0
0.006690565,3.5630887e-06,0.0
0.025438022,1.4377607e-05,0.0
0.020715421,3.280513e-06,0.0
0.00247994,1.0060613e-08,0.0
0.000893656,9.169225e-09,0.0
0.0012878015,7.835529e-08,0.0
0.0003174603,1.8924025e-05,0.0
0.053534176,3.6906866e-07,0.0
0.013401095,3.552418e-06,0.0
0.019535735,7.62767e-08,0.0
0.010742104,3.2908092e-06,0.0
0.0010122204,7.858637e-09,0.0
0.0014412699,6.3475585e-09,0.0
0.0018726077,1.0063531e-08,0.0
0.015894117,2.7537544e-07,0.0
0.00051956746,9.149834e-09,0.0
0.017966911,3.8074754e-06,0.0
0.03900912,2.2306265e-05,0.0
0.004340121,3.5517241e-06,0.0
0.0013469494,9.1810035e-09,0.0
0.03247722,8.670327e-09,0.0
0.020083878,3.4866607e-06,0.0
0.008095057,3.2796684e-06,0.0
0.0061391075,7.153842e-09,0.0
0.018675467,3.144609e-06,0.0
0.019826693,3.5442933e-06,0.0
0.01071821,1.6019936e-05,0.0
0.010441892,3.5880254e-07,0.0
0.00053128623,1.6463227e-05,0.0
0.000617231,8.031539e-08,0.0
0.01642755,2.2350361e-05,0.0
0.00027301587,2.0716838e-05,0.0
0.02624167,1.4452321e-05,0.0
0.0006686669,9.134367e-09,0.0
0.00053333334,3.5027215e-06,0.0
0.011882503,2.0424564e-05,0.0
0.0027724437,8.928813e-09,0.0
0.057949618,3.4504865e-06,0.0
0.0044059316,8.506845e-09,0.0
0.035073437,2.2321223e-05,0.0
0.009332119,8.597787e-08,0.0
0.0036529687,8.833967e-09,0.0
0.00061136944,9.171885e-09,0.0
0.0061451076,2.039403e-05,0.0
0.009833185,8.621283e-09,0.0
0.008666385,8.289443e-08,0.0
0.0032421008,5.524175e-07,0.0
0.004097728,2.2258031e-05,0.0
0.00051098637,9.141966e-09,0.0
0.00021587302,8.8510035e-08,0.0
0.0003747474,6.6858674e-09,0.0
0.009689262,5.873843e-08,0.0
0.005435128,2.0180105e-05,0.0
0.013940284,3.832531e-07,0.0
0.00033650795,9.785942e-09,0.0
0.002682384,8.871722e-09,0.0
0.000893656,5.989039e-07,0.0
0.02604537,2.2333254e-05,0.0
0.005417917,2.2268689e-05,0.0
0.01348797,3.4962668e-06,0.0
0.0003174603,8.597817e-09,0.0
0.0003174603,6.2918595e-08,0.0
0.0033909383,2.2173928e-05,0.0
0.0111012785,8.444251e-09,0.0
0.002468924,3.2239685e-05,0.0
0.0061127897,8.48849e-08,0.0
0.000893656,5.6652385e-07,0.0
0.023960067,3.8071846e-07,0.0
0.018379768,2.956485e-06,0.0
0.016580237,3.4708114e-07,0.0
0.0015579168,8.646298e-09,0.0
0.009948142,3.5671417e-06,0.0
0.010988471,3.8579444e-07,0.0
0.0132967,3.2797245e-06,0.0
0.0129929315,3.937372e-07,0.0
0.030856268,8.6295096e-09,0.0
0.033317856,1.9009502e-05,0.0
0.049942236,8.868237e-09,0.0
0.007994727,2.666439e-06,0.0
0.00052861305,9.170695e-09,0.0
0.076574475,3.499339e-06,0.0
0.0006920635,2.2201517e-05,0.0
0.044689532,2.0496074e-05,0.0
0.029407516,2.2244389e-05,0.0
0.00025006314,9.097785e-08,0.0
0.013177939,1.6190024e-05,0.0
0.031236423,3.830993e-07,0.0
0.030962799,3.262312e-06,0.0
0.0007238095,8.620446e-09,0.0
5.7142857e-05,8.815738e-09,0.0
0.005379446,3.560256e-06,0.0
0.025728978,2.228209e-05,0.0
0.0047402456,7.4054114e-08,0.0
0.0012146645,7.855968e-09,0.0
0.00026031747,9.212789e-09,0.0
0.007875215,1.7628829e-05,0.0
0.0076885293,2.8881317e-07,0.0
0.004334983,5.08245e-07,0.0
0.0059039243,2.7628382e-06,0.0
0.0011846137,5.66773e-07,0.0
0.01279328,3.815286e-07,0.0
0.00083508185,9.297008e-09,0.0
0.037347015,3.5310518e-06,0.0
0.012871077,2.2359185e-05,0.0
0.020438038,3.7920486e-07,0.0
0.018219968,1.798588e-05,0.0
0.0058421935,3.40253e-06,0.0
0.00684206,2.2337194e-05,0.0
0.00096919807,5.765536e-08,0.0
0.012325304,8.514508e-08,0.0
0.032421008,3.4603693e-06,0.0
0.014665635,3.8346153e-07,0.0
0.0056713815,5.81645e-08,0.0
0.023879318,2.2301583e-05,0.0
0.0013897383,8.3856854e-08,0.0
0.0022107447,2.7920828e-06,0.0
0.015483109,2.2275824e-05,0.0
0.004887504,2.2246253e-05,0.0
0.0005356711,9.139438e-09,0.0
0.004617737,2.0081265e-05,0.0
0.012948933,6.25559e-08,0.0
0.018017523,6.260156e-08,0.0
0.0010539682,7.679698e-08,0.0
0.00015527205,8.20289e-09,0.0
0.010462114,2.2251092e-05,0.0
0.023391139,3.4455675e-06,0.0
0.00029259242,8.683808e-08,0.0
0.029241255,3.5536586e-06,0.0
0.00018704428,9.17052e-09,0.0
0.0012507937,3.1034162e-07,0.0
0.021209283,3.5538042e-06,0.0
0.0006603175,8.89727e-08,0.0
0.023060275,2.0488726e-05,0.0
0.0071918755,2.0937074e-05,0.0
0.0051172273,3.5120534e-06,0.0
0.00016507937,1.1020708e-05,0.0
0.020895518,2.2318285e-05,0.0
0.0018704426,5.6667625e-07,0.0
0.010842175,3.2804186e-07,0.0
0.0033200353,6.71078e-09,0.0
0.002100846,5.8114427e-08,0.0
0.02265314,2.2316712e-05,0.0
0.00014603174,6.3683196e-09,0.0
0.0016253968,6.299615e-09,0.0
0.020270923,2.2302649e-05,0.0
0.004101527,2.0389713e-05,0.0
5.7142857e-05,8.678666e-09,0.0
0.000617231,9.129315e-09,0.0
0.06346622,1.721277e-05,0.0
0.0067038145,1.5441517e-05,0.0
0.000854061,9.411569e-09,0.0
0.0032836662,8.868525e-09,0.0
0.00035330586,5.6670217e-07,0.0
0.000277551,2.5165841e-06,0.0
0.0056671747,3.5173528e-06,0.0
0.009693506,3.245895e-06,0.0
0.0013158866,1.0001016e-08,0.0
0.025417238,2.0568497e-05,0.0
0.037300322,3.935983e-07,0.0
0.02311812,3.8272245e-07,0.0
0.014345189,5.7881792e-08,0.0
0.02125663,2.2357972e-05,0.0
6.984127e-05,4.7787294e-09,0.0
0.009174788,1.6029731e-05,0.0
0.00044413653,1.2587994e-08,0.0
0.02567466,1.8932293e-05,0.0
0.00034135784,5.7137515e-07,0.0
0.002816202,3.3136093e-06,0.0
0.0020335156,3.5120233e-06,0.0
0.0011216042,6.1779595e-08,0.0
0.015393612,2.0378944e-05,0.0
9.5238094e-05,8.62056e-09,0.0
0.0072353194,9.114196e-09,0.0
0.034695886,3.0849494e-06,0.0
9.5238094e-05,5.0453903e-09,0.0
0.014056877,2.5624058e-07,0.0
0.011589923,2.982817e-06,0.0
0.046764582,3.4693237e-06,0.0
0.005360164,2.0696245e-05,0.0
0.0068987594,9.083255e-08,0.0
0.00028571428,8.5451674e-08,0.0
0.008500123,1.3314466e-05,0.0
0.00055873016,5.8637404e-08,0.0
0.01887791,2.2145652e-05,0.0
0.016160028,3.8502915e-07,0.0
0.011235646,1.0051369e-08,0.0
0.00019047619,8.915709e-09,0.0
0.026495833,3.2561195e-07,0.0
0.017333768,2.998958e-06,0.0
0.00595592,8.280814e-09,0.0
0.004255257,3.0032254e-06,0.0
0.00010793651,6.5329324e-09,0.0
0.019826693,2.1951024e-05,0.0
5.7142857e-05,8.330732e-09,0.0
0.01569487,3.2642536e-06,0.0
0.002429329,8.228934e-09,0.0
0.00070476194,6.1521014e-08,0.0
0.010588465,2.3714608e-06,0.0
0.0031378833,9.201286e-09,0.0
0.03138974,3.8335074e-07,0.0
0.00211506,9.072969e-08,0.0
0.0013795447,1.0592272e-08,0.0
0.00495988,8.850901e-08,0.0
0.0010628315,9.603604e-09,0.0
0.0015442377,9.214493e-09,0.0
0.03302369,3.5457606e-06,0.0
0.0991976,3.482952e-06,0.0
0.016813178,3.4662466e-07,0.0
0.0018281236,5.7551755e-08,0.0
0.010943621,3.9429256e-07,0.0
0.00024003428,9.316338e-09,0.0
0.009640584,2.9509806e-06,0.0
0.0055179545,2.0353247e-05,0.0
0.003497088,3.2815517e-06,0.0
0.00031502824,2.8231473e-06,0.0
0.030366613,2.2340304e-05,0.0
0.0008190476,1.585519e-05,0.0
0.014277712,2.9389826e-06,0.0
0.00089024805,2.995805e-06,0.0
0.00026666667,1.6426266e-05,0.0
0.013426741,1.9024357e-05,0.0
0.0006073323,9.191358e-09,0.0
0.04538459,1.46516195e-05,0.0
0.010671561,2.2316264e-05,0.0
0.011000542,8.6515705e-08,0.0
0.0028141832,2.7884987e-06,0.0
0.02282557,1.7869457e-05,0.0
0.032005355,2.2298416e-05,0.0
0.022175139,2.2303733e-05,0.0
0.018039381,2.787031e-06,0.0
0.020785099,3.9537474e-07,0.0
0.0048539187,2.7909464e-06,0.0
0.0011541145,3.6488683e-07,0.0
0.0032747535,2.225799e-05,0.0
8.888889e-05,9.213211e-09,0.0
0.0008744106,9.1572e-09,0.0
0.0017230442,5.2296727e-08,0.0
0.009723827,6.304473e-08,0.0
0.0025085583,3.518775e-06,0.0
0.0023377505,8.667383e-09,0.0
0.007288383,6.0579126e-08,0.0
0.0012261791,5.666967e-07,0.0
0.0009601371,5.770564e-08,0.0
0.0003936508,5.5650254e-08,0.0
0.024378104,3.7341433e-06,0.0
0.0024260406,1.6241875e-05,0.0
0.016385175,3.5265984e-07,0.0
0.007712467,3.5590072e-06,0.0
0.0003257608,9.353426e-09,0.0
0.022370072,2.231454e-05,0.0
0.044128846,2.963556e-06,0.0
0.009769335,3.274602e-06,0.0
0.001311616,3.730421e-05,0.0
0.0119346725,1.6026248e-05,0.0
0.026622634,2.230635e-05,0.0
0.000647619,4.876701e-07,0.0
0.007842997,8.825581e-09,0.0
0.00026031747,1.79807e-05,0.0
0.00027652926,8.117645e-08,0.0
0.0028066598,8.750004e-09,0.0
0.02311036,2.2306498e-05,0.0
0.0044984003,3.02611e-06,0.0
0.029454676,2.2298585e-05,0.0
0.024578003,5.9257584e-08,0.0
0.023359751,2.243417e-05,0.0
0.002468355,8.87416e-09,0.0
0.0004063492,6.9911366e-09,0.0
0.0006055502,9.142001e-09,0.0
0.033086054,3.4861152e-06,0.0
0.0027373745,6.761956e-09,0.0
0.0016474384,5.669735e-07,0.0
0.0009448273,8.491153e-09,0.0
0.07169907,1.5752152e-05,0.0
0.00012698413,1.00851105e-08,0.0
0.00045079365,8.550278e-09,0.0
0.0041393717,8.419035e-09,0.0
0.0022806777,8.8304635e-09,0.0
0.018995386,2.2308113e-05,0.0
0.0070648417,8.497099e-09,0.0
0.011258494,3.0294825e-06,0.0
0.008416993,3.0598858e-06,0.0
0.00045714286,3.5351084e-06,0.0
0.0019994504,1.3040301e-08,0.0
0.012744851,3.8598282e-07,0.0
0.00043265306,3.2386383e-06,0.0
0.07234457,1.8813975e-05,0.0
0.003903878,1.5964228e-05,0.0
0.0024868054,5.427963e-08,0.0
0.0062007313,6.689043e-09,0.0
0.00017897514,1.6138513e-06,0.0
0.022445312,5.31334e-05,0.0
0.016314417,5.2935746e-05,0.0
0.033663385,2.9505868e-06,0.0
0.0036233626,8.220824e-09,0.0
0.07296136,1.5798787e-05,0.0
0.0068811057,2.0350413e-05,0.0
0.0003257608,9.133652e-09,0.0
0.0011518308,9.156398e-09,0.0
0.006782195,2.5562213e-06,0.0
0.008319726,8.786078e-09,0.0
0.0053792945,8.128987e-08,0.0
0.041956533,2.234367e-05,0.0
0.002483556,3.2363935e-06,0.0
0.025230194,2.0591948e-05,0.0
0.002983283,1.7614611e-05,0.0
0.004234629,2.2267051e-05,0.0
0.00017142858,2.052275e-05,0.0
0.012012647,8.3791605e-09,0.0
0.019182429,2.2297652e-05,0.0
0.010515396,1.6134847e-05,0.0
0.00042200813,9.7593436e-09,0.0
0.0028168266,3.4995596e-06,0.0
0.008635211,3.1560132e-06,0.0
0.00014603174,6.0917806e-08,0.0
0.03506041,8.517188e-08,0.0
0.0009109984,9.174841e-09,0.0
0.0030331076,8.4982e-09,0.0
0.001306728,8.705541e-08,0.0
0.01841347,3.0122835e-06,0.0
0.0123187965,8.722093e-09,0.0
0.008061579,9.124946e-09,0.0
0.00017142858,1.6353793e-05,0.0
0.0064695436,3.5902602e-07,0.0
0.0070855427,3.4709221e-06,0.0
0.00083588174,8.984454e-08,0.0
0.01363345,3.5517444e-06,0.0
0.034252483,1.893446e-05,0.0
0.0053459145,1.6199807e-06,0.0
0.0029105865,8.598473e-09,0.0
0.0070855427,3.295784e-06,0.0
0.11503885,2.2150616e-05,0.0
0.0006896893,8.1326625e-08,0.0
0.0105991755,9.062341e-08,0.0
0.0041799727,8.643215e-09,0.0
0.010141893,2.0583271e-05,0.0
0.030164167,8.275273e-09,0.0
0.0021456778,3.8388558e-07,0.0
0.00020952382,2.7956664e-06,0.0
0.007977107,3.7910013e-05,0.0
0.0033330475,4.975316e-05,0.0
0.007332136,2.6453104e-06,0.0
0.0009944277,8.885643e-09,0.0
0.01997529,3.8504788e-07,0.0
0.030973945,3.2742145e-07,0.0
0.010524857,2.6524974e-06,0.0
0.0063433894,1.23725945e-08,0.0
0.022029659,3.5494043e-06,0.0
0.008502995,2.2323884e-05,0.0
0.0132154245,8.446088e-09,0.0
0.0016887529,9.014253e-08,0.0
0.012668708,3.8071406e-07,0.0
0.0028288723,3.05003e-06,0.0
0.0006026982,5.6531223e-07,0.0
0.000114285715,7.50451e-08,0.0
0.0039091296,2.2253043e-05,0.0
0.0008952381,3.493054e-06,0.0
0.02348054,3.1973823e-07,0.0
0.022806425,3.6992634e-07,0.0
0.0005521941,2.790624e-06,0.0
0.0014751323,3.4384407e-06,0.0
0.00027301587,8.311656e-08,0.0
0.0012157877,5.5681704e-07,0.0
0.028368382,2.2023949e-05,0.0
0.0022653139,3.010756e-06,0.0
0.00015873017,1.6008484e-05,0.0
0.0100758225,2.0096493e-05,0.0
8.2539686e-05,1.5814492e-05,0.0
0.007104392,2.9837843e-06,0.0
0.0011315902,9.128531e-09,0.0
0.01313675,2.047072e-05,0.0
0.0015246595,8.377515e-09,0.0
0.026186198,3.0997269e-06,0.0
0.0013504946,1.9007457e-05,0.0
0.005008495,3.2184803e-06,0.0
0.013438974,3.5576968e-06,0.0
0.0047835405,3.743205e-07,0.0
0.06285889,1.5701222e-05,0.0
0.013326889,8.889983e-09,0.0
0.00066418626,9.161779e-09,0.0
0.017822647,1.5756359e-05,0.0
0.0003257608,3.0500184e-06,0.0
0.033709534,2.2300585e-05,0.0
0.00013333333,2.2348146e-05,0.0
0.00085220183,9.171692e-09,0.0
0.008845773,1.5514815e-05,0.0
0.00777031,8.69109e-08,0.0
0.005861016,2.9850905e-06,0.0
0.0005315129,9.138774e-09,0.0
0.00039012323,4.2070773e-05,0.0
0.01576841,2.231518e-05,0.0
0.021614188,2.9982632e-06,0.0
0.0026232318,2.224791e-05,0.0
5.7142857e-05,5.300014e-09,0.0
0.015005107,3.4444274e-06,0.0
0.018726077,8.772061e-09,0.0
0.018371802,5.3767057e-08,0.0
8.979592e-05,9.105006e-08,0.0
0.004132019,2.2242903e-05,0.0
0.008973836,8.682721e-09,0.0
0.023235055,3.207242e-06,0.0
0.0032233174,2.2257394e-05,0.0
0.0035049904,2.2820352e-06,0.0
0.020206664,8.485172e-08,0.0
6.3492065e-05,6.5556756e-09,0.0
0.0008744106,9.134663e-09,0.0
0.12667938,3.7913722e-07,0.0
0.0022169694,5.813727e-08,0.0
0.00042539684,8.9583345e-08,0.0
0.00036428572,5.729492e-08,0.0
0.0086952485,3.9449984e-07,0.0
0.0006090524,8.3122586e-08,0.0
0.013843878,5.5448208e-08,0.0
0.025701797,3.7522864e-07,0.0
0.005469097,8.321584e-09,0.0
0.0026805773,3.5419857e-06,0.0
0.0008952381,6.9929236e-09,0.0
0.0489948,8.7764136e-08,0.0
0.002966138,7.9622616e-08,0.0
0.050560407,3.4138081e-06,0.0
0.0070883096,7.744774e-08,0.0
7.6190474e-05,2.2351214e-05,0.0
0.008791081,8.4954316e-08,0.0
0.0031741369,3.0644737e-06,0.0
0.0025042472,9.109417e-09,0.0
5.7142857e-05,6.139417e-09,0.0
0.016254025,3.5571509e-06,0.0
0.029573778,2.2298524e-05,0.0
0.00030351247,6.663221e-08,0.0
0.026805133,3.4470773e-07,0.0
0.0043442803,1.3400535e-05,0.0
0.008965743,8.35916e-09,0.0
0.001579485,9.186572e-09,0.0
0.0048771463,2.2311547e-06,0.0
0.020596264,2.555334e-07,0.0
0.011789161,5.3168882e-05,0.0
0.0032093457,2.8529487e-06,0.0
0.0037224258,3.9997732e-07,0.0
0.00042863266,9.139055e-09,0.0
0.011980972,2.2177626e-05,0.0
0.00546599,8.809855e-09,0.0
0.008090859,2.034314e-05,0.0
0.0016195527,1.5941501e-05,0.0
0.029559033,3.6125198e-07,0.0
0.0010167813,9.14343e-09,0.0
0.003352702,8.884034e-09,0.0
0.000569374,7.806843e-08,0.0
0.022224158,3.5622358e-07,0.0
0.00063200813,9.022922e-08,0.0
0.0004253968,2.2290444e-05,0.0
0.020630848,3.2758173e-06,0.0
0.0044648317,8.78363e-09,0.0
0.0013093099,5.551722e-07,0.0
0.004396106,7.778869e-08,0.0
0.019214012,1.4521324e-05,0.0
0.0039605657,2.0454563e-05,0.0
5.7142857e-05,9.44118e-09,0.0
0.0019957358,5.4651514e-07,0.0
0.0016198158,9.174159e-09,0.0
0.028555425,2.2183951e-05,0.0
0.002075052,9.028276e-09,0.0
0.00035330586,7.0050707e-09,0.0
0.01538575,8.8035055e-09,0.0
0.0041148737,2.208692e-05,0.0
0.017179597,3.8252247e-07,0.0
0.007635342,2.570387e-06,0.0
0.00019047619,2.2398024e-05,0.0
0.0067484085,2.0736508e-05,0.0
0.00028571428,5.5169497e-08,0.0
0.023858536,2.2281327e-05,0.0
0.0031884941,2.0623016e-05,0.0
0.026084373,3.9093848e-07,0.0
0.00021042481,5.670774e-07,0.0
0.038058024,3.2605323e-07,0.0
0.0045686923,2.2381115e-05,0.0
0.0071918755,3.112972e-06,0.0
0.046052974,3.0014703e-06,0.0
0.011240231,2.225071e-05,0.0
0.00021587302,9.198145e-09,0.0
0.004583948,3.5655567e-06,0.0
0.031028567,2.2304032e-05,0.0
0.0023085403,3.518829e-06,0.0
0.00025396826,2.8621266e-06,0.0
0.00066764205,8.540123e-09,0.0
0.08452041,5.430454e-08,0.0
0.014727807,5.6518104e-08,0.0
