y_true,y_pred,uncertainty
0.0063720127,4.3682727e-12,0.0
0.000438268,2.6446454e-15,0.0
0.0056408057,6.2687393e-09,0.0
0.0013940089,2.062608e-15,0.0
0.029109742,7.557986e-15,0.0
0.0076399134,6.569657e-09,0.0
0.031023398,3.697298e-12,0.0
0.0010356946,1.5897174e-13,0.0
0.0013564806,2.088307e-15,0.0
0.00017777778,3.8123487e-09,0.0
0.010159459,1.8941508e-10,0.0
0.001320635,7.500755e-12,0.0
0.010069984,1.4441616e-13,0.0
0.007980556,6.1480065e-09,0.0
0.0019201378,3.0119054e-08,0.0
0.03816759,3.735042e-12,0.0
0.030062946,2.2726904e-10,0.0
0.015849119,1.5918619e-10,0.0
0.0016833984,5.5918286e-12,0.0
0.012077565,1.7308525e-10,0.0
0.025461584,1.8870687e-10,0.0
0.00027017508,2.1874922e-15,0.0
0.0044058147,1.5724812e-15,0.0
0.007831439,6.4140453e-09,0.0
0.0002920635,1.5520581e-15,0.0
0.001084363,2.059039e-15,0.0
0.009631174,1.8147726e-10,0.0
0.00041565395,1.6634758e-13,0.0
0.006565043,4.897424e-12,0.0
0.0022415766,1.329176e-13,0.0
0.006035005,2.0111547e-10,0.0
0.000893656,5.737125e-12,0.0
0.005617579,1.4753293e-10,0.0
0.008097763,6.2542167e-09,0.0
0.010203737,3.3149208e-15,0.0
0.037521746,1.5663308e-10,0.0
0.0026581162,2.7502266e-15,0.0
0.0019741761,3.538917e-09,0.0
0.0041301106,2.0897575e-15,0.0
0.006311917,1.7445176e-10,0.0
0.0071454737,3.3067686e-15,0.0
0.023380535,6.7456347e-09,0.0
0.05177507,8.371414e-09,0.0
0.001199639,5.6157275e-12,0.0
0.0040025706,1.4347388e-13,0.0
0.01955549,2.50581e-12,0.0
0.00024126984,2.0397896e-13,0.0
0.0072589843,2.05009e-10,0.0
0.00023146163,2.1034098e-15,0.0
0.005657951,2.1069352e-15,0.0
0.020824263,8.518669e-12,0.0
0.011510856,1.9093055e-10,0.0
0.01827332,7.693708e-14,0.0
0.017801562,1.8365325e-10,0.0
0.0032391052,2.5096754e-15,0.0
0.0051095095,1.9818752e-10,0.0
0.026817473,5.998079e-09,0.0
0.0037014852,6.2621235e-15,0.0
0.0018174024,2.5908135e-15,0.0
0.005442737,2.2273325e-12,0.0
0.008009052,4.033847e-12,0.0
0.0038380981,2.8436779e-15,0.0
0.002682384,4.3443943e-15,0.0
0.026373243,5.9262315e-09,0.0
0.00028571428,8.037479e-14,0.0
0.0005069703,1.5004363e-13,0.0
0.0090087615,2.7783158e-13,0.0
0.0051480713,2.5375466e-10,0.0
0.05658312,5.1579603e-09,0.0
0.03178372,5.40722e-12,0.0
0.0013924408,1.6003838e-13,0.0
0.0012931613,3.387127e-13,0.0
0.00077839557,1.2845686e-10,0.0
0.0066024177,1.12757685e-10,0.0
0.0048356773,1.5214328e-10,0.0
0.00966068,3.8580086e-09,0.0
0.0071388567,1.085066e-08,0.0
0.0011144449,2.9642754e-15,0.0
0.003657479,3.4731911e-12,0.0
0.018579619,1.6838484e-13,0.0
0.006573836,4.534693e-12,0.0
0.0035820005,2.2010524e-15,0.0
0.002226885,2.551659e-15,0.0
0.00030212617,2.3327076e-15,0.0
0.00049721386,8.214894e-14,0.0
0.005567212,2.0988333e-15,0.0
5.7142857e-05,7.29179e-14,0.0
0.011429855,6.3030403e-09,0.0
0.018124474,3.5658583e-12,0.0
0.0004253968,1.7962257e-13,0.0
0.0058564544,1.8379796e-10,0.0
0.004936485,1.9812335e-13,0.0
0.0048521217,6.344109e-09,0.0
0.002987508,6.398197e-09,0.0
0.020665986,5.6215912e-15,0.0
0.0004952381,1.3081509e-15,0.0
0.0023023826,1.2086411e-10,0.0
0.007985049,4.5500988e-15,0.0
0.013903624,6.2162075e-09,0.0
0.06817304,3.0065235e-09,0.0
0.0004554992,1.2388858e-13,0.0
0.020649297,2.2520483e-09,0.0
0.010441491,2.1208283e-12,0.0
0.010527518,1.9664298e-10,0.0
0.059670392,6.5832793e-09,0.0
0.0057115033,2.8076415e-13,0.0
0.07910502,2.9748253e-09,0.0
0.00037408856,6.49892e-12,0.0
0.0054977257,6.6750103e-09,0.0
0.0059755356,4.0781133e-12,0.0
0.00056507933,4.1933124e-09,0.0
0.00024126984,4.710033e-15,0.0
0.006465738,3.1670833e-13,0.0
0.0011220364,2.440493e-10,0.0
0.03229631,1.848629e-10,0.0
0.00017777778,3.127867e-15,0.0
0.14176147,3.8229797e-09,0.0
0.070863694,2.9341516e-12,0.0
0.00080582936,1.7471155e-13,0.0
0.007949554,3.2981553e-09,0.0
0.0066011418,2.0611948e-09,0.0
0.0479035,2.9381213e-09,0.0
0.0044063437,6.6686865e-09,0.0
0.014607867,5.959898e-09,0.0
0.00062348094,1.6734586e-13,0.0
0.019992955,6.1155867e-09,0.0
0.0011771171,1.1954876e-10,0.0
0.00047619047,5.4962507e-15,0.0
0.003754822,6.2054157e-09,0.0
0.0065837977,1.6125267e-13,0.0
0.0038405485,6.130021e-09,0.0
0.0012335046,9.1256456e-12,0.0
0.032951515,3.9068393e-12,0.0
0.016272852,6.077469e-09,0.0
0.0035563805,5.4526154e-15,0.0
0.035975687,1.2023505e-13,0.0
0.0032857629,2.2170487e-13,0.0
0.00541296,4.711848e-15,0.0
0.05127817,2.2310294e-10,0.0
0.0020217465,2.598494e-15,0.0
0.010071593,4.161854e-09,0.0
0.0014376688,2.1633435e-15,0.0
0.0067312266,3.5032184e-15,0.0
0.06442782,2.363158e-09,0.0
0.013924992,4.383018e-09,0.0
0.0011238095,1.6121068e-15,0.0
0.005330356,1.2154863e-10,0.0
0.023536405,2.5551133e-10,0.0
0.004372053,1.0201901e-13,0.0
0.0031529493,2.110853e-15,0.0
0.020785294,6.449695e-09,0.0
0.0009975694,5.530752e-12,0.0
0.003258361,2.2756211e-15,0.0
0.020470958,6.103805e-09,0.0
0.020138433,5.8563954e-09,0.0
0.030093346,6.1342553e-09,0.0
0.029654436,1.4193842e-10,0.0
0.0028655631,1.268876e-15,0.0
0.0020026737,2.113878e-12,0.0
0.11782245,3.9038133e-09,0.0
0.0056236605,5.657245e-09,0.0
0.0011703697,5.8113553e-12,0.0
0.005360164,3.1021365e-08,0.0
0.00032654623,2.1002188e-15,0.0
9.7959186e-05,2.2080894e-13,0.0
0.024523582,6.4799544e-09,0.0
0.011238511,6.4465584e-09,0.0
0.016863497,4.70283e-09,0.0
0.00043347463,1.6968415e-13,0.0
0.085633844,3.5400996e-12,0.0
0.0004554992,2.0964646e-15,0.0
0.021239918,6.2384427e-09,0.0
0.00047800204,2.164582e-15,0.0
0.011915761,6.6626344e-09,0.0
0.022403747,6.208979e-09,0.0
0.004592976,2.0905228e-15,0.0
0.017472703,1.2580421e-10,0.0
0.023813771,1.8882855e-10,0.0
0.004498383,1.2724581e-15,0.0
0.023787178,6.145474e-09,0.0
0.018792348,3.1641574e-15,0.0
0.000685829,5.7156194e-12,0.0
0.009815969,1.7527056e-10,0.0
0.0004554992,2.0490098e-15,0.0
0.06346622,6.293994e-09,0.0
0.004640459,6.289026e-09,0.0
0.04959715,3.505797e-12,0.0
0.0016701637,1.6820894e-13,0.0
0.00012063492,7.281228e-14,0.0
0.0041221227,2.1351403e-15,0.0
0.0018418318,6.1160534e-09,0.0
0.0064206286,2.2159642e-15,0.0
0.0004987847,2.1043648e-15,0.0
0.027142202,6.2008247e-09,0.0
0.0024761904,2.428075e-12,0.0
0.009062149,1.7052341e-10,0.0
0.002147177,2.5804045e-10,0.0
0.007511392,1.6832345e-10,0.0
0.01989013,6.216789e-09,0.0
0.00037408853,2.462091e-08,0.0
0.0023484447,1.552708e-13,0.0
0.014915566,2.598861e-15,0.0
0.040777955,2.805068e-12,0.0
0.018047173,4.4763757e-09,0.0
0.006401348,2.0412483e-10,0.0
9.5238094e-05,3.038776e-15,0.0
0.011024432,1.2161125e-10,0.0
0.00048006856,2.738541e-13,0.0
0.01436447,3.2606955e-08,0.0
0.02807338,3.9541734e-12,0.0
6.984127e-05,2.740027e-15,0.0
0.0013017852,2.0827794e-10,0.0
0.012344922,1.745706e-10,0.0
0.0034650415,1.7234312e-13,0.0
0.036115963,2.7146924e-12,0.0
0.0034921602,3.1146716e-09,0.0
0.02845784,2.3116502e-12,0.0
0.003079437,2.8886277e-13,0.0
0.026823841,2.1665505e-09,0.0
0.011493421,1.4409752e-13,0.0
0.015692756,1.486461e-10,0.0
0.0008761616,5.54088e-15,0.0
0.027954679,1.5515143e-10,0.0
0.00034285715,2.654579e-09,0.0
0.007692875,2.767484e-13,0.0
0.001168254,1.2786328e-15,0.0
0.00048253968,1.5478203e-13,0.0
0.019499365,1.8016601e-10,0.0
0.015656307,5.175067e-09,0.0
0.009509253,7.1359544e-15,0.0
0.0031209858,1.8987555e-10,0.0
0.010848568,2.5544653e-08,0.0
0.002758903,5.5551852e-12,0.0
0.0035111092,2.8011651e-12,0.0
0.0052995877,4.247692e-15,0.0
0.041515503,5.186411e-09,0.0
0.023310393,6.028737e-09,0.0
0.001614218,2.4194188e-10,0.0
0.028264469,6.6763604e-09,0.0
0.010349783,2.1873309e-10,0.0
0.011285145,6.2977894e-09,0.0
0.0066309995,1.9301661e-13,0.0
0.003594971,3.1971574e-09,0.0
0.0020878674,2.1061637e-15,0.0
0.016626157,1.415664e-10,0.0
6.8571426e-05,5.4413117e-15,0.0
0.00013968254,2.1900054e-15,0.0
0.0028916073,3.5012043e-13,0.0
0.013508017,3.350862e-12,0.0
0.03132822,1.7519469e-10,0.0
0.029519467,3.7123143e-12,0.0
0.00925496,6.2679497e-09,0.0
0.0038956325,4.1166665e-15,0.0
0.009089608,2.1592772e-09,0.0
0.0025499638,1.8485444e-10,0.0
0.0048265317,6.138293e-09,0.0
0.0006832488,1.941383e-13,0.0
0.018624855,6.0993477e-09,0.0
0.003999443,5.6887104e-09,0.0
0.008985024,2.2642534e-10,0.0
0.008753697,2.0863955e-12,0.0
0.0011520718,1.7191116e-08,0.0
0.00083174603,2.3374477e-10,0.0
0.0009212785,5.8330983e-12,0.0
0.028038505,8.4531415e-14,0.0
0.0042007146,4.5930866e-15,0.0
0.004219683,3.8829105e-12,0.0
0.00012063492,2.4751819e-15,0.0
0.00014693878,8.109855e-14,0.0
0.0069897077,6.299339e-09,0.0
0.0009777778,1.6503367e-15,0.0
0.0009142857,2.580445e-09,0.0
0.00033252317,2.109557e-15,0.0
0.019738298,5.898965e-12,0.0
0.00046292326,4.175987e-15,0.0
0.005693789,5.760973e-09,0.0
0.001434006,5.592405e-12,0.0
0.0027454977,1.2062482e-10,0.0
0.04423403,4.9012066e-09,0.0
0.12136523,3.766468e-09,0.0
0.00055672124,5.142963e-15,0.0
0.00015873015,1.4652841e-10,0.0
0.01286704,2.1010262e-13,0.0
0.007113916,4.1575383e-09,0.0
0.022480851,3.615164e-09,0.0
0.05886062,5.152316e-09,0.0
0.010219019,1.329944e-10,0.0
0.0030959842,2.5260037e-15,0.0
0.0003809284,2.090826e-15,0.0
0.017835101,5.141557e-09,0.0
0.010754983,1.8181195e-10,0.0
0.007113914,3.7406864e-13,0.0
0.0012888889,1.4770694e-10,0.0
0.019896835,6.2566268e-09,0.0
0.016504679,1.9701726e-10,0.0
0.0047160126,1.4768643e-13,0.0
6.530612e-05,1.9814035e-13,0.0
0.019626677,6.2253913e-09,0.0
0.00012698413,1.3150205e-15,0.0
0.026601853,6.2031087e-09,0.0
0.0047364174,3.3370737e-15,0.0
0.005964634,6.1107825e-09,0.0
0.007770982,1.2612127e-15,0.0
0.087304,2.068236e-09,0.0
0.000584127,3.533044e-12,0.0
0.0014830552,2.4661714e-15,0.0
0.002226885,3.0081318e-15,0.0
0.00785123,1.6976145e-10,0.0
0.0069409427,3.2454876e-12,0.0
0.00239001,9.189574e-12,0.0
0.018060165,2.2436179e-10,0.0
0.020242348,2.0363604e-10,0.0
0.036159173,1.7053903e-10,0.0
0.0012747855,6.4935934e-15,0.0
0.0031890268,6.26305e-09,0.0
0.00042448283,2.0668927e-15,0.0
0.008712752,3.726688e-12,0.0
0.0010287184,8.4962995e-14,0.0
0.01001699,2.7536522e-09,0.0
0.00036005143,2.0534228e-15,0.0
0.00022288898,2.0909057e-15,0.0
0.012557091,2.3005509e-10,0.0
0.0032897163,3.351308e-09,0.0
0.0015595857,2.7376139e-15,0.0
0.0039948565,1.8693289e-10,0.0
0.0091743115,3.3242144e-12,0.0
0.019473387,6.4258736e-09,0.0
0.022694707,6.1348637e-09,0.0
0.00014603174,3.0271486e-15,0.0
0.012652755,1.6094379e-10,0.0
0.0043461933,4.556595e-15,0.0
0.00043888862,3.9297287e-13,0.0
0.008618682,6.5720887e-09,0.0
8.888889e-05,2.1121016e-15,0.0
0.0031736323,2.6849017e-13,0.0
0.013496817,3.4366003e-15,0.0
0.00043643665,2.0934758e-15,0.0
0.002023146,3.3210646e-12,0.0
0.023983233,2.5945637e-10,0.0
0.0019009792,1.942787e-09,0.0
0.031194828,1.9065653e-10,0.0
0.0045514377,2.2945514e-10,0.0
0.0003822741,2.1229337e-15,0.0
0.0014814815,2.225068e-13,0.0
0.015942471,5.566224e-09,0.0
0.023317719,1.4433375e-10,0.0
0.0007798368,4.081149e-15,0.0
0.0036005143,6.5156605e-09,0.0
0.0046238024,2.690577e-09,0.0
0.0034948539,2.7957424e-12,0.0
0.00012063492,8.502947e-14,0.0
0.0011522052,2.085131e-15,0.0
0.0002920635,1.8630428e-10,0.0
0.0299063,6.1660446e-09,0.0
0.002121295,1.1178635e-10,0.0
0.00034920636,9.477906e-11,0.0
0.0034415494,4.458788e-09,0.0
0.04706825,1.4839653e-10,0.0
0.0003047619,5.468801e-15,0.0
5.7142857e-05,4.4709967e-08,0.0
0.00018412698,1.6385997e-15,0.0
0.021310646,6.3341705e-09,0.0
0.00392793,5.6900036e-12,0.0
0.0004700487,4.291627e-15,0.0
0.00018412698,5.9298952e-09,0.0
0.0073059783,3.4456828e-12,0.0
0.0004888889,3.7009238e-09,0.0
0.0024799402,8.9694275e-15,0.0
0.009146206,3.5295873e-09,0.0
0.0016002677,5.559881e-12,0.0
0.00067936507,3.6836268e-13,0.0
0.028118988,6.4672614e-09,0.0
0.0020698209,2.152905e-15,0.0
0.021946529,6.368575e-09,0.0
0.0045358236,5.92089e-12,0.0
0.028763253,6.40754e-09,0.0
0.02967721,2.7570627e-13,0.0
0.008462735,1.3567646e-10,0.0
0.007365406,6.571399e-09,0.0
0.00024761906,1.287089e-15,0.0
0.00035270344,6.666708e-15,0.0
0.0015305106,7.0542923e-09,0.0
0.017989518,6.1380825e-09,0.0
0.030117184,3.2865382e-09,0.0
0.0085668685,3.223044e-09,0.0
0.016094305,1.870438e-10,0.0
0.0057664174,1.5298891e-10,0.0
0.014424738,1.8634123e-10,0.0
0.0031162812,2.5079654e-13,0.0
0.0011101541,2.198216e-15,0.0
0.024583489,1.9069726e-10,0.0
0.030433618,2.789276e-12,0.0
0.013998128,1.1591926e-10,0.0
0.022907706,2.7125548e-12,0.0
0.030113557,2.4578567e-10,0.0
0.0045351824,2.911829e-12,0.0
0.0011540366,2.0639383e-15,0.0
0.038268052,3.6543004e-12,0.0
0.009917318,4.1429597e-15,0.0
0.0015379196,2.108286e-15,0.0
0.08285024,3.5619279e-09,0.0
0.033285443,6.3647128e-09,0.0
0.0014770284,4.1407163e-15,0.0
0.01933341,1.9142135e-10,0.0
0.01936938,1.0186206e-10,0.0
0.020627765,1.6607518e-10,0.0
0.0013158866,2.08814e-15,0.0
0.011884288,2.0782464e-15,0.0
0.012190959,3.1485398e-12,0.0
0.0013374181,2.1229661e-15,0.0
0.001352381,2.5978713e-08,0.0
0.0033797673,4.520213e-15,0.0
0.030883089,3.6942957e-12,0.0
0.004284759,2.1025769e-10,0.0
0.017157136,5.4411148e-15,0.0
0.016499193,1.6650209e-10,0.0
0.00073015876,1.5766147e-10,0.0
0.0185292,2.7096229e-12,0.0
0.010932421,1.2989673e-10,0.0
0.020221565,2.56858e-10,0.0
0.011048108,1.9596602e-10,0.0
0.009704383,2.7162576e-15,0.0
0.00012857142,1.5234428e-13,0.0
0.0008380952,1.8801616e-12,0.0
0.0028296076,3.3853218e-15,0.0
0.0050875773,6.3359464e-09,0.0
0.000107142856,6.484435e-15,0.0
0.0152321225,1.5537473e-10,0.0
0.00022222222,7.7437636e-14,0.0
0.00046349206,1.2992305e-13,0.0
0.00047619047,5.4401665e-09,0.0
0.017469935,1.46107135e-08,0.0
0.0023989552,2.3229586e-10,0.0
0.061036892,1.4387666e-10,0.0
0.018259265,3.8835623e-12,0.0
0.034935918,1.1605536e-13,0.0
0.020782698,6.1224377e-09,0.0
0.01938402,3.31797e-15,0.0
0.02373384,6.0875047e-09,0.0
0.016023459,4.075973e-09,0.0
0.0027085762,4.1166337e-12,0.0
0.000834485,2.1473763e-15,0.0
0.00864945,2.3599194e-09,0.0
0.010297482,2.1463439e-12,0.0
0.005814581,1.5624717e-15,0.0
0.0006588033,2.1001625e-15,0.0
0.039731678,2.791639e-12,0.0
0.0036862406,5.990327e-09,0.0
0.0038562336,1.9941912e-10,0.0
0.011077178,1.8624957e-10,0.0
0.016498962,2.344145e-10,0.0
0.0030377845,2.3933648e-12,0.0
0.0033748304,5.8700777e-15,0.0
0.004046292,6.7085275e-09,0.0
0.0042453823,6.154882e-09,0.0
0.00017857143,8.797826e-14,0.0
0.036125172,2.3727859e-10,0.0
0.0055166013,1.8804179e-10,0.0
0.01486498,3.7900616e-09,0.0
0.030765815,1.6134103e-12,0.0
0.0063165985,1.6730528e-10,0.0
0.0001877551,2.7761674e-15,0.0
0.053205937,2.6896547e-12,0.0
0.061138112,2.1903647e-15,0.0
0.019746758,2.2075514e-12,0.0
0.0015794849,5.697932e-12,0.0
0.0011428571,3.626172e-09,0.0
0.029164456,2.626397e-12,0.0
0.0016126984,4.149087e-12,0.0
0.019099299,2.5107843e-13,0.0
0.019785129,2.3021572e-10,0.0
0.0027572068,5.9616947e-09,0.0
0.00031875062,2.1067103e-15,0.0
0.016637238,2.366034e-10,0.0
0.024502799,5.5699836e-09,0.0
0.012844036,2.5895577e-12,0.0
0.0022645202,2.1440695e-15,0.0
0.012606184,4.720943e-15,0.0
0.011701049,3.2288725e-12,0.0
0.0065881144,5.639546e-12,0.0
0.036161892,6.148839e-09,0.0
0.02759135,4.3023536e-12,0.0
0.014678386,3.9030086e-13,0.0
0.020367684,2.8526456e-12,0.0
0.0064532505,2.6304864e-13,0.0
0.0003184043,1.6402899e-13,0.0
0.0015673734,1.477924e-13,0.0
0.004572193,6.8838017e-12,0.0
0.014325622,2.8326117e-12,0.0
0.022549227,6.2954832e-09,0.0
0.021278188,2.522462e-10,0.0
0.014730811,6.6400276e-09,0.0
0.0037452155,2.1273925e-15,0.0
0.00011853736,1.7303449e-13,0.0
0.012069438,3.510903e-12,0.0
0.002543914,1.5809327e-10,0.0
0.004169956,5.595979e-12,0.0
0.0013509865,1.419948e-13,0.0
0.0009412011,2.1324544e-15,0.0
0.004608199,6.6683294e-09,0.0
0.011020584,2.8778157e-13,0.0
0.009177836,2.026368e-10,0.0
0.0020905486,1.7088913e-13,0.0
0.002660185,3.0458439e-15,0.0
0.0041450593,1.3486863e-10,0.0
0.022771059,3.6422206e-12,0.0
0.0019418407,2.5198604e-10,0.0
0.01933341,1.9654546e-10,0.0
0.021662092,6.368125e-09,0.0
0.031215612,6.160896e-09,0.0
0.001711021,2.0809912e-15,0.0
0.04590088,2.708254e-12,0.0
0.018400447,5.7197833e-09,0.0
0.0018688871,2.2068954e-15,0.0
0.039071705,4.930517e-09,0.0
0.0068921773,2.907489e-12,0.0
0.00012071757,2.5392976e-15,0.0
0.0096058445,3.3407088e-12,0.0
0.013912107,3.572038e-09,0.0
0.0042533297,2.5423524e-10,0.0
0.023332966,2.1517718e-15,0.0
0.00066666666,6.3793824e-09,0.0
0.005162324,8.0661206e-14,0.0
0.00015188118,1.7100455e-13,0.0
0.009866866,2.8607316e-12,0.0
0.0016309888,2.1241107e-09,0.0
0.004473455,1.1748047e-10,0.0
0.0057951133,1.4092412e-10,0.0
0.00018571429,1.7689421e-08,0.0
0.014930251,2.2897903e-10,0.0
0.014075252,1.7331155e-10,0.0
0.0043012956,2.182183e-15,0.0
0.007084262,1.5523195e-10,0.0
0.0025159763,1.7152329e-13,0.0
0.021422477,6.149273e-09,0.0
0.0031440086,1.8920639e-10,0.0
0.020346262,6.5605663e-09,0.0
0.009621303,6.2990266e-09,0.0
0.0015977987,2.0794119e-15,0.0
0.003024125,1.6379983e-13,0.0
0.00024761906,4.2111005e-15,0.0
0.005010491,5.8867906e-09,0.0
0.00046349206,2.6792925e-15,0.0
0.000473323,2.2260783e-13,0.0
0.019930607,3.1329826e-08,0.0
0.023230458,1.2476664e-10,0.0
0.008745262,1.8719369e-10,0.0
0.0103752585,4.060733e-09,0.0
0.0052069556,1.9183949e-10,0.0
0.0056133196,9.567394e-11,0.0
0.0031884944,2.0895263e-15,0.0
0.0030252712,2.0381438e-10,0.0
0.0036278856,1.0044249e-10,0.0
0.0060633156,2.1944627e-15,0.0
0.0003047619,2.126857e-15,0.0
0.003914373,3.2373157e-15,0.0
0.0040634377,3.7244264e-13,0.0
0.014840938,2.1150306e-09,0.0
0.009062149,2.389923e-10,0.0
0.016246138,4.6557065e-09,0.0
0.006427599,2.099626e-15,0.0
8.571429e-05,1.2747075e-15,0.0
0.00044897958,1.8624221e-09,0.0
0.06883099,5.286475e-09,0.0
0.00015238095,1.4076517e-13,0.0
0.0056962497,1.6374212e-12,0.0
0.0008888889,1.8661937e-10,0.0
0.008300207,2.7867386e-09,0.0
0.00020952382,1.8769458e-10,0.0
5.7142857e-05,2.1208047e-15,0.0
0.05344524,6.5145542e-09,0.0
0.00037666055,2.2616991e-13,0.0
0.010807601,1.4536793e-13,0.0
0.0062359623,5.1915615e-15,0.0
0.01926556,6.149707e-09,0.0
0.01753929,2.5238355e-12,0.0
0.0010122204,5.0683597e-15,0.0
0.01737674,5.0966236e-09,0.0
0.013869859,1.843112e-10,0.0
0.023911303,2.8273167e-12,0.0
0.0024252173,2.09299e-10,0.0
0.0037071016,4.7294686e-15,0.0
0.0054779802,1.5336608e-10,0.0
0.022025708,2.8199814e-12,0.0
0.04151649,4.7240647e-09,0.0
0.009102875,3.948408e-12,0.0
0.0015864361,3.550657e-15,0.0
0.009019691,2.0962462e-10,0.0
0.0008105252,5.491806e-12,0.0
0.005315429,2.5604418e-13,0.0
0.045239437,1.4462118e-10,0.0
0.00036190476,7.161674e-14,0.0
0.014320773,2.2577631e-10,0.0
0.004974071,1.3761264e-10,0.0
0.0028739818,3.2976594e-08,0.0
0.00080977636,2.096161e-15,0.0
0.0016491585,4.0292426e-15,0.0
0.035320193,1.8700919e-10,0.0
0.026672512,1.918095e-10,0.0
0.0051125437,6.0877947e-09,0.0
0.002458043,1.6870624e-10,0.0
9.8538905e-05,1.713369e-13,0.0
0.06351574,4.098614e-12,0.0
0.0028555046,2.9799894e-15,0.0
0.014538186,1.4874935e-10,0.0
0.017977033,2.3457417e-10,0.0
0.037430055,2.8316286e-12,0.0
0.0029408715,8.054913e-14,0.0
0.00032342967,2.05739e-15,0.0
0.05293011,1.5585082e-10,0.0
0.03871743,3.2903953e-09,0.0
0.00033469388,2.105119e-08,0.0
0.038795006,2.6357436e-10,0.0
0.00249189,2.089978e-10,0.0
0.026781539,4.896378e-12,0.0
0.0004190476,4.5308353e-09,0.0
0.009494719,2.8300901e-12,0.0
0.010577703,4.4107127e-15,0.0
0.024731409,6.2032495e-09,0.0
7.6190474e-05,2.8621243e-15,0.0
0.007174055,7.7770974e-14,0.0
0.029889675,1.5825075e-10,0.0
7.4753654e-05,2.9971617e-13,0.0
0.01673007,6.257104e-09,0.0
0.0013311175,7.839873e-14,0.0
0.00025415802,1.6962718e-13,0.0
0.0060648033,2.116731e-15,0.0
0.0008380952,4.9996474e-09,0.0
0.005766561,2.757799e-13,0.0
0.047429338,2.2762262e-10,0.0
0.002780651,2.036078e-09,0.0
0.034144398,5.89782e-15,0.0
0.00023492063,4.803406e-15,0.0
0.018965041,9.763432e-14,0.0
0.006751614,1.6019488e-15,0.0
0.00015238095,2.519806e-15,0.0
0.0052712862,4.8545245e-15,0.0
0.0012146645,2.1128752e-15,0.0
0.059872836,5.715813e-09,0.0
0.005133326,2.107514e-15,0.0
0.01082592,1.2894911e-13,0.0
0.0014340061,8.17612e-12,0.0
0.001555262,5.571611e-12,0.0
0.0077499375,4.1293085e-09,0.0
0.0034290613,5.9360623e-09,0.0
0.025022607,6.2095475e-09,0.0
0.010006926,3.0340072e-13,0.0
0.002700242,2.1491112e-10,0.0
0.0053678793,1.8674187e-10,0.0
0.03034274,5.9088494e-09,0.0
0.029943652,3.7146657e-12,0.0
0.0002920635,5.241265e-09,0.0
0.00020317461,6.2643406e-09,0.0
0.005135814,2.0135172e-12,0.0
0.017121676,3.7470296e-12,0.0
0.04266952,4.562081e-12,0.0
0.028696448,6.4121854e-09,0.0
0.0034290613,6.145779e-09,0.0
0.0004554992,2.274094e-15,0.0
0.0044577797,6.151737e-09,0.0
0.001621536,5.4738813e-12,0.0
0.025991013,1.7324578e-10,0.0
0.005736024,6.674314e-12,0.0
0.001306244,5.134505e-15,0.0
0.017005302,5.4296383e-15,0.0
0.011512257,1.1875607e-10,0.0
0.002935439,3.0025141e-15,0.0
0.007481093,2.729836e-10,0.0
0.05865817,5.0024904e-09,0.0
0.0004554992,5.6061405e-15,0.0
0.0071264408,1.9432504e-09,0.0
0.00043123675,2.1004753e-15,0.0
0.00013061224,1.7838255e-13,0.0
0.008390751,8.775277e-12,0.0
0.0038576939,4.948455e-09,0.0
0.00054939574,2.550851e-15,0.0
0.02082503,1.8473709e-10,0.0
0.039476596,5.0927487e-12,0.0
0.0015183307,1.5000359e-13,0.0
0.0065875608,4.7503437e-15,0.0
0.005403501,2.0760434e-15,0.0
0.0020031447,2.4538047e-10,0.0
0.00023380535,2.1524776e-15,0.0
0.00489202,2.7976137e-09,0.0
0.0041250424,2.121776e-15,0.0
0.017424408,3.5149148e-09,0.0
0.004704605,1.9981052e-10,0.0
0.016287645,4.3271914e-12,0.0
0.014759662,2.6171484e-10,0.0
0.012513477,5.8405893e-09,0.0
0.0032498944,5.565164e-12,0.0
0.002535801,3.4989095e-12,0.0
0.02583549,6.4499286e-09,0.0
0.025562719,6.3666072e-09,0.0
0.0054007713,6.091651e-09,0.0
0.02998943,1.8926197e-10,0.0
0.0011694188,2.4443408e-10,0.0
0.002552353,1.6503605e-13,0.0
0.013824597,1.803981e-10,0.0
0.0032792462,1.7115465e-13,0.0
0.0001968254,5.1482535e-15,0.0
0.005030413,8.375688e-14,0.0
0.0027349785,2.6287735e-15,0.0
0.019057734,1.9793064e-10,0.0
0.012583328,3.7981974e-12,0.0
0.012566611,6.6480492e-09,0.0
0.005168692,2.8226074e-12,0.0
0.0016106014,1.2095151e-10,0.0
0.011558761,1.8488194e-10,0.0
0.0058598104,8.692239e-15,0.0
0.004197171,3.988053e-08,0.0
0.079762965,4.414455e-09,0.0
0.000768254,1.1907315e-10,0.0
0.0013917915,2.5141905e-10,0.0
0.031884942,3.493567e-09,0.0
0.0027344562,1.8971484e-10,0.0
0.011465869,6.0587708e-15,0.0
0.01202035,6.1420455e-15,0.0
0.004997099,4.0180598e-12,0.0
0.0008268963,4.411588e-15,0.0
0.005206996,2.5785163e-13,0.0
0.0307715,1.8658841e-10,0.0
0.020159217,6.7932917e-09,0.0
0.0011846137,2.0988892e-15,0.0
0.0055915383,5.7423892e-09,0.0
0.010296144,6.6779657e-09,0.0
0.0053493357,2.2176334e-12,0.0
0.0014916668,1.397811e-13,0.0
0.02114235,3.690577e-12,0.0
