y_true,y_pred,uncertainty
0.0030366613,0.015403578,0.0
0.002072998,0.021109682,0.0
0.029354392,0.024788344,0.0
0.0014449098,0.025473379,0.0
0.0023660522,0.025143104,0.0
0.0036577547,0.028122758,0.0
0.0038057629,0.01012689,0.0
0.02383779,0.02475377,0.0
0.0028283934,0.006228513,0.0
0.009892564,0.031007104,0.0
0.0040891557,0.025701853,0.0
0.0010222222,0.010566179,0.0
0.0053010406,0.009294335,0.0
0.019369474,0.026389943,0.0
0.03714849,0.029856117,0.0
0.03215083,0.029715843,0.0
0.0068324874,0.01994826,0.0
0.07571409,0.026643872,0.0
0.016293634,0.02380776,0.0
0.00070574495,0.013909272,0.0
0.007383835,0.015552912,0.0
0.0030105335,0.02307951,0.0
0.0064977533,0.039376102,0.0
0.00025396826,0.010857272,0.0
0.025417238,0.0272055,0.0
0.024565147,0.026617864,0.0
0.0018668341,0.004602196,0.0
0.005543001,0.005129658,0.0
0.0013898141,0.006132398,0.0
0.02409011,0.005255276,0.0
0.009261817,0.016900001,0.0
0.0072531616,0.033013266,0.0
0.010182275,0.021613019,0.0
0.00074817706,0.025115818,0.0
0.049085967,0.02220241,0.0
0.008176941,0.018530989,0.0
0.019441143,0.0055694864,0.0
0.02205891,0.025409406,0.0
0.031188663,0.022151584,0.0
0.003275569,0.023105487,0.0
0.0008,0.008555058,0.0
0.0011932219,0.016339252,0.0
0.0036697248,0.0208133,0.0
0.02327662,0.026768852,0.0
0.01625207,0.026952922,0.0
0.00041565395,0.028949926,0.0
0.00026666667,0.008435922,0.0
0.0043493654,0.0066419416,0.0
0.022608763,0.01884577,0.0
0.0003388152,0.007987205,0.0
0.017270204,0.023187965,0.0
0.04666336,0.023128735,0.0
0.020621767,0.02150147,0.0
0.014730812,0.028104004,0.0
0.035680767,0.027483959,0.0
0.02763912,0.019352,0.0
0.00027936508,0.014384876,0.0
0.00029259242,0.00712603,0.0
0.0028690456,0.024334561,0.0
0.027996255,0.03296445,0.0
0.00053150445,0.02781105,0.0
0.005864764,0.021383556,0.0
0.0065252,0.023489969,0.0
0.002724587,0.022604877,0.0
0.006513959,0.008811836,0.0
0.0069611506,0.030048402,0.0
0.0044903154,0.014960031,0.0
0.055773344,0.02627608,0.0
0.0034898913,0.041611366,0.0
0.02387932,0.026550118,0.0
0.005314157,0.023283614,0.0
0.016331147,0.042256013,0.0
0.0056178235,0.020686673,0.0
0.013090507,0.016277768,0.0
0.0017717002,0.01589723,0.0
0.0047416138,0.016608791,0.0
0.0005968254,0.009492389,0.0
0.00054603175,0.013386957,0.0
0.026643418,0.03529614,0.0
0.00010793651,0.01157946,0.0
0.025197325,0.029714359,0.0
0.007469197,0.01828782,0.0
0.03352995,0.031232389,0.0
0.046001524,0.02447192,0.0
0.00017142858,0.011196854,0.0
0.002769815,0.023745717,0.0
0.02125715,0.016976003,0.0
0.008560838,0.037330057,0.0
0.019327909,0.025025103,0.0
0.006388268,0.0061768075,0.0
0.015771994,0.028604273,0.0
0.0032721711,0.021841267,0.0
0.005514414,0.03676184,0.0
0.006483412,0.024250511,0.0
0.008484378,0.02310845,0.0
0.0076883063,0.018997787,0.0
0.0038140982,0.019040875,0.0
0.0011901079,0.031068457,0.0
0.006780404,0.041191526,0.0
0.017970048,0.040241167,0.0
0.005216457,0.024044823,0.0
0.0041442653,0.024486413,0.0
0.02743316,0.035875153,0.0
0.019701997,0.026589435,0.0
0.022443278,0.030571215,0.0
0.0013388717,0.042112257,0.0
0.056085628,0.022206621,0.0
0.0062663793,0.037657987,0.0
0.0076931855,0.037441492,0.0
0.00010285714,0.0086750435,0.0
6.984127e-05,0.013384622,0.0
0.00236089,0.020830194,0.0
0.01695868,0.027904501,0.0
0.0023004485,0.014511969,0.0
0.0008244898,0.013838458,0.0
0.012491583,0.016205182,0.0
0.004573235,0.025832525,0.0
0.011182577,0.02339454,0.0
0.004887504,0.015910812,0.0
0.021099165,0.006308161,0.0
0.0055336948,0.030440655,0.0
0.0044942135,0.025310326,0.0
0.009312428,0.019505722,0.0
0.0034865472,0.0246112,0.0
0.021509685,0.024953945,0.0
0.012204468,0.015473957,0.0
0.032275528,0.028541263,0.0
0.01729983,0.02880662,0.0
0.0046978137,0.024270538,0.0
0.00035555556,0.0094582485,0.0
0.004733346,0.008944435,0.0
0.0022631804,0.024237214,0.0
0.0027961752,0.034711596,0.0
0.00197383,0.028456137,0.0
0.00054603175,0.015349777,0.0
0.004260453,0.023975125,0.0
0.003754822,0.024340972,0.0
0.0041663093,0.024898814,0.0
0.10344893,0.023087017,0.0
0.030549683,0.023856483,0.0
0.0049847094,0.022474097,0.0
0.00037460317,0.0107362,0.0
0.05181454,0.024584508,0.0
0.0002920635,0.010431398,0.0
0.0006931545,0.02817418,0.0
0.034567326,0.025062026,0.0
0.00168024,0.023416407,0.0
0.021011308,0.025837503,0.0
0.004087211,0.011244685,0.0
0.010126949,0.0065997904,0.0
0.022105481,0.021295434,0.0
0.012447492,0.023089588,0.0
0.0005269841,0.009498439,0.0
0.009403443,0.013315343,0.0
0.014610236,0.025382549,0.0
0.032122426,0.03100085,0.0
0.072371796,0.027523138,0.0
0.0010848911,0.01625246,0.0
0.010240107,0.025604045,0.0
8e-05,0.012707318,0.0
0.0009079365,0.011805015,0.0
0.00093013735,0.013838261,0.0
0.0003086155,0.026211366,0.0
0.0051956745,0.02530309,0.0
0.00021587302,0.010301558,0.0
0.0046544434,0.01679855,0.0
0.006778391,0.00816778,0.0
0.0019120082,0.029838987,0.0
0.0030309448,0.021017091,0.0
0.0010251409,0.016720597,0.0
0.022694072,0.023904826,0.0
0.00034285715,0.013026925,0.0
0.0016002677,0.02517696,0.0
8.888889e-05,0.010852775,0.0
0.0025664577,0.01632209,0.0
0.008621862,0.028768463,0.0
0.012565219,0.0052130455,0.0
0.0038919845,0.024136024,0.0
0.0024797176,0.021933245,0.0
0.011954323,0.024278872,0.0
0.015975114,0.026265305,0.0
0.011559367,0.018771995,0.0
0.011267054,0.022157578,0.0
0.0019678741,0.0025379458,0.0
0.0015028196,0.023386441,0.0
0.022819402,0.026275039,0.0
0.0034420658,0.022739781,0.0
0.009775552,0.038172968,0.0
8.888889e-05,0.0075743226,0.0
0.02587571,0.02103548,0.0
0.00051435916,0.02821926,0.0
0.011671763,0.021541359,0.0
0.00031017797,0.024906524,0.0
0.006525767,0.02397559,0.0
0.0024540243,0.04479875,0.0
0.00015873017,0.010034987,0.0
0.016928865,0.026528748,0.0
0.01669714,0.017838286,0.0
0.004588262,0.015522688,0.0
0.001826894,0.023850929,0.0
0.00605762,0.042779386,0.0
0.00017777778,0.010014194,0.0
0.0007085543,0.020534573,0.0
0.02231946,0.03543421,0.0
0.031485785,0.02927247,0.0
0.001011573,0.026321582,0.0
0.011589924,0.02548534,0.0
0.0013716579,0.026315892,0.0
0.026544636,0.007307582,0.0
0.0038681931,0.0068901577,0.0
0.0030634326,0.010530243,0.0
0.0030758393,0.027832089,0.0
0.0266642,0.02950287,0.0
0.050459187,0.022051243,0.0
0.0008952381,0.008135666,0.0
0.007969204,0.023324411,0.0
0.0038970485,0.019371374,0.0
0.036734447,0.023589805,0.0
0.0033726636,0.01664391,0.0
0.003433935,0.01824159,0.0
0.0008750785,0.0041338606,0.0
0.024004016,0.026313955,0.0
0.0046463776,0.024992153,0.0
0.0007047619,0.010096054,0.0
0.0062720333,0.02354415,0.0
0.004555073,0.022269195,0.0
0.026326481,0.025883248,0.0
0.011136541,0.023974035,0.0
0.0002984127,0.008671459,0.0
0.0151326945,0.027939044,0.0
0.0074339304,0.028190963,0.0
0.010246845,0.018548192,0.0
0.008421485,0.018389812,0.0
0.0021477016,0.049482413,0.0
0.007493617,0.005133996,0.0
0.0012217675,0.0203118,0.0
0.0029242286,0.021943055,0.0
0.0013333333,0.013182015,0.0
0.013093099,0.036867946,0.0
0.002661874,0.007802345,0.0
0.053344015,0.02620369,0.0
0.002864424,0.02174478,0.0
0.004328916,0.022981703,0.0
0.014152377,0.036128573,0.0
7.6190474e-05,0.011988287,0.0
0.023442883,0.026230263,0.0
0.06496954,0.027565287,0.0
0.00045079365,0.008877056,0.0
0.0044864174,0.00489037,0.0
0.0069173793,0.020968923,0.0
0.015524674,0.025519721,0.0
0.002682384,0.031945724,0.0
0.007895319,0.022627976,0.0
0.007910109,0.021473749,0.0
0.014743406,0.0056350147,0.0
0.0058979853,0.023841104,0.0
0.0033252316,0.02486333,0.0
0.001571522,0.023636818,0.0
0.014154956,0.019017259,0.0
0.0002920635,0.012458977,0.0
0.0014677197,0.02167446,0.0
0.0734872,0.023550129,0.0
0.0012791072,0.021836294,0.0
0.00685929,0.026230402,0.0
0.0019945633,0.020290362,0.0
0.00079254515,0.023206808,0.0
0.0077018267,0.016643558,0.0
0.022977132,0.01947217,0.0
0.0005015002,0.028556062,0.0
0.006292898,0.022556782,0.0
0.010450392,0.043456815,0.0
0.018371904,0.0246868,0.0
0.0004063492,0.009701411,0.0
0.0027767892,0.0026052645,0.0
0.030329276,0.029471582,0.0
0.0038863644,0.030726124,0.0
0.00445377,0.015984166,0.0
0.0060180025,0.024439326,0.0
0.0055166013,0.02291365,0.0
0.0052995877,0.030380972,0.0
0.005128617,0.014116445,0.0
0.023754623,0.033117983,0.0
0.0005403501,0.02260127,0.0
0.0010730159,0.008742811,0.0
0.023070734,0.03649555,0.0
0.010302727,0.017683761,0.0
0.0012469618,0.026460452,0.0
0.025761213,0.026664287,0.0
0.0028121383,0.0077296975,0.0
0.0052251965,0.043566387,0.0
0.0004554992,0.018549895,0.0
0.0042863265,0.024243267,0.0
0.00016507937,0.011952376,0.0
0.0077222562,0.025537604,0.0
0.007541042,0.02141955,0.0
0.0068865777,0.019860085,0.0
0.023635346,0.023864781,0.0
0.0035538413,0.024664786,0.0
0.0060517425,0.03605079,0.0
0.00015784826,0.0065606222,0.0
0.0041288044,0.0057541262,0.0
0.021030976,0.021073312,0.0
0.007109324,0.019860955,0.0
0.009216662,0.00668284,0.0
0.004262752,0.024949614,0.0
0.034054764,0.02802808,0.0
0.022985663,0.027731838,0.0
0.019825893,0.02092984,0.0
0.004128983,0.023543486,0.0
0.017050628,0.022643588,0.0
0.013723196,0.010381088,0.0
0.009259259,0.02206549,0.0
0.09044189,0.022664174,0.0
0.029116558,0.02645737,0.0
0.04615002,0.02465379,0.0
0.0045701666,0.02097038,0.0
0.024141457,0.024490839,0.0
0.01872521,0.032308787,0.0
0.00015873017,0.009738735,0.0
0.025541935,0.027211929,0.0
0.0015324499,0.02159716,0.0
0.0023919642,0.014712251,0.0
0.0052019046,0.015303164,0.0
0.0009109984,0.025674155,0.0
0.004504381,0.022734623,0.0
0.0003174603,0.012700993,0.0
0.019738298,0.035454664,0.0
0.004357544,0.042628683,0.0
0.0010920635,0.010418356,0.0
0.038447987,0.02529461,0.0
0.006960994,0.023868676,0.0
0.0014666667,0.011795679,0.0
0.05104286,0.024539372,0.0
0.0031725904,0.015106758,0.0
0.014017293,0.022766933,0.0
0.0034584093,0.014022502,0.0
0.0126982285,0.025726516,0.0
0.0030175739,0.027367763,0.0
0.05604314,0.03006984,0.0
0.0045087375,0.0045793504,0.0
0.0018187423,0.023634788,0.0
0.0013269841,0.015298391,0.0
0.005726507,0.026422024,0.0
0.0004063492,0.014519187,0.0
0.06415618,0.030159159,0.0
0.004374565,0.04590141,0.0
0.00065396825,0.010928954,0.0
0.0010666667,0.012388619,0.0
0.008195456,0.02279015,0.0
0.010197979,0.02333572,0.0
0.026874451,0.023611246,0.0
0.00031174047,0.02428024,0.0
0.0050538173,0.022349015,0.0
0.008820931,0.020983364,0.0
0.00073015876,0.012031187,0.0
0.029116558,0.027142031,0.0
0.004904607,0.037725627,0.0
0.00620889,0.0044677397,0.0
0.017762538,0.023075856,0.0
0.0016683656,0.02103756,0.0
0.03176768,0.023723539,0.0
0.03177674,0.029292462,0.0
0.00016428571,0.013070451,0.0
0.0027089585,0.02725754,0.0
0.0059863105,0.019874904,0.0
0.0031033005,0.024981609,0.0
0.0004554992,0.031923182,0.0
0.011866248,0.0068186773,0.0
0.014593951,0.022033105,0.0
0.008767672,0.009317303,0.0
0.023028014,0.027082523,0.0
9.5238094e-05,0.013315077,0.0
0.0036390258,0.02261044,0.0
0.0108111575,0.02049045,0.0
0.0030004284,0.024556773,0.0
0.008713143,0.021552082,0.0
0.00028571428,0.011716425,0.0
0.0035490782,0.027238555,0.0
0.00830232,0.0026207203,0.0
0.0038062579,0.024746388,0.0
0.009117624,0.013834848,0.0
0.0060735676,0.037477627,0.0
0.0021548048,0.008493804,0.0
0.0046331636,0.022891875,0.0
0.003933686,0.004479564,0.0
0.0040003895,0.03717653,0.0
0.0014132233,0.023523442,0.0
0.021556346,0.028414818,0.0
0.020782698,0.031101871,0.0
0.064022936,0.026342008,0.0
0.0031204456,0.023917625,0.0
0.0039129085,0.01550652,0.0
0.0014677197,0.017595528,0.0
0.008167399,0.004538043,0.0
0.0032897163,0.028645786,0.0
0.002003337,0.0149488505,0.0
0.006158214,0.022444118,0.0
0.019531822,0.036419652,0.0
0.023380535,0.02708601,0.0
0.02727934,0.024941089,0.0
0.00021587302,0.011680674,0.0
0.018163031,0.019778306,0.0
0.007021293,0.025770528,0.0
0.020429391,0.026523327,0.0
0.010619958,0.026559288,0.0
0.0038652397,0.023998989,0.0
0.017459007,0.010255744,0.0
0.002543802,0.025404178,0.0
0.009998213,0.019391995,0.0
0.013593223,0.033954024,0.0
0.029379983,0.023560192,0.0
0.019764345,0.03495609,0.0
0.018702732,0.032202948,0.0
0.01676672,0.017711561,0.0
0.0038615037,0.029869607,0.0
0.002660185,0.02619715,0.0
0.0001968254,0.0114332065,0.0
0.015509289,0.02657056,0.0
0.018915806,0.023609929,0.0
0.00094744406,0.024346266,0.0
0.033144325,0.02975125,0.0
0.029158125,0.029871518,0.0
0.0017592744,0.015508957,0.0
0.0023543965,0.023318492,0.0
0.0021666314,0.023365455,0.0
0.0040596193,0.025230153,0.0
0.0048396024,0.015191351,0.0
0.0027114076,0.025040124,0.0
0.0012261791,0.024458643,0.0
0.021375502,0.007408132,0.0
0.015502058,0.030409766,0.0
0.008853429,0.024927195,0.0
0.0036005143,0.025275689,0.0
0.0014495931,0.026951518,0.0
0.003480497,0.027048983,0.0
0.06711268,0.029001638,0.0
0.02128641,0.043340854,0.0
0.007287987,0.021361033,0.0
0.010038043,0.025124019,0.0
6.984127e-05,0.012632074,0.0
0.0016195527,0.023755662,0.0
0.012088274,0.017977761,0.0
0.01841347,0.03130514,0.0
8.163265e-05,0.012772613,0.0
0.0028461209,0.027287142,0.0
0.035496846,0.029076282,0.0
0.00086984126,0.012669383,0.0
0.09393405,0.023513187,0.0
0.01912008,0.025506258,0.0
0.0014857143,0.008892065,0.0
0.022231549,0.03518227,0.0
0.0029909448,0.0070355604,0.0
0.005617823,0.020777572,0.0
0.0065020537,0.0050317026,0.0
0.036617324,0.023074348,0.0
0.038801294,0.029769052,0.0
0.011492487,0.02322781,0.0
0.00017777778,0.0100727435,0.0
0.013803733,0.010395321,0.0
0.0006073323,0.019682117,0.0
0.01733277,0.026035326,0.0
0.010173128,0.011048556,0.0
0.0015689416,0.021064505,0.0
0.04312059,0.026070125,0.0
0.01449102,0.0108343605,0.0
0.00046984127,0.011307637,0.0
0.00010793651,0.009271763,0.0
0.0017488212,0.023557326,0.0
0.00014603174,0.014551941,0.0
0.0064532883,0.007954385,0.0
0.007325858,0.02301543,0.0
0.011388808,0.0093367165,0.0
0.00785586,0.030113056,0.0
0.008143729,0.018555006,0.0
0.0042818547,0.022376323,0.0
0.0016148248,0.01581931,0.0
0.0009968254,0.009951312,0.0
5.7142857e-05,0.007811549,0.0
0.01253673,0.016631244,0.0
0.002535489,0.027940182,0.0
0.0029406454,0.014844988,0.0
0.0074983225,0.01828306,0.0
0.05212935,0.027978808,0.0
0.0020490382,0.025406487,0.0
0.01245031,0.022756979,0.0
0.01065103,0.009267648,0.0
0.007751946,0.02788187,0.0
0.017395118,0.024557877,0.0
0.0022106983,0.006995739,0.0
0.026497938,0.02614305,0.0
0.02328107,0.025643684,0.0
0.008879063,0.016606718,0.0
0.053344015,0.023327634,0.0
0.0023403342,0.024056517,0.0
0.00020952382,0.012185862,0.0
0.021001633,0.0053400802,0.0
0.0034233525,0.014800903,0.0
0.034213047,0.033677366,0.0
0.07819402,0.025783176,0.0
0.004442065,0.0041598985,0.0
0.033194505,0.026439223,0.0
0.0016112427,0.006073223,0.0
0.024713226,0.024976293,0.0
0.011961262,0.030872032,0.0
0.003091947,0.028495055,0.0
0.063314386,0.030547341,0.0
0.0084837135,0.037342343,0.0
0.018201422,0.026721152,0.0
0.019348692,0.029348928,0.0
0.0005387755,0.010238271,0.0
0.0032736168,0.0069895233,0.0
0.00471666,0.033161636,0.0
0.03554662,0.018904397,0.0
0.021055842,0.03232974,0.0
0.005267139,0.004480523,0.0
0.026575098,0.02225454,0.0
0.000114285715,0.0130461315,0.0
0.0042916103,0.026170636,0.0
0.0009087012,0.023962688,0.0
0.0019537886,0.020371243,0.0
0.009166921,0.020375796,0.0
0.019629426,0.021071391,0.0
0.0008915559,0.0275936,0.0
0.007674599,0.006947808,0.0
0.010970985,0.03488429,0.0
0.00037408856,0.029609967,0.0
0.0008507936,0.010330244,0.0
0.06741366,0.0288641,0.0
0.012595649,0.024612758,0.0
0.0013521732,0.026551036,0.0
0.0011946306,0.02096949,0.0
0.022757053,0.026493771,0.0
0.013934799,0.031763382,0.0
0.0059721,0.019508302,0.0
0.03269118,0.029760156,0.0
0.0033742043,0.042658,0.0
0.02578873,0.030367253,0.0
0.0036577547,0.030484548,0.0
0.017789988,0.031154197,0.0
0.01916548,0.03691479,0.0
0.0014677197,0.02919419,0.0
0.045913182,0.024215814,0.0
0.025964031,0.028338866,0.0
5.7142857e-05,0.012467974,0.0
0.013007032,0.020405905,0.0
0.0006730159,0.012591173,0.0
0.0010069108,0.024581352,0.0
0.026883582,0.024571184,0.0
0.0061745443,0.02200318,0.0
0.001364555,0.023340873,0.0
0.028669,0.024103524,0.0
0.00061880547,0.004484743,0.0
0.0034977496,0.008156935,0.0
0.026987933,0.02412667,0.0
0.044335254,0.026889356,0.0
0.004529616,0.021662546,0.0
0.0040689562,0.027973516,0.0
1e-04,0.013216304,0.0
0.0060143997,0.007977559,0.0
0.13852236,0.024124494,0.0
0.000639503,0.0027634536,0.0
0.012535899,0.022615718,0.0
0.0061165253,0.012022267,0.0
0.023040775,0.024575263,0.0
0.017873643,0.036286697,0.0
0.030862305,0.033618525,0.0
0.0020060008,0.023750149,0.0
0.039375372,0.026144058,0.0
0.021603614,0.024651358,0.0
0.023333773,0.025746511,0.0
0.021988094,0.031157304,0.0
0.0014788598,0.020284405,0.0
0.003297568,0.024135185,0.0
0.007389209,0.024930067,0.0
0.00014603174,0.0090626,0.0
0.02527176,0.026092503,0.0
0.0062183384,0.020532608,0.0
0.0021603086,0.025208881,0.0
0.002417488,0.027702268,0.0
0.0003111111,0.014112386,0.0
0.0010391348,0.024348311,0.0
0.030062946,0.024615832,0.0
0.008705095,0.021549458,0.0
0.01133355,0.02336124,0.0
0.00019047619,0.011963862,0.0
0.0062205624,0.021842714,0.0
0.021551657,0.026442338,0.0
0.024149492,0.026624253,0.0
0.00017142858,0.010115573,0.0
0.057291675,0.031053351,0.0
0.014901194,0.026965592,0.0
7.142857e-05,0.009178345,0.0
0.004767244,0.02121931,0.0
0.004844238,0.023096887,0.0
0.0013158866,0.018839292,0.0
0.002863266,0.022921573,0.0
0.02094896,0.026513385,0.0
0.018400813,0.0058541973,0.0
0.0006840999,0.002627069,0.0
0.045618024,0.025194151,0.0
0.011167278,0.0052057956,0.0
0.012744025,0.0057947882,0.0
0.02311036,0.033033527,0.0
0.0010666667,0.010360159,0.0
0.0037664531,0.024187932,0.0
0.025905633,0.025706736,0.0
0.0008792275,0.024676664,0.0
0.041034136,0.033116486,0.0
0.00056931836,0.0289623,0.0
0.0009057755,0.007233228,0.0
0.00077153876,0.024019873,0.0
0.00028571428,0.013131479,0.0
0.026397632,0.02246437,0.0
0.0016288615,0.02031916,0.0
0.0012652755,0.032764874,0.0
0.00437998,0.007851747,0.0
0.011325739,0.024717428,0.0
0.005911137,0.007799012,0.0
0.0058726496,0.027963923,0.0
0.009629147,0.026966102,0.0
0.028025467,0.026349291,0.0
0.0009945036,0.02242799,0.0
0.0014676084,0.030546142,0.0
0.017622987,0.033225797,0.0
0.024004014,0.026068024,0.0
0.022713214,0.031253476,0.0
0.019556519,0.026153876,0.0
0.018017523,0.026903795,0.0
0.015617746,0.03817857,0.0
0.00026031747,0.014820567,0.0
0.0056262016,0.028260147,0.0
0.00025723706,0.011085197,0.0
0.014942904,0.03248709,0.0
0.008663987,0.00859765,0.0
0.014626585,0.022034645,0.0
0.010378898,0.01968583,0.0
0.0031797527,0.024125818,0.0
0.0033081425,0.022070874,0.0
0.0025862781,0.023936486,0.0
0.0038405487,0.025035081,0.0
0.0026333318,0.0070918393,0.0
0.0012001714,0.027259009,0.0
0.02751102,0.025646202,0.0
0.0005195674,0.02237541,0.0
0.0009944277,0.023128735,0.0
0.04301937,0.026223276,0.0
0.017862728,0.027631328,0.0
0.00026666667,0.00899843,0.0
0.022237487,0.031908087,0.0
0.00086038734,0.025768554,0.0
0.002125663,0.022764483,0.0
0.051556747,0.027870243,0.0
0.0062971846,0.013266727,0.0
0.0017838767,0.0026436432,0.0
0.042528335,0.02136501,0.0
0.0053284056,0.023626357,0.0
9.5238094e-05,0.013165309,0.0
0.00013968254,0.009475814,0.0
0.0018333802,0.020668786,0.0
0.0040488816,0.02318186,0.0
0.000508316,0.023518957,0.0
0.0026901679,0.016057443,0.0
0.008452636,0.023828205,0.0
0.019710146,0.016717257,0.0
0.028392782,0.025936393,0.0
0.012118723,0.016278002,0.0
0.0059139454,0.015262354,0.0
0.012603736,0.02102711,0.0
0.01934869,0.03572073,0.0
0.050965298,0.02390092,0.0
0.00012698413,0.008480675,0.0
0.00036825397,0.010658896,0.0
0.002507501,0.023986166,0.0
0.008946133,0.014341832,0.0
0.008654025,0.02262089,0.0
0.00015430775,0.025050338,0.0
0.0017169813,0.03876028,0.0
0.019431822,0.026465584,0.0
0.0066881636,0.016396394,0.0
0.008394199,0.017259544,0.0
0.027703336,0.028876139,0.0
0.02090235,0.024828892,0.0
0.012012399,0.025012432,0.0
0.014319278,0.026132764,0.0
0.1148364,0.023092387,0.0
0.007814295,0.025077842,0.0
0.0013333333,0.00946039,0.0
0.0018076792,0.021478508,0.0
0.00083174603,0.010965984,0.0
0.018220704,0.03220794,0.0
0.017719058,0.024228044,0.0
0.026788896,0.026151648,0.0
0.010124972,0.021480696,0.0
0.0072882813,0.039443817,0.0
0.0016383928,0.024834177,0.0
0.004252036,0.02514107,0.0
0.008101291,0.027819572,0.0
0.009203286,0.016721234,0.0
0.022774959,0.021092713,0.0
0.012074747,0.025498874,0.0
0.0038799692,0.02288526,0.0
0.0006863695,0.015078378,0.0
0.05552029,0.025840923,0.0
0.0028449479,0.020043477,0.0
0.016331637,0.023196235,0.0
0.017436683,0.027729692,0.0
0.008803223,0.01766561,0.0
0.0030056522,0.023999551,0.0
0.029085385,0.03227185,0.0
0.0033150797,0.027688053,0.0
0.008658399,0.017843371,0.0
0.00034285715,0.006307694,0.0
0.0066506276,0.016384806,0.0
0.0018688383,0.02230518,0.0
0.020346262,0.02808342,0.0
0.006030655,0.0056894324,0.0
0.020476598,0.03490012,0.0
0.00686735,0.026143102,0.0
0.0029873373,0.01891982,0.0
0.00036825397,0.014614554,0.0
0.020886611,0.025874626,0.0
0.00890754,0.021138739,0.0
0.017208073,0.027582506,0.0
0.008589799,0.023822783,0.0
0.016273305,0.036623955,0.0
0.00972057,0.0072211996,0.0
0.01407791,0.019424241,0.0
0.0004941377,0.011228663,0.0
0.016771637,0.02608447,0.0
0.027142202,0.02607547,0.0
0.00084012,0.024779625,0.0
0.004133621,0.030292887,0.0
0.0007809524,0.008622858,0.0
0.0070245517,0.033390317,0.0
0.0068415967,0.0069731665,0.0
0.00025396826,0.010188618,0.0
0.0098641105,0.032692574,0.0
0.02182628,0.031230012,0.0
0.0018859836,0.028732564,0.0
0.0035833688,0.024633277,0.0
0.02828532,0.028070673,0.0
0.020801311,0.039303795,0.0
0.011118743,0.031407006,0.0
0.008088551,0.008653628,0.0
0.002146545,0.01007652,0.0
0.025204288,0.035044294,0.0
0.011587892,0.019303547,0.0
0.0015110052,0.028352596,0.0
0.01983952,0.024673546,0.0
0.0047464995,0.006410725,0.0
0.0036899154,0.005483066,0.0
0.0016801083,0.0059066643,0.0
0.007689598,0.02387456,0.0
0.024066363,0.026676724,0.0
0.006673611,0.0134047065,0.0
0.0032800634,0.037775535,0.0
0.0006222222,0.013724158,0.0
0.033626404,0.032819536,0.0
0.016180767,0.022547452,0.0
0.023546796,0.026247267,0.0
0.02288175,0.03516307,0.0
0.00024126984,0.013774424,0.0
0.037658248,0.029012524,0.0
0.00026031747,0.006619554,0.0
0.036053423,0.03223578,0.0
0.00010793651,0.006845926,0.0
0.0017713858,0.0283512,0.0
0.012534738,0.0069387546,0.0
0.012531967,0.030881168,0.0
0.0042868587,0.009050308,0.0
0.027084012,0.032003596,0.0
0.020429391,0.03193008,0.0
0.00018704428,0.030246012,0.0
0.008727312,0.01641745,0.0
0.023195244,0.027375754,0.0
0.0009587302,0.00947677,0.0
0.008675525,0.023111923,0.0
0.004058629,0.01705367,0.0
0.00022857143,0.007797372,0.0
0.005416076,0.006065126,0.0
0.0047800206,0.025966184,0.0
0.0026130057,0.0076456615,0.0
0.0004801352,0.04094418,0.0
0.00031746033,0.0074691307,0.0
0.023133518,0.025121748,0.0
0.0056405314,0.008585997,0.0
0.0021762738,0.021114955,0.0
0.01596111,0.02832927,0.0
0.0099964775,0.029001912,0.0
0.05278986,0.024569236,0.0
0.0035505714,0.007195939,0.0
0.0039262753,0.026632601,0.0
0.008562472,0.023960741,0.0
0.0012435216,0.029857537,0.0
0.004937848,0.024554154,0.0
0.019598084,0.025921846,0.0
0.0012456854,0.014828923,0.0
0.0027329952,0.023691406,0.0
0.027869597,0.025920013,0.0
0.008495319,0.022579918,0.0
0.018455034,0.026332349,0.0
0.00024761906,0.009501969,0.0
0.005543001,0.00728889,0.0
0.029998971,0.030829152,0.0
0.010709778,0.017683472,0.0
0.028721686,0.029564554,0.0
0.0141556235,0.022019835,0.0
0.0010770767,0.01608027,0.0
0.0056023123,0.021694073,0.0
0.008225098,0.008620891,0.0
0.00036825397,0.010454846,0.0
0.013686714,0.023018999,0.0
0.0046885666,0.0025261657,0.0
0.007369516,0.025590729,0.0
0.0034891223,0.007530838,0.0
0.0041250074,0.024056414,0.0
0.03208386,0.027807126,0.0
0.0016715785,0.00484711,0.0
0.0090087615,0.02118931,0.0
0.0016974453,0.018585918,0.0
0.011032611,0.01327862,0.0
0.00043888862,0.0048986133,0.0
0.05209427,0.023593444,0.0
9.5238094e-05,0.012231818,0.0
0.0035329734,0.0025377455,0.0
0.0035401208,0.023590581,0.0
0.00055672124,0.03263581,0.0
0.0137667535,0.042595766,0.0
0.019110516,0.02900017,0.0
0.0014495931,0.024149043,0.0
0.0012761427,0.022692781,0.0
0.003940334,0.02336634,0.0
0.0058472482,0.0065647773,0.0
0.032492276,0.024473116,0.0
0.0013903461,0.023679158,0.0
0.0012979952,0.02152653,0.0
0.008637963,0.024849545,0.0
0.025334107,0.024790227,0.0
0.018406618,0.009998439,0.0
0.0025667744,0.026000224,0.0
0.031100523,0.028365027,0.0
0.0011914535,0.02199793,0.0
0.0019106554,0.0027683608,0.0
0.0029888353,0.02032742,0.0
0.012247416,0.009195884,0.0
0.0058202674,0.022120547,0.0
